timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:37:47.355,1665.5,104,86,114
2026-05-26T18:37:47.379,1689.0,108,92,114
2026-05-26T18:37:47.402,1712.3,104,93,115
2026-05-26T18:37:47.425,1735.8,104,93,110
2026-05-26T18:37:47.449,1759.1,105,95,110
2026-05-26T18:37:47.472,1782.5,104,82,114
2026-05-26T18:37:47.496,1805.9,112,86,111
2026-05-26T18:37:47.520,1830.2,107,95,117
2026-05-26T18:37:47.543,1852.9,119,94,105
2026-05-26T18:37:47.566,1876.2,104,95,132
2026-05-26T18:37:47.589,1899.6,104,89,116
2026-05-26T18:37:47.613,1923.2,105,90,119
2026-05-26T18:37:47.636,1946.2,103,94,113
2026-05-26T18:37:47.659,1969.8,104,89,101
2026-05-26T18:37:47.683,1993.1,106,93,120
2026-05-26T18:37:47.706,2016.7,106,83,116
2026-05-26T18:37:47.730,2040.0,109,85,113
2026-05-26T18:37:47.753,2063.3,106,95,117
2026-05-26T18:37:47.776,2086.8,107,92,120
2026-05-26T18:37:47.800,2110.1,107,84,123
2026-05-26T18:37:47.823,2133.5,102,92,113
2026-05-26T18:37:47.847,2157.0,104,91,118
2026-05-26T18:37:47.870,2180.3,104,88,113
2026-05-26T18:37:47.894,2203.9,106,95,110
2026-05-26T18:37:47.917,2227.2,105,85,116
2026-05-26T18:37:47.940,2250.6,108,93,113
2026-05-26T18:37:47.964,2274.1,119,85,123
2026-05-26T18:37:47.987,2297.4,104,92,115
2026-05-26T18:37:48.010,2320.8,111,83,114
2026-05-26T18:37:48.034,2344.2,108,88,116
2026-05-26T18:37:48.057,2367.4,104,89,111
2026-05-26T18:37:48.081,2391.0,108,95,117
2026-05-26T18:37:48.104,2414.3,105,96,116
2026-05-26T18:37:48.127,2437.8,104,103,122
2026-05-26T18:37:48.151,2461.0,105,84,113
2026-05-26T18:37:48.174,2484.4,107,93,115
2026-05-26T18:37:48.198,2507.9,104,97,123
2026-05-26T18:37:48.226,2536.3,108,104,117
2026-05-26T18:37:48.249,2559.4,108,94,116
2026-05-26T18:37:48.273,2582.9,104,92,115
2026-05-26T18:37:48.296,2606.2,105,84,119
2026-05-26T18:37:48.319,2629.7,108,86,114
2026-05-26T18:37:48.343,2653.0,106,91,118
2026-05-26T18:37:48.366,2676.4,104,90,111
2026-05-26T18:37:48.389,2699.9,107,109,103
2026-05-26T18:37:48.413,2723.2,107,91,123
2026-05-26T18:37:48.436,2746.9,104,96,112
2026-05-26T18:37:48.460,2770.0,104,93,113
2026-05-26T18:37:48.483,2793.4,106,87,112
2026-05-26T18:37:48.506,2816.8,106,98,110
2026-05-26T18:37:48.530,2840.5,105,89,114
2026-05-26T18:37:48.553,2863.6,118,88,113
2026-05-26T18:37:48.576,2886.8,107,94,115
2026-05-26T18:37:48.600,2910.2,103,96,116
2026-05-26T18:37:48.623,2933.7,104,101,115
2026-05-26T18:37:48.647,2957.2,114,98,117
2026-05-26T18:37:48.670,2980.5,108,88,122
2026-05-26T18:37:48.694,3004.0,104,98,120
2026-05-26T18:37:48.717,3027.3,124,103,126
2026-05-26T18:37:48.741,3051.0,105,86,120
2026-05-26T18:37:48.764,3074.3,106,94,127
2026-05-26T18:37:48.787,3097.6,115,100,116
2026-05-26T18:37:48.811,3121.0,109,96,124
2026-05-26T18:37:48.834,3144.5,108,107,120
2026-05-26T18:37:48.857,3167.8,107,86,123
2026-05-26T18:37:48.881,3191.3,105,97,123
2026-05-26T18:37:48.904,3214.8,109,99,129
2026-05-26T18:37:48.928,3238.3,107,99,121
2026-05-26T18:37:48.951,3261.6,111,89,125
2026-05-26T18:37:48.975,3285.0,107,96,119
2026-05-26T18:37:48.998,3308.3,106,92,133
2026-05-26T18:37:49.021,3331.7,109,96,120
2026-05-26T18:37:49.045,3355.2,113,94,127
2026-05-26T18:37:49.068,3378.5,127,113,123
2026-05-26T18:37:49.092,3402.1,112,97,125
2026-05-26T18:37:49.115,3425.4,115,100,130
2026-05-26T18:37:49.138,3448.9,115,94,130
2026-05-26T18:37:49.162,3472.5,111,95,129
2026-05-26T18:37:49.185,3495.8,116,96,116
2026-05-26T18:37:49.209,3519.1,118,89,128
2026-05-26T18:37:49.232,3542.6,114,99,131
2026-05-26T18:37:49.256,3566.1,115,113,139
2026-05-26T18:37:49.279,3589.6,117,98,124
2026-05-26T18:37:49.303,3612.9,127,93,127
2026-05-26T18:37:49.326,3636.3,131,103,136
2026-05-26T18:37:49.350,3659.9,123,93,120
2026-05-26T18:37:49.373,3683.2,120,92,133
2026-05-26T18:37:49.396,3706.7,133,104,129
2026-05-26T18:37:49.420,3730.1,122,103,129
2026-05-26T18:37:49.443,3753.5,124,95,124
2026-05-26T18:37:49.467,3777.1,125,93,136
2026-05-26T18:37:49.490,3800.4,136,93,140
2026-05-26T18:37:49.514,3823.9,134,106,129
2026-05-26T18:37:49.537,3847.3,129,92,139
2026-05-26T18:37:49.560,3870.7,149,103,133
2026-05-26T18:37:49.584,3894.0,131,103,138
2026-05-26T18:37:49.608,3918.3,130,101,142
2026-05-26T18:37:49.636,3945.9,132,109,142
2026-05-26T18:37:49.673,3983.5,130,101,149
2026-05-26T18:37:49.687,3997.7,129,96,148
2026-05-26T18:37:49.704,4014.8,151,105,142
2026-05-26T18:37:49.724,4034.7,144,96,146
2026-05-26T18:37:49.750,4060.3,136,103,155
2026-05-26T18:37:49.771,4081.7,149,111,143
2026-05-26T18:37:49.795,4105.6,144,110,162
2026-05-26T18:37:49.819,4129.0,145,104,143
2026-05-26T18:37:49.842,4152.3,147,93,163
2026-05-26T18:37:49.865,4175.7,143,104,151
2026-05-26T18:37:49.889,4199.1,155,97,160
2026-05-26T18:37:49.912,4222.6,156,96,146
2026-05-26T18:37:49.936,4246.0,161,97,152
2026-05-26T18:37:49.959,4269.6,154,118,155
2026-05-26T18:37:49.983,4293.1,148,103,155
2026-05-26T18:37:50.006,4316.6,148,104,154
2026-05-26T18:37:50.030,4340.0,156,105,164
2026-05-26T18:37:50.053,4363.5,161,99,150
2026-05-26T18:37:50.077,4387.0,148,114,154
2026-05-26T18:37:50.100,4410.5,151,106,153
2026-05-26T18:37:50.124,4434.0,158,97,160
2026-05-26T18:37:50.147,4457.4,155,104,154
2026-05-26T18:37:50.171,4480.9,149,90,153
2026-05-26T18:37:50.194,4504.4,156,97,153
2026-05-26T18:37:50.217,4527.8,158,90,153
2026-05-26T18:37:50.246,4555.9,155,110,154
2026-05-26T18:37:50.269,4579.4,146,98,153
2026-05-26T18:37:50.293,4603.1,163,95,158
2026-05-26T18:37:50.316,4626.4,150,104,165
2026-05-26T18:37:50.340,4649.9,177,90,160
2026-05-26T18:37:50.363,4673.4,162,101,158
2026-05-26T18:37:50.386,4696.8,176,96,159
2026-05-26T18:37:50.410,4720.3,165,106,155
2026-05-26T18:37:50.434,4743.9,167,94,153
2026-05-26T18:37:50.457,4767.4,178,104,154
2026-05-26T18:37:50.481,4790.9,172,98,157
2026-05-26T18:37:50.504,4814.3,165,104,156
2026-05-26T18:37:50.527,4837.8,176,95,158
2026-05-26T18:37:50.551,4861.4,177,104,160
2026-05-26T18:37:50.575,4884.9,171,96,167
2026-05-26T18:37:50.598,4908.4,167,106,159
2026-05-26T18:37:50.621,4931.8,169,95,157
2026-05-26T18:37:50.646,4956.2,170,96,160
2026-05-26T18:37:50.669,4978.9,174,89,162
2026-05-26T18:37:50.692,5002.4,170,106,160
2026-05-26T18:37:50.716,5026.7,176,90,154
2026-05-26T18:37:50.739,5049.4,173,106,160
2026-05-26T18:37:50.762,5072.8,175,96,160
2026-05-26T18:37:50.786,5096.5,183,105,159
2026-05-26T18:37:50.810,5120.0,180,91,168
2026-05-26T18:37:50.838,5148.0,195,105,164
2026-05-26T18:37:50.856,5166.8,187,89,162
2026-05-26T18:37:50.880,5190.5,186,105,162
2026-05-26T18:37:50.904,5214.0,190,98,164
2026-05-26T18:37:50.927,5237.4,187,100,168
2026-05-26T18:37:50.951,5260.9,193,104,177
2026-05-26T18:37:50.974,5284.5,195,104,159
2026-05-26T18:37:50.998,5308.0,194,107,181
2026-05-26T18:37:51.021,5331.6,194,115,162
2026-05-26T18:37:51.045,5355.2,199,97,171
2026-05-26T18:37:51.069,5378.9,205,114,171
2026-05-26T18:37:51.092,5402.3,208,106,183
2026-05-26T18:37:51.115,5425.8,207,107,172
2026-05-26T18:37:51.139,5449.4,207,105,175
2026-05-26T18:37:51.163,5472.9,203,95,178
2026-05-26T18:37:51.186,5496.4,205,99,173
2026-05-26T18:37:51.210,5519.9,202,97,173
2026-05-26T18:37:51.233,5543.5,204,112,171
2026-05-26T18:37:51.257,5567.0,204,99,177
2026-05-26T18:37:51.280,5590.6,203,110,186
2026-05-26T18:37:51.304,5614.1,207,99,187
2026-05-26T18:37:51.327,5637.8,204,108,179
2026-05-26T18:37:51.351,5661.2,204,98,171
2026-05-26T18:37:51.374,5684.8,202,106,161
2026-05-26T18:37:51.398,5708.3,201,100,175
2026-05-26T18:37:51.421,5731.8,212,99,166
2026-05-26T18:37:51.445,5755.3,208,99,174
2026-05-26T18:37:51.468,5778.8,206,97,187
2026-05-26T18:37:51.492,5802.6,212,108,185
2026-05-26T18:37:51.516,5826.0,214,92,176
2026-05-26T18:37:51.539,5849.5,202,112,173
2026-05-26T18:37:51.563,5873.2,208,106,176
2026-05-26T18:37:51.586,5896.7,206,113,193
2026-05-26T18:37:51.610,5920.3,202,98,175
2026-05-26T18:37:51.633,5943.8,204,109,165
2026-05-26T18:37:51.657,5967.3,207,118,177
2026-05-26T18:37:51.680,5990.8,205,101,172
2026-05-26T18:37:51.704,6014.3,210,108,177
2026-05-26T18:37:51.728,6037.9,211,97,177
2026-05-26T18:37:51.751,6061.5,203,110,177
2026-05-26T18:37:51.775,6085.0,204,106,176
2026-05-26T18:37:51.798,6108.7,204,107,174
2026-05-26T18:37:51.822,6132.2,208,105,175
2026-05-26T18:37:51.845,6155.8,202,110,167
2026-05-26T18:37:51.869,6179.2,214,99,180
2026-05-26T18:37:51.892,6202.8,204,108,174
2026-05-26T18:37:51.916,6226.3,211,108,177
2026-05-26T18:37:51.939,6249.8,201,107,169
2026-05-26T18:37:51.963,6273.4,203,107,180
2026-05-26T18:37:51.987,6296.9,202,92,175
2026-05-26T18:37:52.010,6320.5,206,105,178
2026-05-26T18:37:52.034,6344.0,203,99,177
2026-05-26T18:37:52.058,6368.0,202,98,185
2026-05-26T18:37:52.081,6391.1,204,104,182
2026-05-26T18:37:52.104,6414.6,206,99,164
2026-05-26T18:37:52.128,6438.1,204,100,176
2026-05-26T18:37:52.151,6461.8,206,106,164
2026-05-26T18:37:52.175,6485.2,200,94,176
2026-05-26T18:37:52.199,6508.9,199,99,165
2026-05-26T18:37:52.222,6532.2,207,100,174
2026-05-26T18:37:52.250,6560.0,205,113,173
2026-05-26T18:37:52.273,6583.5,197,105,179
2026-05-26T18:37:52.297,6607.1,211,110,181
2026-05-26T18:37:52.320,6630.7,205,107,171
2026-05-26T18:37:52.344,6654.2,201,102,177
2026-05-26T18:37:52.367,6677.7,202,104,171
2026-05-26T18:37:52.391,6701.3,211,106,183
2026-05-26T18:37:52.414,6724.8,204,104,169
2026-05-26T18:37:52.438,6748.3,202,107,177
2026-05-26T18:37:52.462,6771.9,205,97,191
2026-05-26T18:37:52.485,6795.6,206,107,171
2026-05-26T18:37:52.509,6819.0,206,92,172
2026-05-26T18:37:52.532,6842.5,201,110,176
2026-05-26T18:37:52.556,6866.1,205,108,173
2026-05-26T18:37:52.579,6889.8,203,99,162
2026-05-26T18:37:52.603,6913.2,201,112,171
2026-05-26T18:37:52.626,6936.8,206,109,174
2026-05-26T18:37:52.650,6960.2,204,97,183
2026-05-26T18:37:52.673,6983.8,208,112,168
2026-05-26T18:37:52.697,7007.3,203,99,174
2026-05-26T18:37:52.720,7030.8,207,108,175
2026-05-26T18:37:52.744,7054.5,203,109,175
2026-05-26T18:37:52.768,7078.0,204,98,177
2026-05-26T18:37:52.791,7101.6,210,107,184
2026-05-26T18:37:52.815,7125.1,202,118,191
2026-05-26T18:37:52.838,7148.8,202,108,177
2026-05-26T18:37:52.862,7172.2,209,105,186
2026-05-26T18:37:52.885,7195.8,207,100,171
2026-05-26T18:37:52.909,7219.3,208,102,177
2026-05-26T18:37:52.932,7242.8,202,107,175
2026-05-26T18:37:52.956,7266.4,212,108,179
2026-05-26T18:37:52.980,7289.9,212,98,177
2026-05-26T18:37:53.003,7313.6,206,108,171
2026-05-26T18:37:53.027,7337.1,205,94,175
2026-05-26T18:37:53.050,7360.6,200,109,182
2026-05-26T18:37:53.074,7384.2,205,109,180
2026-05-26T18:37:53.097,7407.7,207,107,166
2026-05-26T18:37:53.121,7431.1,206,98,176
2026-05-26T18:37:53.144,7454.9,200,115,170
2026-05-26T18:37:53.168,7478.3,212,115,180
2026-05-26T18:37:53.192,7501.9,207,107,168
2026-05-26T18:37:53.215,7525.5,213,110,177
2026-05-26T18:37:53.239,7549.0,214,92,173
2026-05-26T18:37:53.262,7572.5,203,108,173
2026-05-26T18:37:53.286,7596.1,205,97,187
2026-05-26T18:37:53.309,7619.6,198,107,180
2026-05-26T18:37:53.333,7643.2,204,118,175
2026-05-26T18:37:53.356,7666.8,204,109,176
2026-05-26T18:37:53.380,7690.2,202,102,173
2026-05-26T18:37:53.403,7713.9,205,99,170
2026-05-26T18:37:53.427,7737.3,216,96,173
2026-05-26T18:37:53.450,7760.8,207,116,167
2026-05-26T18:37:53.474,7784.4,200,106,180
2026-05-26T18:37:53.498,7807.9,202,99,176
2026-05-26T18:37:53.521,7831.5,205,100,172
2026-05-26T18:37:53.545,7855.0,200,92,178
2026-05-26T18:37:53.568,7878.6,197,105,170
2026-05-26T18:37:53.592,7902.1,212,106,180
2026-05-26T18:37:53.615,7925.8,204,107,179
2026-05-26T18:37:53.639,7949.2,213,108,186
2026-05-26T18:37:53.663,7972.9,203,105,170
2026-05-26T18:37:53.686,7996.3,207,94,177
2026-05-26T18:37:53.710,8019.9,208,113,168
2026-05-26T18:37:53.733,8043.3,210,105,183
2026-05-26T18:37:53.757,8066.9,202,103,179
2026-05-26T18:37:53.780,8090.4,209,107,181
2026-05-26T18:37:53.804,8114.0,208,104,181
2026-05-26T18:37:53.827,8137.6,202,109,177
2026-05-26T18:37:53.851,8161.1,201,101,173
2026-05-26T18:37:53.874,8184.7,202,98,167
2026-05-26T18:37:53.898,8208.2,201,100,174
2026-05-26T18:37:53.921,8231.8,201,116,163
2026-05-26T18:37:53.945,8255.3,203,97,174
2026-05-26T18:37:53.968,8278.8,201,100,173
2026-05-26T18:37:53.992,8302.4,206,105,181
2026-05-26T18:37:54.016,8325.9,200,108,177
2026-05-26T18:37:54.039,8349.4,200,100,172
2026-05-26T18:37:54.063,8373.0,203,101,174
2026-05-26T18:37:54.086,8396.5,209,106,180
2026-05-26T18:37:54.110,8420.0,200,99,178
2026-05-26T18:37:54.133,8443.6,205,105,173
2026-05-26T18:37:54.157,8467.1,202,107,186
2026-05-26T18:37:54.180,8490.8,207,107,175
2026-05-26T18:37:54.204,8514.3,203,106,183
2026-05-26T18:37:54.227,8537.8,188,109,172
2026-05-26T18:37:54.256,8566.1,184,112,161
2026-05-26T18:37:54.279,8589.7,175,112,166
2026-05-26T18:37:54.303,8613.1,146,99,154
2026-05-26T18:37:54.326,8636.5,138,105,150
2026-05-26T18:37:54.350,8660.0,136,94,151
2026-05-26T18:37:54.373,8683.6,131,103,146
2026-05-26T18:37:54.397,8706.9,130,108,142
2026-05-26T18:37:54.420,8730.4,131,103,143
2026-05-26T18:37:54.443,8753.9,133,107,125
2026-05-26T18:37:54.467,8777.2,120,100,134
2026-05-26T18:37:54.490,8800.7,117,103,114
2026-05-26T18:37:54.514,8824.1,120,98,131
2026-05-26T18:37:54.537,8847.5,110,91,131
2026-05-26T18:37:54.561,8870.9,107,90,121
2026-05-26T18:37:54.584,8894.3,124,91,129
2026-05-26T18:37:54.607,8917.8,110,98,115
2026-05-26T18:37:54.631,8941.1,112,83,126
2026-05-26T18:37:54.654,8964.5,106,99,119
2026-05-26T18:37:54.677,8987.9,105,92,118
2026-05-26T18:37:54.701,9011.3,105,97,121
2026-05-26T18:37:54.724,9034.9,103,93,112
2026-05-26T18:37:54.748,9058.1,106,85,129
2026-05-26T18:37:54.771,9081.6,109,96,121
2026-05-26T18:37:54.795,9104.9,104,74,126
2026-05-26T18:37:54.818,9128.3,108,94,118
2026-05-26T18:37:54.841,9151.8,118,90,105
2026-05-26T18:37:54.865,9175.1,105,82,114
2026-05-26T18:37:54.888,9198.5,106,94,112
2026-05-26T18:37:54.912,9221.9,113,85,117
2026-05-26T18:37:54.935,9245.3,116,95,114
2026-05-26T18:37:54.958,9268.8,104,92,102
2026-05-26T18:37:54.982,9292.1,104,84,111
2026-05-26T18:37:55.005,9315.5,105,90,113
2026-05-26T18:37:55.029,9338.9,105,82,112
2026-05-26T18:37:55.052,9362.3,105,94,120
2026-05-26T18:37:55.075,9385.7,115,85,99
2026-05-26T18:37:55.099,9409.0,120,84,109
2026-05-26T18:37:55.122,9432.5,118,96,111
2026-05-26T18:37:55.145,9455.8,106,84,109
2026-05-26T18:37:55.169,9479.3,107,92,114
2026-05-26T18:37:55.192,9502.6,104,89,111
2026-05-26T18:37:55.216,9526.0,104,84,114
2026-05-26T18:37:55.239,9549.4,117,89,122
2026-05-26T18:37:55.262,9572.8,104,83,114
2026-05-26T18:37:55.286,9596.2,105,99,116
2026-05-26T18:37:55.309,9619.7,109,87,108
2026-05-26T18:37:55.333,9643.0,108,84,113
2026-05-26T18:37:55.356,9666.5,117,98,116
2026-05-26T18:37:55.380,9690.2,106,80,115
2026-05-26T18:37:55.403,9713.3,104,86,117
2026-05-26T18:37:55.426,9736.7,104,93,103
2026-05-26T18:37:55.450,9760.0,104,84,115
2026-05-26T18:37:55.473,9783.4,104,106,113
2026-05-26T18:37:55.496,9806.8,111,83,122
2026-05-26T18:37:55.520,9830.3,106,110,112
2026-05-26T18:37:55.543,9853.7,104,89,115
2026-05-26T18:37:55.567,9877.1,105,104,117
2026-05-26T18:37:55.590,9900.6,108,84,120
2026-05-26T18:37:55.614,9923.9,105,83,114
2026-05-26T18:37:55.637,9947.3,104,94,115
2026-05-26T18:37:55.660,9970.7,104,99,106
2026-05-26T18:37:55.684,9994.2,104,101,114
2026-05-26T18:37:55.707,10017.5,104,89,127
2026-05-26T18:37:55.731,10040.9,103,87,114
2026-05-26T18:37:55.754,10064.4,105,93,111
2026-05-26T18:37:55.777,10087.7,104,96,107
2026-05-26T18:37:55.801,10111.1,104,86,112
2026-05-26T18:37:55.824,10134.5,105,91,123
2026-05-26T18:37:55.847,10157.9,111,83,115
2026-05-26T18:37:55.871,10181.3,105,92,112
2026-05-26T18:37:55.894,10204.7,104,86,105
2026-05-26T18:37:55.918,10228.0,103,84,117
2026-05-26T18:37:55.941,10251.5,104,95,125
2026-05-26T18:37:55.964,10274.9,110,81,117
2026-05-26T18:37:55.988,10298.3,111,101,114
2026-05-26T18:37:56.011,10321.7,103,80,104
2026-05-26T18:37:56.035,10345.1,104,89,113
2026-05-26T18:37:56.058,10368.6,119,105,114
2026-05-26T18:37:56.082,10391.9,111,76,112
2026-05-26T18:37:56.105,10415.3,103,103,115
2026-05-26T18:37:56.128,10438.7,114,90,110
2026-05-26T18:37:56.152,10462.1,105,87,117
2026-05-26T18:37:56.175,10485.6,104,86,114
2026-05-26T18:37:56.199,10508.9,109,81,112
2026-05-26T18:37:56.222,10532.3,104,92,111
2026-05-26T18:37:56.245,10555.7,106,90,98
2026-05-26T18:37:56.274,10584.0,106,108,115
2026-05-26T18:37:56.297,10607.4,109,82,115
2026-05-26T18:37:56.320,10630.9,118,92,104
2026-05-26T18:37:56.344,10654.1,106,82,113
2026-05-26T18:37:56.367,10677.6,104,96,119
2026-05-26T18:37:56.391,10701.0,114,82,118
2026-05-26T18:37:56.414,10724.4,118,92,117
2026-05-26T18:37:56.437,10747.8,112,85,114
2026-05-26T18:37:56.461,10771.1,105,80,115
2026-05-26T18:37:56.484,10794.6,111,90,123
2026-05-26T18:37:56.508,10818.0,105,75,113
2026-05-26T18:37:56.531,10841.3,105,90,114
2026-05-26T18:37:56.554,10864.8,104,100,105
2026-05-26T18:37:56.578,10888.1,106,86,111
2026-05-26T18:37:56.601,10911.5,107,93,122
2026-05-26T18:37:56.625,10934.9,104,84,114
2026-05-26T18:37:56.648,10958.3,104,92,112
2026-05-26T18:37:56.671,10981.7,104,83,118
2026-05-26T18:37:56.695,11005.1,105,90,113
2026-05-26T18:37:56.718,11028.5,108,90,125
2026-05-26T18:37:56.741,11051.9,111,86,118
2026-05-26T18:37:56.765,11075.3,104,94,111
2026-05-26T18:37:56.788,11098.7,106,98,114
2026-05-26T18:37:56.812,11122.1,103,80,114
2026-05-26T18:37:56.835,11145.4,105,90,117
2026-05-26T18:37:56.858,11168.9,118,80,116
2026-05-26T18:37:56.882,11192.3,106,89,109
2026-05-26T18:37:56.905,11215.7,105,90,106
2026-05-26T18:37:56.929,11239.0,115,91,115
2026-05-26T18:37:56.952,11262.5,109,101,110
2026-05-26T18:37:56.976,11285.9,110,83,121
2026-05-26T18:37:56.999,11309.2,116,97,111
2026-05-26T18:37:57.022,11332.7,119,92,106
2026-05-26T18:37:57.046,11356.0,117,81,113
2026-05-26T18:37:57.069,11379.4,118,94,115
2026-05-26T18:37:57.093,11402.9,114,81,113
2026-05-26T18:37:57.116,11426.3,103,87,118
2026-05-26T18:37:57.139,11449.7,104,89,114
2026-05-26T18:37:57.163,11473.1,116,85,113
2026-05-26T18:37:57.186,11496.4,108,94,116
2026-05-26T18:37:57.209,11519.9,113,82,114
2026-05-26T18:37:57.233,11543.2,105,92,112
2026-05-26T18:37:57.256,11566.7,105,94,111
2026-05-26T18:37:57.280,11590.0,105,77,116
2026-05-26T18:37:57.303,11613.4,113,95,118
2026-05-26T18:37:57.326,11636.8,104,80,113
2026-05-26T18:37:57.350,11660.3,113,91,118
2026-05-26T18:37:57.373,11683.7,110,92,105
2026-05-26T18:37:57.397,11707.0,104,84,121
2026-05-26T18:37:57.420,11730.4,104,102,113
2026-05-26T18:37:57.444,11754.1,105,84,122
2026-05-26T18:37:57.467,11777.3,115,95,115
2026-05-26T18:37:57.490,11800.7,118,93,107
2026-05-26T18:37:57.514,11824.1,115,81,121
2026-05-26T18:37:57.537,11847.6,109,92,120
2026-05-26T18:37:57.561,11870.9,105,79,113
2026-05-26T18:37:57.584,11894.3,115,92,114
2026-05-26T18:37:57.607,11917.8,120,87,105
2026-05-26T18:37:57.631,11941.1,105,82,118
2026-05-26T18:37:57.654,11964.6,107,100,113
2026-05-26T18:37:57.678,11987.9,107,75,123
2026-05-26T18:37:57.701,12011.3,105,83,113
2026-05-26T18:37:57.724,12034.7,115,97,103
2026-05-26T18:37:57.748,12058.1,105,81,118
2026-05-26T18:37:57.771,12081.5,119,94,124
2026-05-26T18:37:57.795,12104.9,104,86,117
2026-05-26T18:37:57.818,12128.3,103,98,117
2026-05-26T18:37:57.841,12151.7,117,92,104
2026-05-26T18:37:57.865,12175.1,102,83,117
2026-05-26T18:37:57.888,12198.5,105,97,127
2026-05-26T18:37:57.912,12221.9,110,80,115
2026-05-26T18:37:57.935,12245.3,105,94,122
2026-05-26T18:37:57.958,12268.8,104,84,111
2026-05-26T18:37:57.982,12292.1,104,85,114
2026-05-26T18:37:58.005,12315.6,117,103,112
2026-05-26T18:37:58.029,12338.9,104,85,115
2026-05-26T18:37:58.052,12362.6,104,92,124
2026-05-26T18:37:58.075,12385.8,103,100,105
2026-05-26T18:37:58.099,12409.1,102,89,115
2026-05-26T18:37:58.122,12432.5,119,96,114
2026-05-26T18:37:58.146,12455.9,105,81,112
2026-05-26T18:37:58.169,12479.4,105,94,118
2026-05-26T18:37:58.192,12502.8,105,93,114
2026-05-26T18:37:58.216,12526.1,120,79,119
2026-05-26T18:37:58.239,12549.5,106,95,119
2026-05-26T18:37:58.269,12579.2,104,91,115
2026-05-26T18:37:58.291,12601.0,116,105,111
