timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:53:25.828,3753.1,119,87,114
2026-05-26T18:53:25.851,3776.6,106,89,109
2026-05-26T18:53:25.875,3800.1,108,90,114
2026-05-26T18:53:25.898,3823.3,107,85,116
2026-05-26T18:53:25.921,3846.8,107,78,109
2026-05-26T18:53:25.945,3870.0,104,75,116
2026-05-26T18:53:25.968,3893.4,125,89,113
2026-05-26T18:53:25.992,3916.8,118,79,115
2026-05-26T18:53:26.015,3940.3,113,94,114
2026-05-26T18:53:26.038,3963.7,105,77,121
2026-05-26T18:53:26.062,3987.1,103,88,126
2026-05-26T18:53:26.085,4010.5,104,88,105
2026-05-26T18:53:26.109,4033.8,103,85,116
2026-05-26T18:53:26.132,4057.2,104,91,121
2026-05-26T18:53:26.155,4080.6,105,82,106
2026-05-26T18:53:26.179,4104.0,105,90,108
2026-05-26T18:53:26.202,4127.4,125,92,99
2026-05-26T18:53:26.225,4150.8,115,89,111
2026-05-26T18:53:26.249,4174.2,108,90,121
2026-05-26T18:53:26.272,4197.6,106,79,109
2026-05-26T18:53:26.296,4221.0,115,91,116
2026-05-26T18:53:26.319,4244.4,117,89,108
2026-05-26T18:53:26.342,4267.8,103,89,123
2026-05-26T18:53:26.366,4291.3,114,95,116
2026-05-26T18:53:26.389,4314.7,105,79,117
2026-05-26T18:53:26.413,4338.0,104,95,114
2026-05-26T18:53:26.436,4361.4,105,88,107
2026-05-26T18:53:26.460,4384.9,104,89,114
2026-05-26T18:53:26.483,4408.2,104,97,113
2026-05-26T18:53:26.506,4431.8,104,81,115
2026-05-26T18:53:26.530,4455.1,105,75,114
2026-05-26T18:53:26.553,4478.5,113,92,114
2026-05-26T18:53:26.577,4501.8,105,86,116
2026-05-26T18:53:26.600,4525.2,106,89,115
2026-05-26T18:53:26.623,4548.6,105,95,117
2026-05-26T18:53:26.647,4572.2,118,87,122
2026-05-26T18:53:26.670,4595.4,114,83,106
2026-05-26T18:53:26.694,4618.8,104,88,119
2026-05-26T18:53:26.717,4642.2,106,90,118
2026-05-26T18:53:26.740,4665.7,111,92,115
2026-05-26T18:53:26.764,4689.1,111,77,122
2026-05-26T18:53:26.787,4712.4,113,85,97
2026-05-26T18:53:26.810,4735.8,102,87,117
2026-05-26T18:53:26.834,4759.2,110,92,118
2026-05-26T18:53:26.857,4782.7,103,81,115
2026-05-26T18:53:26.881,4806.0,118,91,118
2026-05-26T18:53:26.904,4829.4,106,96,110
2026-05-26T18:53:26.928,4852.8,102,92,118
2026-05-26T18:53:26.951,4876.2,106,94,114
2026-05-26T18:53:26.974,4899.6,106,81,112
2026-05-26T18:53:26.998,4923.0,114,86,117
2026-05-26T18:53:27.021,4946.5,112,92,104
2026-05-26T18:53:27.045,4970.0,104,87,123
2026-05-26T18:53:27.069,4994.3,106,80,113
2026-05-26T18:53:27.091,5016.7,105,75,117
2026-05-26T18:53:27.115,5040.2,117,87,118
2026-05-26T18:53:27.138,5063.5,118,93,103
2026-05-26T18:53:27.162,5086.9,104,84,122
2026-05-26T18:53:27.185,5110.3,104,93,120
2026-05-26T18:53:27.208,5133.7,104,80,114
2026-05-26T18:53:27.232,5157.2,104,93,117
2026-05-26T18:53:27.255,5180.5,105,92,103
2026-05-26T18:53:27.279,5203.9,105,91,116
2026-05-26T18:53:27.302,5227.3,108,92,116
2026-05-26T18:53:27.325,5250.7,107,78,116
2026-05-26T18:53:27.349,5274.1,105,88,130
2026-05-26T18:53:27.372,5297.5,104,82,106
2026-05-26T18:53:27.396,5321.0,117,96,129
2026-05-26T18:53:27.419,5344.4,120,83,114
2026-05-26T18:53:27.442,5367.7,107,81,116
2026-05-26T18:53:27.470,5395.8,106,94,127
2026-05-26T18:53:27.494,5419.2,104,88,119
2026-05-26T18:53:27.517,5442.6,107,84,104
2026-05-26T18:53:27.541,5466.0,106,95,109
2026-05-26T18:53:27.564,5489.4,109,84,115
2026-05-26T18:53:27.587,5512.7,103,75,115
2026-05-26T18:53:27.611,5536.3,104,89,120
2026-05-26T18:53:27.634,5559.6,111,76,107
2026-05-26T18:53:27.658,5582.9,103,93,112
2026-05-26T18:53:27.681,5606.4,111,98,114
2026-05-26T18:53:27.704,5629.7,104,82,115
2026-05-26T18:53:27.728,5653.1,107,91,119
2026-05-26T18:53:27.751,5676.5,103,78,106
2026-05-26T18:53:27.775,5700.0,116,86,131
2026-05-26T18:53:27.798,5723.3,105,92,110
2026-05-26T18:53:27.821,5746.7,108,82,129
2026-05-26T18:53:27.845,5770.1,104,86,112
2026-05-26T18:53:27.868,5793.5,104,82,107
2026-05-26T18:53:27.892,5816.9,105,97,113
2026-05-26T18:53:27.915,5840.3,104,85,115
2026-05-26T18:53:27.938,5863.6,104,85,114
2026-05-26T18:53:27.962,5887.0,119,84,119
2026-05-26T18:53:27.985,5910.5,114,90,105
2026-05-26T18:53:28.009,5933.9,103,84,121
2026-05-26T18:53:28.032,5957.3,104,93,122
2026-05-26T18:53:28.055,5980.8,104,74,108
2026-05-26T18:53:28.079,6004.1,104,84,115
2026-05-26T18:53:28.102,6027.5,113,94,108
2026-05-26T18:53:28.126,6050.8,105,92,121
2026-05-26T18:53:28.149,6074.3,105,88,124
2026-05-26T18:53:28.172,6097.7,104,77,112
2026-05-26T18:53:28.196,6121.2,105,97,117
2026-05-26T18:53:28.219,6144.4,104,92,108
2026-05-26T18:53:28.243,6167.9,104,87,117
2026-05-26T18:53:28.266,6191.3,113,70,123
2026-05-26T18:53:28.289,6214.7,105,79,115
2026-05-26T18:53:28.313,6238.0,104,83,114
2026-05-26T18:53:28.336,6261.5,113,101,105
2026-05-26T18:53:28.360,6284.8,104,91,118
2026-05-26T18:53:28.383,6308.3,105,88,115
2026-05-26T18:53:28.406,6331.6,104,87,119
2026-05-26T18:53:28.430,6355.1,104,91,115
2026-05-26T18:53:28.453,6378.5,119,89,103
2026-05-26T18:53:28.477,6401.9,113,90,112
2026-05-26T18:53:28.500,6425.3,106,93,120
2026-05-26T18:53:28.523,6448.8,105,73,115
2026-05-26T18:53:28.547,6472.2,106,88,126
2026-05-26T18:53:28.570,6495.4,114,81,106
2026-05-26T18:53:28.594,6518.9,106,92,125
2026-05-26T18:53:28.617,6542.4,106,94,120
2026-05-26T18:53:28.640,6565.7,104,83,112
2026-05-26T18:53:28.664,6589.1,120,88,116
2026-05-26T18:53:28.687,6612.4,114,90,105
2026-05-26T18:53:28.711,6635.9,104,90,122
2026-05-26T18:53:28.734,6659.3,104,91,121
2026-05-26T18:53:28.757,6682.8,105,83,114
2026-05-26T18:53:28.781,6706.1,104,96,115
2026-05-26T18:53:28.804,6729.5,111,84,104
2026-05-26T18:53:28.828,6752.9,118,78,113
2026-05-26T18:53:28.851,6776.3,108,93,115
2026-05-26T18:53:28.874,6799.7,104,80,118
2026-05-26T18:53:28.898,6823.2,104,97,117
2026-05-26T18:53:28.921,6846.5,112,85,107
2026-05-26T18:53:28.945,6869.9,106,88,119
2026-05-26T18:53:28.968,6893.3,107,90,119
2026-05-26T18:53:28.991,6916.7,104,82,115
2026-05-26T18:53:29.015,6940.1,116,84,117
2026-05-26T18:53:29.038,6963.5,111,88,109
2026-05-26T18:53:29.062,6986.9,113,101,134
2026-05-26T18:53:29.085,7010.3,104,86,114
2026-05-26T18:53:29.108,7033.7,107,78,113
2026-05-26T18:53:29.132,7057.4,102,92,121
2026-05-26T18:53:29.155,7080.5,113,79,104
2026-05-26T18:53:29.178,7103.8,106,85,117
2026-05-26T18:53:29.202,7127.2,111,91,115
2026-05-26T18:53:29.225,7150.6,103,84,119
2026-05-26T18:53:29.249,7174.1,104,99,117
2026-05-26T18:53:29.272,7197.4,106,82,107
2026-05-26T18:53:29.296,7220.9,105,83,121
2026-05-26T18:53:29.319,7244.2,104,96,109
2026-05-26T18:53:29.342,7267.6,110,78,116
2026-05-26T18:53:29.366,7291.0,117,91,115
2026-05-26T18:53:29.389,7314.5,108,94,105
2026-05-26T18:53:29.413,7337.8,105,87,114
2026-05-26T18:53:29.436,7361.3,113,91,115
2026-05-26T18:53:29.459,7384.7,104,79,115
2026-05-26T18:53:29.487,7412.8,108,94,129
2026-05-26T18:53:29.511,7436.2,104,81,112
2026-05-26T18:53:29.534,7459.5,103,89,104
2026-05-26T18:53:29.558,7483.1,105,89,118
2026-05-26T18:53:29.581,7506.5,107,88,110
2026-05-26T18:53:29.605,7529.9,112,81,113
2026-05-26T18:53:29.628,7553.2,117,94,118
2026-05-26T18:53:29.651,7576.6,105,88,111
2026-05-26T18:53:29.675,7600.0,114,92,117
2026-05-26T18:53:29.698,7623.4,107,81,114
2026-05-26T18:53:29.721,7646.8,105,75,109
2026-05-26T18:53:29.745,7670.2,110,97,113
2026-05-26T18:53:29.768,7693.5,104,82,104
2026-05-26T18:53:29.792,7717.0,105,93,111
2026-05-26T18:53:29.815,7740.4,106,85,123
2026-05-26T18:53:29.838,7763.8,105,85,111
2026-05-26T18:53:29.862,7787.2,103,87,112
2026-05-26T18:53:29.885,7810.5,107,86,110
2026-05-26T18:53:29.909,7834.0,105,86,114
2026-05-26T18:53:29.932,7857.3,105,97,116
2026-05-26T18:53:29.955,7880.8,118,76,118
2026-05-26T18:53:29.979,7904.2,119,97,111
2026-05-26T18:53:30.002,7927.5,104,84,106
2026-05-26T18:53:30.026,7950.9,115,85,122
2026-05-26T18:53:30.049,7974.3,102,86,110
2026-05-26T18:53:30.072,7997.8,104,84,111
2026-05-26T18:53:30.096,8021.1,106,86,113
2026-05-26T18:53:30.119,8044.4,112,84,110
2026-05-26T18:53:30.143,8067.9,105,88,115
2026-05-26T18:53:30.166,8091.3,105,94,119
2026-05-26T18:53:30.189,8114.8,105,76,113
2026-05-26T18:53:30.213,8138.2,117,79,121
2026-05-26T18:53:30.236,8161.5,112,89,106
2026-05-26T18:53:30.260,8184.9,103,91,120
2026-05-26T18:53:30.283,8208.3,106,91,121
2026-05-26T18:53:30.306,8231.7,104,82,114
2026-05-26T18:53:30.330,8255.2,117,80,118
2026-05-26T18:53:30.353,8278.5,113,81,112
2026-05-26T18:53:30.377,8301.9,106,90,119
2026-05-26T18:53:30.400,8325.3,105,93,114
2026-05-26T18:53:30.423,8348.7,102,80,111
2026-05-26T18:53:30.447,8372.1,118,88,116
2026-05-26T18:53:30.470,8395.5,120,80,104
2026-05-26T18:53:30.494,8418.8,114,91,109
2026-05-26T18:53:30.517,8442.3,109,96,114
2026-05-26T18:53:30.540,8465.7,107,80,116
2026-05-26T18:53:30.564,8489.1,118,88,119
2026-05-26T18:53:30.587,8512.5,116,80,105
2026-05-26T18:53:30.611,8535.9,114,90,116
2026-05-26T18:53:30.634,8559.3,110,80,114
2026-05-26T18:53:30.657,8582.7,105,81,114
2026-05-26T18:53:30.681,8606.1,110,80,117
2026-05-26T18:53:30.704,8629.5,109,91,109
2026-05-26T18:53:30.728,8652.9,104,91,117
2026-05-26T18:53:30.751,8676.3,106,90,117
2026-05-26T18:53:30.774,8699.7,105,84,112
2026-05-26T18:53:30.798,8723.1,104,86,118
2026-05-26T18:53:30.821,8746.4,124,89,107
2026-05-26T18:53:30.845,8769.9,103,91,123
2026-05-26T18:53:30.868,8793.3,111,93,115
2026-05-26T18:53:30.891,8816.6,105,82,114
2026-05-26T18:53:30.915,8840.0,102,88,117
2026-05-26T18:53:30.938,8863.4,113,89,101
2026-05-26T18:53:30.962,8886.9,119,89,115
2026-05-26T18:53:30.985,8910.3,105,82,116
2026-05-26T18:53:31.008,8933.7,113,92,114
2026-05-26T18:53:31.032,8957.1,117,88,119
2026-05-26T18:53:31.055,8980.5,113,88,107
2026-05-26T18:53:31.079,9003.9,114,88,112
2026-05-26T18:53:31.102,9027.3,110,90,121
2026-05-26T18:53:31.125,9050.7,104,84,114
2026-05-26T18:53:31.149,9074.1,105,97,112
2026-05-26T18:53:31.172,9097.5,116,85,103
2026-05-26T18:53:31.196,9120.9,105,92,118
2026-05-26T18:53:31.219,9144.3,108,88,119
2026-05-26T18:53:31.242,9167.7,103,81,108
2026-05-26T18:53:31.266,9191.2,104,91,125
2026-05-26T18:53:31.289,9214.5,115,85,102
2026-05-26T18:53:31.313,9237.9,109,83,114
2026-05-26T18:53:31.336,9261.3,106,82,121
2026-05-26T18:53:31.359,9284.7,113,83,113
2026-05-26T18:53:31.383,9308.1,104,99,118
2026-05-26T18:53:31.406,9331.5,114,81,109
2026-05-26T18:53:31.430,9354.9,104,88,121
2026-05-26T18:53:31.453,9378.3,107,81,116
2026-05-26T18:53:31.476,9401.7,106,78,117
2026-05-26T18:53:31.505,9429.8,105,95,114
2026-05-26T18:53:31.528,9453.2,108,89,116
2026-05-26T18:53:31.551,9476.6,117,87,109
2026-05-26T18:53:31.575,9500.0,103,90,117
2026-05-26T18:53:31.598,9523.4,105,88,111
2026-05-26T18:53:31.621,9546.8,112,76,121
2026-05-26T18:53:31.645,9570.2,104,82,112
2026-05-26T18:53:31.668,9593.6,114,87,104
2026-05-26T18:53:31.692,9617.0,111,90,128
2026-05-26T18:53:31.715,9640.4,107,83,115
2026-05-26T18:53:31.739,9663.9,111,96,120
2026-05-26T18:53:31.762,9687.2,105,84,113
2026-05-26T18:53:31.785,9710.7,106,89,105
2026-05-26T18:53:31.809,9734.1,113,90,114
2026-05-26T18:53:31.832,9757.4,104,95,111
2026-05-26T18:53:31.855,9780.8,105,89,122
2026-05-26T18:53:31.879,9804.2,104,90,116
2026-05-26T18:53:31.902,9827.6,109,86,105
2026-05-26T18:53:31.926,9851.1,105,91,115
2026-05-26T18:53:31.949,9874.4,105,91,112
2026-05-26T18:53:31.973,9897.8,104,82,125
2026-05-26T18:53:31.996,9921.2,101,87,116
2026-05-26T18:53:32.019,9944.7,105,96,105
2026-05-26T18:53:32.043,9968.0,104,89,114
2026-05-26T18:53:32.066,9991.6,115,87,114
2026-05-26T18:53:32.090,10014.8,105,83,116
2026-05-26T18:53:32.113,10038.2,108,85,117
2026-05-26T18:53:32.136,10061.7,110,89,112
2026-05-26T18:53:32.160,10085.0,105,91,115
2026-05-26T18:53:32.183,10108.4,105,89,112
2026-05-26T18:53:32.206,10131.8,115,78,117
2026-05-26T18:53:32.230,10155.2,116,90,117
2026-05-26T18:53:32.253,10178.6,104,88,103
2026-05-26T18:53:32.277,10202.0,111,94,115
2026-05-26T18:53:32.300,10225.4,115,88,118
2026-05-26T18:53:32.323,10248.8,106,96,116
2026-05-26T18:53:32.347,10272.3,104,89,115
2026-05-26T18:53:32.370,10295.7,106,84,115
2026-05-26T18:53:32.394,10319.0,103,87,124
2026-05-26T18:53:32.417,10342.6,118,90,113
2026-05-26T18:53:32.441,10365.9,107,101,116
2026-05-26T18:53:32.464,10389.2,105,90,113
2026-05-26T18:53:32.487,10412.5,106,91,106
2026-05-26T18:53:32.511,10436.0,106,91,120
2026-05-26T18:53:32.534,10459.5,107,85,114
2026-05-26T18:53:32.558,10482.8,105,90,120
2026-05-26T18:53:32.581,10506.3,105,89,118
2026-05-26T18:53:32.604,10529.6,106,79,107
2026-05-26T18:53:32.628,10553.1,105,90,116
2026-05-26T18:53:32.651,10576.5,105,94,115
2026-05-26T18:53:32.675,10599.9,106,89,123
2026-05-26T18:53:32.698,10623.2,109,87,115
2026-05-26T18:53:32.721,10646.6,113,89,111
2026-05-26T18:53:32.745,10670.1,106,90,115
2026-05-26T18:53:32.768,10693.4,127,90,118
2026-05-26T18:53:32.792,10717.0,106,92,116
2026-05-26T18:53:32.815,10740.3,105,81,116
2026-05-26T18:53:32.838,10763.7,105,83,115
2026-05-26T18:53:32.862,10787.1,106,98,121
2026-05-26T18:53:32.885,10810.5,114,89,107
2026-05-26T18:53:32.909,10833.9,103,88,126
2026-05-26T18:53:32.932,10857.3,107,92,114
2026-05-26T18:53:32.955,10880.7,104,80,113
2026-05-26T18:53:32.979,10904.1,106,93,118
2026-05-26T18:53:33.002,10927.5,114,88,108
2026-05-26T18:53:33.026,10951.0,108,90,112
2026-05-26T18:53:33.049,10974.3,108,83,120
2026-05-26T18:53:33.072,10997.7,105,80,116
2026-05-26T18:53:33.096,11021.1,114,82,112
2026-05-26T18:53:33.119,11044.5,116,92,105
2026-05-26T18:53:33.143,11068.0,119,83,111
2026-05-26T18:53:33.166,11091.3,108,79,117
2026-05-26T18:53:33.189,11114.7,106,78,117
2026-05-26T18:53:33.213,11138.1,105,99,121
2026-05-26T18:53:33.236,11161.4,114,82,103
2026-05-26T18:53:33.260,11184.9,106,88,115
2026-05-26T18:53:33.283,11208.3,107,86,116
2026-05-26T18:53:33.306,11231.6,105,93,117
2026-05-26T18:53:33.330,11255.1,104,93,111
2026-05-26T18:53:33.353,11278.4,115,88,116
2026-05-26T18:53:33.377,11301.8,105,88,111
2026-05-26T18:53:33.400,11325.3,115,90,119
2026-05-26T18:53:33.423,11348.7,107,92,113
2026-05-26T18:53:33.447,11372.1,112,89,123
2026-05-26T18:53:33.470,11395.5,123,83,111
2026-05-26T18:53:33.494,11418.9,105,84,128
2026-05-26T18:53:33.522,11446.8,106,96,125
2026-05-26T18:53:33.545,11470.2,102,90,114
2026-05-26T18:53:33.568,11493.6,101,96,122
2026-05-26T18:53:33.592,11517.0,104,102,114
2026-05-26T18:53:33.615,11540.5,117,91,116
2026-05-26T18:53:33.639,11563.9,119,98,118
2026-05-26T18:53:33.662,11587.3,112,98,113
2026-05-26T18:53:33.685,11610.7,109,77,113
2026-05-26T18:53:33.709,11634.1,114,92,121
2026-05-26T18:53:33.732,11657.5,129,81,109
2026-05-26T18:53:33.756,11681.0,104,90,122
2026-05-26T18:53:33.779,11704.3,106,86,121
2026-05-26T18:53:33.802,11727.7,105,78,116
2026-05-26T18:53:33.826,11751.1,105,86,132
2026-05-26T18:53:33.849,11774.5,115,92,104
2026-05-26T18:53:33.873,11797.9,104,88,116
2026-05-26T18:53:33.896,11821.3,107,90,113
2026-05-26T18:53:33.919,11844.7,105,85,121
2026-05-26T18:53:33.943,11868.2,106,93,119
2026-05-26T18:53:33.966,11891.5,114,85,111
2026-05-26T18:53:33.990,11914.9,104,88,124
2026-05-26T18:53:34.013,11938.4,105,100,116
2026-05-26T18:53:34.036,11961.7,106,74,116
2026-05-26T18:53:34.060,11985.3,106,104,117
2026-05-26T18:53:34.083,12008.6,116,86,111
2026-05-26T18:53:34.107,12032.0,105,92,123
2026-05-26T18:53:34.130,12055.4,106,87,120
2026-05-26T18:53:34.153,12078.7,106,71,110
2026-05-26T18:53:34.177,12102.3,106,104,124
2026-05-26T18:53:34.200,12125.5,113,85,110
2026-05-26T18:53:34.224,12149.0,108,108,118
2026-05-26T18:53:34.247,12172.3,107,90,121
2026-05-26T18:53:34.270,12195.8,113,85,120
2026-05-26T18:53:34.294,12219.3,115,85,119
2026-05-26T18:53:34.317,12242.5,106,83,106
2026-05-26T18:53:34.341,12265.9,109,91,124
2026-05-26T18:53:34.364,12289.3,110,90,121
2026-05-26T18:53:34.387,12312.8,108,84,118
2026-05-26T18:53:34.411,12336.3,118,93,126
2026-05-26T18:53:34.434,12359.6,106,84,109
2026-05-26T18:53:34.458,12382.9,108,90,122
2026-05-26T18:53:34.481,12406.3,108,94,122
2026-05-26T18:53:34.504,12429.7,110,96,120
2026-05-26T18:53:34.528,12453.2,109,94,120
2026-05-26T18:53:34.551,12476.5,108,91,119
2026-05-26T18:53:34.575,12500.0,120,94,128
2026-05-26T18:53:34.598,12523.4,108,93,128
2026-05-26T18:53:34.621,12546.7,109,96,125
2026-05-26T18:53:34.645,12570.2,110,95,131
