timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:51:37.994,6565.7,104,93,121
2026-05-26T18:51:38.018,6589.1,117,90,107
2026-05-26T18:51:38.041,6612.5,116,94,115
2026-05-26T18:51:38.065,6636.1,106,82,118
2026-05-26T18:51:38.088,6659.5,105,81,112
2026-05-26T18:51:38.111,6682.6,104,101,113
2026-05-26T18:51:38.135,6706.1,108,88,110
2026-05-26T18:51:38.158,6729.5,110,87,125
2026-05-26T18:51:38.181,6752.8,111,83,115
2026-05-26T18:51:38.205,6776.2,113,80,118
2026-05-26T18:51:38.228,6799.7,109,88,112
2026-05-26T18:51:38.251,6822.9,108,92,109
2026-05-26T18:51:38.275,6846.4,105,87,115
2026-05-26T18:51:38.298,6869.8,119,85,114
2026-05-26T18:51:38.322,6893.2,106,79,115
2026-05-26T18:51:38.345,6916.6,106,87,115
2026-05-26T18:51:38.369,6940.0,104,95,103
2026-05-26T18:51:38.392,6963.4,104,88,115
2026-05-26T18:51:38.415,6986.8,105,88,113
2026-05-26T18:51:38.439,7010.2,104,84,115
2026-05-26T18:51:38.462,7033.9,106,90,122
2026-05-26T18:51:38.486,7057.1,104,79,114
2026-05-26T18:51:38.509,7080.5,103,100,116
2026-05-26T18:51:38.532,7103.9,105,89,110
2026-05-26T18:51:38.556,7127.3,104,82,119
2026-05-26T18:51:38.579,7150.7,106,100,112
2026-05-26T18:51:38.603,7174.0,112,87,100
2026-05-26T18:51:38.631,7202.3,114,95,119
2026-05-26T18:51:38.654,7225.7,105,89,113
2026-05-26T18:51:38.678,7249.1,106,98,110
2026-05-26T18:51:38.701,7272.5,104,90,117
2026-05-26T18:51:38.724,7295.9,107,80,108
2026-05-26T18:51:38.748,7319.3,120,81,109
2026-05-26T18:51:38.771,7342.8,115,90,114
2026-05-26T18:51:38.795,7366.1,121,87,107
2026-05-26T18:51:38.818,7389.6,105,88,113
2026-05-26T18:51:38.841,7412.9,107,80,113
2026-05-26T18:51:38.865,7436.3,113,84,119
2026-05-26T18:51:38.888,7459.7,104,95,112
2026-05-26T18:51:38.912,7483.1,115,94,101
2026-05-26T18:51:38.935,7506.6,112,97,113
2026-05-26T18:51:38.958,7529.9,113,92,112
2026-05-26T18:51:38.982,7553.3,112,84,117
2026-05-26T18:51:39.005,7576.8,112,95,120
2026-05-26T18:51:39.029,7600.2,105,98,114
2026-05-26T18:51:39.052,7623.6,105,89,111
2026-05-26T18:51:39.075,7646.9,105,75,115
2026-05-26T18:51:39.099,7670.2,107,80,115
2026-05-26T18:51:39.122,7693.8,103,91,119
2026-05-26T18:51:39.146,7717.2,118,90,107
2026-05-26T18:51:39.169,7740.5,112,82,115
2026-05-26T18:51:39.192,7763.9,112,87,113
2026-05-26T18:51:39.216,7787.3,115,81,120
2026-05-26T18:51:39.239,7810.7,110,94,120
2026-05-26T18:51:39.263,7834.2,103,95,112
2026-05-26T18:51:39.286,7857.6,106,79,114
2026-05-26T18:51:39.309,7880.9,106,82,113
2026-05-26T18:51:39.333,7904.3,113,82,124
2026-05-26T18:51:39.356,7927.7,116,92,115
2026-05-26T18:51:39.380,7951.2,104,101,109
2026-05-26T18:51:39.403,7974.5,106,89,123
2026-05-26T18:51:39.426,7997.8,117,87,117
2026-05-26T18:51:39.450,8021.3,104,91,117
2026-05-26T18:51:39.473,8044.7,103,87,115
2026-05-26T18:51:39.497,8068.1,107,98,105
2026-05-26T18:51:39.520,8091.5,107,86,121
2026-05-26T18:51:39.543,8114.8,106,81,114
2026-05-26T18:51:39.567,8138.3,104,81,113
2026-05-26T18:51:39.590,8161.7,103,79,125
2026-05-26T18:51:39.614,8185.3,104,96,109
2026-05-26T18:51:39.637,8208.4,104,89,112
2026-05-26T18:51:39.660,8231.8,104,81,117
2026-05-26T18:51:39.684,8255.2,105,83,117
2026-05-26T18:51:39.707,8278.6,106,89,122
2026-05-26T18:51:39.731,8302.0,103,97,108
2026-05-26T18:51:39.754,8325.4,105,84,109
2026-05-26T18:51:39.777,8348.8,104,83,120
2026-05-26T18:51:39.801,8372.2,104,83,117
2026-05-26T18:51:39.824,8395.6,103,90,127
2026-05-26T18:51:39.848,8419.0,113,96,106
2026-05-26T18:51:39.871,8442.5,113,91,120
2026-05-26T18:51:39.894,8466.0,105,91,117
2026-05-26T18:51:39.918,8489.4,114,81,123
2026-05-26T18:51:39.941,8512.7,115,85,115
2026-05-26T18:51:39.965,8536.1,105,89,104
2026-05-26T18:51:39.988,8559.5,111,89,123
2026-05-26T18:51:40.011,8582.9,108,90,113
2026-05-26T18:51:40.035,8606.4,114,77,127
2026-05-26T18:51:40.058,8629.8,105,82,119
2026-05-26T18:51:40.082,8653.2,105,92,111
2026-05-26T18:51:40.105,8676.5,104,98,117
2026-05-26T18:51:40.128,8699.9,112,92,114
2026-05-26T18:51:40.152,8723.3,111,79,129
2026-05-26T18:51:40.175,8746.7,107,93,116
2026-05-26T18:51:40.199,8770.2,117,89,108
2026-05-26T18:51:40.222,8793.7,107,90,124
2026-05-26T18:51:40.245,8816.9,107,83,119
2026-05-26T18:51:40.269,8840.4,112,78,116
2026-05-26T18:51:40.292,8863.7,104,89,113
2026-05-26T18:51:40.316,8887.1,115,93,100
2026-05-26T18:51:40.339,8910.6,114,81,132
2026-05-26T18:51:40.362,8933.9,104,90,118
2026-05-26T18:51:40.386,8957.4,114,75,115
2026-05-26T18:51:40.409,8980.7,118,87,119
2026-05-26T18:51:40.433,9004.1,109,91,116
2026-05-26T18:51:40.456,9027.7,105,92,121
2026-05-26T18:51:40.479,9050.9,105,80,120
2026-05-26T18:51:40.503,9074.3,113,85,117
2026-05-26T18:51:40.526,9097.7,110,91,120
2026-05-26T18:51:40.550,9121.1,105,88,104
2026-05-26T18:51:40.573,9144.5,112,93,120
2026-05-26T18:51:40.596,9167.9,106,96,117
2026-05-26T18:51:40.620,9191.3,110,84,116
2026-05-26T18:51:40.648,9219.3,106,103,121
2026-05-26T18:51:40.671,9242.7,106,87,122
2026-05-26T18:51:40.695,9266.1,105,90,115
2026-05-26T18:51:40.718,9289.5,105,83,119
2026-05-26T18:51:40.741,9312.9,110,84,113
2026-05-26T18:51:40.765,9336.3,111,88,120
2026-05-26T18:51:40.788,9359.7,112,91,118
2026-05-26T18:51:40.812,9383.2,108,82,96
2026-05-26T18:51:40.835,9406.5,114,99,118
2026-05-26T18:51:40.858,9429.9,104,84,112
2026-05-26T18:51:40.882,9453.3,104,87,112
2026-05-26T18:51:40.905,9476.6,104,90,120
2026-05-26T18:51:40.929,9500.0,105,94,102
2026-05-26T18:51:40.952,9523.5,104,95,116
2026-05-26T18:51:40.975,9546.9,106,86,116
2026-05-26T18:51:40.999,9570.2,104,81,116
2026-05-26T18:51:41.022,9593.6,106,91,122
2026-05-26T18:51:41.046,9617.1,105,102,110
2026-05-26T18:51:41.069,9640.5,106,89,125
2026-05-26T18:51:41.092,9663.9,105,83,120
2026-05-26T18:51:41.116,9687.3,105,85,123
2026-05-26T18:51:41.139,9710.7,104,89,130
2026-05-26T18:51:41.163,9734.1,118,94,106
2026-05-26T18:51:41.186,9757.6,116,96,116
2026-05-26T18:51:41.209,9780.9,117,86,118
2026-05-26T18:51:41.233,9804.3,108,86,128
2026-05-26T18:51:41.256,9827.7,108,92,114
2026-05-26T18:51:41.280,9851.2,111,111,121
2026-05-26T18:51:41.303,9874.7,107,85,114
2026-05-26T18:51:41.326,9897.9,119,75,116
2026-05-26T18:51:41.350,9921.3,111,97,124
2026-05-26T18:51:41.373,9944.8,107,97,125
2026-05-26T18:51:41.397,9968.2,121,97,120
2026-05-26T18:51:41.420,9991.6,115,93,122
2026-05-26T18:51:41.444,10015.1,115,97,109
2026-05-26T18:51:41.467,10038.5,108,110,124
2026-05-26T18:51:41.490,10061.8,117,94,124
2026-05-26T18:51:41.514,10085.2,112,87,121
2026-05-26T18:51:41.537,10108.7,108,94,126
2026-05-26T18:51:41.561,10132.1,109,96,114
2026-05-26T18:51:41.584,10155.6,117,96,132
2026-05-26T18:51:41.607,10178.9,127,94,127
2026-05-26T18:51:41.631,10202.3,110,91,132
2026-05-26T18:51:41.654,10225.8,125,96,124
2026-05-26T18:51:41.678,10249.2,113,95,124
2026-05-26T18:51:41.701,10272.6,115,105,131
2026-05-26T18:51:41.725,10296.0,111,95,118
2026-05-26T18:51:41.748,10319.5,112,96,125
2026-05-26T18:51:41.771,10342.9,111,91,134
2026-05-26T18:51:41.795,10366.3,121,85,132
2026-05-26T18:51:41.818,10389.7,121,95,124
2026-05-26T18:51:41.842,10413.2,121,105,121
2026-05-26T18:51:41.865,10436.6,128,97,127
2026-05-26T18:51:41.888,10460.0,115,95,119
2026-05-26T18:51:41.912,10483.5,126,100,133
2026-05-26T18:51:41.935,10506.9,116,87,125
2026-05-26T18:51:41.959,10530.2,118,90,127
2026-05-26T18:51:41.982,10553.7,123,106,128
2026-05-26T18:51:42.006,10577.1,116,97,119
2026-05-26T18:51:42.029,10600.5,129,96,126
2026-05-26T18:51:42.052,10624.0,118,100,119
2026-05-26T18:51:42.076,10647.4,122,101,134
2026-05-26T18:51:42.099,10671.0,123,99,128
2026-05-26T18:51:42.123,10694.4,137,90,127
2026-05-26T18:51:42.146,10717.8,127,97,132
2026-05-26T18:51:42.170,10741.2,131,99,127
2026-05-26T18:51:42.193,10764.7,136,108,138
2026-05-26T18:51:42.217,10788.1,129,91,134
2026-05-26T18:51:42.240,10811.6,130,103,136
2026-05-26T18:51:42.263,10835.0,132,91,133
2026-05-26T18:51:42.287,10858.5,131,104,143
2026-05-26T18:51:42.310,10881.9,130,102,145
2026-05-26T18:51:42.334,10905.3,148,94,140
2026-05-26T18:51:42.357,10928.8,139,102,142
2026-05-26T18:51:42.381,10952.2,143,93,150
2026-05-26T18:51:42.404,10975.7,150,100,154
2026-05-26T18:51:42.428,10999.2,151,107,144
2026-05-26T18:51:42.451,11022.7,136,101,158
2026-05-26T18:51:42.475,11046.2,140,103,140
2026-05-26T18:51:42.498,11069.6,140,93,149
2026-05-26T18:51:42.522,11093.1,152,102,144
2026-05-26T18:51:42.545,11116.5,148,103,151
2026-05-26T18:51:42.569,11140.0,154,102,144
2026-05-26T18:51:42.592,11163.6,155,101,150
2026-05-26T18:51:42.615,11186.9,149,105,155
2026-05-26T18:51:42.639,11210.5,168,103,155
2026-05-26T18:51:42.667,11238.4,151,112,152
2026-05-26T18:51:42.690,11262.0,161,103,155
2026-05-26T18:51:42.714,11285.4,152,97,154
2026-05-26T18:51:42.737,11308.9,158,103,153
2026-05-26T18:51:42.761,11332.3,159,92,150
2026-05-26T18:51:42.784,11355.8,153,102,148
2026-05-26T18:51:42.808,11379.3,151,96,164
2026-05-26T18:51:42.831,11402.8,154,106,144
2026-05-26T18:51:42.855,11427.0,143,98,152
2026-05-26T18:51:42.878,11449.8,157,116,162
2026-05-26T18:51:42.902,11473.1,141,104,141
2026-05-26T18:51:42.925,11496.7,167,110,150
2026-05-26T18:51:42.949,11520.1,158,95,147
2026-05-26T18:51:42.972,11543.6,166,103,157
2026-05-26T18:51:42.996,11567.1,153,108,148
2026-05-26T18:51:43.019,11590.6,163,106,152
2026-05-26T18:51:43.043,11614.1,166,107,146
2026-05-26T18:51:43.066,11637.7,167,103,151
2026-05-26T18:51:43.090,11661.2,177,105,145
2026-05-26T18:51:43.113,11684.6,161,94,153
2026-05-26T18:51:43.137,11708.1,160,102,156
2026-05-26T18:51:43.160,11731.5,165,104,157
2026-05-26T18:51:43.184,11755.0,154,103,142
2026-05-26T18:51:43.207,11778.5,153,104,167
2026-05-26T18:51:43.231,11802.1,161,103,146
2026-05-26T18:51:43.254,11825.5,161,117,163
2026-05-26T18:51:43.278,11849.1,165,110,152
2026-05-26T18:51:43.301,11872.7,178,105,158
2026-05-26T18:51:43.325,11896.0,161,94,154
2026-05-26T18:51:43.348,11919.6,156,116,158
2026-05-26T18:51:43.371,11942.9,160,94,156
2026-05-26T18:51:43.395,11966.6,184,111,157
2026-05-26T18:51:43.419,11990.0,162,100,156
2026-05-26T18:51:43.442,12013.5,186,98,156
2026-05-26T18:51:43.465,12037.0,167,92,153
2026-05-26T18:51:43.489,12060.4,167,97,155
2026-05-26T18:51:43.512,12084.0,176,121,152
2026-05-26T18:51:43.536,12107.5,181,97,158
2026-05-26T18:51:43.560,12131.0,188,107,157
2026-05-26T18:51:43.583,12154.5,191,120,161
2026-05-26T18:51:43.607,12178.0,187,100,167
2026-05-26T18:51:43.630,12201.6,197,104,174
2026-05-26T18:51:43.654,12225.0,193,99,159
2026-05-26T18:51:43.677,12248.6,197,108,186
2026-05-26T18:51:43.701,12272.2,202,115,180
2026-05-26T18:51:43.724,12295.7,208,94,172
2026-05-26T18:51:43.748,12319.2,208,115,170
2026-05-26T18:51:43.771,12342.8,204,114,193
2026-05-26T18:51:43.795,12366.4,202,99,190
2026-05-26T18:51:43.818,12389.9,209,104,189
2026-05-26T18:51:43.842,12413.5,201,103,180
2026-05-26T18:51:43.866,12437.0,207,98,176
2026-05-26T18:51:43.889,12460.7,203,99,177
2026-05-26T18:51:43.913,12484.0,202,98,170
2026-05-26T18:51:43.936,12507.6,211,105,183
2026-05-26T18:51:43.960,12531.3,205,104,170
2026-05-26T18:51:43.983,12554.7,212,109,179
2026-05-26T18:51:44.007,12578.2,202,101,168
