timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:42:15.646,959.4,123,87,108
2026-05-26T19:42:15.669,982.9,111,90,116
2026-05-26T19:42:15.693,1006.3,124,76,114
2026-05-26T19:42:15.716,1029.6,125,93,114
2026-05-26T19:42:15.739,1053.0,110,90,116
2026-05-26T19:42:15.763,1076.4,125,86,112
2026-05-26T19:42:15.786,1099.8,126,90,117
2026-05-26T19:42:15.809,1123.2,110,81,114
2026-05-26T19:42:15.833,1146.5,111,97,123
2026-05-26T19:42:15.856,1170.1,110,91,105
2026-05-26T19:42:15.880,1193.5,111,101,111
2026-05-26T19:42:15.903,1216.8,111,88,118
2026-05-26T19:42:15.927,1240.3,112,78,117
2026-05-26T19:42:15.950,1263.8,111,95,112
2026-05-26T19:42:15.973,1287.0,115,91,111
2026-05-26T19:42:15.997,1310.5,111,94,117
2026-05-26T19:42:16.020,1333.9,111,84,122
2026-05-26T19:42:16.044,1357.3,111,79,117
2026-05-26T19:42:16.067,1381.0,111,90,118
2026-05-26T19:42:16.091,1404.7,113,82,107
2026-05-26T19:42:16.114,1427.4,110,83,117
2026-05-26T19:42:16.137,1450.8,110,87,119
2026-05-26T19:42:16.160,1474.2,112,79,118
2026-05-26T19:42:16.184,1497.6,111,100,113
2026-05-26T19:42:16.207,1521.0,123,87,109
2026-05-26T19:42:16.231,1544.6,111,99,114
2026-05-26T19:42:16.254,1567.9,109,91,127
2026-05-26T19:42:16.278,1591.4,110,81,110
2026-05-26T19:42:16.301,1614.8,110,88,115
2026-05-26T19:42:16.324,1638.2,111,83,99
2026-05-26T19:42:16.348,1661.6,112,92,110
2026-05-26T19:42:16.371,1685.0,125,91,113
2026-05-26T19:42:16.395,1708.5,127,78,111
2026-05-26T19:42:16.418,1731.8,111,110,115
2026-05-26T19:42:16.441,1755.2,125,85,113
2026-05-26T19:42:16.465,1778.6,111,100,114
2026-05-26T19:42:16.488,1801.9,111,89,123
2026-05-26T19:42:16.512,1825.3,112,79,108
2026-05-26T19:42:16.540,1853.4,110,92,116
2026-05-26T19:42:16.563,1876.8,117,90,112
2026-05-26T19:42:16.586,1900.2,111,104,105
2026-05-26T19:42:16.610,1923.7,112,87,120
2026-05-26T19:42:16.633,1947.0,121,88,114
2026-05-26T19:42:16.657,1970.4,117,94,115
2026-05-26T19:42:16.680,1993.8,117,86,113
2026-05-26T19:42:16.703,2017.2,117,99,107
2026-05-26T19:42:16.727,2040.6,120,84,120
2026-05-26T19:42:16.750,2063.9,113,86,111
2026-05-26T19:42:16.774,2087.3,123,81,116
2026-05-26T19:42:16.797,2110.7,111,99,117
2026-05-26T19:42:16.820,2134.2,116,89,104
2026-05-26T19:42:16.844,2157.6,113,78,115
2026-05-26T19:42:16.867,2181.0,111,97,115
2026-05-26T19:42:16.891,2204.5,111,82,117
2026-05-26T19:42:16.914,2227.7,112,88,123
2026-05-26T19:42:16.937,2251.1,110,92,104
2026-05-26T19:42:16.961,2274.5,112,92,114
2026-05-26T19:42:16.984,2297.8,115,87,112
2026-05-26T19:42:17.008,2321.3,112,80,115
2026-05-26T19:42:17.031,2344.6,122,85,113
2026-05-26T19:42:17.054,2368.0,110,90,116
2026-05-26T19:42:17.078,2391.4,111,99,114
2026-05-26T19:42:17.101,2414.8,111,91,130
2026-05-26T19:42:17.125,2438.3,111,80,111
2026-05-26T19:42:17.148,2461.8,111,84,117
2026-05-26T19:42:17.171,2485.2,126,78,113
2026-05-26T19:42:17.195,2508.6,111,88,112
2026-05-26T19:42:17.218,2531.9,125,87,120
2026-05-26T19:42:17.242,2555.4,117,75,119
2026-05-26T19:42:17.265,2578.8,111,84,112
2026-05-26T19:42:17.288,2602.1,112,94,107
2026-05-26T19:42:17.312,2625.6,111,88,112
2026-05-26T19:42:17.335,2648.9,121,89,112
2026-05-26T19:42:17.359,2672.5,112,76,119
2026-05-26T19:42:17.382,2695.8,123,82,117
2026-05-26T19:42:17.405,2719.2,111,88,108
2026-05-26T19:42:17.429,2742.5,112,86,122
2026-05-26T19:42:17.452,2766.0,112,90,110
2026-05-26T19:42:17.475,2789.2,112,77,111
2026-05-26T19:42:17.499,2812.6,120,90,111
2026-05-26T19:42:17.522,2836.1,129,79,102
2026-05-26T19:42:17.546,2859.5,122,90,106
2026-05-26T19:42:17.569,2882.9,119,97,112
2026-05-26T19:42:17.593,2906.5,116,79,110
2026-05-26T19:42:17.616,2929.7,125,94,115
2026-05-26T19:42:17.639,2953.1,120,85,114
2026-05-26T19:42:17.663,2976.4,125,88,116
2026-05-26T19:42:17.686,2999.9,111,87,114
2026-05-26T19:42:17.710,3023.4,111,82,114
2026-05-26T19:42:17.733,3046.7,111,81,112
2026-05-26T19:42:17.756,3070.0,111,87,115
2026-05-26T19:42:17.780,3093.5,117,89,120
2026-05-26T19:42:17.803,3116.8,110,81,112
2026-05-26T19:42:17.826,3140.3,111,85,106
2026-05-26T19:42:17.850,3163.6,113,83,115
2026-05-26T19:42:17.873,3187.0,111,86,112
2026-05-26T19:42:17.897,3210.5,111,81,115
2026-05-26T19:42:17.920,3233.8,111,101,112
2026-05-26T19:42:17.943,3257.2,111,89,108
2026-05-26T19:42:17.967,3280.6,111,81,113
2026-05-26T19:42:17.990,3304.0,111,82,118
2026-05-26T19:42:18.014,3327.4,111,81,110
2026-05-26T19:42:18.037,3350.8,111,87,119
2026-05-26T19:42:18.060,3374.2,112,78,110
2026-05-26T19:42:18.084,3397.6,110,94,113
2026-05-26T19:42:18.107,3421.0,112,90,113
2026-05-26T19:42:18.131,3444.4,112,79,117
2026-05-26T19:42:18.154,3467.7,110,78,113
2026-05-26T19:42:18.177,3491.1,111,88,106
2026-05-26T19:42:18.201,3514.6,120,97,116
2026-05-26T19:42:18.224,3538.0,110,89,117
2026-05-26T19:42:18.248,3561.4,112,83,114
2026-05-26T19:42:18.271,3584.7,121,87,116
2026-05-26T19:42:18.294,3608.1,117,97,114
2026-05-26T19:42:18.318,3631.6,120,88,114
2026-05-26T19:42:18.341,3655.0,121,91,120
2026-05-26T19:42:18.365,3678.3,111,82,115
2026-05-26T19:42:18.388,3701.8,110,85,118
2026-05-26T19:42:18.411,3725.2,111,89,110
2026-05-26T19:42:18.435,3748.6,111,95,114
2026-05-26T19:42:18.458,3772.0,111,87,127
2026-05-26T19:42:18.482,3795.4,111,74,113
2026-05-26T19:42:18.505,3818.8,113,88,112
2026-05-26T19:42:18.528,3842.2,125,89,105
2026-05-26T19:42:18.557,3870.5,111,91,109
2026-05-26T19:42:18.580,3894.0,125,94,115
2026-05-26T19:42:18.604,3917.3,126,92,104
2026-05-26T19:42:18.627,3940.6,121,80,126
2026-05-26T19:42:18.650,3964.0,119,86,115
2026-05-26T19:42:18.674,3987.4,111,87,120
2026-05-26T19:42:18.697,4010.8,111,90,114
2026-05-26T19:42:18.720,4034.2,114,91,106
2026-05-26T19:42:18.744,4057.6,117,81,125
2026-05-26T19:42:18.767,4081.1,110,79,112
2026-05-26T19:42:18.791,4104.4,121,74,120
2026-05-26T19:42:18.814,4127.9,121,87,113
2026-05-26T19:42:18.838,4151.3,110,91,106
2026-05-26T19:42:18.861,4174.8,111,80,113
2026-05-26T19:42:18.884,4198.1,123,82,115
2026-05-26T19:42:18.908,4221.5,119,75,124
2026-05-26T19:42:18.931,4244.9,124,91,119
2026-05-26T19:42:18.955,4268.3,115,97,104
2026-05-26T19:42:18.978,4291.5,113,78,111
2026-05-26T19:42:19.001,4315.0,110,92,113
2026-05-26T19:42:19.025,4338.3,111,76,111
2026-05-26T19:42:19.048,4361.8,111,87,119
2026-05-26T19:42:19.071,4385.1,111,90,103
2026-05-26T19:42:19.095,4408.5,111,88,112
2026-05-26T19:42:19.118,4431.9,110,87,124
2026-05-26T19:42:19.141,4455.2,111,80,110
2026-05-26T19:42:19.165,4478.6,110,94,111
2026-05-26T19:42:19.189,4502.6,112,88,107
2026-05-26T19:42:19.212,4525.6,111,87,111
2026-05-26T19:42:19.235,4548.9,110,89,128
2026-05-26T19:42:19.259,4572.3,111,88,111
2026-05-26T19:42:19.282,4595.8,111,103,112
2026-05-26T19:42:19.305,4619.2,125,81,105
2026-05-26T19:42:19.329,4642.5,111,95,112
2026-05-26T19:42:19.352,4666.0,111,87,121
2026-05-26T19:42:19.376,4689.3,112,74,118
2026-05-26T19:42:19.399,4712.6,119,92,108
2026-05-26T19:42:19.422,4736.1,126,86,110
2026-05-26T19:42:19.446,4759.5,111,95,113
2026-05-26T19:42:19.469,4782.9,111,89,127
2026-05-26T19:42:19.493,4806.4,111,81,111
2026-05-26T19:42:19.516,4829.9,111,89,112
2026-05-26T19:42:19.539,4853.2,111,98,101
2026-05-26T19:42:19.563,4876.6,111,91,108
2026-05-26T19:42:19.586,4899.9,111,90,111
2026-05-26T19:42:19.610,4923.4,115,79,114
2026-05-26T19:42:19.633,4946.8,111,89,109
2026-05-26T19:42:19.656,4970.1,111,87,104
2026-05-26T19:42:19.680,4993.6,118,90,128
2026-05-26T19:42:19.703,5017.0,111,83,113
2026-05-26T19:42:19.727,5040.3,111,79,112
2026-05-26T19:42:19.750,5063.8,112,92,116
2026-05-26T19:42:19.773,5087.2,111,87,108
2026-05-26T19:42:19.797,5110.6,123,105,115
2026-05-26T19:42:19.820,5134.1,114,100,112
2026-05-26T19:42:19.844,5157.4,112,78,118
2026-05-26T19:42:19.867,5180.7,111,90,111
2026-05-26T19:42:19.890,5204.1,110,88,104
2026-05-26T19:42:19.914,5227.5,111,87,117
2026-05-26T19:42:19.938,5251.4,111,85,123
2026-05-26T19:42:19.960,5274.3,111,81,113
2026-05-26T19:42:19.984,5297.8,112,89,120
2026-05-26T19:42:20.007,5321.2,119,89,107
2026-05-26T19:42:20.031,5344.6,111,88,113
2026-05-26T19:42:20.054,5368.0,112,88,111
2026-05-26T19:42:20.078,5391.5,111,81,106
2026-05-26T19:42:20.101,5414.9,112,81,119
2026-05-26T19:42:20.125,5438.3,111,83,113
2026-05-26T19:42:20.148,5461.3,118,78,117
2026-05-26T19:42:20.171,5484.7,116,87,113
2026-05-26T19:42:20.194,5508.1,111,87,104
2026-05-26T19:42:20.218,5531.5,111,82,117
2026-05-26T19:42:20.241,5555.0,111,77,126
2026-05-26T19:42:20.265,5578.4,111,85,118
2026-05-26T19:42:20.288,5601.8,111,90,120
2026-05-26T19:42:20.312,5625.3,111,97,113
2026-05-26T19:42:20.335,5648.5,110,82,116
2026-05-26T19:42:20.358,5672.0,111,83,113
2026-05-26T19:42:20.382,5695.3,117,88,109
2026-05-26T19:42:20.405,5718.7,110,86,119
2026-05-26T19:42:20.428,5742.2,113,86,111
2026-05-26T19:42:20.452,5765.5,110,100,111
2026-05-26T19:42:20.475,5788.9,111,89,120
2026-05-26T19:42:20.499,5812.5,118,84,113
2026-05-26T19:42:20.522,5835.7,113,85,111
2026-05-26T19:42:20.546,5859.3,125,91,105
2026-05-26T19:42:20.574,5887.5,117,93,126
2026-05-26T19:42:20.597,5910.9,111,90,112
2026-05-26T19:42:20.621,5934.3,111,83,103
2026-05-26T19:42:20.644,5957.6,110,82,110
2026-05-26T19:42:20.667,5981.0,110,99,113
2026-05-26T19:42:20.691,6004.3,111,77,111
2026-05-26T19:42:20.714,6027.8,111,90,114
2026-05-26T19:42:20.737,6051.2,113,82,107
2026-05-26T19:42:20.761,6074.6,110,79,110
2026-05-26T19:42:20.784,6098.0,111,87,114
2026-05-26T19:42:20.808,6121.5,111,77,116
2026-05-26T19:42:20.831,6144.9,112,94,111
2026-05-26T19:42:20.854,6168.1,111,80,112
2026-05-26T19:42:20.878,6191.7,111,100,112
2026-05-26T19:42:20.902,6215.7,126,89,116
2026-05-26T19:42:20.925,6238.9,111,88,115
2026-05-26T19:42:20.948,6261.7,112,85,121
2026-05-26T19:42:20.971,6285.1,112,89,106
2026-05-26T19:42:20.995,6308.6,111,88,114
2026-05-26T19:42:21.018,6332.0,121,80,111
2026-05-26T19:42:21.042,6355.3,114,78,116
2026-05-26T19:42:21.065,6378.8,123,96,113
2026-05-26T19:42:21.088,6402.2,123,89,112
2026-05-26T19:42:21.112,6425.5,110,90,115
2026-05-26T19:42:21.135,6449.0,123,86,117
2026-05-26T19:42:21.159,6472.4,120,80,116
2026-05-26T19:42:21.182,6495.7,111,83,121
2026-05-26T19:42:21.205,6519.2,124,85,100
2026-05-26T19:42:21.229,6542.5,111,92,113
2026-05-26T19:42:21.252,6565.9,123,90,114
2026-05-26T19:42:21.276,6589.4,112,77,116
2026-05-26T19:42:21.299,6612.7,110,85,111
2026-05-26T19:42:21.322,6636.1,123,83,109
2026-05-26T19:42:21.346,6659.6,110,86,120
2026-05-26T19:42:21.369,6683.0,112,98,113
2026-05-26T19:42:21.393,6706.4,112,79,114
2026-05-26T19:42:21.416,6729.8,111,86,108
2026-05-26T19:42:21.439,6753.2,113,89,103
2026-05-26T19:42:21.463,6776.5,111,87,112
2026-05-26T19:42:21.486,6799.9,113,81,111
2026-05-26T19:42:21.509,6823.3,120,81,105
2026-05-26T19:42:21.533,6846.7,111,89,118
2026-05-26T19:42:21.556,6870.0,121,95,122
2026-05-26T19:42:21.580,6893.7,117,87,112
2026-05-26T19:42:21.603,6916.9,112,81,116
2026-05-26T19:42:21.627,6940.3,111,89,114
2026-05-26T19:42:21.650,6963.7,113,91,112
2026-05-26T19:42:21.673,6987.1,122,89,118
2026-05-26T19:42:21.697,7010.5,111,88,108
2026-05-26T19:42:21.720,7034.0,118,90,115
2026-05-26T19:42:21.744,7057.3,122,93,109
2026-05-26T19:42:21.767,7080.7,111,84,112
2026-05-26T19:42:21.790,7104.1,111,102,114
2026-05-26T19:42:21.814,7127.4,110,77,112
2026-05-26T19:42:21.837,7150.8,111,80,110
2026-05-26T19:42:21.861,7174.3,115,87,113
2026-05-26T19:42:21.884,7197.6,113,78,113
2026-05-26T19:42:21.907,7221.1,110,94,110
2026-05-26T19:42:21.931,7244.4,109,73,109
2026-05-26T19:42:21.954,7267.8,113,89,114
2026-05-26T19:42:21.977,7291.2,111,93,108
2026-05-26T19:42:22.001,7314.6,110,82,113
2026-05-26T19:42:22.024,7338.0,111,88,110
2026-05-26T19:42:22.048,7361.4,114,82,122
2026-05-26T19:42:22.071,7384.7,111,96,112
2026-05-26T19:42:22.094,7408.2,110,87,104
2026-05-26T19:42:22.118,7431.5,113,92,121
2026-05-26T19:42:22.141,7454.9,112,89,114
2026-05-26T19:42:22.165,7478.3,110,84,114
2026-05-26T19:42:22.188,7501.7,109,86,119
2026-05-26T19:42:22.211,7525.1,113,88,98
2026-05-26T19:42:22.235,7548.5,113,85,123
2026-05-26T19:42:22.258,7571.9,108,94,118
2026-05-26T19:42:22.282,7595.3,111,77,115
2026-05-26T19:42:22.305,7618.7,111,98,113
2026-05-26T19:42:22.328,7642.1,114,91,100
2026-05-26T19:42:22.352,7665.5,110,89,121
2026-05-26T19:42:22.375,7689.0,120,90,110
2026-05-26T19:42:22.398,7712.2,114,81,111
2026-05-26T19:42:22.422,7735.7,112,90,113
2026-05-26T19:42:22.445,7759.1,132,90,105
2026-05-26T19:42:22.469,7782.5,111,94,119
2026-05-26T19:42:22.492,7806.0,112,84,119
2026-05-26T19:42:22.515,7829.3,117,78,110
2026-05-26T19:42:22.539,7852.6,111,87,111
2026-05-26T19:42:22.562,7876.1,120,87,108
2026-05-26T19:42:22.591,7904.5,114,94,128
2026-05-26T19:42:22.614,7927.8,111,88,116
2026-05-26T19:42:22.638,7951.3,113,90,107
2026-05-26T19:42:22.661,7974.6,113,80,116
2026-05-26T19:42:22.684,7998.0,110,87,114
2026-05-26T19:42:22.708,8021.4,111,78,109
2026-05-26T19:42:22.731,8044.7,112,87,108
2026-05-26T19:42:22.754,8068.2,123,87,104
2026-05-26T19:42:22.778,8091.5,125,82,112
2026-05-26T19:42:22.801,8114.9,111,90,112
2026-05-26T19:42:22.825,8138.3,116,79,117
2026-05-26T19:42:22.848,8161.7,115,97,120
2026-05-26T19:42:22.871,8185.2,122,83,114
2026-05-26T19:42:22.895,8208.7,125,77,114
2026-05-26T19:42:22.918,8232.0,111,91,114
2026-05-26T19:42:22.942,8255.4,120,80,112
2026-05-26T19:42:22.965,8278.8,116,86,114
2026-05-26T19:42:22.988,8302.1,110,88,108
2026-05-26T19:42:23.012,8325.5,112,77,111
2026-05-26T19:42:23.035,8348.9,110,89,111
2026-05-26T19:42:23.059,8372.3,110,85,116
2026-05-26T19:42:23.082,8395.7,111,94,111
2026-05-26T19:42:23.105,8419.1,112,87,106
2026-05-26T19:42:23.129,8442.5,110,89,125
2026-05-26T19:42:23.152,8466.0,111,91,114
2026-05-26T19:42:23.176,8489.3,109,78,111
2026-05-26T19:42:23.199,8512.7,112,84,115
2026-05-26T19:42:23.222,8536.1,124,81,110
2026-05-26T19:42:23.246,8559.5,115,86,117
2026-05-26T19:42:23.269,8582.9,111,80,121
2026-05-26T19:42:23.293,8606.3,123,84,110
2026-05-26T19:42:23.316,8629.7,123,87,117
2026-05-26T19:42:23.339,8653.1,120,88,105
2026-05-26T19:42:23.363,8676.5,115,85,112
2026-05-26T19:42:23.386,8700.0,113,90,116
2026-05-26T19:42:23.410,8723.3,112,81,114
2026-05-26T19:42:23.433,8746.7,112,99,117
2026-05-26T19:42:23.456,8770.1,120,79,101
2026-05-26T19:42:23.480,8793.5,112,78,115
2026-05-26T19:42:23.503,8816.9,112,86,128
2026-05-26T19:42:23.527,8840.3,122,85,110
2026-05-26T19:42:23.550,8863.7,111,89,112
2026-05-26T19:42:23.573,8887.1,121,89,102
2026-05-26T19:42:23.597,8910.5,117,88,110
2026-05-26T19:42:23.620,8933.8,115,92,114
2026-05-26T19:42:23.643,8957.2,110,79,118
2026-05-26T19:42:23.667,8980.7,110,92,128
2026-05-26T19:42:23.690,9004.1,120,83,104
2026-05-26T19:42:23.714,9027.5,111,87,123
2026-05-26T19:42:23.737,9051.0,113,96,115
2026-05-26T19:42:23.761,9074.3,110,75,114
2026-05-26T19:42:23.784,9097.7,122,84,115
2026-05-26T19:42:23.807,9121.1,118,89,103
2026-05-26T19:42:23.831,9144.5,113,89,114
2026-05-26T19:42:23.854,9167.9,117,92,117
2026-05-26T19:42:23.878,9191.4,110,71,111
2026-05-26T19:42:23.901,9214.7,111,87,111
2026-05-26T19:42:23.924,9238.1,132,90,105
2026-05-26T19:42:23.948,9261.5,125,86,108
2026-05-26T19:42:23.971,9284.9,119,93,111
2026-05-26T19:42:23.994,9308.2,112,82,106
2026-05-26T19:42:24.018,9331.7,121,88,121
2026-05-26T19:42:24.041,9355.0,120,91,101
2026-05-26T19:42:24.065,9378.6,122,89,107
2026-05-26T19:42:24.088,9402.0,116,94,116
2026-05-26T19:42:24.112,9425.4,116,74,110
2026-05-26T19:42:24.135,9448.7,111,88,111
2026-05-26T19:42:24.158,9472.1,119,86,111
2026-05-26T19:42:24.182,9495.5,110,91,115
2026-05-26T19:42:24.205,9518.9,112,89,116
2026-05-26T19:42:24.229,9542.3,111,87,117
2026-05-26T19:42:24.252,9565.7,119,82,117
2026-05-26T19:42:24.275,9589.2,120,92,102
2026-05-26T19:42:24.299,9612.5,111,87,123
2026-05-26T19:42:24.322,9635.9,111,90,116
2026-05-26T19:42:24.346,9659.3,111,79,111
2026-05-26T19:42:24.369,9682.7,111,92,118
2026-05-26T19:42:24.392,9706.1,116,86,103
2026-05-26T19:42:24.416,9729.5,110,88,119
2026-05-26T19:42:24.439,9752.9,118,88,115
2026-05-26T19:42:24.463,9776.3,114,74,114
2026-05-26T19:42:24.486,9799.7,118,91,116
2026-05-26T19:42:24.509,9823.1,120,88,106
2026-05-26T19:42:24.533,9846.5,116,82,117
2026-05-26T19:42:24.556,9869.9,119,95,113
2026-05-26T19:42:24.580,9893.3,117,79,109
2026-05-26T19:42:24.608,9921.4,115,91,129
2026-05-26T19:42:24.631,9944.8,111,86,114
2026-05-26T19:42:24.655,9968.4,126,87,106
2026-05-26T19:42:24.678,9991.6,111,77,118
2026-05-26T19:42:24.701,10015.0,115,97,126
2026-05-26T19:42:24.725,10038.4,110,82,117
2026-05-26T19:42:24.748,10061.8,122,90,117
2026-05-26T19:42:24.772,10085.3,125,90,105
2026-05-26T19:42:24.795,10108.6,114,77,120
2026-05-26T19:42:24.818,10132.0,126,97,114
2026-05-26T19:42:24.842,10155.4,110,81,112
2026-05-26T19:42:24.865,10178.8,113,79,112
2026-05-26T19:42:24.889,10202.3,115,79,106
2026-05-26T19:42:24.912,10225.6,111,87,117
2026-05-26T19:42:24.935,10249.0,112,92,125
2026-05-26T19:42:24.959,10272.4,111,85,116
2026-05-26T19:42:24.982,10295.8,112,88,113
2026-05-26T19:42:25.006,10319.4,113,87,108
2026-05-26T19:42:25.029,10342.6,124,82,115
2026-05-26T19:42:25.052,10365.9,111,91,118
2026-05-26T19:42:25.076,10389.4,120,84,118
2026-05-26T19:42:25.099,10412.9,111,89,118
2026-05-26T19:42:25.122,10436.2,120,93,114
2026-05-26T19:42:25.146,10459.6,112,78,120
2026-05-26T19:42:25.169,10483.0,111,93,121
2026-05-26T19:42:25.193,10506.4,115,80,121
2026-05-26T19:42:25.216,10529.8,112,90,117
2026-05-26T19:42:25.239,10553.2,127,87,106
2026-05-26T19:42:25.263,10576.6,110,80,121
2026-05-26T19:42:25.286,10600.0,116,104,114
2026-05-26T19:42:25.310,10623.4,113,79,118
2026-05-26T19:42:25.333,10646.7,114,91,113
2026-05-26T19:42:25.356,10670.2,121,95,103
2026-05-26T19:42:25.380,10693.5,111,83,123
2026-05-26T19:42:25.403,10717.0,123,90,115
2026-05-26T19:42:25.427,10740.3,111,80,120
2026-05-26T19:42:25.450,10763.8,126,90,117
2026-05-26T19:42:25.473,10787.2,118,86,104
2026-05-26T19:42:25.497,10810.6,112,83,116
2026-05-26T19:42:25.520,10834.1,116,96,113
2026-05-26T19:42:25.544,10857.5,114,84,120
2026-05-26T19:42:25.567,10880.8,122,91,117
2026-05-26T19:42:25.591,10904.3,115,90,113
2026-05-26T19:42:25.614,10927.6,126,84,115
2026-05-26T19:42:25.637,10951.0,112,83,127
2026-05-26T19:42:25.661,10974.4,113,79,114
2026-05-26T19:42:25.684,10997.9,109,103,116
2026-05-26T19:42:25.708,11021.3,110,88,108
2026-05-26T19:42:25.731,11044.7,112,84,119
2026-05-26T19:42:25.754,11068.1,118,92,114
2026-05-26T19:42:25.778,11091.4,115,83,119
2026-05-26T19:42:25.801,11114.8,117,99,120
2026-05-26T19:42:25.825,11138.3,123,88,111
2026-05-26T19:42:25.848,11161.6,125,84,116
2026-05-26T19:42:25.871,11185.0,122,90,120
2026-05-26T19:42:25.895,11208.5,117,86,118
2026-05-26T19:42:25.918,11231.9,111,92,118
2026-05-26T19:42:25.942,11255.3,113,90,111
2026-05-26T19:42:25.965,11278.6,113,86,118
2026-05-26T19:42:25.988,11302.0,124,97,126
2026-05-26T19:42:26.012,11325.4,112,84,115
2026-05-26T19:42:26.035,11348.8,113,101,129
2026-05-26T19:42:26.059,11372.4,114,91,116
2026-05-26T19:42:26.082,11395.6,116,86,115
2026-05-26T19:42:26.105,11419.1,121,92,120
2026-05-26T19:42:26.129,11442.4,115,82,122
2026-05-26T19:42:26.152,11465.8,114,88,132
2026-05-26T19:42:26.176,11489.3,113,104,110
2026-05-26T19:42:26.199,11512.6,120,84,120
2026-05-26T19:42:26.222,11536.0,113,91,129
2026-05-26T19:42:26.246,11559.4,116,83,122
2026-05-26T19:42:26.269,11582.9,114,102,120
2026-05-26T19:42:26.293,11606.3,115,93,113
2026-05-26T19:42:26.316,11629.7,123,88,120
2026-05-26T19:42:26.339,11653.1,119,100,121
2026-05-26T19:42:26.363,11676.5,115,102,119
2026-05-26T19:42:26.386,11699.8,115,92,120
2026-05-26T19:42:26.410,11723.3,116,102,117
2026-05-26T19:42:26.433,11746.7,116,97,121
2026-05-26T19:42:26.456,11770.1,134,95,117
2026-05-26T19:42:26.480,11793.4,115,88,126
2026-05-26T19:42:26.503,11816.9,121,94,121
2026-05-26T19:42:26.527,11840.4,123,100,127
2026-05-26T19:42:26.550,11863.7,120,90,126
2026-05-26T19:42:26.573,11887.3,118,94,117
2026-05-26T19:42:26.597,11910.5,121,85,126
2026-05-26T19:42:26.625,11938.4,121,107,135
2026-05-26T19:42:26.648,11961.8,125,94,117
2026-05-26T19:42:26.671,11985.3,121,94,125
2026-05-26T19:42:26.695,12008.7,120,93,139
2026-05-26T19:42:26.718,12032.2,131,97,116
2026-05-26T19:42:26.742,12055.6,120,88,126
2026-05-26T19:42:26.765,12079.0,127,96,127
2026-05-26T19:42:26.812,12125.9,139,94,128
2026-05-26T19:42:26.812,12126.2,121,102,131
2026-05-26T19:42:26.835,12149.2,128,90,119
2026-05-26T19:42:26.859,12172.7,130,99,131
2026-05-26T19:42:26.882,12196.1,142,98,127
2026-05-26T19:42:26.906,12219.5,130,94,132
2026-05-26T19:42:26.929,12243.0,128,95,132
2026-05-26T19:42:26.953,12266.3,134,81,133
2026-05-26T19:42:26.976,12289.8,135,98,134
2026-05-26T19:42:26.999,12313.2,133,92,117
2026-05-26T19:42:27.023,12336.7,133,100,133
2026-05-26T19:42:27.046,12360.2,133,106,126
2026-05-26T19:42:27.070,12383.6,134,100,133
2026-05-26T19:42:27.093,12407.0,135,101,136
2026-05-26T19:42:27.117,12430.5,138,94,136
2026-05-26T19:42:27.140,12453.9,140,98,143
2026-05-26T19:42:27.164,12477.4,140,95,139
2026-05-26T19:42:27.187,12500.8,144,96,139
2026-05-26T19:42:27.210,12524.2,148,104,129
2026-05-26T19:42:27.234,12547.7,157,103,143
2026-05-26T19:42:27.258,12571.3,155,106,137
