timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:40:19.811,2466.2,117,100,112
2026-05-26T18:40:19.834,2489.4,104,85,118
2026-05-26T18:40:19.858,2512.7,103,76,121
2026-05-26T18:40:19.881,2536.1,105,94,113
2026-05-26T18:40:19.905,2559.7,104,88,106
2026-05-26T18:40:19.928,2583.0,103,78,115
2026-05-26T18:40:19.974,2629.6,105,87,121
2026-05-26T18:40:19.975,2629.8,112,91,113
2026-05-26T18:40:19.998,2653.1,104,95,128
2026-05-26T18:40:20.022,2676.6,104,94,104
2026-05-26T18:40:20.045,2699.9,103,87,115
2026-05-26T18:40:20.068,2723.4,105,86,127
2026-05-26T18:40:20.092,2747.1,112,89,112
2026-05-26T18:40:20.115,2770.2,106,93,131
2026-05-26T18:40:20.139,2793.7,114,89,102
2026-05-26T18:40:20.162,2816.9,107,77,122
2026-05-26T18:40:20.185,2840.4,105,82,121
2026-05-26T18:40:20.209,2863.7,110,89,107
2026-05-26T18:40:20.232,2887.1,112,96,115
2026-05-26T18:40:20.256,2910.6,120,90,109
2026-05-26T18:40:20.279,2933.9,106,88,119
2026-05-26T18:40:20.302,2957.3,116,83,118
2026-05-26T18:40:20.326,2980.7,104,79,115
2026-05-26T18:40:20.349,3004.1,116,99,123
2026-05-26T18:40:20.396,3051.0,113,91,108
2026-05-26T18:40:20.396,3051.2,109,95,113
2026-05-26T18:40:20.442,3097.6,108,94,120
2026-05-26T18:40:20.443,3097.7,105,84,114
2026-05-26T18:40:20.466,3121.1,113,94,123
2026-05-26T18:40:20.490,3144.6,113,90,104
2026-05-26T18:40:20.513,3167.9,105,93,118
2026-05-26T18:40:20.536,3191.3,105,88,124
2026-05-26T18:40:20.560,3214.7,113,88,115
2026-05-26T18:40:20.583,3238.1,115,96,114
2026-05-26T18:40:20.606,3261.6,112,93,104
2026-05-26T18:40:20.630,3284.9,116,97,120
2026-05-26T18:40:20.653,3308.3,103,94,118
2026-05-26T18:40:20.677,3331.7,104,87,115
2026-05-26T18:40:20.700,3355.1,103,91,113
2026-05-26T18:40:20.747,3401.9,105,92,107
2026-05-26T18:40:20.747,3402.1,106,107,109
2026-05-26T18:40:20.770,3425.3,104,84,122
2026-05-26T18:40:20.794,3448.7,106,94,114
2026-05-26T18:40:20.840,3495.5,112,92,120
2026-05-26T18:40:20.841,3495.7,104,96,117
2026-05-26T18:40:20.864,3518.9,105,85,120
2026-05-26T18:40:20.887,3542.2,104,81,115
2026-05-26T18:40:20.911,3565.7,104,95,108
2026-05-26T18:40:20.934,3588.9,104,95,117
2026-05-26T18:40:20.957,3612.6,115,102,126
2026-05-26T18:40:20.981,3635.9,106,86,118
2026-05-26T18:40:21.004,3659.2,104,91,116
2026-05-26T18:40:21.028,3682.6,104,93,107
2026-05-26T18:40:21.051,3706.1,106,103,126
2026-05-26T18:40:21.074,3729.6,128,89,109
2026-05-26T18:40:21.098,3752.9,105,101,120
2026-05-26T18:40:21.121,3776.3,105,89,118
2026-05-26T18:40:21.145,3799.8,107,85,118
2026-05-26T18:40:21.168,3823.1,115,94,121
2026-05-26T18:40:21.192,3846.7,108,103,110
2026-05-26T18:40:21.215,3869.9,118,87,119
2026-05-26T18:40:21.238,3893.3,107,97,121
2026-05-26T18:40:21.262,3916.7,107,88,117
2026-05-26T18:40:21.285,3940.1,108,100,123
2026-05-26T18:40:21.308,3963.6,120,100,109
2026-05-26T18:40:21.332,3986.9,108,88,119
2026-05-26T18:40:21.355,4010.4,120,98,123
2026-05-26T18:40:21.379,4033.8,105,92,117
2026-05-26T18:40:21.407,4061.9,106,108,126
2026-05-26T18:40:21.430,4085.3,106,89,121
2026-05-26T18:40:21.454,4108.7,108,95,120
2026-05-26T18:40:21.477,4132.1,113,96,120
2026-05-26T18:40:21.501,4155.6,126,98,112
2026-05-26T18:40:21.524,4178.9,121,99,122
2026-05-26T18:40:21.547,4202.3,110,104,118
2026-05-26T18:40:21.571,4225.8,121,87,133
2026-05-26T18:40:21.594,4249.2,108,101,122
2026-05-26T18:40:21.617,4272.6,111,98,114
2026-05-26T18:40:21.641,4296.0,119,98,119
2026-05-26T18:40:21.664,4319.5,124,108,124
2026-05-26T18:40:21.688,4342.9,116,88,130
2026-05-26T18:40:21.711,4366.3,112,97,120
2026-05-26T18:40:21.735,4389.7,115,99,116
2026-05-26T18:40:21.758,4413.1,127,94,127
2026-05-26T18:40:21.781,4436.6,115,99,116
2026-05-26T18:40:21.805,4460.0,111,113,127
2026-05-26T18:40:21.828,4483.4,115,102,125
2026-05-26T18:40:21.875,4530.3,117,96,124
2026-05-26T18:40:21.875,4530.5,118,104,129
2026-05-26T18:40:21.899,4553.6,124,99,119
2026-05-26T18:40:21.945,4600.5,117,96,126
2026-05-26T18:40:21.946,4600.7,121,102,130
2026-05-26T18:40:21.969,4623.8,119,91,127
2026-05-26T18:40:21.992,4647.4,117,98,132
2026-05-26T18:40:22.016,4670.7,126,87,129
2026-05-26T18:40:22.039,4694.1,127,100,123
2026-05-26T18:40:22.063,4717.6,124,98,121
2026-05-26T18:40:22.086,4741.1,132,88,134
2026-05-26T18:40:22.110,4764.6,126,101,127
2026-05-26T18:40:22.133,4787.9,128,85,136
2026-05-26T18:40:22.156,4811.3,123,101,128
2026-05-26T18:40:22.180,4834.8,129,85,136
2026-05-26T18:40:22.203,4858.3,126,100,134
2026-05-26T18:40:22.227,4881.7,141,98,125
2026-05-26T18:40:22.250,4905.1,129,94,134
2026-05-26T18:40:22.273,4928.6,130,102,132
2026-05-26T18:40:22.297,4952.0,151,96,144
2026-05-26T18:40:22.320,4975.5,129,93,144
2026-05-26T18:40:22.344,4998.9,132,94,156
2026-05-26T18:40:22.391,5045.8,133,105,163
2026-05-26T18:40:22.391,5046.0,145,97,155
2026-05-26T18:40:22.414,5069.3,143,104,152
2026-05-26T18:40:22.438,5092.8,137,105,146
2026-05-26T18:40:22.461,5116.3,154,95,152
2026-05-26T18:40:22.485,5139.7,146,104,141
2026-05-26T18:40:22.508,5163.2,156,104,155
2026-05-26T18:40:22.532,5186.6,162,103,141
2026-05-26T18:40:22.555,5210.2,159,101,154
2026-05-26T18:40:22.579,5233.7,147,109,151
2026-05-26T18:40:22.602,5257.1,159,107,156
2026-05-26T18:40:22.626,5280.6,153,101,149
2026-05-26T18:40:22.649,5304.0,163,99,151
2026-05-26T18:40:22.672,5327.5,158,101,145
2026-05-26T18:40:22.696,5351.1,147,102,150
2026-05-26T18:40:22.743,5398.0,158,106,152
2026-05-26T18:40:22.743,5398.2,165,107,152
2026-05-26T18:40:22.790,5445.0,145,113,156
2026-05-26T18:40:22.790,5445.2,155,105,156
2026-05-26T18:40:22.813,5468.3,150,101,156
2026-05-26T18:40:22.837,5491.8,148,94,150
2026-05-26T18:40:22.860,5515.3,144,107,152
2026-05-26T18:40:22.884,5538.8,158,100,154
2026-05-26T18:40:22.907,5562.3,153,104,154
2026-05-26T18:40:22.931,5585.8,161,96,159
2026-05-26T18:40:22.954,5609.2,149,97,153
2026-05-26T18:40:22.978,5632.7,158,104,145
2026-05-26T18:40:23.001,5656.3,174,109,151
2026-05-26T18:40:23.025,5679.7,164,104,144
2026-05-26T18:40:23.048,5703.2,150,96,160
2026-05-26T18:40:23.072,5727.1,167,107,145
2026-05-26T18:40:23.095,5750.3,171,104,158
2026-05-26T18:40:23.119,5773.8,173,98,157
2026-05-26T18:40:23.142,5797.3,166,103,158
2026-05-26T18:40:23.166,5820.9,172,96,162
2026-05-26T18:40:23.189,5844.3,169,106,155
2026-05-26T18:40:23.213,5867.8,167,116,159
2026-05-26T18:40:23.236,5891.3,164,112,159
2026-05-26T18:40:23.260,5914.8,168,109,150
2026-05-26T18:40:23.283,5938.5,175,105,159
2026-05-26T18:40:23.307,5961.8,172,105,145
2026-05-26T18:40:23.330,5985.3,180,96,162
2026-05-26T18:40:23.354,6008.8,175,100,147
2026-05-26T18:40:23.377,6032.3,175,110,161
2026-05-26T18:40:23.401,6055.8,179,105,148
2026-05-26T18:40:23.429,6084.0,172,110,155
2026-05-26T18:40:23.476,6131.0,179,97,164
2026-05-26T18:40:23.476,6131.2,188,101,165
2026-05-26T18:40:23.499,6154.5,185,107,160
2026-05-26T18:40:23.523,6178.0,186,95,165
2026-05-26T18:40:23.547,6201.6,189,97,179
2026-05-26T18:40:23.570,6225.0,188,96,175
2026-05-26T18:40:23.593,6248.5,191,106,168
2026-05-26T18:40:23.617,6272.0,195,106,165
2026-05-26T18:40:23.640,6295.5,197,112,169
2026-05-26T18:40:23.664,6319.1,197,107,174
2026-05-26T18:40:23.688,6342.6,199,106,158
2026-05-26T18:40:23.711,6366.3,199,110,183
2026-05-26T18:40:23.735,6389.7,202,107,164
2026-05-26T18:40:23.758,6413.3,201,105,176
2026-05-26T18:40:23.805,6460.4,210,102,168
2026-05-26T18:40:23.806,6460.7,203,116,173
2026-05-26T18:40:23.829,6484.0,210,97,174
2026-05-26T18:40:23.852,6507.5,207,105,174
2026-05-26T18:40:23.876,6531.0,213,97,178
2026-05-26T18:40:23.923,6578.0,206,105,172
2026-05-26T18:40:23.923,6578.2,206,114,173
2026-05-26T18:40:23.946,6601.5,203,112,171
2026-05-26T18:40:23.970,6625.1,200,106,174
2026-05-26T18:40:23.994,6648.7,199,99,170
2026-05-26T18:40:24.017,6672.2,203,101,181
2026-05-26T18:40:24.041,6695.9,207,100,177
2026-05-26T18:40:24.064,6719.4,204,107,179
2026-05-26T18:40:24.088,6742.9,207,101,170
2026-05-26T18:40:24.111,6766.3,201,103,177
2026-05-26T18:40:24.135,6790.0,205,99,180
2026-05-26T18:40:24.158,6813.5,198,101,176
2026-05-26T18:40:24.182,6837.1,203,90,182
2026-05-26T18:40:24.205,6860.5,200,108,175
2026-05-26T18:40:24.229,6884.3,203,108,189
2026-05-26T18:40:24.253,6907.7,206,99,180
2026-05-26T18:40:24.276,6931.1,202,106,187
2026-05-26T18:40:24.300,6954.6,206,109,167
2026-05-26T18:40:24.323,6978.2,204,105,183
2026-05-26T18:40:24.347,7001.7,204,114,170
2026-05-26T18:40:24.394,7048.9,203,108,183
2026-05-26T18:40:24.394,7049.1,209,100,188
2026-05-26T18:40:24.417,7072.5,203,104,173
2026-05-26T18:40:24.441,7096.0,204,91,175
2026-05-26T18:40:24.464,7119.6,209,114,169
2026-05-26T18:40:24.488,7143.0,210,103,175
2026-05-26T18:40:24.511,7166.6,206,99,171
2026-05-26T18:40:24.535,7190.1,206,106,175
2026-05-26T18:40:24.559,7213.7,203,107,162
2026-05-26T18:40:24.582,7237.2,211,100,180
2026-05-26T18:40:24.606,7260.8,201,107,167
2026-05-26T18:40:24.629,7284.4,209,113,179
2026-05-26T18:40:24.653,7308.0,211,91,171
2026-05-26T18:40:24.676,7331.5,211,111,181
2026-05-26T18:40:24.700,7354.9,210,90,176
2026-05-26T18:40:24.747,7402.1,207,109,178
2026-05-26T18:40:24.747,7402.3,207,111,173
2026-05-26T18:40:24.770,7425.6,202,106,165
2026-05-26T18:40:24.794,7449.1,205,96,184
2026-05-26T18:40:24.818,7472.7,202,103,170
2026-05-26T18:40:24.841,7496.2,205,105,180
2026-05-26T18:40:24.865,7519.8,205,117,171
2026-05-26T18:40:24.888,7543.3,211,108,179
2026-05-26T18:40:24.912,7566.9,199,100,177
2026-05-26T18:40:24.935,7590.5,207,103,181
2026-05-26T18:40:24.959,7613.9,207,93,175
2026-05-26T18:40:24.982,7637.6,205,95,174
2026-05-26T18:40:25.006,7661.0,204,92,175
2026-05-26T18:40:25.054,7708.6,196,101,188
2026-05-26T18:40:25.054,7709.1,208,112,182
2026-05-26T18:40:25.077,7731.7,208,99,176
2026-05-26T18:40:25.100,7755.2,211,107,192
2026-05-26T18:40:25.124,7778.8,202,108,169
2026-05-26T18:40:25.147,7802.4,206,99,178
2026-05-26T18:40:25.171,7825.8,214,116,169
2026-05-26T18:40:25.194,7849.4,206,108,177
2026-05-26T18:40:25.218,7872.9,200,98,174
2026-05-26T18:40:25.241,7896.5,200,108,183
2026-05-26T18:40:25.265,7920.0,212,90,176
2026-05-26T18:40:25.312,7967.1,198,113,190
2026-05-26T18:40:25.312,7967.3,205,109,185
2026-05-26T18:40:25.336,7990.6,213,118,168
2026-05-26T18:40:25.359,8014.2,206,106,177
2026-05-26T18:40:25.383,8037.7,206,106,171
2026-05-26T18:40:25.406,8061.3,202,104,181
2026-05-26T18:40:25.434,8089.0,204,112,175
2026-05-26T18:40:25.457,8112.6,203,105,174
2026-05-26T18:40:25.481,8136.1,203,105,177
2026-05-26T18:40:25.505,8159.6,206,106,172
2026-05-26T18:40:25.528,8183.2,202,104,184
2026-05-26T18:40:25.552,8206.7,202,107,166
2026-05-26T18:40:25.575,8230.3,205,115,172
2026-05-26T18:40:25.599,8253.9,210,104,168
2026-05-26T18:40:25.622,8277.5,207,115,171
2026-05-26T18:40:25.646,8300.9,205,92,176
2026-05-26T18:40:25.670,8324.6,206,107,182
2026-05-26T18:40:25.693,8348.0,206,88,174
2026-05-26T18:40:25.740,8395.1,201,107,173
2026-05-26T18:40:25.740,8395.4,205,111,186
2026-05-26T18:40:25.764,8418.7,202,114,168
2026-05-26T18:40:25.787,8442.2,211,107,173
2026-05-26T18:40:25.811,8465.7,207,106,175
2026-05-26T18:40:25.834,8489.2,205,108,174
2026-05-26T18:40:25.882,8537.1,198,110,169
2026-05-26T18:40:25.884,8538.9,202,116,174
2026-05-26T18:40:25.905,8560.0,202,90,173
2026-05-26T18:40:25.952,8606.9,210,107,186
2026-05-26T18:40:25.952,8607.1,202,99,186
2026-05-26T18:40:25.976,8630.7,212,98,185
2026-05-26T18:40:25.999,8654.1,201,87,176
2026-05-26T18:40:26.022,8677.5,207,100,174
2026-05-26T18:40:26.070,8724.7,214,106,175
2026-05-26T18:40:26.070,8725.0,203,112,166
2026-05-26T18:40:26.093,8748.3,202,108,181
2026-05-26T18:40:26.117,8771.8,209,108,170
2026-05-26T18:40:26.140,8795.3,202,105,173
2026-05-26T18:40:26.164,8818.9,209,107,169
2026-05-26T18:40:26.187,8842.4,200,114,177
2026-05-26T18:40:26.234,8889.5,209,97,175
2026-05-26T18:40:26.235,8889.8,202,113,178
2026-05-26T18:40:26.258,8913.0,209,100,191
2026-05-26T18:40:26.281,8936.6,201,110,174
2026-05-26T18:40:26.305,8960.1,205,109,189
2026-05-26T18:40:26.329,8983.7,203,109,170
2026-05-26T18:40:26.352,9007.2,209,112,193
2026-05-26T18:40:26.376,9030.7,200,114,162
2026-05-26T18:40:26.399,9054.3,203,106,188
2026-05-26T18:40:26.423,9077.8,203,119,172
2026-05-26T18:40:26.446,9101.3,203,107,187
2026-05-26T18:40:26.470,9124.9,209,106,171
2026-05-26T18:40:26.493,9148.5,200,107,179
2026-05-26T18:40:26.517,9171.9,209,86,175
2026-05-26T18:40:26.540,9195.4,202,106,181
2026-05-26T18:40:26.564,9219.0,195,108,182
2026-05-26T18:40:26.587,9242.6,202,98,168
2026-05-26T18:40:26.611,9266.1,203,97,173
2026-05-26T18:40:26.635,9289.7,205,114,169
2026-05-26T18:40:26.658,9313.2,202,107,174
2026-05-26T18:40:26.682,9336.7,198,99,169
2026-05-26T18:40:26.705,9360.2,204,110,181
2026-05-26T18:40:26.729,9383.9,209,106,168
2026-05-26T18:40:26.752,9407.5,198,106,177
2026-05-26T18:40:26.776,9430.9,198,94,178
2026-05-26T18:40:26.799,9454.5,201,108,172
2026-05-26T18:40:26.823,9477.9,201,89,170
2026-05-26T18:40:26.870,9525.0,193,108,178
2026-05-26T18:40:26.870,9525.2,189,107,167
2026-05-26T18:40:26.893,9548.5,181,98,165
2026-05-26T18:40:26.917,9572.0,162,106,161
2026-05-26T18:40:26.941,9595.6,159,105,163
2026-05-26T18:40:26.964,9618.9,143,98,150
2026-05-26T18:40:26.987,9642.5,133,107,141
2026-05-26T18:40:27.011,9665.9,129,89,140
2026-05-26T18:40:27.034,9689.4,129,112,139
2026-05-26T18:40:27.058,9712.8,129,99,132
2026-05-26T18:40:27.081,9736.2,137,99,146
2026-05-26T18:40:27.105,9759.7,119,101,127
2026-05-26T18:40:27.128,9783.1,114,99,133
2026-05-26T18:40:27.152,9806.6,117,99,131
2026-05-26T18:40:27.175,9829.9,122,80,137
2026-05-26T18:40:27.198,9853.4,109,94,126
2026-05-26T18:40:27.222,9876.7,106,85,114
2026-05-26T18:40:27.245,9900.2,106,95,118
2026-05-26T18:40:27.268,9923.5,117,87,112
2026-05-26T18:40:27.292,9946.9,106,90,121
2026-05-26T18:40:27.315,9970.4,107,97,125
2026-05-26T18:40:27.339,9993.7,105,89,123
2026-05-26T18:40:27.362,10017.2,106,95,128
2026-05-26T18:40:27.385,10040.5,105,94,105
2026-05-26T18:40:27.409,10064.0,114,102,123
2026-05-26T18:40:27.437,10091.9,110,107,112
2026-05-26T18:40:27.460,10115.3,106,92,116
2026-05-26T18:40:27.484,10138.7,105,101,106
2026-05-26T18:40:27.507,10162.1,107,94,118
2026-05-26T18:40:27.531,10185.7,105,102,114
2026-05-26T18:40:27.554,10208.9,105,87,120
2026-05-26T18:40:27.577,10232.4,104,93,113
2026-05-26T18:40:27.601,10255.7,104,108,102
2026-05-26T18:40:27.624,10279.1,109,83,122
2026-05-26T18:40:27.648,10302.7,104,108,118
2026-05-26T18:40:27.671,10325.9,107,85,114
2026-05-26T18:40:27.694,10349.3,104,86,115
2026-05-26T18:40:27.718,10372.8,103,87,116
2026-05-26T18:40:27.741,10396.2,104,89,115
2026-05-26T18:40:27.765,10419.6,107,87,114
2026-05-26T18:40:27.788,10442.9,104,73,116
2026-05-26T18:40:27.811,10466.3,113,90,119
2026-05-26T18:40:27.835,10489.7,110,94,108
2026-05-26T18:40:27.858,10513.1,114,97,115
2026-05-26T18:40:27.881,10536.6,106,92,115
2026-05-26T18:40:27.905,10559.9,104,72,119
2026-05-26T18:40:27.928,10583.4,105,95,116
2026-05-26T18:40:27.952,10606.7,113,87,103
2026-05-26T18:40:27.975,10630.1,111,89,117
2026-05-26T18:40:27.999,10653.6,107,91,117
2026-05-26T18:40:28.022,10676.9,105,76,115
2026-05-26T18:40:28.045,10700.2,105,86,120
2026-05-26T18:40:28.069,10724.0,104,94,106
2026-05-26T18:40:28.092,10747.2,107,87,122
2026-05-26T18:40:28.115,10770.5,104,102,126
2026-05-26T18:40:28.139,10793.8,103,76,113
2026-05-26T18:40:28.162,10817.3,104,88,116
2026-05-26T18:40:28.186,10841.4,104,87,105
2026-05-26T18:40:28.209,10864.0,104,97,115
2026-05-26T18:40:28.232,10887.4,106,90,122
2026-05-26T18:40:28.256,10910.8,109,77,112
2026-05-26T18:40:28.279,10934.2,104,91,114
2026-05-26T18:40:28.303,10957.6,108,92,115
2026-05-26T18:40:28.326,10981.0,104,82,110
2026-05-26T18:40:28.349,11004.4,105,91,123
2026-05-26T18:40:28.373,11027.8,111,75,115
2026-05-26T18:40:28.396,11051.2,115,93,116
2026-05-26T18:40:28.420,11074.6,117,84,110
2026-05-26T18:40:28.443,11098.0,103,98,113
2026-05-26T18:40:28.466,11121.4,107,92,116
2026-05-26T18:40:28.490,11144.8,111,76,121
2026-05-26T18:40:28.513,11168.2,105,91,120
2026-05-26T18:40:28.537,11191.6,104,92,116
2026-05-26T18:40:28.560,11215.0,105,87,117
2026-05-26T18:40:28.583,11238.5,104,89,115
2026-05-26T18:40:28.607,11261.8,113,71,125
2026-05-26T18:40:28.630,11285.2,104,88,113
2026-05-26T18:40:28.653,11308.6,105,94,116
2026-05-26T18:40:28.677,11332.0,104,100,121
2026-05-26T18:40:28.700,11355.5,103,83,123
2026-05-26T18:40:28.724,11378.8,104,84,111
2026-05-26T18:40:28.747,11402.2,107,92,113
2026-05-26T18:40:28.771,11425.6,113,91,111
2026-05-26T18:40:28.794,11449.0,105,90,114
2026-05-26T18:40:28.817,11472.4,115,87,113
2026-05-26T18:40:28.841,11495.8,112,72,120
2026-05-26T18:40:28.864,11519.1,104,85,116
2026-05-26T18:40:28.888,11542.6,109,99,104
2026-05-26T18:40:28.911,11566.0,104,90,113
2026-05-26T18:40:28.934,11589.4,117,103,125
2026-05-26T18:40:28.958,11612.8,111,72,121
2026-05-26T18:40:28.981,11636.2,111,98,113
2026-05-26T18:40:29.004,11659.6,111,88,107
2026-05-26T18:40:29.028,11683.0,105,93,116
2026-05-26T18:40:29.051,11706.4,104,91,123
2026-05-26T18:40:29.075,11729.9,115,73,124
2026-05-26T18:40:29.098,11753.2,105,91,115
2026-05-26T18:40:29.121,11776.6,112,89,107
2026-05-26T18:40:29.145,11800.0,105,93,116
2026-05-26T18:40:29.170,11824.3,105,93,122
2026-05-26T18:40:29.192,11847.0,106,73,120
2026-05-26T18:40:29.215,11870.1,104,94,125
2026-05-26T18:40:29.239,11893.6,104,100,103
2026-05-26T18:40:29.262,11917.0,104,91,116
2026-05-26T18:40:29.285,11940.5,105,93,123
2026-05-26T18:40:29.309,11963.8,105,76,119
2026-05-26T18:40:29.332,11987.2,104,99,116
2026-05-26T18:40:29.356,12010.6,103,89,106
2026-05-26T18:40:29.379,12034.0,115,84,110
2026-05-26T18:40:29.402,12057.5,108,91,121
2026-05-26T18:40:29.426,12080.8,105,73,122
2026-05-26T18:40:29.454,12108.9,105,93,131
2026-05-26T18:40:29.477,12132.3,105,91,110
2026-05-26T18:40:29.501,12155.7,106,94,106
2026-05-26T18:40:29.524,12179.1,105,86,113
2026-05-26T18:40:29.547,12202.6,106,89,116
2026-05-26T18:40:29.571,12225.9,105,72,118
2026-05-26T18:40:29.594,12249.2,104,94,119
2026-05-26T18:40:29.618,12272.7,111,92,110
2026-05-26T18:40:29.641,12296.1,113,91,114
2026-05-26T18:40:29.664,12319.5,115,87,115
2026-05-26T18:40:29.688,12343.0,104,72,118
2026-05-26T18:40:29.711,12366.3,103,83,111
2026-05-26T18:40:29.734,12389.6,103,83,109
2026-05-26T18:40:29.758,12413.0,106,95,116
2026-05-26T18:40:29.781,12436.4,106,90,120
2026-05-26T18:40:29.805,12459.8,110,80,124
2026-05-26T18:40:29.828,12483.2,107,93,108
2026-05-26T18:40:29.852,12506.7,108,94,113
2026-05-26T18:40:29.875,12530.0,104,86,114
2026-05-26T18:40:29.898,12553.5,103,91,121
2026-05-26T18:40:29.922,12576.8,105,78,118
