timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:32:33.830,2699.4,104,93,29
2026-05-26T18:32:33.854,2722.9,109,92,33
2026-05-26T18:32:33.877,2746.2,111,85,33
2026-05-26T18:32:33.901,2769.6,106,94,34
2026-05-26T18:32:33.924,2793.0,104,87,36
2026-05-26T18:32:33.948,2816.6,105,100,25
2026-05-26T18:32:33.971,2840.0,104,84,31
2026-05-26T18:32:33.995,2863.5,104,77,34
2026-05-26T18:32:34.018,2886.8,111,84,33
2026-05-26T18:32:34.041,2910.2,103,90,30
2026-05-26T18:32:34.065,2933.6,105,80,20
2026-05-26T18:32:34.089,2957.5,107,91,42
2026-05-26T18:32:34.111,2980.3,104,80,33
2026-05-26T18:32:34.135,3004.0,105,73,30
2026-05-26T18:32:34.158,3027.0,106,88,43
2026-05-26T18:32:34.183,3052.1,106,89,24
2026-05-26T18:32:34.205,3073.9,105,98,38
2026-05-26T18:32:34.228,3097.3,104,89,34
2026-05-26T18:32:34.252,3120.6,107,77,26
2026-05-26T18:32:34.275,3144.1,104,91,35
2026-05-26T18:32:34.299,3167.6,117,90,24
2026-05-26T18:32:34.322,3191.0,104,83,38
2026-05-26T18:32:34.345,3214.3,103,87,40
2026-05-26T18:32:34.369,3237.5,105,74,34
2026-05-26T18:32:34.392,3261.0,103,92,39
2026-05-26T18:32:34.415,3284.3,110,84,28
2026-05-26T18:32:34.439,3307.7,105,90,32
2026-05-26T18:32:34.462,3331.2,105,98,41
2026-05-26T18:32:34.486,3354.6,109,75,36
2026-05-26T18:32:34.509,3378.0,105,95,30
2026-05-26T18:32:34.532,3401.4,103,84,31
2026-05-26T18:32:34.556,3424.8,113,93,30
2026-05-26T18:32:34.579,3448.2,108,91,29
2026-05-26T18:32:34.603,3471.6,112,80,37
2026-05-26T18:32:34.626,3495.0,112,99,36
2026-05-26T18:32:34.650,3518.5,111,82,19
2026-05-26T18:32:34.673,3541.8,104,95,32
2026-05-26T18:32:34.696,3565.2,108,92,32
2026-05-26T18:32:34.720,3588.7,110,82,37
2026-05-26T18:32:34.743,3612.0,109,96,41
2026-05-26T18:32:34.766,3635.4,114,91,26
2026-05-26T18:32:34.790,3658.8,104,89,34
2026-05-26T18:32:34.813,3682.3,116,88,35
2026-05-26T18:32:34.837,3705.6,103,84,33
2026-05-26T18:32:34.860,3729.0,104,87,35
2026-05-26T18:32:34.883,3752.4,104,92,31
2026-05-26T18:32:34.907,3775.9,104,89,31
2026-05-26T18:32:34.930,3799.2,104,88,31
2026-05-26T18:32:34.954,3822.7,110,85,33
2026-05-26T18:32:34.977,3846.1,105,90,39
2026-05-26T18:32:35.000,3869.5,106,82,29
2026-05-26T18:32:35.024,3892.8,106,86,31
2026-05-26T18:32:35.047,3916.2,103,91,42
2026-05-26T18:32:35.071,3939.7,103,79,37
2026-05-26T18:32:35.094,3963.0,104,83,40
2026-05-26T18:32:35.117,3986.4,104,89,24
2026-05-26T18:32:35.141,4009.8,104,92,38
2026-05-26T18:32:35.164,4033.3,105,88,40
2026-05-26T18:32:35.188,4056.6,104,92,31
2026-05-26T18:32:35.211,4080.0,103,88,39
2026-05-26T18:32:35.234,4103.4,102,99,22
2026-05-26T18:32:35.258,4126.9,103,89,34
2026-05-26T18:32:35.281,4150.2,105,86,52
2026-05-26T18:32:35.305,4174.0,105,86,35
2026-05-26T18:32:35.328,4197.1,105,90,38
2026-05-26T18:32:35.351,4220.4,105,89,26
2026-05-26T18:32:35.375,4243.8,105,100,32
2026-05-26T18:32:35.398,4267.3,111,88,34
2026-05-26T18:32:35.422,4290.7,108,81,32
2026-05-26T18:32:35.445,4314.0,113,91,33
2026-05-26T18:32:35.468,4337.5,115,83,36
2026-05-26T18:32:35.492,4360.8,104,93,29
2026-05-26T18:32:35.515,4384.2,105,92,40
2026-05-26T18:32:35.539,4407.7,104,87,34
2026-05-26T18:32:35.562,4431.0,104,92,39
2026-05-26T18:32:35.586,4454.5,105,95,21
2026-05-26T18:32:35.609,4477.8,105,92,32
2026-05-26T18:32:35.632,4501.2,102,85,40
2026-05-26T18:32:35.656,4524.7,103,94,35
2026-05-26T18:32:35.679,4548.1,104,86,32
2026-05-26T18:32:35.702,4571.4,105,94,29
2026-05-26T18:32:35.726,4594.9,105,92,38
2026-05-26T18:32:35.749,4618.2,104,80,29
2026-05-26T18:32:35.773,4641.6,105,86,36
2026-05-26T18:32:35.801,4669.7,106,105,36
2026-05-26T18:32:35.824,4693.2,105,92,34
2026-05-26T18:32:35.847,4716.4,112,88,23
2026-05-26T18:32:35.871,4740.0,107,92,41
2026-05-26T18:32:35.894,4763.2,104,79,33
2026-05-26T18:32:35.918,4786.8,113,80,36
2026-05-26T18:32:35.941,4810.2,110,93,41
2026-05-26T18:32:35.964,4833.3,104,86,26
2026-05-26T18:32:35.988,4856.9,113,90,32
2026-05-26T18:32:36.011,4880.2,104,89,34
2026-05-26T18:32:36.035,4903.7,114,82,39
2026-05-26T18:32:36.058,4927.1,111,93,31
2026-05-26T18:32:36.081,4950.4,104,81,26
2026-05-26T18:32:36.105,4973.9,115,92,35
2026-05-26T18:32:36.128,4997.3,109,78,35
2026-05-26T18:32:36.152,5020.6,104,73,31
2026-05-26T18:32:36.175,5044.0,104,81,34
2026-05-26T18:32:36.198,5067.4,104,91,22
2026-05-26T18:32:36.222,5090.9,104,111,35
2026-05-26T18:32:36.245,5114.2,103,82,40
2026-05-26T18:32:36.269,5137.6,102,83,34
2026-05-26T18:32:36.292,5161.0,104,85,34
2026-05-26T18:32:36.315,5184.4,118,88,24
2026-05-26T18:32:36.339,5207.8,104,100,35
2026-05-26T18:32:36.362,5231.3,105,83,49
2026-05-26T18:32:36.386,5254.6,105,78,30
2026-05-26T18:32:36.409,5278.0,104,88,36
2026-05-26T18:32:36.432,5301.4,104,103,22
2026-05-26T18:32:36.456,5324.8,103,93,38
2026-05-26T18:32:36.480,5348.5,106,89,37
2026-05-26T18:32:36.503,5371.7,105,82,32
2026-05-26T18:32:36.526,5395.0,105,89,33
2026-05-26T18:32:36.550,5418.5,104,106,27
2026-05-26T18:32:36.573,5441.9,109,89,37
2026-05-26T18:32:36.596,5465.2,105,86,33
2026-05-26T18:32:36.620,5488.6,107,81,28
2026-05-26T18:32:36.643,5511.9,106,87,31
2026-05-26T18:32:36.666,5535.4,115,89,31
2026-05-26T18:32:36.690,5558.8,105,90,34
2026-05-26T18:32:36.713,5582.1,104,82,33
2026-05-26T18:32:36.737,5605.5,114,83,30
2026-05-26T18:32:36.760,5629.0,103,94,35
2026-05-26T18:32:36.783,5652.4,113,82,28
2026-05-26T18:32:36.807,5675.8,106,94,37
2026-05-26T18:32:36.830,5699.2,105,83,34
2026-05-26T18:32:36.854,5722.6,112,84,33
2026-05-26T18:32:36.877,5745.9,104,88,34
2026-05-26T18:32:36.900,5769.3,118,85,27
2026-05-26T18:32:36.924,5792.8,104,90,34
2026-05-26T18:32:36.947,5816.3,109,82,34
2026-05-26T18:32:36.971,5839.6,109,82,31
2026-05-26T18:32:36.994,5863.0,114,89,35
2026-05-26T18:32:37.017,5886.4,110,86,28
2026-05-26T18:32:37.041,5910.0,105,97,38
2026-05-26T18:32:37.064,5933.4,104,83,33
2026-05-26T18:32:37.088,5956.7,105,85,34
2026-05-26T18:32:37.111,5980.0,104,87,33
2026-05-26T18:32:37.134,6003.4,104,80,36
2026-05-26T18:32:37.158,6026.8,105,81,30
2026-05-26T18:32:37.181,6050.3,104,90,42
2026-05-26T18:32:37.205,6073.7,106,79,32
2026-05-26T18:32:37.228,6097.0,105,82,36
2026-05-26T18:32:37.252,6120.5,105,91,25
2026-05-26T18:32:37.275,6143.8,108,98,33
2026-05-26T18:32:37.298,6167.2,105,88,44
2026-05-26T18:32:37.322,6190.6,105,81,34
2026-05-26T18:32:37.345,6214.1,104,91,34
2026-05-26T18:32:37.368,6237.4,103,84,34
2026-05-26T18:32:37.392,6260.9,107,95,34
2026-05-26T18:32:37.415,6284.2,117,87,34
2026-05-26T18:32:37.439,6307.6,114,83,32
2026-05-26T18:32:37.462,6331.2,105,88,41
2026-05-26T18:32:37.486,6354.5,103,83,30
2026-05-26T18:32:37.509,6377.9,105,102,32
2026-05-26T18:32:37.532,6401.3,104,86,46
2026-05-26T18:32:37.556,6424.7,104,82,31
2026-05-26T18:32:37.579,6448.1,104,92,31
2026-05-26T18:32:37.602,6471.5,116,88,31
2026-05-26T18:32:37.626,6494.9,104,93,31
2026-05-26T18:32:37.649,6518.2,106,89,30
2026-05-26T18:32:37.673,6541.7,108,92,31
2026-05-26T18:32:37.696,6565.3,106,81,34
2026-05-26T18:32:37.720,6588.6,103,85,23
2026-05-26T18:32:37.743,6611.9,104,82,33
2026-05-26T18:32:37.766,6635.3,103,88,49
2026-05-26T18:32:37.790,6658.7,106,91,34
2026-05-26T18:32:37.818,6686.7,105,104,35
2026-05-26T18:32:37.841,6710.1,103,90,31
2026-05-26T18:32:37.865,6733.5,108,90,22
2026-05-26T18:32:37.888,6757.0,112,89,31
2026-05-26T18:32:37.911,6780.4,115,84,29
2026-05-26T18:32:37.935,6803.8,114,77,34
2026-05-26T18:32:37.958,6827.2,117,89,32
2026-05-26T18:32:37.982,6850.5,103,82,22
2026-05-26T18:32:38.005,6873.9,104,92,40
2026-05-26T18:32:38.028,6897.2,105,91,25
2026-05-26T18:32:38.066,6934.7,104,86,28
2026-05-26T18:32:38.075,6944.1,113,90,40
2026-05-26T18:32:38.098,6967.4,116,88,22
2026-05-26T18:32:38.122,6990.8,105,86,37
2026-05-26T18:32:38.145,7014.2,106,91,35
2026-05-26T18:32:38.169,7037.6,105,79,39
2026-05-26T18:32:38.192,7061.1,103,90,30
2026-05-26T18:32:38.215,7084.4,105,91,28
2026-05-26T18:32:38.239,7107.9,104,84,33
2026-05-26T18:32:38.262,7131.1,105,83,39
2026-05-26T18:32:38.286,7154.5,105,85,29
2026-05-26T18:32:38.309,7177.9,104,91,39
2026-05-26T18:32:38.332,7201.4,105,90,25
2026-05-26T18:32:38.356,7224.8,105,88,35
2026-05-26T18:32:38.379,7248.2,105,79,31
2026-05-26T18:32:38.403,7271.6,103,80,36
2026-05-26T18:32:38.426,7295.0,105,92,41
2026-05-26T18:32:38.449,7318.4,105,93,20
2026-05-26T18:32:38.473,7341.9,105,96,32
2026-05-26T18:32:38.496,7365.2,108,78,29
2026-05-26T18:32:38.520,7388.6,113,80,32
2026-05-26T18:32:38.543,7412.0,104,96,31
2026-05-26T18:32:38.567,7435.5,114,91,26
2026-05-26T18:32:38.590,7458.9,104,84,35
2026-05-26T18:32:38.613,7482.3,107,80,34
2026-05-26T18:32:38.637,7505.6,105,71,35
2026-05-26T18:32:38.660,7529.0,104,96,46
2026-05-26T18:32:38.683,7552.4,108,82,29
2026-05-26T18:32:38.707,7575.9,105,101,34
2026-05-26T18:32:38.730,7599.2,105,87,33
2026-05-26T18:32:38.754,7622.6,105,81,35
2026-05-26T18:32:38.777,7646.0,106,94,33
2026-05-26T18:32:38.800,7669.4,104,93,28
2026-05-26T18:32:38.824,7692.8,113,90,34
2026-05-26T18:32:38.847,7716.3,121,90,31
2026-05-26T18:32:38.871,7739.6,106,74,34
2026-05-26T18:32:38.894,7763.0,116,87,30
2026-05-26T18:32:38.917,7786.4,119,90,27
2026-05-26T18:32:38.941,7809.9,105,87,34
2026-05-26T18:32:38.964,7833.3,105,81,50
2026-05-26T18:32:38.988,7856.6,104,79,32
2026-05-26T18:32:39.011,7880.0,105,91,37
2026-05-26T18:32:39.034,7903.5,104,88,25
2026-05-26T18:32:39.058,7927.1,105,92,36
2026-05-26T18:32:39.081,7950.3,106,81,32
2026-05-26T18:32:39.105,7973.6,115,81,37
2026-05-26T18:32:39.128,7997.0,104,83,46
2026-05-26T18:32:39.151,8020.4,115,81,27
2026-05-26T18:32:39.175,8044.0,105,97,35
2026-05-26T18:32:39.198,8067.3,104,82,46
2026-05-26T18:32:39.222,8090.6,106,88,30
2026-05-26T18:32:39.245,8114.1,108,89,34
2026-05-26T18:32:39.269,8137.5,104,87,22
2026-05-26T18:32:39.292,8160.9,104,94,34
2026-05-26T18:32:39.315,8184.2,103,82,33
2026-05-26T18:32:39.339,8207.7,104,90,33
2026-05-26T18:32:39.362,8231.0,103,92,34
2026-05-26T18:32:39.385,8254.4,103,91,19
2026-05-26T18:32:39.409,8277.9,104,89,31
2026-05-26T18:32:39.432,8301.3,105,81,46
2026-05-26T18:32:39.456,8324.7,104,79,31
2026-05-26T18:32:39.479,8348.0,106,81,31
2026-05-26T18:32:39.502,8371.4,117,88,22
2026-05-26T18:32:39.526,8394.9,104,95,33
2026-05-26T18:32:39.549,8418.2,104,85,35
2026-05-26T18:32:39.573,8441.7,105,86,27
2026-05-26T18:32:39.596,8465.0,104,82,28
2026-05-26T18:32:39.619,8488.4,119,84,22
2026-05-26T18:32:39.643,8511.8,111,86,33
2026-05-26T18:32:39.666,8535.2,116,91,34
2026-05-26T18:32:39.690,8558.7,106,81,33
2026-05-26T18:32:39.713,8582.0,104,99,33
2026-05-26T18:32:39.736,8605.4,114,91,24
2026-05-26T18:32:39.760,8628.8,104,95,29
2026-05-26T18:32:39.783,8652.2,118,93,38
2026-05-26T18:32:39.807,8675.6,105,83,32
2026-05-26T18:32:39.835,8703.7,119,93,38
2026-05-26T18:32:39.858,8727.1,105,91,39
2026-05-26T18:32:39.882,8750.5,105,93,25
2026-05-26T18:32:39.905,8774.0,107,95,30
2026-05-26T18:32:39.928,8797.3,107,85,37
2026-05-26T18:32:39.952,8820.7,113,80,33
2026-05-26T18:32:39.975,8844.2,112,92,38
2026-05-26T18:32:39.999,8867.5,108,82,35
2026-05-26T18:32:40.022,8891.0,106,99,35
2026-05-26T18:32:40.045,8914.3,103,80,33
2026-05-26T18:32:40.069,8937.8,104,84,32
2026-05-26T18:32:40.092,8961.1,104,90,36
2026-05-26T18:32:40.116,8984.5,104,90,25
2026-05-26T18:32:40.139,9008.0,105,91,30
2026-05-26T18:32:40.162,9031.3,104,87,39
2026-05-26T18:32:40.186,9054.6,107,91,31
2026-05-26T18:32:40.209,9078.0,104,94,27
2026-05-26T18:32:40.232,9101.4,103,90,24
2026-05-26T18:32:40.256,9124.8,112,88,33
2026-05-26T18:32:40.279,9148.3,115,88,32
2026-05-26T18:32:40.303,9171.6,105,76,36
2026-05-26T18:32:40.326,9195.0,105,99,35
2026-05-26T18:32:40.349,9218.4,118,90,31
2026-05-26T18:32:40.373,9241.9,105,96,36
2026-05-26T18:32:40.396,9265.2,106,79,42
2026-05-26T18:32:40.420,9288.6,105,83,36
2026-05-26T18:32:40.443,9312.1,104,98,34
2026-05-26T18:32:40.466,9335.4,106,88,34
2026-05-26T18:32:40.490,9358.8,104,100,29
2026-05-26T18:32:40.513,9382.3,109,79,38
2026-05-26T18:32:40.537,9405.7,105,76,33
2026-05-26T18:32:40.560,9429.1,117,95,31
2026-05-26T18:32:40.584,9452.5,103,92,25
2026-05-26T18:32:40.607,9475.9,109,91,35
2026-05-26T18:32:40.630,9499.3,104,82,37
2026-05-26T18:32:40.654,9522.6,106,73,32
2026-05-26T18:32:40.677,9546.1,105,84,38
2026-05-26T18:32:40.700,9569.4,111,98,26
2026-05-26T18:32:40.724,9592.8,104,89,38
2026-05-26T18:32:40.747,9616.3,104,98,39
2026-05-26T18:32:40.771,9639.6,111,82,32
2026-05-26T18:32:40.794,9663.1,111,95,36
2026-05-26T18:32:40.818,9686.5,114,93,27
2026-05-26T18:32:40.841,9709.9,102,102,36
2026-05-26T18:32:40.864,9733.3,105,86,35
2026-05-26T18:32:40.888,9756.6,104,89,35
2026-05-26T18:32:40.911,9780.1,104,95,31
2026-05-26T18:32:40.935,9803.5,105,81,25
2026-05-26T18:32:40.958,9826.9,105,89,34
2026-05-26T18:32:40.981,9850.3,106,87,40
2026-05-26T18:32:41.005,9873.7,104,83,32
2026-05-26T18:32:41.028,9897.1,104,93,39
2026-05-26T18:32:41.052,9920.6,108,85,23
2026-05-26T18:32:41.075,9943.9,106,90,35
2026-05-26T18:32:41.098,9967.3,109,82,34
2026-05-26T18:32:41.122,9990.7,104,81,33
2026-05-26T18:32:41.145,10014.1,105,93,33
2026-05-26T18:32:41.169,10037.6,104,83,26
2026-05-26T18:32:41.192,10060.9,102,93,33
2026-05-26T18:32:41.215,10084.3,109,82,43
2026-05-26T18:32:41.239,10107.7,104,84,36
2026-05-26T18:32:41.262,10131.1,104,91,33
2026-05-26T18:32:41.285,10154.5,103,90,25
2026-05-26T18:32:41.309,10177.9,105,105,38
2026-05-26T18:32:41.332,10201.3,104,84,52
2026-05-26T18:32:41.356,10224.7,107,82,37
2026-05-26T18:32:41.379,10248.1,107,96,35
2026-05-26T18:32:41.402,10271.4,104,91,24
2026-05-26T18:32:41.426,10294.8,107,92,34
2026-05-26T18:32:41.449,10318.3,108,80,34
2026-05-26T18:32:41.473,10341.6,105,84,38
2026-05-26T18:32:41.496,10364.9,103,93,45
2026-05-26T18:32:41.519,10388.4,105,91,25
2026-05-26T18:32:41.543,10411.8,104,90,34
2026-05-26T18:32:41.570,10439.0,111,85,35
2026-05-26T18:32:41.591,10460.2,109,83,40
2026-05-26T18:32:41.613,10482.1,105,82,33
2026-05-26T18:32:41.636,10505.3,105,85,33
2026-05-26T18:32:41.660,10528.8,105,99,33
2026-05-26T18:32:41.683,10552.1,109,83,42
2026-05-26T18:32:41.707,10575.5,105,83,36
2026-05-26T18:32:41.730,10599.0,116,90,34
2026-05-26T18:32:41.753,10622.4,118,90,33
2026-05-26T18:32:41.777,10645.9,104,92,36
2026-05-26T18:32:41.801,10669.6,106,84,38
2026-05-26T18:32:41.824,10692.7,104,87,36
2026-05-26T18:32:41.852,10720.6,107,107,34
2026-05-26T18:32:41.875,10744.2,106,94,33
2026-05-26T18:32:41.899,10767.5,107,88,45
2026-05-26T18:32:41.923,10791.6,106,100,29
2026-05-26T18:32:41.946,10814.7,104,85,35
2026-05-26T18:32:41.969,10837.8,105,84,34
2026-05-26T18:32:41.992,10861.1,107,88,39
2026-05-26T18:32:42.016,10884.6,106,92,38
2026-05-26T18:32:42.040,10908.7,105,92,37
2026-05-26T18:32:42.062,10931.3,106,95,39
2026-05-26T18:32:42.086,10954.8,109,103,37
2026-05-26T18:32:42.110,10978.5,106,86,36
2026-05-26T18:32:42.133,11001.6,105,91,34
2026-05-26T18:32:42.156,11025.3,112,93,48
2026-05-26T18:32:42.179,11048.4,108,97,30
2026-05-26T18:32:42.203,11071.9,108,94,41
2026-05-26T18:32:42.226,11095.3,106,87,37
2026-05-26T18:32:42.250,11118.8,107,81,49
2026-05-26T18:32:42.273,11142.0,106,91,40
2026-05-26T18:32:42.298,11167.0,112,102,41
2026-05-26T18:32:42.320,11189.0,106,105,38
2026-05-26T18:32:42.344,11212.5,110,90,51
2026-05-26T18:32:42.367,11235.7,106,84,43
2026-05-26T18:32:42.390,11259.1,115,99,49
2026-05-26T18:32:42.414,11283.3,112,102,43
2026-05-26T18:32:42.437,11306.1,109,84,42
2026-05-26T18:32:42.461,11329.4,112,106,36
2026-05-26T18:32:42.484,11352.8,118,104,42
2026-05-26T18:32:42.507,11376.2,109,95,46
2026-05-26T18:32:42.531,11400.2,122,89,40
2026-05-26T18:32:42.554,11423.1,110,98,42
2026-05-26T18:32:42.578,11446.5,117,98,33
2026-05-26T18:32:42.601,11470.1,110,96,39
2026-05-26T18:32:42.624,11493.4,112,101,43
2026-05-26T18:32:42.648,11516.8,113,96,49
2026-05-26T18:32:42.671,11540.2,112,99,46
2026-05-26T18:32:42.695,11563.6,131,99,40
2026-05-26T18:32:42.718,11587.4,116,91,45
2026-05-26T18:32:42.742,11610.5,119,90,37
2026-05-26T18:32:42.765,11633.8,116,89,47
2026-05-26T18:32:42.789,11657.5,115,90,51
2026-05-26T18:32:42.812,11680.9,133,89,50
2026-05-26T18:32:42.835,11704.1,115,104,43
2026-05-26T18:32:42.859,11727.6,132,95,45
2026-05-26T18:32:42.882,11751.2,126,95,46
2026-05-26T18:32:42.906,11775.3,119,99,33
2026-05-26T18:32:42.929,11797.8,119,100,48
2026-05-26T18:32:42.952,11821.2,113,102,46
2026-05-26T18:32:42.977,11845.5,124,90,48
2026-05-26T18:32:42.999,11868.2,125,104,44
2026-05-26T18:32:43.022,11891.5,121,99,51
2026-05-26T18:32:43.046,11915.0,125,101,57
2026-05-26T18:32:43.070,11938.6,126,98,42
2026-05-26T18:32:43.099,11967.9,125,95,50
2026-05-26T18:32:43.116,11985.3,127,90,52
2026-05-26T18:32:43.140,12008.8,126,86,59
2026-05-26T18:32:43.164,12032.6,129,91,67
2026-05-26T18:32:43.187,12056.4,132,94,56
2026-05-26T18:32:43.210,12079.0,131,105,61
2026-05-26T18:32:43.234,12102.5,129,102,48
2026-05-26T18:32:43.257,12126.0,140,103,58
2026-05-26T18:32:43.281,12149.5,136,103,56
2026-05-26T18:32:43.304,12173.0,135,105,69
2026-05-26T18:32:43.327,12196.2,134,96,61
2026-05-26T18:32:43.351,12219.9,134,114,64
2026-05-26T18:32:43.374,12243.4,136,101,69
2026-05-26T18:32:43.398,12266.7,148,93,83
2026-05-26T18:32:43.421,12290.2,149,103,71
2026-05-26T18:32:43.445,12313.7,143,98,62
2026-05-26T18:32:43.468,12337.2,159,97,69
2026-05-26T18:32:43.492,12360.7,144,86,72
2026-05-26T18:32:43.515,12384.2,159,102,79
2026-05-26T18:32:43.539,12407.7,165,103,69
2026-05-26T18:32:43.562,12431.2,157,110,71
2026-05-26T18:32:43.586,12454.6,164,98,72
2026-05-26T18:32:43.609,12478.1,160,104,75
2026-05-26T18:32:43.633,12501.6,156,111,78
2026-05-26T18:32:43.656,12525.1,158,106,71
2026-05-26T18:32:43.680,12548.6,152,94,61
2026-05-26T18:32:43.703,12572.0,153,106,71
