timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:35:27.035,1193.3,114,94,22
2026-05-26T18:35:27.059,1217.0,114,94,50
2026-05-26T18:35:27.082,1240.1,103,83,32
2026-05-26T18:35:27.106,1263.6,101,84,38
2026-05-26T18:35:27.134,1291.7,107,91,48
2026-05-26T18:35:27.157,1315.1,104,94,38
2026-05-26T18:35:27.181,1338.5,106,92,23
2026-05-26T18:35:27.204,1361.8,110,91,36
2026-05-26T18:35:27.227,1385.2,104,99,33
2026-05-26T18:35:27.251,1408.7,104,90,36
2026-05-26T18:35:27.274,1432.1,104,93,35
2026-05-26T18:35:27.298,1455.5,104,90,39
2026-05-26T18:35:27.321,1478.9,103,96,29
2026-05-26T18:35:27.344,1502.3,117,89,37
2026-05-26T18:35:27.368,1525.7,104,93,36
2026-05-26T18:35:27.391,1549.1,105,91,43
2026-05-26T18:35:27.415,1572.5,110,81,32
2026-05-26T18:35:27.438,1595.9,115,85,38
2026-05-26T18:35:27.461,1619.3,112,95,27
2026-05-26T18:35:27.485,1642.6,114,80,32
2026-05-26T18:35:27.508,1666.3,104,95,37
2026-05-26T18:35:27.532,1689.5,104,84,32
2026-05-26T18:35:27.555,1713.0,104,87,50
2026-05-26T18:35:27.578,1736.3,104,88,21
2026-05-26T18:35:27.602,1759.7,103,87,41
2026-05-26T18:35:27.625,1783.0,107,90,34
2026-05-26T18:35:27.649,1806.5,105,82,31
2026-05-26T18:35:27.672,1829.8,116,88,39
2026-05-26T18:35:27.695,1853.3,110,94,20
2026-05-26T18:35:27.719,1876.7,105,91,33
2026-05-26T18:35:27.742,1900.1,104,93,32
2026-05-26T18:35:27.766,1923.5,105,79,30
2026-05-26T18:35:27.789,1946.9,104,89,35
2026-05-26T18:35:27.812,1970.3,115,83,30
2026-05-26T18:35:27.836,1993.7,104,91,41
2026-05-26T18:35:27.859,2017.2,106,83,34
2026-05-26T18:35:27.883,2040.6,104,75,32
2026-05-26T18:35:27.906,2063.9,105,88,30
2026-05-26T18:35:27.929,2087.3,113,86,32
2026-05-26T18:35:27.953,2110.7,112,88,35
2026-05-26T18:35:27.976,2134.1,104,95,39
2026-05-26T18:35:28.000,2157.5,108,72,33
2026-05-26T18:35:28.023,2180.9,118,86,40
2026-05-26T18:35:28.046,2204.3,105,90,26
2026-05-26T18:35:28.070,2227.8,113,100,49
2026-05-26T18:35:28.093,2251.1,103,86,36
2026-05-26T18:35:28.117,2274.5,105,79,34
2026-05-26T18:35:28.140,2298.0,105,84,52
2026-05-26T18:35:28.163,2321.3,112,87,22
2026-05-26T18:35:28.187,2344.7,104,91,31
2026-05-26T18:35:28.210,2368.1,104,86,36
2026-05-26T18:35:28.234,2391.5,104,73,30
2026-05-26T18:35:28.257,2414.9,103,82,29
2026-05-26T18:35:28.280,2438.3,114,92,19
2026-05-26T18:35:28.304,2461.6,117,93,31
2026-05-26T18:35:28.327,2485.1,113,88,29
2026-05-26T18:35:28.350,2508.4,104,74,30
2026-05-26T18:35:28.374,2531.9,118,92,30
2026-05-26T18:35:28.397,2555.3,113,81,22
2026-05-26T18:35:28.421,2578.7,108,97,33
2026-05-26T18:35:28.444,2602.1,120,80,38
2026-05-26T18:35:28.468,2625.5,105,82,29
2026-05-26T18:35:28.491,2648.9,105,86,38
2026-05-26T18:35:28.514,2672.3,122,95,24
2026-05-26T18:35:28.538,2695.7,104,93,35
2026-05-26T18:35:28.561,2719.1,108,86,34
2026-05-26T18:35:28.585,2742.5,105,78,28
2026-05-26T18:35:28.608,2765.9,105,89,37
2026-05-26T18:35:28.631,2789.2,113,89,28
2026-05-26T18:35:28.655,2812.6,108,91,29
2026-05-26T18:35:28.678,2836.1,105,85,35
2026-05-26T18:35:28.702,2859.5,115,90,23
2026-05-26T18:35:28.725,2882.9,118,94,34
2026-05-26T18:35:28.748,2906.3,117,92,35
2026-05-26T18:35:28.772,2929.7,114,93,29
2026-05-26T18:35:28.795,2953.2,109,84,32
2026-05-26T18:35:28.819,2976.6,105,83,32
2026-05-26T18:35:28.842,2999.9,114,86,43
2026-05-26T18:35:28.865,3023.3,115,80,22
2026-05-26T18:35:28.889,3046.7,106,93,36
2026-05-26T18:35:28.912,3070.1,106,98,36
2026-05-26T18:35:28.936,3093.6,106,82,28
2026-05-26T18:35:28.959,3116.9,118,81,38
2026-05-26T18:35:28.982,3140.3,113,90,23
2026-05-26T18:35:29.006,3163.7,104,92,34
2026-05-26T18:35:29.029,3187.2,104,91,40
2026-05-26T18:35:29.053,3210.5,103,76,32
2026-05-26T18:35:29.076,3233.9,103,87,38
2026-05-26T18:35:29.099,3257.4,114,95,23
2026-05-26T18:35:29.123,3280.7,104,90,39
2026-05-26T18:35:29.151,3308.8,106,92,46
2026-05-26T18:35:29.174,3332.0,104,93,33
2026-05-26T18:35:29.197,3355.4,103,88,37
2026-05-26T18:35:29.221,3378.8,104,91,31
2026-05-26T18:35:29.244,3402.2,102,92,37
2026-05-26T18:35:29.268,3425.6,105,88,30
2026-05-26T18:35:29.291,3449.1,108,92,34
2026-05-26T18:35:29.314,3472.4,104,84,18
2026-05-26T18:35:29.338,3495.8,105,93,35
2026-05-26T18:35:29.361,3519.3,104,85,32
2026-05-26T18:35:29.385,3542.7,106,83,39
2026-05-26T18:35:29.408,3566.1,105,97,33
2026-05-26T18:35:29.432,3589.4,104,86,25
2026-05-26T18:35:29.455,3613.0,108,94,33
2026-05-26T18:35:29.478,3636.2,104,86,35
2026-05-26T18:35:29.502,3659.6,108,82,37
2026-05-26T18:35:29.525,3683.0,104,93,30
2026-05-26T18:35:29.549,3706.4,112,90,22
2026-05-26T18:35:29.572,3730.0,105,83,31
2026-05-26T18:35:29.595,3753.2,112,86,30
2026-05-26T18:35:29.620,3777.7,108,89,37
2026-05-26T18:35:29.642,3800.1,104,85,31
2026-05-26T18:35:29.666,3823.4,105,91,17
2026-05-26T18:35:29.689,3846.9,107,91,32
2026-05-26T18:35:29.712,3870.3,111,88,28
2026-05-26T18:35:29.736,3893.6,106,93,37
2026-05-26T18:35:29.759,3917.0,107,92,30
2026-05-26T18:35:29.783,3940.4,104,87,24
2026-05-26T18:35:29.806,3963.8,107,94,35
2026-05-26T18:35:29.829,3987.3,117,88,37
2026-05-26T18:35:29.853,4010.7,104,100,40
2026-05-26T18:35:29.876,4034.0,104,90,35
2026-05-26T18:35:29.899,4057.4,103,95,23
2026-05-26T18:35:29.923,4080.9,105,90,37
2026-05-26T18:35:29.946,4104.3,104,83,41
2026-05-26T18:35:29.970,4127.7,105,92,40
2026-05-26T18:35:29.993,4151.0,110,93,28
2026-05-26T18:35:30.017,4174.5,103,88,28
2026-05-26T18:35:30.040,4197.9,104,92,33
2026-05-26T18:35:30.063,4221.4,105,80,30
2026-05-26T18:35:30.087,4244.7,104,90,34
2026-05-26T18:35:30.110,4268.1,106,92,32
2026-05-26T18:35:30.134,4291.5,104,90,20
2026-05-26T18:35:30.157,4314.9,106,88,27
2026-05-26T18:35:30.180,4338.2,118,91,29
2026-05-26T18:35:30.204,4361.7,106,96,32
2026-05-26T18:35:30.227,4385.1,104,94,32
2026-05-26T18:35:30.250,4408.4,111,82,23
2026-05-26T18:35:30.274,4431.9,104,93,31
2026-05-26T18:35:30.297,4455.2,108,87,30
2026-05-26T18:35:30.321,4478.7,105,92,40
2026-05-26T18:35:30.344,4502.0,104,92,33
2026-05-26T18:35:30.367,4525.4,104,82,24
2026-05-26T18:35:30.391,4548.8,106,95,32
2026-05-26T18:35:30.414,4572.2,104,83,28
2026-05-26T18:35:30.438,4595.6,115,74,35
2026-05-26T18:35:30.461,4619.0,117,81,36
2026-05-26T18:35:30.484,4642.4,108,101,23
2026-05-26T18:35:30.508,4665.8,111,93,35
2026-05-26T18:35:30.531,4689.3,114,84,30
2026-05-26T18:35:30.555,4712.7,108,90,41
2026-05-26T18:35:30.578,4736.0,105,93,30
2026-05-26T18:35:30.601,4759.4,109,85,31
2026-05-26T18:35:30.625,4782.8,112,89,40
2026-05-26T18:35:30.648,4806.2,103,95,33
2026-05-26T18:35:30.672,4829.7,104,88,33
2026-05-26T18:35:30.695,4853.0,104,88,29
2026-05-26T18:35:30.719,4876.5,107,100,24
2026-05-26T18:35:30.742,4899.8,104,93,39
2026-05-26T18:35:30.765,4923.3,104,90,33
2026-05-26T18:35:30.789,4946.7,103,93,39
2026-05-26T18:35:30.812,4970.1,104,87,34
2026-05-26T18:35:30.836,4993.5,104,86,25
2026-05-26T18:35:30.859,5016.8,107,93,34
2026-05-26T18:35:30.882,5040.2,108,89,28
2026-05-26T18:35:30.906,5063.6,110,97,31
2026-05-26T18:35:30.929,5087.0,104,81,30
2026-05-26T18:35:30.953,5110.4,104,100,31
2026-05-26T18:35:30.976,5133.8,106,94,32
2026-05-26T18:35:30.999,5157.4,106,90,30
2026-05-26T18:35:31.023,5180.7,105,86,32
2026-05-26T18:35:31.046,5204.1,103,89,29
2026-05-26T18:35:31.070,5227.6,106,101,33
2026-05-26T18:35:31.093,5250.9,104,96,29
2026-05-26T18:35:31.116,5274.3,104,91,33
2026-05-26T18:35:31.140,5297.6,103,89,36
2026-05-26T18:35:31.168,5325.7,106,95,49
2026-05-26T18:35:31.191,5349.1,106,89,34
2026-05-26T18:35:31.215,5372.5,104,105,23
2026-05-26T18:35:31.238,5395.9,106,89,41
2026-05-26T18:35:31.261,5419.3,104,86,32
2026-05-26T18:35:31.285,5442.7,105,81,28
2026-05-26T18:35:31.308,5466.0,107,83,30
2026-05-26T18:35:31.331,5489.4,106,76,26
2026-05-26T18:35:31.355,5512.8,112,90,38
2026-05-26T18:35:31.378,5536.2,119,92,30
2026-05-26T18:35:31.402,5559.6,108,90,37
2026-05-26T18:35:31.425,5583.0,104,92,30
2026-05-26T18:35:31.449,5606.4,106,97,23
2026-05-26T18:35:31.472,5629.8,106,93,35
2026-05-26T18:35:31.496,5653.5,104,96,33
2026-05-26T18:35:31.519,5676.8,105,84,30
2026-05-26T18:35:31.542,5700.0,104,84,33
2026-05-26T18:35:31.566,5723.4,103,91,25
2026-05-26T18:35:31.589,5746.8,104,82,36
2026-05-26T18:35:31.612,5770.3,103,95,31
2026-05-26T18:35:31.636,5793.6,104,83,36
2026-05-26T18:35:31.659,5817.0,103,87,30
2026-05-26T18:35:31.682,5840.4,104,88,23
2026-05-26T18:35:31.706,5863.9,105,97,40
2026-05-26T18:35:31.729,5887.2,104,89,32
2026-05-26T18:35:31.753,5910.7,114,82,34
2026-05-26T18:35:31.776,5934.0,117,91,33
2026-05-26T18:35:31.799,5957.4,104,86,24
2026-05-26T18:35:31.823,5980.8,106,91,32
2026-05-26T18:35:31.846,6004.2,104,92,33
2026-05-26T18:35:31.870,6027.6,112,83,33
2026-05-26T18:35:31.893,6051.1,114,94,31
2026-05-26T18:35:31.916,6074.4,103,81,19
2026-05-26T18:35:31.940,6097.9,111,99,33
2026-05-26T18:35:31.963,6121.3,110,84,33
2026-05-26T18:35:31.987,6144.8,111,81,34
2026-05-26T18:35:32.010,6168.1,103,88,31
2026-05-26T18:35:32.034,6191.5,107,90,22
2026-05-26T18:35:32.058,6216.0,107,86,33
2026-05-26T18:35:32.081,6238.6,108,86,32
2026-05-26T18:35:32.104,6261.8,106,84,31
2026-05-26T18:35:32.127,6285.0,105,81,32
2026-05-26T18:35:32.151,6308.4,106,104,23
2026-05-26T18:35:32.174,6331.8,105,93,36
2026-05-26T18:35:32.197,6355.2,112,90,32
2026-05-26T18:35:32.221,6378.6,105,85,32
2026-05-26T18:35:32.244,6402.0,104,89,31
2026-05-26T18:35:32.268,6425.4,104,99,21
2026-05-26T18:35:32.291,6448.9,109,86,34
2026-05-26T18:35:32.314,6472.2,107,99,36
2026-05-26T18:35:32.338,6495.7,104,91,38
2026-05-26T18:35:32.361,6519.1,112,84,34
2026-05-26T18:35:32.385,6542.5,113,89,30
2026-05-26T18:35:32.408,6565.9,105,88,34
2026-05-26T18:35:32.431,6589.4,119,96,39
2026-05-26T18:35:32.455,6612.7,112,92,33
2026-05-26T18:35:32.478,6636.1,106,84,34
2026-05-26T18:35:32.502,6659.5,111,82,29
2026-05-26T18:35:32.525,6682.8,105,88,25
2026-05-26T18:35:32.548,6706.3,104,97,34
2026-05-26T18:35:32.572,6729.7,111,96,32
2026-05-26T18:35:32.595,6753.1,105,91,37
2026-05-26T18:35:32.619,6776.5,117,75,31
2026-05-26T18:35:32.642,6799.9,115,88,36
2026-05-26T18:35:32.665,6823.4,112,92,27
2026-05-26T18:35:32.689,6846.7,106,92,30
2026-05-26T18:35:32.712,6870.1,106,88,29
2026-05-26T18:35:32.736,6893.5,112,80,25
2026-05-26T18:35:32.759,6916.9,105,85,35
2026-05-26T18:35:32.782,6940.2,117,87,34
2026-05-26T18:35:32.806,6963.7,110,90,33
2026-05-26T18:35:32.829,6987.1,107,92,47
2026-05-26T18:35:32.853,7010.6,115,77,32
2026-05-26T18:35:32.876,7033.9,104,86,32
2026-05-26T18:35:32.899,7057.2,104,81,31
2026-05-26T18:35:32.923,7080.6,104,92,42
2026-05-26T18:35:32.946,7104.1,104,88,36
2026-05-26T18:35:32.970,7127.4,104,80,25
2026-05-26T18:35:32.993,7150.9,104,85,34
2026-05-26T18:35:33.016,7174.2,104,87,34
2026-05-26T18:35:33.040,7197.6,104,93,34
2026-05-26T18:35:33.063,7221.0,104,88,39
2026-05-26T18:35:33.087,7244.5,106,91,41
2026-05-26T18:35:33.110,7267.8,103,87,35
2026-05-26T18:35:33.133,7291.3,104,95,30
2026-05-26T18:35:33.157,7314.7,107,83,33
2026-05-26T18:35:33.185,7342.6,106,91,50
2026-05-26T18:35:33.208,7366.1,104,93,34
2026-05-26T18:35:33.232,7389.5,105,96,34
2026-05-26T18:35:33.255,7412.8,105,83,28
2026-05-26T18:35:33.278,7436.2,107,78,33
2026-05-26T18:35:33.302,7459.6,104,88,36
2026-05-26T18:35:33.325,7483.0,104,99,34
2026-05-26T18:35:33.348,7506.4,106,92,22
2026-05-26T18:35:33.372,7529.8,104,94,31
2026-05-26T18:35:33.395,7553.3,105,91,32
2026-05-26T18:35:33.419,7576.7,107,80,33
2026-05-26T18:35:33.442,7600.0,104,85,30
2026-05-26T18:35:33.466,7623.5,104,94,35
2026-05-26T18:35:33.489,7646.8,105,87,30
2026-05-26T18:35:33.512,7670.3,106,87,36
2026-05-26T18:35:33.536,7693.7,104,86,41
2026-05-26T18:35:33.559,7717.0,104,92,33
2026-05-26T18:35:33.583,7740.5,104,86,21
2026-05-26T18:35:33.606,7763.9,113,82,34
2026-05-26T18:35:33.629,7787.3,104,91,30
2026-05-26T18:35:33.653,7810.6,107,81,33
2026-05-26T18:35:33.676,7834.0,104,82,33
2026-05-26T18:35:33.700,7857.5,104,90,36
2026-05-26T18:35:33.723,7880.9,106,89,31
2026-05-26T18:35:33.746,7904.2,105,86,32
2026-05-26T18:35:33.770,7927.7,105,87,31
2026-05-26T18:35:33.793,7951.1,104,96,34
2026-05-26T18:35:33.817,7974.5,104,82,21
2026-05-26T18:35:33.840,7997.9,104,90,37
2026-05-26T18:35:33.863,8021.3,104,87,31
2026-05-26T18:35:33.887,8044.7,105,81,32
2026-05-26T18:35:33.910,8068.1,106,92,37
2026-05-26T18:35:33.934,8091.5,104,93,23
2026-05-26T18:35:33.957,8114.9,109,87,30
2026-05-26T18:35:33.980,8138.3,102,89,32
2026-05-26T18:35:34.004,8161.8,106,90,34
2026-05-26T18:35:34.027,8185.0,104,98,33
2026-05-26T18:35:34.051,8208.5,105,86,20
2026-05-26T18:35:34.074,8231.8,107,91,33
2026-05-26T18:35:34.097,8255.2,104,89,34
2026-05-26T18:35:34.121,8278.6,106,82,34
2026-05-26T18:35:34.144,8302.0,106,95,32
2026-05-26T18:35:34.167,8325.4,104,97,30
2026-05-26T18:35:34.191,8348.8,108,86,38
2026-05-26T18:35:34.214,8372.2,110,90,28
2026-05-26T18:35:34.238,8395.7,110,90,37
2026-05-26T18:35:34.261,8419.0,104,82,33
2026-05-26T18:35:34.285,8442.4,103,93,24
2026-05-26T18:35:34.308,8465.9,108,82,37
2026-05-26T18:35:34.331,8489.3,104,88,37
2026-05-26T18:35:34.355,8512.6,110,84,37
2026-05-26T18:35:34.378,8536.0,105,91,34
2026-05-26T18:35:34.402,8559.5,108,97,25
2026-05-26T18:35:34.425,8582.9,106,88,34
2026-05-26T18:35:34.448,8606.2,106,89,32
2026-05-26T18:35:34.472,8629.6,105,86,36
2026-05-26T18:35:34.495,8653.0,104,91,37
2026-05-26T18:35:34.519,8676.5,103,97,26
2026-05-26T18:35:34.542,8699.8,106,85,36
2026-05-26T18:35:34.565,8723.2,104,90,33
2026-05-26T18:35:34.589,8746.6,105,90,30
2026-05-26T18:35:34.612,8770.0,103,90,33
2026-05-26T18:35:34.636,8793.5,105,99,19
2026-05-26T18:35:34.659,8816.8,104,88,29
2026-05-26T18:35:34.682,8840.2,104,89,34
2026-05-26T18:35:34.706,8863.7,107,89,36
2026-05-26T18:35:34.731,8888.6,104,87,32
2026-05-26T18:35:34.752,8910.4,103,89,22
2026-05-26T18:35:34.776,8933.9,114,94,35
2026-05-26T18:35:34.799,8957.3,115,90,31
2026-05-26T18:35:34.823,8980.8,107,95,36
2026-05-26T18:35:34.846,9004.1,104,92,29
2026-05-26T18:35:34.870,9027.5,104,81,23
2026-05-26T18:35:34.893,9050.8,114,85,34
2026-05-26T18:35:34.916,9074.3,107,85,30
2026-05-26T18:35:34.940,9097.6,104,81,31
2026-05-26T18:35:34.963,9121.0,104,89,40
2026-05-26T18:35:34.986,9144.4,103,99,21
2026-05-26T18:35:35.010,9167.9,104,94,34
2026-05-26T18:35:35.033,9191.3,104,86,33
2026-05-26T18:35:35.057,9214.7,105,96,36
2026-05-26T18:35:35.080,9238.1,118,91,37
2026-05-26T18:35:35.104,9261.5,115,92,21
2026-05-26T18:35:35.127,9284.9,113,100,35
2026-05-26T18:35:35.150,9308.2,105,88,29
2026-05-26T18:35:35.174,9331.6,115,82,41
2026-05-26T18:35:35.202,9359.7,102,93,36
2026-05-26T18:35:35.225,9383.2,102,92,36
2026-05-26T18:35:35.249,9406.4,107,94,23
2026-05-26T18:35:35.272,9429.8,108,89,39
2026-05-26T18:35:35.295,9453.3,105,91,32
2026-05-26T18:35:35.319,9476.6,108,83,33
2026-05-26T18:35:35.342,9500.1,105,91,34
2026-05-26T18:35:35.366,9523.5,108,93,21
2026-05-26T18:35:35.389,9546.9,104,82,31
2026-05-26T18:35:35.412,9570.1,117,91,32
2026-05-26T18:35:35.436,9593.7,106,92,39
2026-05-26T18:35:35.459,9617.1,104,93,35
2026-05-26T18:35:35.483,9640.4,104,80,20
2026-05-26T18:35:35.506,9663.9,113,91,34
2026-05-26T18:35:35.529,9687.2,104,85,29
2026-05-26T18:35:35.553,9710.6,113,81,34
2026-05-26T18:35:35.576,9734.1,116,94,36
2026-05-26T18:35:35.600,9757.5,116,83,26
2026-05-26T18:35:35.623,9780.8,103,86,34
2026-05-26T18:35:35.646,9804.2,110,82,35
2026-05-26T18:35:35.670,9827.7,103,90,34
2026-05-26T18:35:35.693,9851.0,110,87,31
2026-05-26T18:35:35.716,9874.4,104,85,24
2026-05-26T18:35:35.740,9897.8,113,97,35
2026-05-26T18:35:35.763,9921.2,120,88,32
2026-05-26T18:35:35.787,9944.7,105,95,30
2026-05-26T18:35:35.810,9968.1,105,85,31
2026-05-26T18:35:35.834,9991.5,104,86,22
2026-05-26T18:35:35.857,10014.9,105,86,31
2026-05-26T18:35:35.880,10038.2,118,88,36
2026-05-26T18:35:35.904,10061.6,107,95,36
2026-05-26T18:35:35.927,10085.1,104,95,35
2026-05-26T18:35:35.951,10108.6,104,90,21
2026-05-26T18:35:35.974,10131.8,105,84,35
2026-05-26T18:35:35.997,10155.3,109,82,33
2026-05-26T18:35:36.021,10178.7,107,84,30
2026-05-26T18:35:36.044,10202.1,105,86,32
2026-05-26T18:35:36.068,10225.5,106,92,27
2026-05-26T18:35:36.091,10249.0,108,87,40
2026-05-26T18:35:36.114,10272.4,104,93,35
2026-05-26T18:35:36.138,10295.7,108,79,33
2026-05-26T18:35:36.161,10319.0,104,84,35
2026-05-26T18:35:36.185,10342.5,103,94,33
2026-05-26T18:35:36.208,10365.8,111,86,40
2026-05-26T18:35:36.231,10389.4,107,89,34
2026-05-26T18:35:36.255,10412.6,104,87,36
2026-05-26T18:35:36.278,10436.1,104,92,37
2026-05-26T18:35:36.302,10459.5,108,90,23
2026-05-26T18:35:36.325,10482.8,109,84,41
2026-05-26T18:35:36.348,10506.3,104,103,34
2026-05-26T18:35:36.372,10529.7,104,107,36
2026-05-26T18:35:36.395,10553.1,105,86,38
2026-05-26T18:35:36.419,10576.6,115,84,32
2026-05-26T18:35:36.442,10599.9,104,83,36
2026-05-26T18:35:36.465,10623.4,116,83,31
2026-05-26T18:35:36.489,10646.7,104,96,30
2026-05-26T18:35:36.512,10670.1,106,89,46
2026-05-26T18:35:36.536,10693.7,106,85,35
2026-05-26T18:35:36.559,10716.9,118,93,34
2026-05-26T18:35:36.582,10740.4,124,89,27
2026-05-26T18:35:36.606,10763.7,104,89,40
2026-05-26T18:35:36.629,10787.2,104,102,36
2026-05-26T18:35:36.653,10810.6,104,74,30
2026-05-26T18:35:36.676,10833.9,105,86,39
2026-05-26T18:35:36.699,10857.3,119,96,30
2026-05-26T18:35:36.723,10880.7,111,92,33
2026-05-26T18:35:36.746,10904.2,109,96,35
2026-05-26T18:35:36.770,10927.6,104,74,32
2026-05-26T18:35:36.793,10950.9,114,93,35
2026-05-26T18:35:36.816,10974.4,125,84,31
2026-05-26T18:35:36.840,10997.7,103,91,35
2026-05-26T18:35:36.863,11021.1,111,88,32
2026-05-26T18:35:36.887,11044.6,104,83,33
2026-05-26T18:35:36.910,11067.9,109,83,39
2026-05-26T18:35:36.933,11091.3,128,89,29
2026-05-26T18:35:36.957,11114.7,105,92,41
2026-05-26T18:35:36.980,11138.1,105,92,42
2026-05-26T18:35:37.004,11161.6,104,86,35
2026-05-26T18:35:37.027,11184.9,114,83,41
2026-05-26T18:35:37.051,11208.5,105,89,22
2026-05-26T18:35:37.074,11231.8,104,93,45
2026-05-26T18:35:37.097,11255.3,104,94,48
2026-05-26T18:35:37.131,11289.2,104,76,37
2026-05-26T18:35:37.144,11301.8,106,84,45
2026-05-26T18:35:37.167,11325.3,116,91,32
2026-05-26T18:35:37.191,11349.3,106,88,39
2026-05-26T18:35:37.219,11376.7,109,108,36
2026-05-26T18:35:37.242,11400.1,105,96,36
2026-05-26T18:35:37.266,11423.5,104,96,37
2026-05-26T18:35:37.289,11446.9,109,87,41
2026-05-26T18:35:37.312,11470.2,104,92,34
2026-05-26T18:35:37.336,11493.7,105,94,41
2026-05-26T18:35:37.359,11517.0,106,93,33
2026-05-26T18:35:37.383,11540.5,106,97,27
2026-05-26T18:35:37.406,11563.9,107,86,43
2026-05-26T18:35:37.429,11587.4,106,91,44
2026-05-26T18:35:37.453,11610.7,105,105,42
2026-05-26T18:35:37.476,11634.1,106,94,45
2026-05-26T18:35:37.500,11657.7,105,89,34
2026-05-26T18:35:37.523,11680.9,104,89,45
2026-05-26T18:35:37.547,11704.4,116,100,32
2026-05-26T18:35:37.570,11727.8,108,78,37
2026-05-26T18:35:37.593,11751.1,107,97,38
2026-05-26T18:35:37.617,11774.6,108,88,38
2026-05-26T18:35:37.640,11798.0,107,96,49
2026-05-26T18:35:37.663,11821.4,107,87,39
2026-05-26T18:35:37.687,11844.7,107,88,47
2026-05-26T18:35:37.710,11868.2,119,102,41
2026-05-26T18:35:37.734,11891.6,105,91,37
2026-05-26T18:35:37.757,11915.0,120,96,46
2026-05-26T18:35:37.781,11938.6,108,98,32
2026-05-26T18:35:37.804,11962.0,110,92,43
2026-05-26T18:35:37.827,11985.3,109,94,44
2026-05-26T18:35:37.851,12008.7,116,97,46
2026-05-26T18:35:37.874,12032.1,108,96,48
2026-05-26T18:35:37.898,12055.5,113,91,49
2026-05-26T18:35:37.921,12078.9,107,96,43
2026-05-26T18:35:37.944,12102.4,111,101,33
2026-05-26T18:35:37.968,12125.8,118,96,56
2026-05-26T18:35:37.991,12149.2,114,98,47
2026-05-26T18:35:38.015,12172.7,129,93,46
2026-05-26T18:35:38.038,12196.1,114,98,47
2026-05-26T18:35:38.062,12219.9,126,101,36
2026-05-26T18:35:38.088,12245.5,124,99,41
2026-05-26T18:35:38.111,12269.1,120,105,41
2026-05-26T18:35:38.132,12289.7,122,103,41
2026-05-26T18:35:38.155,12313.2,114,98,45
2026-05-26T18:35:38.179,12336.5,119,87,55
2026-05-26T18:35:38.202,12360.1,117,105,46
2026-05-26T18:35:38.226,12383.6,129,104,48
2026-05-26T18:35:38.249,12406.9,135,90,45
2026-05-26T18:35:38.272,12430.3,123,98,42
2026-05-26T18:35:38.296,12453.8,127,106,39
2026-05-26T18:35:38.319,12477.2,121,108,50
2026-05-26T18:35:38.343,12500.7,123,92,55
2026-05-26T18:35:38.366,12524.0,125,95,54
2026-05-26T18:35:38.390,12547.7,126,100,47
2026-05-26T18:35:38.413,12570.9,126,92,57
