timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:48:08.835,3280.5,106,96,121
2026-05-26T18:48:08.858,3303.9,104,76,115
2026-05-26T18:48:08.882,3327.2,104,81,129
2026-05-26T18:48:08.905,3350.7,105,88,108
2026-05-26T18:48:08.929,3374.0,106,90,118
2026-05-26T18:48:08.952,3397.4,103,87,116
2026-05-26T18:48:08.975,3420.8,105,79,117
2026-05-26T18:48:09.004,3449.0,104,109,119
2026-05-26T18:48:09.027,3472.4,104,89,119
2026-05-26T18:48:09.050,3495.8,104,97,103
2026-05-26T18:48:09.074,3519.2,104,94,115
2026-05-26T18:48:09.097,3542.7,104,89,115
2026-05-26T18:48:09.121,3566.1,105,92,123
2026-05-26T18:48:09.144,3589.5,119,91,123
2026-05-26T18:48:09.167,3612.9,112,92,111
2026-05-26T18:48:09.191,3636.3,112,81,120
2026-05-26T18:48:09.214,3659.6,105,93,113
2026-05-26T18:48:09.238,3683.0,106,94,117
2026-05-26T18:48:09.261,3706.4,105,95,115
2026-05-26T18:48:09.284,3729.9,107,78,117
2026-05-26T18:48:09.308,3753.3,114,83,120
2026-05-26T18:48:09.331,3776.8,105,93,109
2026-05-26T18:48:09.355,3800.1,104,82,123
2026-05-26T18:48:09.378,3823.5,105,90,117
2026-05-26T18:48:09.401,3846.9,104,78,115
2026-05-26T18:48:09.425,3870.3,107,87,132
2026-05-26T18:48:09.448,3893.6,106,86,109
2026-05-26T18:48:09.472,3917.1,105,96,124
2026-05-26T18:48:09.495,3940.5,107,88,117
2026-05-26T18:48:09.518,3963.9,104,85,127
2026-05-26T18:48:09.542,3987.3,108,98,123
2026-05-26T18:48:09.565,4010.7,107,92,108
2026-05-26T18:48:09.589,4034.1,105,93,124
2026-05-26T18:48:09.612,4057.5,105,89,114
2026-05-26T18:48:09.635,4080.9,106,83,117
2026-05-26T18:48:09.659,4104.3,108,82,122
2026-05-26T18:48:09.682,4127.6,107,87,111
2026-05-26T18:48:09.706,4151.1,113,109,119
2026-05-26T18:48:09.729,4174.5,108,97,120
2026-05-26T18:48:09.753,4198.0,106,82,120
2026-05-26T18:48:09.776,4221.3,117,85,122
2026-05-26T18:48:09.799,4244.7,105,88,109
2026-05-26T18:48:09.823,4268.1,108,93,129
2026-05-26T18:48:09.846,4291.5,107,92,125
2026-05-26T18:48:09.870,4315.0,107,89,119
2026-05-26T18:48:09.893,4338.4,108,107,128
2026-05-26T18:48:09.916,4361.8,109,101,116
2026-05-26T18:48:09.940,4385.2,109,90,122
2026-05-26T18:48:09.963,4408.6,108,93,117
2026-05-26T18:48:09.987,4432.0,124,85,129
2026-05-26T18:48:10.010,4455.4,110,93,119
2026-05-26T18:48:10.033,4478.8,109,106,120
2026-05-26T18:48:10.057,4502.3,121,95,124
2026-05-26T18:48:10.080,4525.7,115,105,113
2026-05-26T18:48:10.104,4549.0,116,90,126
2026-05-26T18:48:10.127,4572.5,112,95,130
2026-05-26T18:48:10.151,4596.1,119,85,137
2026-05-26T18:48:10.174,4619.3,121,91,123
2026-05-26T18:48:10.197,4642.7,114,95,121
2026-05-26T18:48:10.221,4666.2,113,99,130
2026-05-26T18:48:10.244,4689.6,117,97,125
2026-05-26T18:48:10.268,4713.0,114,94,136
2026-05-26T18:48:10.291,4736.5,117,99,131
2026-05-26T18:48:10.315,4759.9,113,94,126
2026-05-26T18:48:10.343,4788.4,120,84,135
2026-05-26T18:48:10.361,4806.6,133,95,114
2026-05-26T18:48:10.385,4830.2,119,112,124
2026-05-26T18:48:10.408,4853.6,127,100,137
2026-05-26T18:48:10.431,4876.9,118,93,131
2026-05-26T18:48:10.455,4900.4,122,101,131
2026-05-26T18:48:10.478,4923.9,118,87,132
2026-05-26T18:48:10.502,4947.3,130,105,128
2026-05-26T18:48:10.525,4970.7,123,91,127
2026-05-26T18:48:10.549,4994.2,131,102,139
2026-05-26T18:48:10.572,5017.6,124,99,128
2026-05-26T18:48:10.596,5041.0,125,107,130
2026-05-26T18:48:10.619,5064.5,127,100,132
2026-05-26T18:48:10.643,5088.0,125,87,133
2026-05-26T18:48:10.666,5111.3,125,88,125
2026-05-26T18:48:10.689,5134.8,127,102,133
2026-05-26T18:48:10.713,5158.2,126,103,139
2026-05-26T18:48:10.736,5181.8,130,101,127
2026-05-26T18:48:10.760,5205.1,129,100,131
2026-05-26T18:48:10.783,5228.6,131,107,139
2026-05-26T18:48:10.807,5252.0,131,95,138
2026-05-26T18:48:10.830,5275.5,138,104,147
2026-05-26T18:48:10.854,5299.9,143,93,146
2026-05-26T18:48:10.877,5322.5,139,104,144
2026-05-26T18:48:10.900,5345.9,150,99,137
2026-05-26T18:48:10.924,5369.2,136,96,149
2026-05-26T18:48:10.947,5392.8,149,101,142
2026-05-26T18:48:10.971,5416.2,141,105,151
2026-05-26T18:48:10.994,5439.6,143,103,138
2026-05-26T18:48:11.023,5468.0,154,110,151
2026-05-26T18:48:11.046,5491.5,157,104,156
2026-05-26T18:48:11.070,5515.1,158,95,167
2026-05-26T18:48:11.093,5538.6,167,106,148
2026-05-26T18:48:11.117,5562.0,165,88,152
2026-05-26T18:48:11.140,5585.5,166,103,160
2026-05-26T18:48:11.164,5609.0,151,89,153
2026-05-26T18:48:11.187,5632.5,157,103,151
2026-05-26T18:48:11.211,5656.0,148,93,148
2026-05-26T18:48:11.234,5679.4,154,100,151
2026-05-26T18:48:11.257,5702.9,150,106,140
2026-05-26T18:48:11.281,5726.3,153,95,149
2026-05-26T18:48:11.304,5749.8,164,102,138
2026-05-26T18:48:11.328,5773.3,145,114,147
2026-05-26T18:48:11.351,5796.7,157,110,143
2026-05-26T18:48:11.375,5820.3,138,102,150
2026-05-26T18:48:11.398,5843.7,158,104,145
2026-05-26T18:48:11.422,5867.3,147,112,164
2026-05-26T18:48:11.445,5890.6,158,109,146
2026-05-26T18:48:11.469,5914.1,142,106,152
2026-05-26T18:48:11.492,5937.8,159,106,156
2026-05-26T18:48:11.516,5961.1,153,98,154
2026-05-26T18:48:11.539,5984.6,166,106,148
2026-05-26T18:48:11.563,6008.1,148,105,154
2026-05-26T18:48:11.586,6031.6,161,104,170
2026-05-26T18:48:11.610,6055.1,183,105,152
2026-05-26T18:48:11.633,6078.6,172,106,161
2026-05-26T18:48:11.657,6102.1,161,104,159
2026-05-26T18:48:11.680,6125.7,156,108,167
2026-05-26T18:48:11.704,6149.2,169,103,164
2026-05-26T18:48:11.727,6172.6,160,108,163
2026-05-26T18:48:11.751,6196.1,161,104,166
2026-05-26T18:48:11.774,6219.6,168,114,156
2026-05-26T18:48:11.798,6243.2,166,104,158
2026-05-26T18:48:11.821,6266.6,157,98,156
2026-05-26T18:48:11.845,6290.1,164,107,156
2026-05-26T18:48:11.868,6313.6,164,114,156
2026-05-26T18:48:11.892,6337.1,166,106,154
2026-05-26T18:48:11.915,6360.6,168,112,152
2026-05-26T18:48:11.939,6384.2,176,104,167
2026-05-26T18:48:11.962,6407.7,169,102,162
2026-05-26T18:48:11.986,6431.1,175,108,163
2026-05-26T18:48:12.009,6454.7,173,105,148
2026-05-26T18:48:12.033,6478.2,185,114,159
2026-05-26T18:48:12.056,6501.8,185,108,152
2026-05-26T18:48:12.080,6525.3,187,100,163
2026-05-26T18:48:12.103,6548.9,192,103,166
2026-05-26T18:48:12.127,6572.3,193,99,170
2026-05-26T18:48:12.150,6595.8,200,105,164
2026-05-26T18:48:12.174,6619.4,200,112,186
2026-05-26T18:48:12.198,6643.0,197,107,176
2026-05-26T18:48:12.221,6666.4,203,95,182
2026-05-26T18:48:12.245,6690.0,204,105,167
2026-05-26T18:48:12.268,6713.6,213,107,183
2026-05-26T18:48:12.292,6737.1,209,99,180
2026-05-26T18:48:12.315,6760.6,205,109,180
2026-05-26T18:48:12.339,6784.2,208,113,177
2026-05-26T18:48:12.362,6807.7,204,99,168
2026-05-26T18:48:12.386,6831.3,204,119,172
2026-05-26T18:48:12.409,6854.9,208,109,167
2026-05-26T18:48:12.433,6878.4,210,108,177
2026-05-26T18:48:12.457,6902.1,200,106,170
2026-05-26T18:48:12.480,6925.4,211,95,181
2026-05-26T18:48:12.504,6949.0,199,98,178
2026-05-26T18:48:12.527,6972.6,206,105,168
2026-05-26T18:48:12.551,6996.0,205,89,172
2026-05-26T18:48:12.574,7019.7,213,107,180
2026-05-26T18:48:12.598,7043.3,210,114,172
2026-05-26T18:48:12.621,7066.8,203,113,169
2026-05-26T18:48:12.645,7090.3,204,102,184
2026-05-26T18:48:12.668,7113.9,206,107,181
2026-05-26T18:48:12.692,7137.4,211,107,178
2026-05-26T18:48:12.716,7161.0,199,116,168
2026-05-26T18:48:12.739,7184.6,210,112,191
2026-05-26T18:48:12.763,7208.1,208,92,182
2026-05-26T18:48:12.786,7231.6,213,101,175
2026-05-26T18:48:12.810,7255.1,205,96,191
2026-05-26T18:48:12.833,7278.6,198,108,192
2026-05-26T18:48:12.857,7302.3,200,118,183
2026-05-26T18:48:12.880,7325.8,200,107,180
2026-05-26T18:48:12.904,7349.4,205,109,184
2026-05-26T18:48:12.928,7373.0,208,108,169
2026-05-26T18:48:12.951,7396.4,204,104,174
2026-05-26T18:48:12.975,7420.0,213,112,169
2026-05-26T18:48:12.998,7443.5,204,115,180
2026-05-26T18:48:13.026,7471.2,205,111,176
2026-05-26T18:48:13.049,7494.7,200,106,177
2026-05-26T18:48:13.073,7518.3,209,114,181
2026-05-26T18:48:13.096,7541.8,203,102,168
2026-05-26T18:48:13.120,7565.4,200,110,181
2026-05-26T18:48:13.144,7589.0,205,110,169
2026-05-26T18:48:13.167,7612.4,202,101,183
2026-05-26T18:48:13.191,7636.0,211,114,168
2026-05-26T18:48:13.214,7659.5,203,97,179
2026-05-26T18:48:13.238,7683.2,203,103,179
2026-05-26T18:48:13.261,7706.6,201,98,179
2026-05-26T18:48:13.285,7730.2,213,112,179
2026-05-26T18:48:13.308,7753.8,197,108,175
2026-05-26T18:48:13.332,7777.3,201,101,181
2026-05-26T18:48:13.355,7800.8,198,116,165
2026-05-26T18:48:13.379,7824.3,205,108,174
2026-05-26T18:48:13.403,7848.0,198,107,170
2026-05-26T18:48:13.426,7871.5,202,95,178
2026-05-26T18:48:13.450,7895.0,203,112,185
2026-05-26T18:48:13.473,7918.5,207,109,179
2026-05-26T18:48:13.497,7942.0,200,96,174
2026-05-26T18:48:13.520,7965.6,204,105,180
2026-05-26T18:48:13.544,7989.1,199,92,177
2026-05-26T18:48:13.567,8012.7,207,108,175
2026-05-26T18:48:13.591,8036.2,211,107,178
2026-05-26T18:48:13.614,8059.8,200,110,174
2026-05-26T18:48:13.638,8083.3,204,117,193
2026-05-26T18:48:13.662,8107.0,212,105,165
2026-05-26T18:48:13.685,8130.4,203,102,179
2026-05-26T18:48:13.709,8154.0,211,106,169
2026-05-26T18:48:13.732,8177.5,205,108,176
2026-05-26T18:48:13.756,8201.1,204,106,180
2026-05-26T18:48:13.779,8224.7,204,108,180
2026-05-26T18:48:13.803,8248.1,204,95,180
2026-05-26T18:48:13.826,8271.7,206,107,177
2026-05-26T18:48:13.850,8295.3,207,107,177
2026-05-26T18:48:13.873,8318.8,204,97,172
2026-05-26T18:48:13.897,8342.3,203,111,196
2026-05-26T18:48:13.921,8366.0,205,108,171
2026-05-26T18:48:13.944,8389.5,204,97,195
2026-05-26T18:48:13.968,8413.0,213,105,174
2026-05-26T18:48:13.991,8436.5,213,107,179
2026-05-26T18:48:14.015,8460.1,201,89,189
2026-05-26T18:48:14.038,8483.6,203,108,172
2026-05-26T18:48:14.062,8507.2,208,108,184
2026-05-26T18:48:14.085,8530.8,200,117,174
2026-05-26T18:48:14.109,8554.3,208,108,180
2026-05-26T18:48:14.132,8577.8,201,106,167
2026-05-26T18:48:14.156,8601.3,214,107,176
2026-05-26T18:48:14.180,8625.0,210,108,167
2026-05-26T18:48:14.203,8648.4,205,98,179
2026-05-26T18:48:14.227,8672.0,200,100,171
2026-05-26T18:48:14.250,8695.5,197,99,183
2026-05-26T18:48:14.274,8719.0,201,99,181
2026-05-26T18:48:14.297,8742.6,204,109,184
2026-05-26T18:48:14.321,8766.2,208,108,177
2026-05-26T18:48:14.344,8789.7,205,116,179
2026-05-26T18:48:14.368,8813.2,206,105,178
2026-05-26T18:48:14.391,8836.8,204,113,166
2026-05-26T18:48:14.415,8860.4,212,98,176
2026-05-26T18:48:14.439,8884.0,203,108,171
2026-05-26T18:48:14.462,8907.4,202,101,176
2026-05-26T18:48:14.485,8930.9,205,104,172
2026-05-26T18:48:14.509,8954.5,207,107,188
2026-05-26T18:48:14.533,8978.1,201,102,196
2026-05-26T18:48:14.556,9001.5,205,97,173
2026-05-26T18:48:14.580,9025.2,205,105,176
2026-05-26T18:48:14.603,9048.7,194,97,191
2026-05-26T18:48:14.627,9072.2,214,108,184
2026-05-26T18:48:14.650,9095.8,207,108,168
2026-05-26T18:48:14.674,9119.4,203,115,185
2026-05-26T18:48:14.698,9143.0,206,98,182
2026-05-26T18:48:14.721,9166.4,201,100,177
2026-05-26T18:48:14.745,9189.9,207,111,170
2026-05-26T18:48:14.768,9213.5,208,108,188
2026-05-26T18:48:14.792,9237.1,202,101,189
2026-05-26T18:48:14.815,9260.6,209,113,184
2026-05-26T18:48:14.839,9284.2,213,112,176
2026-05-26T18:48:14.862,9307.7,206,107,168
2026-05-26T18:48:14.886,9331.3,212,113,178
2026-05-26T18:48:14.909,9354.8,204,98,167
2026-05-26T18:48:14.933,9378.4,204,97,177
2026-05-26T18:48:14.956,9401.9,204,101,166
2026-05-26T18:48:14.980,9425.4,202,95,180
2026-05-26T18:48:15.004,9449.0,202,112,173
2026-05-26T18:48:15.032,9477.2,204,112,177
2026-05-26T18:48:15.055,9500.7,192,102,171
2026-05-26T18:48:15.079,9524.3,213,107,179
2026-05-26T18:48:15.102,9547.7,201,105,175
2026-05-26T18:48:15.126,9571.3,199,107,183
2026-05-26T18:48:15.150,9595.0,211,101,184
2026-05-26T18:48:15.173,9618.4,197,97,175
2026-05-26T18:48:15.197,9642.0,202,107,168
2026-05-26T18:48:15.220,9665.5,201,116,170
2026-05-26T18:48:15.244,9689.1,201,98,188
2026-05-26T18:48:15.267,9712.6,199,104,184
2026-05-26T18:48:15.291,9736.1,201,101,173
2026-05-26T18:48:15.314,9759.8,200,107,180
2026-05-26T18:48:15.338,9783.3,209,100,179
2026-05-26T18:48:15.361,9806.8,193,103,171
2026-05-26T18:48:15.385,9830.3,188,106,167
2026-05-26T18:48:15.408,9853.9,174,106,163
2026-05-26T18:48:15.432,9877.3,161,111,159
2026-05-26T18:48:15.455,9900.8,159,101,143
2026-05-26T18:48:15.479,9924.2,143,104,153
2026-05-26T18:48:15.502,9947.8,137,102,142
2026-05-26T18:48:15.526,9971.2,130,100,143
2026-05-26T18:48:15.549,9994.7,130,99,141
2026-05-26T18:48:15.573,10018.1,135,95,137
2026-05-26T18:48:15.596,10041.5,120,101,131
2026-05-26T18:48:15.620,10065.0,124,108,136
2026-05-26T18:48:15.643,10088.4,122,93,129
2026-05-26T18:48:15.666,10111.8,113,101,118
2026-05-26T18:48:15.690,10135.2,109,101,133
2026-05-26T18:48:15.713,10158.6,122,95,125
2026-05-26T18:48:15.737,10182.1,105,97,119
2026-05-26T18:48:15.760,10205.5,118,94,124
2026-05-26T18:48:15.784,10229.0,106,80,125
2026-05-26T18:48:15.807,10252.3,109,87,126
2026-05-26T18:48:15.830,10275.7,108,94,110
2026-05-26T18:48:15.854,10299.1,106,91,118
2026-05-26T18:48:15.877,10322.5,109,97,124
2026-05-26T18:48:15.901,10346.0,105,82,117
2026-05-26T18:48:15.924,10369.3,119,82,118
2026-05-26T18:48:15.947,10392.7,114,92,107
2026-05-26T18:48:15.971,10416.1,104,90,120
2026-05-26T18:48:15.994,10439.5,108,86,116
2026-05-26T18:48:16.018,10463.0,104,81,114
2026-05-26T18:48:16.041,10486.2,105,77,118
2026-05-26T18:48:16.064,10509.7,113,92,113
2026-05-26T18:48:16.088,10533.1,111,86,116
2026-05-26T18:48:16.111,10556.5,105,88,117
2026-05-26T18:48:16.135,10580.0,110,90,111
2026-05-26T18:48:16.158,10603.3,104,86,112
2026-05-26T18:48:16.181,10626.8,105,93,122
2026-05-26T18:48:16.205,10650.1,104,91,118
2026-05-26T18:48:16.228,10673.5,110,94,115
2026-05-26T18:48:16.252,10696.9,111,90,116
2026-05-26T18:48:16.275,10720.3,104,87,116
2026-05-26T18:48:16.298,10743.7,105,88,115
2026-05-26T18:48:16.322,10767.1,103,84,121
2026-05-26T18:48:16.345,10790.4,105,88,117
2026-05-26T18:48:16.368,10813.8,104,86,112
2026-05-26T18:48:16.392,10837.5,105,83,119
2026-05-26T18:48:16.415,10860.6,104,75,116
2026-05-26T18:48:16.439,10884.0,113,75,126
2026-05-26T18:48:16.462,10907.5,104,91,118
2026-05-26T18:48:16.486,10931.0,105,88,110
2026-05-26T18:48:16.509,10954.2,105,88,115
2026-05-26T18:48:16.532,10977.6,108,94,112
2026-05-26T18:48:16.556,11001.0,113,83,126
2026-05-26T18:48:16.579,11024.4,116,94,117
2026-05-26T18:48:16.602,11047.9,106,91,114
2026-05-26T18:48:16.626,11071.2,106,84,113
2026-05-26T18:48:16.649,11094.6,104,82,113
2026-05-26T18:48:16.673,11118.0,110,77,115
2026-05-26T18:48:16.696,11141.5,105,87,117
2026-05-26T18:48:16.719,11164.9,116,88,105
2026-05-26T18:48:16.743,11188.2,113,83,131
2026-05-26T18:48:16.766,11211.6,115,81,117
2026-05-26T18:48:16.790,11235.0,104,92,122
2026-05-26T18:48:16.813,11258.4,104,86,117
2026-05-26T18:48:16.836,11281.9,104,92,120
2026-05-26T18:48:16.860,11305.2,110,84,113
2026-05-26T18:48:16.883,11328.7,104,95,114
2026-05-26T18:48:16.907,11352.2,104,85,123
2026-05-26T18:48:16.930,11375.5,104,95,115
2026-05-26T18:48:16.953,11398.9,105,91,109
2026-05-26T18:48:16.977,11422.2,102,84,116
2026-05-26T18:48:17.000,11445.7,102,89,121
2026-05-26T18:48:17.024,11469.1,105,87,115
2026-05-26T18:48:17.052,11497.0,104,93,129
2026-05-26T18:48:17.075,11520.3,105,85,114
2026-05-26T18:48:17.098,11543.8,105,101,114
2026-05-26T18:48:17.122,11567.2,105,77,125
2026-05-26T18:48:17.145,11590.6,110,94,110
2026-05-26T18:48:17.169,11614.0,105,85,124
2026-05-26T18:48:17.192,11637.3,104,90,113
2026-05-26T18:48:17.215,11660.8,104,100,114
2026-05-26T18:48:17.239,11684.2,106,81,120
2026-05-26T18:48:17.262,11707.5,112,88,115
2026-05-26T18:48:17.286,11731.0,107,98,116
2026-05-26T18:48:17.309,11754.4,105,94,121
2026-05-26T18:48:17.332,11777.8,104,90,106
2026-05-26T18:48:17.356,11801.2,108,81,115
2026-05-26T18:48:17.379,11824.6,103,90,117
2026-05-26T18:48:17.403,11848.0,104,90,122
2026-05-26T18:48:17.426,11871.4,104,95,116
2026-05-26T18:48:17.449,11894.8,109,80,113
2026-05-26T18:48:17.473,11918.3,105,87,115
2026-05-26T18:48:17.496,11941.6,104,84,115
2026-05-26T18:48:17.520,11964.9,104,79,117
2026-05-26T18:48:17.543,11988.4,105,93,117
2026-05-26T18:48:17.566,12011.9,105,84,115
2026-05-26T18:48:17.590,12035.2,105,82,125
2026-05-26T18:48:17.613,12058.6,104,89,115
2026-05-26T18:48:17.637,12082.0,104,90,119
2026-05-26T18:48:17.660,12105.4,105,91,112
2026-05-26T18:48:17.683,12128.9,104,84,101
2026-05-26T18:48:17.707,12152.2,104,86,117
2026-05-26T18:48:17.730,12175.6,104,91,118
2026-05-26T18:48:17.754,12199.0,107,99,123
2026-05-26T18:48:17.777,12222.4,105,99,117
2026-05-26T18:48:17.800,12245.9,104,90,107
2026-05-26T18:48:17.824,12269.3,106,82,121
2026-05-26T18:48:17.847,12292.7,106,98,128
2026-05-26T18:48:17.871,12316.0,106,82,118
2026-05-26T18:48:17.894,12339.4,104,85,113
2026-05-26T18:48:17.917,12362.9,103,94,103
2026-05-26T18:48:17.941,12386.3,105,85,119
2026-05-26T18:48:17.964,12409.6,103,85,114
2026-05-26T18:48:17.988,12433.0,113,83,116
2026-05-26T18:48:18.011,12456.4,103,89,113
2026-05-26T18:48:18.034,12479.8,112,83,108
2026-05-26T18:48:18.058,12503.3,109,85,118
2026-05-26T18:48:18.081,12526.6,109,81,111
2026-05-26T18:48:18.105,12550.0,103,78,123
2026-05-26T18:48:18.128,12573.4,116,90,117
2026-05-26T18:48:18.151,12596.8,104,87,101
