timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:44:35.485,3847.4,121,108,123
2026-05-26T18:44:35.531,3893.9,118,91,124
2026-05-26T18:44:35.531,3894.2,116,99,124
2026-05-26T18:44:35.554,3917.3,106,91,126
2026-05-26T18:44:35.578,3940.7,107,93,115
2026-05-26T18:44:35.601,3964.1,111,91,122
2026-05-26T18:44:35.625,3987.5,112,97,120
2026-05-26T18:44:35.648,4011.0,114,85,131
2026-05-26T18:44:35.672,4034.4,110,86,124
2026-05-26T18:44:35.695,4057.8,117,100,116
2026-05-26T18:44:35.718,4081.2,106,105,123
2026-05-26T18:44:35.742,4104.6,120,91,134
2026-05-26T18:44:35.789,4151.4,111,83,125
2026-05-26T18:44:35.789,4151.7,111,100,131
2026-05-26T18:44:35.812,4174.8,123,90,109
2026-05-26T18:44:35.835,4198.2,109,95,128
2026-05-26T18:44:35.859,4221.9,112,89,125
2026-05-26T18:44:35.882,4245.0,112,86,115
2026-05-26T18:44:35.906,4268.5,116,102,124
2026-05-26T18:44:35.929,4291.9,115,88,115
2026-05-26T18:44:35.952,4315.3,115,101,134
2026-05-26T18:44:35.976,4338.6,116,96,116
2026-05-26T18:44:35.999,4362.1,117,106,141
2026-05-26T18:44:36.023,4385.5,112,90,127
2026-05-26T18:44:36.046,4408.9,113,90,123
2026-05-26T18:44:36.070,4432.4,118,99,131
2026-05-26T18:44:36.093,4455.8,121,91,118
2026-05-26T18:44:36.116,4479.2,118,90,128
2026-05-26T18:44:36.140,4502.7,126,102,125
2026-05-26T18:44:36.163,4526.2,129,87,121
2026-05-26T18:44:36.187,4549.6,119,97,133
2026-05-26T18:44:36.210,4573.0,128,90,136
2026-05-26T18:44:36.234,4596.4,123,98,129
2026-05-26T18:44:36.257,4619.9,129,99,118
2026-05-26T18:44:36.280,4643.3,126,97,132
2026-05-26T18:44:36.304,4666.7,127,97,118
2026-05-26T18:44:36.327,4690.1,125,99,124
2026-05-26T18:44:36.351,4713.6,137,97,133
2026-05-26T18:44:36.374,4737.0,130,91,133
2026-05-26T18:44:36.398,4760.5,128,102,132
2026-05-26T18:44:36.421,4783.8,137,99,132
2026-05-26T18:44:36.445,4807.3,127,102,143
2026-05-26T18:44:36.468,4830.7,130,93,136
2026-05-26T18:44:36.491,4854.2,134,104,144
2026-05-26T18:44:36.515,4877.7,150,103,140
2026-05-26T18:44:36.538,4901.1,142,96,145
2026-05-26T18:44:36.562,4924.7,141,98,152
2026-05-26T18:44:36.585,4948.2,141,80,163
2026-05-26T18:44:36.632,4995.0,137,101,150
2026-05-26T18:44:36.633,4995.3,138,97,146
2026-05-26T18:44:36.656,5018.6,150,98,165
2026-05-26T18:44:36.679,5042.1,140,98,138
2026-05-26T18:44:36.703,5065.3,155,103,163
2026-05-26T18:44:36.726,5088.9,145,94,144
2026-05-26T18:44:36.750,5112.3,158,105,152
2026-05-26T18:44:36.773,5135.7,159,102,149
2026-05-26T18:44:36.797,5159.3,165,104,154
2026-05-26T18:44:36.820,5182.8,156,95,151
2026-05-26T18:44:36.843,5206.3,159,100,152
2026-05-26T18:44:36.867,5229.7,156,111,140
2026-05-26T18:44:36.891,5253.3,151,95,153
2026-05-26T18:44:36.914,5276.7,144,103,149
2026-05-26T18:44:36.937,5300.2,140,99,150
2026-05-26T18:44:36.961,5323.8,149,105,150
2026-05-26T18:44:36.984,5347.1,159,98,147
2026-05-26T18:44:37.008,5370.6,147,104,151
2026-05-26T18:44:37.031,5394.1,152,89,154
2026-05-26T18:44:37.055,5417.5,162,105,156
2026-05-26T18:44:37.078,5441.1,160,93,145
2026-05-26T18:44:37.125,5488.0,149,103,148
2026-05-26T18:44:37.126,5488.3,172,108,152
2026-05-26T18:44:37.172,5534.9,165,104,167
2026-05-26T18:44:37.172,5535.2,163,104,171
2026-05-26T18:44:37.196,5558.5,158,103,164
2026-05-26T18:44:37.219,5581.9,152,98,148
2026-05-26T18:44:37.243,5605.4,173,103,156
2026-05-26T18:44:37.266,5628.9,161,107,148
2026-05-26T18:44:37.290,5652.4,179,113,157
2026-05-26T18:44:37.313,5676.0,157,106,148
2026-05-26T18:44:37.337,5699.4,164,102,156
2026-05-26T18:44:37.360,5722.9,156,115,143
2026-05-26T18:44:37.388,5751.1,164,111,152
2026-05-26T18:44:37.412,5774.7,176,103,156
2026-05-26T18:44:37.435,5798.1,164,84,156
2026-05-26T18:44:37.459,5821.6,169,106,153
2026-05-26T18:44:37.482,5845.1,164,90,162
2026-05-26T18:44:37.506,5868.7,172,103,154
2026-05-26T18:44:37.529,5892.1,162,100,153
2026-05-26T18:44:37.553,5915.6,172,103,162
2026-05-26T18:44:37.576,5939.1,171,102,150
2026-05-26T18:44:37.600,5962.5,167,104,157
2026-05-26T18:44:37.623,5986.2,175,95,164
2026-05-26T18:44:37.647,6009.6,186,107,161
2026-05-26T18:44:37.670,6033.1,174,98,174
2026-05-26T18:44:37.694,6056.7,176,103,161
2026-05-26T18:44:37.717,6080.1,189,89,164
2026-05-26T18:44:37.741,6103.7,188,105,165
2026-05-26T18:44:37.764,6127.1,187,87,180
2026-05-26T18:44:37.811,6174.2,193,98,166
2026-05-26T18:44:37.812,6174.4,194,109,169
2026-05-26T18:44:37.858,6221.2,195,106,167
2026-05-26T18:44:37.859,6221.4,193,109,176
2026-05-26T18:44:37.882,6244.7,201,105,177
2026-05-26T18:44:37.906,6268.3,205,106,176
2026-05-26T18:44:37.929,6291.8,200,98,168
2026-05-26T18:44:37.953,6315.4,205,105,184
2026-05-26T18:44:37.976,6338.9,203,108,171
2026-05-26T18:44:38.000,6362.5,212,108,179
2026-05-26T18:44:38.023,6386.0,198,95,178
2026-05-26T18:44:38.047,6409.5,203,105,176
2026-05-26T18:44:38.070,6433.1,209,97,178
2026-05-26T18:44:38.094,6456.7,208,99,174
2026-05-26T18:44:38.117,6480.2,208,98,172
2026-05-26T18:44:38.164,6527.2,200,106,175
2026-05-26T18:44:38.165,6527.4,212,111,177
2026-05-26T18:44:38.188,6550.7,210,112,169
2026-05-26T18:44:38.212,6574.4,206,117,182
2026-05-26T18:44:38.235,6597.9,216,106,174
2026-05-26T18:44:38.259,6621.4,199,111,182
2026-05-26T18:44:38.282,6645.0,212,108,172
2026-05-26T18:44:38.306,6668.5,198,111,175
2026-05-26T18:44:38.329,6692.1,206,88,189
2026-05-26T18:44:38.353,6715.7,212,102,183
2026-05-26T18:44:38.376,6739.1,205,93,178
2026-05-26T18:44:38.400,6762.6,195,107,179
2026-05-26T18:44:38.424,6786.3,205,112,177
2026-05-26T18:44:38.447,6809.8,199,115,169
2026-05-26T18:44:38.471,6833.4,207,103,181
2026-05-26T18:44:38.494,6856.9,206,100,169
2026-05-26T18:44:38.518,6880.4,211,114,193
2026-05-26T18:44:38.541,6904.0,202,103,183
2026-05-26T18:44:38.565,6927.6,206,107,180
2026-05-26T18:44:38.588,6951.2,210,104,181
2026-05-26T18:44:38.612,6974.6,209,101,182
2026-05-26T18:44:38.635,6998.2,206,117,189
2026-05-26T18:44:38.659,7021.7,198,98,171
2026-05-26T18:44:38.682,7045.2,204,101,184
2026-05-26T18:44:38.706,7068.8,203,107,174
2026-05-26T18:44:38.730,7092.5,209,116,177
2026-05-26T18:44:38.753,7115.9,202,99,182
2026-05-26T18:44:38.777,7139.5,203,115,177
2026-05-26T18:44:38.800,7163.1,209,98,185
2026-05-26T18:44:38.824,7186.7,199,109,180
2026-05-26T18:44:38.847,7210.1,209,90,183
2026-05-26T18:44:38.871,7233.7,203,107,179
2026-05-26T18:44:38.894,7257.2,201,109,182
2026-05-26T18:44:38.918,7280.8,203,108,165
2026-05-26T18:44:38.942,7304.4,212,110,176
2026-05-26T18:44:38.965,7327.9,204,108,171
2026-05-26T18:44:38.989,7351.4,200,110,189
2026-05-26T18:44:39.012,7375.0,198,106,165
2026-05-26T18:44:39.036,7398.5,208,110,176
2026-05-26T18:44:39.059,7422.1,201,99,176
2026-05-26T18:44:39.083,7445.6,206,106,182
2026-05-26T18:44:39.106,7469.2,216,92,175
2026-05-26T18:44:39.130,7492.8,201,111,180
2026-05-26T18:44:39.154,7516.3,203,109,175
2026-05-26T18:44:39.177,7539.9,206,106,175
2026-05-26T18:44:39.201,7563.4,210,98,188
2026-05-26T18:44:39.224,7586.9,203,103,168
2026-05-26T18:44:39.248,7610.5,209,107,180
2026-05-26T18:44:39.295,7657.5,198,109,176
2026-05-26T18:44:39.295,7657.7,203,111,174
2026-05-26T18:44:39.318,7681.1,203,98,178
2026-05-26T18:44:39.342,7704.6,206,98,189
2026-05-26T18:44:39.365,7728.1,204,95,175
2026-05-26T18:44:39.393,7756.1,205,113,176
2026-05-26T18:44:39.440,7803.2,198,107,177
2026-05-26T18:44:39.441,7803.5,204,111,178
2026-05-26T18:44:39.464,7826.8,202,106,166
2026-05-26T18:44:39.488,7850.3,208,113,191
2026-05-26T18:44:39.511,7873.9,203,114,175
2026-05-26T18:44:39.535,7897.4,206,101,176
2026-05-26T18:44:39.558,7920.9,204,114,165
2026-05-26T18:44:39.582,7944.5,207,107,174
2026-05-26T18:44:39.605,7968.1,201,100,180
2026-05-26T18:44:39.629,7991.6,206,107,175
2026-05-26T18:44:39.652,8015.1,211,94,176
2026-05-26T18:44:39.676,8038.7,200,104,186
2026-05-26T18:44:39.699,8062.2,209,103,175
2026-05-26T18:44:39.723,8085.7,202,105,170
2026-05-26T18:44:39.746,8109.3,210,115,171
2026-05-26T18:44:39.770,8132.9,201,107,162
2026-05-26T18:44:39.794,8156.4,202,100,176
2026-05-26T18:44:39.817,8179.9,212,111,165
2026-05-26T18:44:39.841,8203.5,209,108,177
2026-05-26T18:44:39.864,8227.1,200,107,173
2026-05-26T18:44:39.888,8250.6,211,109,187
2026-05-26T18:44:39.911,8274.1,209,93,178
2026-05-26T18:44:39.935,8297.7,205,109,186
2026-05-26T18:44:39.958,8321.2,204,99,180
2026-05-26T18:44:39.982,8344.8,206,108,176
2026-05-26T18:44:40.006,8368.3,210,120,177
2026-05-26T18:44:40.029,8391.9,204,98,171
2026-05-26T18:44:40.053,8415.5,200,116,180
2026-05-26T18:44:40.076,8438.9,202,100,173
2026-05-26T18:44:40.100,8462.5,205,115,178
2026-05-26T18:44:40.123,8486.0,199,94,176
2026-05-26T18:44:40.147,8509.6,213,107,185
2026-05-26T18:44:40.170,8533.1,203,87,188
2026-05-26T18:44:40.194,8556.6,208,106,183
2026-05-26T18:44:40.217,8580.2,205,107,186
2026-05-26T18:44:40.241,8603.8,207,106,173
2026-05-26T18:44:40.265,8627.3,203,101,175
2026-05-26T18:44:40.288,8650.8,211,106,166
2026-05-26T18:44:40.312,8674.4,200,104,177
2026-05-26T18:44:40.335,8698.0,202,108,171
2026-05-26T18:44:40.359,8721.5,211,113,178
2026-05-26T18:44:40.382,8745.1,214,93,181
2026-05-26T18:44:40.406,8768.7,202,109,180
2026-05-26T18:44:40.429,8792.2,211,89,177
2026-05-26T18:44:40.453,8815.7,207,113,181
2026-05-26T18:44:40.476,8839.2,205,103,177
2026-05-26T18:44:40.500,8862.8,208,115,168
2026-05-26T18:44:40.524,8886.4,205,105,181
2026-05-26T18:44:40.547,8909.9,203,110,165
2026-05-26T18:44:40.571,8933.4,205,105,178
2026-05-26T18:44:40.594,8956.9,215,112,173
2026-05-26T18:44:40.618,8980.5,200,108,185
2026-05-26T18:44:40.641,9004.1,203,101,177
2026-05-26T18:44:40.665,9027.7,207,106,176
2026-05-26T18:44:40.688,9051.2,208,84,176
2026-05-26T18:44:40.712,9074.7,198,115,188
2026-05-26T18:44:40.735,9098.2,206,108,181
2026-05-26T18:44:40.759,9121.8,201,105,168
2026-05-26T18:44:40.783,9145.3,206,101,175
2026-05-26T18:44:40.806,9168.9,203,107,169
2026-05-26T18:44:40.830,9192.4,204,106,181
2026-05-26T18:44:40.853,9216.0,200,112,169
2026-05-26T18:44:40.877,9239.5,203,109,187
2026-05-26T18:44:40.900,9263.1,202,96,181
2026-05-26T18:44:40.924,9286.7,201,107,182
2026-05-26T18:44:40.947,9310.1,206,92,176
2026-05-26T18:44:40.971,9333.7,199,103,173
2026-05-26T18:44:40.994,9357.1,208,100,175
2026-05-26T18:44:41.018,9380.7,194,106,168
2026-05-26T18:44:41.042,9404.4,193,106,177
2026-05-26T18:44:41.065,9427.9,188,100,160
2026-05-26T18:44:41.089,9451.8,189,98,170
2026-05-26T18:44:41.112,9474.9,166,108,150
2026-05-26T18:44:41.136,9498.3,144,108,151
2026-05-26T18:44:41.159,9521.7,135,102,142
2026-05-26T18:44:41.182,9545.2,133,103,141
2026-05-26T18:44:41.206,9568.6,132,103,139
2026-05-26T18:44:41.229,9592.1,128,101,145
2026-05-26T18:44:41.253,9615.5,126,111,141
2026-05-26T18:44:41.276,9639.0,127,92,130
2026-05-26T18:44:41.300,9662.4,118,100,136
2026-05-26T18:44:41.323,9685.8,113,98,120
2026-05-26T18:44:41.347,9709.3,112,101,126
2026-05-26T18:44:41.370,9732.7,120,94,117
2026-05-26T18:44:41.398,9761.1,108,107,123
2026-05-26T18:44:41.422,9784.4,107,90,121
2026-05-26T18:44:41.445,9807.9,109,97,118
2026-05-26T18:44:41.469,9831.3,106,86,123
2026-05-26T18:44:41.492,9854.6,117,87,109
2026-05-26T18:44:41.515,9878.1,104,95,120
2026-05-26T18:44:41.539,9901.4,105,92,118
2026-05-26T18:44:41.562,9924.8,106,90,111
2026-05-26T18:44:41.586,9948.3,106,92,121
2026-05-26T18:44:41.609,9971.6,117,86,118
2026-05-26T18:44:41.632,9995.1,104,95,114
2026-05-26T18:44:41.656,10018.4,105,97,126
2026-05-26T18:44:41.679,10041.9,116,89,118
2026-05-26T18:44:41.703,10065.3,116,90,122
2026-05-26T18:44:41.726,10088.7,113,96,106
2026-05-26T18:44:41.749,10112.1,105,90,123
2026-05-26T18:44:41.773,10135.5,103,97,119
2026-05-26T18:44:41.796,10158.9,107,83,116
2026-05-26T18:44:41.820,10182.3,114,81,115
2026-05-26T18:44:41.843,10205.8,115,90,108
2026-05-26T18:44:41.866,10229.1,106,90,120
2026-05-26T18:44:41.890,10252.6,103,95,117
2026-05-26T18:44:41.913,10276.0,104,88,118
2026-05-26T18:44:41.937,10299.3,106,92,117
2026-05-26T18:44:41.960,10322.7,112,80,105
2026-05-26T18:44:41.983,10346.1,104,95,112
2026-05-26T18:44:42.007,10369.5,108,83,119
2026-05-26T18:44:42.030,10392.9,105,85,116
2026-05-26T18:44:42.054,10416.4,104,92,116
2026-05-26T18:44:42.077,10439.8,104,93,107
2026-05-26T18:44:42.100,10463.2,114,96,130
2026-05-26T18:44:42.124,10486.5,104,86,111
2026-05-26T18:44:42.147,10510.0,106,98,120
2026-05-26T18:44:42.171,10533.4,119,81,117
2026-05-26T18:44:42.194,10556.8,109,88,115
2026-05-26T18:44:42.217,10580.2,118,84,117
2026-05-26T18:44:42.241,10603.5,104,88,119
2026-05-26T18:44:42.264,10626.9,109,77,109
2026-05-26T18:44:42.288,10650.3,103,89,115
2026-05-26T18:44:42.311,10673.8,104,91,106
2026-05-26T18:44:42.334,10697.1,114,93,121
2026-05-26T18:44:42.358,10720.6,104,87,115
2026-05-26T18:44:42.381,10743.9,107,82,116
2026-05-26T18:44:42.405,10767.3,111,89,113
2026-05-26T18:44:42.428,10790.8,112,98,113
2026-05-26T18:44:42.451,10814.2,114,90,118
2026-05-26T18:44:42.475,10837.7,107,83,125
2026-05-26T18:44:42.498,10861.0,104,76,118
2026-05-26T18:44:42.522,10884.4,110,93,117
2026-05-26T18:44:42.545,10907.8,115,89,106
2026-05-26T18:44:42.568,10931.2,104,99,114
2026-05-26T18:44:42.592,10954.7,105,88,122
2026-05-26T18:44:42.615,10977.9,104,76,113
2026-05-26T18:44:42.639,11001.4,105,99,115
2026-05-26T18:44:42.662,11025.2,119,90,107
2026-05-26T18:44:42.685,11048.2,106,87,120
2026-05-26T18:44:42.709,11071.6,104,87,125
2026-05-26T18:44:42.732,11095.1,105,76,121
2026-05-26T18:44:42.756,11118.4,105,96,117
2026-05-26T18:44:42.779,11141.8,104,90,107
2026-05-26T18:44:42.802,11165.1,104,88,109
2026-05-26T18:44:42.826,11188.6,109,92,111
2026-05-26T18:44:42.849,11211.9,105,78,115
2026-05-26T18:44:42.873,11235.3,111,85,114
2026-05-26T18:44:42.896,11258.7,109,99,106
2026-05-26T18:44:42.919,11282.2,117,90,115
2026-05-26T18:44:42.943,11305.6,117,87,119
2026-05-26T18:44:42.966,11329.0,105,80,118
2026-05-26T18:44:42.990,11352.4,105,102,113
2026-05-26T18:44:43.013,11375.8,103,94,112
2026-05-26T18:44:43.036,11399.2,105,94,114
2026-05-26T18:44:43.060,11422.7,105,93,124
2026-05-26T18:44:43.083,11446.0,112,72,128
2026-05-26T18:44:43.107,11469.5,106,84,114
2026-05-26T18:44:43.130,11492.8,115,84,105
2026-05-26T18:44:43.153,11516.2,105,88,111
2026-05-26T18:44:43.177,11539.7,104,90,131
2026-05-26T18:44:43.200,11563.0,105,73,117
2026-05-26T18:44:43.224,11586.4,115,93,116
2026-05-26T18:44:43.247,11609.8,115,76,124
2026-05-26T18:44:43.270,11633.2,104,89,114
2026-05-26T18:44:43.294,11656.6,103,88,116
2026-05-26T18:44:43.317,11680.0,104,72,120
2026-05-26T18:44:43.341,11703.4,112,93,116
2026-05-26T18:44:43.364,11726.8,119,89,106
2026-05-26T18:44:43.387,11750.3,104,94,112
2026-05-26T18:44:43.415,11778.2,106,102,120
2026-05-26T18:44:43.439,11801.4,103,81,113
2026-05-26T18:44:43.462,11824.9,106,92,107
2026-05-26T18:44:43.485,11848.2,105,82,110
2026-05-26T18:44:43.509,11871.8,105,90,118
2026-05-26T18:44:43.532,11895.0,105,77,120
2026-05-26T18:44:43.556,11918.5,102,90,130
2026-05-26T18:44:43.579,11941.9,119,85,108
2026-05-26T18:44:43.602,11965.2,112,95,117
2026-05-26T18:44:43.626,11988.8,113,90,114
2026-05-26T18:44:43.649,12012.1,106,74,118
2026-05-26T18:44:43.673,12035.5,104,91,119
2026-05-26T18:44:43.696,12058.9,115,82,108
2026-05-26T18:44:43.719,12082.2,110,82,127
2026-05-26T18:44:43.743,12105.7,107,89,111
2026-05-26T18:44:43.766,12129.0,104,77,115
2026-05-26T18:44:43.790,12152.5,106,88,122
2026-05-26T18:44:43.813,12175.8,103,94,104
2026-05-26T18:44:43.836,12199.2,108,90,119
2026-05-26T18:44:43.860,12222.7,107,84,114
2026-05-26T18:44:43.883,12246.0,105,72,119
2026-05-26T18:44:43.907,12269.5,105,93,116
2026-05-26T18:44:43.930,12292.9,105,94,115
2026-05-26T18:44:43.953,12316.2,103,97,111
2026-05-26T18:44:43.977,12339.6,105,88,116
2026-05-26T18:44:44.000,12362.9,111,74,123
2026-05-26T18:44:44.024,12386.4,106,102,113
2026-05-26T18:44:44.047,12409.8,115,89,107
2026-05-26T18:44:44.070,12433.2,104,91,115
2026-05-26T18:44:44.094,12456.7,106,88,122
2026-05-26T18:44:44.117,12480.0,112,76,116
2026-05-26T18:44:44.141,12503.5,115,90,114
2026-05-26T18:44:44.164,12526.8,117,82,109
2026-05-26T18:44:44.188,12550.3,104,91,116
2026-05-26T18:44:44.211,12573.7,105,86,122
2026-05-26T18:44:44.234,12596.9,107,74,117
