timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:36:44.442,4384.0,121,90,115
2026-05-26T19:36:44.466,4407.3,111,90,106
2026-05-26T19:36:44.489,4430.8,116,89,114
2026-05-26T19:36:44.513,4454.2,117,90,112
2026-05-26T19:36:44.536,4477.5,112,77,120
2026-05-26T19:36:44.559,4501.0,123,87,117
2026-05-26T19:36:44.583,4524.4,124,102,117
2026-05-26T19:36:44.606,4547.8,111,100,116
2026-05-26T19:36:44.630,4571.3,111,92,120
2026-05-26T19:36:44.653,4594.5,113,69,119
2026-05-26T19:36:44.676,4618.0,125,97,110
2026-05-26T19:36:44.700,4641.3,125,90,108
2026-05-26T19:36:44.723,4664.9,111,101,113
2026-05-26T19:36:44.747,4688.4,126,88,112
2026-05-26T19:36:44.770,4711.6,112,75,116
2026-05-26T19:36:44.793,4734.8,118,88,113
2026-05-26T19:36:44.817,4758.4,112,99,111
2026-05-26T19:36:44.840,4781.7,111,90,115
2026-05-26T19:36:44.863,4805.1,111,83,113
2026-05-26T19:36:44.887,4828.5,111,65,115
2026-05-26T19:36:44.910,4851.8,111,86,120
2026-05-26T19:36:44.934,4875.2,120,86,111
2026-05-26T19:36:44.957,4898.8,111,92,114
2026-05-26T19:36:44.980,4921.9,112,90,113
2026-05-26T19:36:45.004,4945.9,112,85,102
2026-05-26T19:36:45.027,4968.9,111,79,113
2026-05-26T19:36:45.051,4992.3,111,97,117
2026-05-26T19:36:45.074,5015.6,111,81,116
2026-05-26T19:36:45.097,5039.0,111,93,115
2026-05-26T19:36:45.121,5062.3,111,88,102
2026-05-26T19:36:45.144,5085.7,111,87,119
2026-05-26T19:36:45.168,5109.4,112,95,109
2026-05-26T19:36:45.191,5132.5,114,84,111
2026-05-26T19:36:45.214,5156.0,112,94,112
2026-05-26T19:36:45.238,5179.4,113,93,104
2026-05-26T19:36:45.261,5202.7,111,84,125
2026-05-26T19:36:45.285,5226.4,111,90,113
2026-05-26T19:36:45.308,5249.8,111,77,118
2026-05-26T19:36:45.331,5273.1,111,90,113
2026-05-26T19:36:45.355,5296.5,111,93,104
2026-05-26T19:36:45.378,5319.9,111,88,113
2026-05-26T19:36:45.401,5343.1,111,91,113
2026-05-26T19:36:45.425,5366.5,121,96,114
2026-05-26T19:36:45.448,5390.0,112,93,127
2026-05-26T19:36:45.472,5413.5,109,80,114
2026-05-26T19:36:45.495,5437.0,124,83,112
2026-05-26T19:36:45.519,5460.2,133,87,106
2026-05-26T19:36:45.542,5483.7,111,90,114
2026-05-26T19:36:45.565,5507.0,112,80,115
2026-05-26T19:36:45.589,5530.4,111,75,109
2026-05-26T19:36:45.612,5554.1,124,94,115
2026-05-26T19:36:45.636,5577.2,120,88,108
2026-05-26T19:36:45.659,5600.7,113,87,113
2026-05-26T19:36:45.682,5624.1,112,90,117
2026-05-26T19:36:45.706,5647.5,121,85,108
2026-05-26T19:36:45.729,5671.0,111,93,115
2026-05-26T19:36:45.753,5694.3,111,88,112
2026-05-26T19:36:45.776,5717.6,111,83,117
2026-05-26T19:36:45.799,5741.1,111,95,114
2026-05-26T19:36:45.823,5764.5,110,91,104
2026-05-26T19:36:45.846,5788.0,115,92,113
2026-05-26T19:36:45.870,5811.2,116,82,112
2026-05-26T19:36:45.893,5835.0,114,88,120
2026-05-26T19:36:45.916,5858.1,112,86,120
2026-05-26T19:36:45.940,5881.3,113,98,106
2026-05-26T19:36:45.963,5904.8,114,91,119
2026-05-26T19:36:45.987,5928.3,112,86,114
2026-05-26T19:36:46.010,5951.6,110,87,122
2026-05-26T19:36:46.033,5975.0,111,86,112
2026-05-26T19:36:46.057,5998.4,111,96,106
2026-05-26T19:36:46.085,6026.5,110,91,115
2026-05-26T19:36:46.108,6050.0,125,89,111
2026-05-26T19:36:46.132,6073.4,112,86,101
2026-05-26T19:36:46.155,6096.8,120,81,124
2026-05-26T19:36:46.179,6120.2,111,89,114
2026-05-26T19:36:46.202,6143.6,123,80,115
2026-05-26T19:36:46.225,6167.0,112,87,118
2026-05-26T19:36:46.249,6190.6,113,87,106
2026-05-26T19:36:46.272,6213.8,111,79,111
2026-05-26T19:36:46.296,6237.3,111,89,119
2026-05-26T19:36:46.319,6260.6,112,70,118
2026-05-26T19:36:46.342,6284.0,121,88,108
2026-05-26T19:36:46.366,6307.3,111,83,104
2026-05-26T19:36:46.389,6330.8,122,99,114
2026-05-26T19:36:46.413,6354.3,111,84,115
2026-05-26T19:36:46.436,6377.5,114,69,111
2026-05-26T19:36:46.459,6400.9,122,90,117
2026-05-26T19:36:46.483,6424.3,120,94,106
2026-05-26T19:36:46.506,6447.8,111,80,116
2026-05-26T19:36:46.529,6471.1,111,93,121
2026-05-26T19:36:46.553,6494.5,122,77,113
2026-05-26T19:36:46.576,6518.0,124,83,119
2026-05-26T19:36:46.600,6541.3,119,87,103
2026-05-26T19:36:46.623,6564.6,109,81,117
2026-05-26T19:36:46.646,6588.1,110,98,119
2026-05-26T19:36:46.670,6611.5,124,74,104
2026-05-26T19:36:46.693,6634.9,125,85,115
2026-05-26T19:36:46.717,6658.2,121,87,104
2026-05-26T19:36:46.740,6681.7,111,90,113
2026-05-26T19:36:46.763,6705.1,114,83,123
2026-05-26T19:36:46.787,6728.5,111,82,112
2026-05-26T19:36:46.810,6751.9,111,87,116
2026-05-26T19:36:46.834,6775.3,120,85,118
2026-05-26T19:36:46.857,6798.7,110,88,113
2026-05-26T19:36:46.880,6822.2,111,86,114
2026-05-26T19:36:46.904,6845.6,117,87,114
2026-05-26T19:36:46.927,6868.9,121,91,114
2026-05-26T19:36:46.951,6892.4,135,89,111
2026-05-26T19:36:46.974,6915.7,116,90,112
2026-05-26T19:36:46.997,6939.1,119,85,109
2026-05-26T19:36:47.021,6962.5,123,78,105
2026-05-26T19:36:47.044,6985.9,125,92,114
2026-05-26T19:36:47.068,7009.4,135,89,106
2026-05-26T19:36:47.091,7032.8,111,79,110
2026-05-26T19:36:47.115,7056.3,128,91,117
2026-05-26T19:36:47.138,7079.6,118,80,105
2026-05-26T19:36:47.161,7102.9,111,92,110
2026-05-26T19:36:47.185,7126.4,124,88,109
2026-05-26T19:36:47.208,7149.7,113,85,115
2026-05-26T19:36:47.231,7173.1,112,93,112
2026-05-26T19:36:47.255,7196.5,123,83,108
2026-05-26T19:36:47.278,7219.9,111,89,115
2026-05-26T19:36:47.302,7243.3,122,88,121
2026-05-26T19:36:47.325,7266.6,123,88,113
2026-05-26T19:36:47.348,7290.1,122,88,116
2026-05-26T19:36:47.372,7313.5,122,79,105
2026-05-26T19:36:47.395,7336.9,110,95,113
2026-05-26T19:36:47.419,7360.3,123,80,119
2026-05-26T19:36:47.442,7383.7,119,90,113
2026-05-26T19:36:47.466,7407.2,112,91,109
2026-05-26T19:36:47.489,7430.4,112,80,106
2026-05-26T19:36:47.512,7453.9,112,90,111
2026-05-26T19:36:47.536,7477.3,111,92,115
2026-05-26T19:36:47.559,7500.6,111,80,120
2026-05-26T19:36:47.582,7524.1,112,97,113
2026-05-26T19:36:47.606,7547.5,111,88,102
2026-05-26T19:36:47.629,7570.9,112,89,112
2026-05-26T19:36:47.653,7594.3,110,86,112
2026-05-26T19:36:47.676,7617.6,111,85,119
2026-05-26T19:36:47.699,7641.1,112,96,114
2026-05-26T19:36:47.723,7664.4,111,89,104
2026-05-26T19:36:47.746,7687.8,113,88,110
2026-05-26T19:36:47.770,7711.2,111,90,113
2026-05-26T19:36:47.793,7734.6,111,87,113
2026-05-26T19:36:47.816,7758.1,111,89,117
2026-05-26T19:36:47.840,7781.4,111,97,106
2026-05-26T19:36:47.863,7804.8,111,90,116
2026-05-26T19:36:47.887,7828.2,112,86,108
2026-05-26T19:36:47.910,7851.7,119,78,115
2026-05-26T19:36:47.933,7875.1,111,94,112
2026-05-26T19:36:47.957,7898.5,125,86,103
2026-05-26T19:36:47.980,7921.8,120,92,112
2026-05-26T19:36:48.004,7945.3,116,81,113
2026-05-26T19:36:48.027,7968.6,114,94,113
2026-05-26T19:36:48.050,7992.0,111,87,109
2026-05-26T19:36:48.074,8015.4,117,100,105
2026-05-26T19:36:48.102,8043.6,112,102,118
2026-05-26T19:36:48.125,8067.0,110,84,110
2026-05-26T19:36:48.149,8090.5,118,87,111
2026-05-26T19:36:48.172,8113.8,111,80,115
2026-05-26T19:36:48.196,8137.2,109,85,113
2026-05-26T19:36:48.219,8160.6,120,83,118
2026-05-26T19:36:48.242,8184.0,123,87,115
2026-05-26T19:36:48.266,8207.5,115,85,100
2026-05-26T19:36:48.289,8230.9,113,82,114
2026-05-26T19:36:48.313,8254.2,115,101,113
2026-05-26T19:36:48.336,8277.6,121,78,119
2026-05-26T19:36:48.359,8301.0,124,89,115
2026-05-26T19:36:48.383,8324.4,116,80,103
2026-05-26T19:36:48.406,8347.8,116,78,113
2026-05-26T19:36:48.430,8371.2,119,95,110
2026-05-26T19:36:48.453,8394.6,121,80,113
2026-05-26T19:36:48.476,8418.1,111,89,106
2026-05-26T19:36:48.500,8441.4,121,80,100
2026-05-26T19:36:48.523,8464.8,112,91,116
2026-05-26T19:36:48.547,8488.2,120,89,113
2026-05-26T19:36:48.570,8511.7,111,82,113
2026-05-26T19:36:48.593,8535.0,112,88,128
2026-05-26T19:36:48.617,8558.4,111,85,101
2026-05-26T19:36:48.640,8581.8,110,79,113
2026-05-26T19:36:48.664,8605.2,111,91,127
2026-05-26T19:36:48.687,8628.5,111,76,110
2026-05-26T19:36:48.710,8652.0,111,80,116
2026-05-26T19:36:48.734,8675.5,123,86,113
2026-05-26T19:36:48.757,8698.8,114,89,112
2026-05-26T19:36:48.781,8722.2,122,87,117
2026-05-26T19:36:48.804,8745.6,118,82,119
2026-05-26T19:36:48.827,8769.0,123,94,114
2026-05-26T19:36:48.851,8792.4,111,90,106
2026-05-26T19:36:48.874,8815.8,126,85,113
2026-05-26T19:36:48.897,8839.1,121,94,113
2026-05-26T19:36:48.921,8862.6,119,81,120
2026-05-26T19:36:48.944,8886.0,119,94,115
2026-05-26T19:36:48.968,8909.4,124,89,112
2026-05-26T19:36:48.991,8932.7,110,84,113
2026-05-26T19:36:49.015,8956.2,113,92,112
2026-05-26T19:36:49.038,8979.5,112,83,120
2026-05-26T19:36:49.061,9003.0,121,94,117
2026-05-26T19:36:49.085,9026.4,123,90,105
2026-05-26T19:36:49.108,9049.7,111,79,113
2026-05-26T19:36:49.132,9073.2,115,91,123
2026-05-26T19:36:49.155,9096.5,117,78,118
2026-05-26T19:36:49.178,9119.9,111,85,117
2026-05-26T19:36:49.202,9143.3,111,89,103
2026-05-26T19:36:49.225,9166.7,111,85,119
2026-05-26T19:36:49.249,9190.2,119,83,118
2026-05-26T19:36:49.272,9213.5,110,69,112
2026-05-26T19:36:49.295,9236.9,111,95,116
2026-05-26T19:36:49.319,9260.3,111,89,104
2026-05-26T19:36:49.342,9283.7,111,90,119
2026-05-26T19:36:49.366,9307.2,111,90,109
2026-05-26T19:36:49.389,9330.4,109,82,110
2026-05-26T19:36:49.412,9354.0,119,90,113
2026-05-26T19:36:49.436,9377.3,120,83,111
2026-05-26T19:36:49.459,9400.7,111,85,113
2026-05-26T19:36:49.482,9424.1,126,87,116
2026-05-26T19:36:49.506,9447.5,111,73,105
2026-05-26T19:36:49.529,9470.9,111,91,116
2026-05-26T19:36:49.553,9494.2,112,91,112
2026-05-26T19:36:49.576,9517.7,125,95,111
2026-05-26T19:36:49.599,9541.1,113,88,118
2026-05-26T19:36:49.623,9564.4,111,80,112
2026-05-26T19:36:49.646,9587.8,111,88,115
2026-05-26T19:36:49.670,9611.3,110,91,112
2026-05-26T19:36:49.693,9634.6,111,81,115
2026-05-26T19:36:49.716,9658.1,111,86,117
2026-05-26T19:36:49.740,9681.4,110,93,108
2026-05-26T19:36:49.763,9704.8,114,89,116
2026-05-26T19:36:49.787,9728.2,112,89,112
2026-05-26T19:36:49.810,9751.6,115,88,110
2026-05-26T19:36:49.833,9775.0,109,90,115
2026-05-26T19:36:49.857,9798.4,116,94,104
2026-05-26T19:36:49.880,9821.8,112,91,121
2026-05-26T19:36:49.904,9845.2,111,81,115
2026-05-26T19:36:49.927,9868.7,114,92,118
2026-05-26T19:36:49.950,9892.0,118,81,107
2026-05-26T19:36:49.974,9915.5,111,87,104
2026-05-26T19:36:49.997,9938.8,120,89,116
2026-05-26T19:36:50.021,9962.2,117,85,109
2026-05-26T19:36:50.044,9985.6,111,74,117
2026-05-26T19:36:50.067,10009.1,111,96,117
2026-05-26T19:36:50.091,10032.5,125,90,103
2026-05-26T19:36:50.119,10060.7,110,95,113
2026-05-26T19:36:50.142,10084.0,110,85,116
2026-05-26T19:36:50.166,10107.5,111,90,106
2026-05-26T19:36:50.189,10130.8,112,88,120
2026-05-26T19:36:50.213,10154.2,111,96,113
2026-05-26T19:36:50.236,10177.6,112,84,113
2026-05-26T19:36:50.259,10201.0,112,86,114
2026-05-26T19:36:50.283,10224.4,111,88,110
2026-05-26T19:36:50.306,10247.7,111,90,117
2026-05-26T19:36:50.330,10271.2,125,92,112
2026-05-26T19:36:50.353,10294.6,112,74,121
2026-05-26T19:36:50.376,10318.0,111,91,112
2026-05-26T19:36:50.400,10341.4,111,90,109
2026-05-26T19:36:50.423,10364.8,111,87,110
2026-05-26T19:36:50.447,10388.2,125,93,118
2026-05-26T19:36:50.470,10411.5,121,72,119
2026-05-26T19:36:50.493,10434.9,115,85,114
2026-05-26T19:36:50.517,10458.3,121,83,110
2026-05-26T19:36:50.540,10481.7,125,83,115
2026-05-26T19:36:50.563,10505.1,113,90,121
2026-05-26T19:36:50.587,10528.6,112,79,112
2026-05-26T19:36:50.610,10552.0,120,91,115
2026-05-26T19:36:50.634,10575.4,124,90,110
2026-05-26T19:36:50.657,10598.8,111,101,111
2026-05-26T19:36:50.681,10622.2,124,81,115
2026-05-26T19:36:50.704,10645.6,121,76,120
2026-05-26T19:36:50.727,10669.0,111,90,113
2026-05-26T19:36:50.751,10692.4,126,86,108
2026-05-26T19:36:50.774,10715.8,111,94,113
2026-05-26T19:36:50.798,10739.2,111,94,112
2026-05-26T19:36:50.821,10762.6,113,71,118
2026-05-26T19:36:50.844,10786.1,119,99,113
2026-05-26T19:36:50.868,10809.4,124,91,104
2026-05-26T19:36:50.891,10832.8,108,83,113
2026-05-26T19:36:50.915,10856.2,124,89,118
2026-05-26T19:36:50.938,10879.6,110,82,115
2026-05-26T19:36:50.961,10902.9,111,99,114
2026-05-26T19:36:50.985,10926.3,123,90,110
2026-05-26T19:36:51.008,10949.8,111,98,109
2026-05-26T19:36:51.032,10973.2,112,84,130
2026-05-26T19:36:51.055,10996.6,111,83,110
2026-05-26T19:36:51.078,11019.9,112,85,114
2026-05-26T19:36:51.102,11043.4,113,88,112
2026-05-26T19:36:51.125,11066.8,111,98,115
2026-05-26T19:36:51.149,11090.2,112,93,118
2026-05-26T19:36:51.172,11113.5,112,79,114
2026-05-26T19:36:51.195,11136.9,110,90,114
2026-05-26T19:36:51.219,11160.3,121,88,114
2026-05-26T19:36:51.242,11183.8,112,87,108
2026-05-26T19:36:51.266,11207.2,111,88,118
2026-05-26T19:36:51.289,11230.5,116,70,110
2026-05-26T19:36:51.312,11253.9,122,91,118
2026-05-26T19:36:51.336,11277.3,111,83,108
2026-05-26T19:36:51.359,11300.7,112,91,116
2026-05-26T19:36:51.383,11324.2,112,88,116
2026-05-26T19:36:51.406,11347.6,124,83,119
2026-05-26T19:36:51.429,11370.9,124,90,116
2026-05-26T19:36:51.453,11394.3,111,89,109
2026-05-26T19:36:51.476,11417.7,113,83,113
2026-05-26T19:36:51.500,11441.2,119,82,118
2026-05-26T19:36:51.523,11464.5,118,78,109
2026-05-26T19:36:51.546,11487.9,124,88,115
2026-05-26T19:36:51.570,11511.3,127,91,114
2026-05-26T19:36:51.593,11534.6,111,88,118
2026-05-26T19:36:51.617,11558.2,111,99,114
2026-05-26T19:36:51.640,11581.5,111,77,115
2026-05-26T19:36:51.663,11604.9,121,91,124
2026-05-26T19:36:51.687,11628.3,113,92,106
2026-05-26T19:36:51.710,11651.8,122,93,127
2026-05-26T19:36:51.734,11675.2,123,90,117
2026-05-26T19:36:51.757,11698.5,113,87,116
2026-05-26T19:36:51.781,11722.2,125,83,114
2026-05-26T19:36:51.804,11745.5,120,91,105
2026-05-26T19:36:51.827,11768.8,114,93,119
2026-05-26T19:36:51.850,11792.2,114,92,119
2026-05-26T19:36:51.874,11815.6,118,82,124
2026-05-26T19:36:51.897,11839.0,112,93,123
2026-05-26T19:36:51.921,11862.4,111,109,106
2026-05-26T19:36:51.944,11885.8,121,93,133
2026-05-26T19:36:51.968,11909.3,126,82,116
2026-05-26T19:36:51.991,11932.7,112,86,116
2026-05-26T19:36:52.014,11956.1,116,89,121
2026-05-26T19:36:52.038,11979.6,114,95,115
2026-05-26T19:36:52.061,12003.0,115,84,119
2026-05-26T19:36:52.085,12026.3,128,98,119
2026-05-26T19:36:52.108,12049.7,129,97,119
2026-05-26T19:36:52.136,12077.7,113,105,119
2026-05-26T19:36:52.160,12101.3,113,95,121
2026-05-26T19:36:52.183,12124.5,112,91,115
2026-05-26T19:36:52.206,12147.8,114,93,117
2026-05-26T19:36:52.230,12171.3,130,97,117
2026-05-26T19:36:52.253,12194.7,126,95,122
2026-05-26T19:36:52.277,12218.2,117,94,130
2026-05-26T19:36:52.300,12241.5,113,77,124
2026-05-26T19:36:52.323,12264.9,112,111,125
2026-05-26T19:36:52.347,12288.3,115,88,122
2026-05-26T19:36:52.370,12311.9,120,96,126
2026-05-26T19:36:52.394,12335.3,120,92,121
2026-05-26T19:36:52.417,12358.6,122,95,127
2026-05-26T19:36:52.440,12382.1,117,105,128
2026-05-26T19:36:52.464,12405.5,120,96,111
2026-05-26T19:36:52.487,12428.9,122,98,124
2026-05-26T19:36:52.511,12452.3,132,98,129
2026-05-26T19:36:52.534,12475.7,123,95,140
2026-05-26T19:36:52.557,12499.2,123,98,126
2026-05-26T19:36:52.581,12522.6,132,91,133
2026-05-26T19:36:52.604,12546.0,124,95,127
2026-05-26T19:36:52.628,12569.4,130,108,115
