timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:10:38.102,3984.7,114,93,120
2026-05-26T18:10:38.125,4008.1,126,92,121
2026-05-26T18:10:38.149,4031.7,112,118,130
2026-05-26T18:10:38.172,4055.2,117,107,113
2026-05-26T18:10:38.196,4078.8,120,109,131
2026-05-26T18:10:38.219,4102.2,123,109,118
2026-05-26T18:10:38.243,4125.8,129,103,131
2026-05-26T18:10:38.266,4149.4,117,97,126
2026-05-26T18:10:38.290,4172.8,114,104,131
2026-05-26T18:10:38.313,4196.4,120,98,133
2026-05-26T18:10:38.337,4220.1,129,116,126
2026-05-26T18:10:38.360,4243.6,117,112,128
2026-05-26T18:10:38.384,4267.2,116,119,122
2026-05-26T18:10:38.408,4290.8,120,128,132
2026-05-26T18:10:38.431,4314.4,120,117,130
2026-05-26T18:10:38.455,4337.8,121,116,129
2026-05-26T18:10:38.478,4361.5,119,109,136
2026-05-26T18:10:38.502,4385.0,123,119,133
2026-05-26T18:10:38.526,4408.7,130,110,137
2026-05-26T18:10:38.549,4432.1,136,109,130
2026-05-26T18:10:38.572,4455.7,133,121,135
2026-05-26T18:10:38.596,4479.4,150,121,146
2026-05-26T18:10:38.620,4502.9,159,129,144
2026-05-26T18:10:38.643,4526.6,149,122,143
2026-05-26T18:10:38.667,4550.2,163,113,155
2026-05-26T18:10:38.691,4573.8,161,123,161
2026-05-26T18:10:38.715,4598.5,159,120,145
2026-05-26T18:10:38.743,4626.5,172,122,146
2026-05-26T18:10:38.762,4644.8,163,107,148
2026-05-26T18:10:38.785,4668.2,160,116,151
2026-05-26T18:10:38.809,4692.0,162,120,149
2026-05-26T18:10:38.832,4715.4,162,115,156
2026-05-26T18:10:38.856,4739.0,157,122,145
2026-05-26T18:10:38.879,4762.5,156,114,153
2026-05-26T18:10:38.903,4786.2,161,124,137
2026-05-26T18:10:38.927,4809.8,158,125,148
2026-05-26T18:10:38.950,4833.5,157,113,149
2026-05-26T18:10:38.974,4857.0,173,113,147
2026-05-26T18:10:38.997,4880.6,152,133,155
2026-05-26T18:10:39.021,4904.2,164,127,148
2026-05-26T18:10:39.045,4928.0,158,127,159
2026-05-26T18:10:39.068,4951.5,154,117,150
2026-05-26T18:10:39.092,4975.1,158,127,141
2026-05-26T18:10:39.116,4998.8,165,126,148
2026-05-26T18:10:39.139,5022.3,158,115,152
2026-05-26T18:10:39.163,5045.9,161,131,153
2026-05-26T18:10:39.187,5069.7,163,123,146
2026-05-26T18:10:39.210,5093.3,166,123,146
2026-05-26T18:10:39.234,5116.8,165,123,152
2026-05-26T18:10:39.257,5140.6,175,115,149
2026-05-26T18:10:39.281,5164.2,171,114,143
2026-05-26T18:10:39.305,5187.9,166,118,158
2026-05-26T18:10:39.328,5211.5,170,120,151
2026-05-26T18:10:39.352,5235.2,174,128,157
2026-05-26T18:10:39.376,5258.8,165,128,163
2026-05-26T18:10:39.399,5282.4,171,128,141
2026-05-26T18:10:39.423,5306.0,170,127,149
2026-05-26T18:10:39.446,5329.7,174,115,157
2026-05-26T18:10:39.470,5353.3,184,126,141
2026-05-26T18:10:39.494,5376.8,171,116,161
2026-05-26T18:10:39.518,5400.7,181,117,165
2026-05-26T18:10:39.541,5424.6,168,115,154
2026-05-26T18:10:39.565,5447.8,179,124,162
2026-05-26T18:10:39.588,5471.6,171,124,148
2026-05-26T18:10:39.612,5495.3,168,129,157
2026-05-26T18:10:39.636,5518.8,166,126,161
2026-05-26T18:10:39.659,5542.3,174,124,147
2026-05-26T18:10:39.683,5566.0,183,129,168
2026-05-26T18:10:39.707,5589.8,175,123,173
2026-05-26T18:10:39.730,5613.3,180,115,172
2026-05-26T18:10:39.754,5636.8,177,117,166
2026-05-26T18:10:39.777,5660.5,176,113,168
2026-05-26T18:10:39.806,5688.9,188,131,172
2026-05-26T18:10:39.829,5712.6,190,131,165
2026-05-26T18:10:39.853,5736.2,183,131,181
2026-05-26T18:10:39.877,5759.7,197,119,183
2026-05-26T18:10:39.900,5783.5,209,130,171
2026-05-26T18:10:39.924,5807.2,202,130,180
2026-05-26T18:10:39.948,5831.0,204,134,190
2026-05-26T18:10:39.971,5854.5,199,120,184
2026-05-26T18:10:39.995,5878.2,197,137,182
2026-05-26T18:10:40.019,5901.8,202,132,200
2026-05-26T18:10:40.042,5925.6,202,123,188
2026-05-26T18:10:40.066,5949.4,200,122,175
2026-05-26T18:10:40.090,5973.0,198,130,192
2026-05-26T18:10:40.113,5996.7,195,125,191
2026-05-26T18:10:40.137,6020.2,201,125,175
2026-05-26T18:10:40.161,6043.9,198,127,181
2026-05-26T18:10:40.184,6067.7,201,123,190
2026-05-26T18:10:40.208,6091.2,204,121,178
2026-05-26T18:10:40.232,6114.8,197,121,196
2026-05-26T18:10:40.256,6138.7,201,122,191
2026-05-26T18:10:40.279,6162.3,199,129,177
2026-05-26T18:10:40.303,6185.9,200,139,179
2026-05-26T18:10:40.326,6209.7,200,128,188
2026-05-26T18:10:40.350,6233.3,199,134,184
2026-05-26T18:10:40.374,6257.0,208,131,189
2026-05-26T18:10:40.398,6280.7,201,123,189
2026-05-26T18:10:40.421,6304.4,202,125,174
2026-05-26T18:10:40.445,6328.1,210,142,188
2026-05-26T18:10:40.469,6351.8,202,135,192
2026-05-26T18:10:40.492,6375.7,212,118,193
2026-05-26T18:10:40.516,6399.2,199,129,176
2026-05-26T18:10:40.540,6422.8,204,124,186
2026-05-26T18:10:40.563,6446.5,198,120,181
2026-05-26T18:10:40.587,6470.2,204,127,171
2026-05-26T18:10:40.611,6493.8,197,138,186
2026-05-26T18:10:40.634,6517.6,209,125,186
2026-05-26T18:10:40.658,6541.2,201,124,178
2026-05-26T18:10:40.682,6564.9,205,130,182
2026-05-26T18:10:40.706,6588.7,204,122,195
2026-05-26T18:10:40.729,6612.3,197,115,185
2026-05-26T18:10:40.753,6635.9,198,134,199
2026-05-26T18:10:40.776,6659.6,197,123,192
2026-05-26T18:10:40.800,6683.3,206,127,181
2026-05-26T18:10:40.824,6707.0,212,134,186
2026-05-26T18:10:40.847,6730.7,197,121,192
2026-05-26T18:10:40.871,6754.3,201,126,183
2026-05-26T18:10:40.895,6778.1,195,132,186
2026-05-26T18:10:40.919,6801.8,202,124,201
2026-05-26T18:10:40.942,6825.5,200,131,181
2026-05-26T18:10:40.966,6849.1,204,134,182
2026-05-26T18:10:40.990,6872.9,200,125,187
2026-05-26T18:10:41.013,6896.6,200,120,180
2026-05-26T18:10:41.037,6920.2,201,132,185
2026-05-26T18:10:41.061,6943.9,201,127,186
2026-05-26T18:10:41.084,6967.6,201,117,188
2026-05-26T18:10:41.108,6991.2,200,133,181
2026-05-26T18:10:41.132,7014.8,204,128,182
2026-05-26T18:10:41.155,7038.6,197,127,188
2026-05-26T18:10:41.179,7062.2,202,126,172
2026-05-26T18:10:41.203,7085.9,200,130,188
2026-05-26T18:10:41.227,7109.7,202,121,188
2026-05-26T18:10:41.250,7133.2,205,124,172
2026-05-26T18:10:41.274,7156.9,198,128,189
2026-05-26T18:10:41.297,7180.7,196,127,191
2026-05-26T18:10:41.321,7204.3,202,122,183
2026-05-26T18:10:41.345,7227.9,199,134,194
2026-05-26T18:10:41.368,7251.7,214,136,181
2026-05-26T18:10:41.392,7275.3,199,131,176
2026-05-26T18:10:41.416,7299.0,199,144,193
2026-05-26T18:10:41.439,7322.6,199,130,190
2026-05-26T18:10:41.463,7346.5,198,135,172
2026-05-26T18:10:41.487,7370.2,199,130,190
2026-05-26T18:10:41.511,7393.8,195,126,181
2026-05-26T18:10:41.534,7417.5,193,133,181
2026-05-26T18:10:41.558,7441.1,203,136,187
2026-05-26T18:10:41.582,7464.7,203,117,184
2026-05-26T18:10:41.605,7488.4,203,129,182
2026-05-26T18:10:41.629,7512.1,197,138,189
2026-05-26T18:10:41.653,7535.8,211,138,189
2026-05-26T18:10:41.676,7559.6,203,125,194
2026-05-26T18:10:41.700,7583.2,201,125,175
2026-05-26T18:10:41.724,7606.8,202,134,190
2026-05-26T18:10:41.748,7630.8,204,129,187
2026-05-26T18:10:41.771,7654.2,200,123,172
2026-05-26T18:10:41.795,7678.0,196,140,188
2026-05-26T18:10:41.823,7705.8,201,136,185
2026-05-26T18:10:41.846,7729.6,200,134,186
2026-05-26T18:10:41.870,7753.3,200,131,187
2026-05-26T18:10:41.894,7776.8,201,133,189
2026-05-26T18:10:41.917,7800.6,203,133,188
2026-05-26T18:10:41.941,7824.3,203,126,179
2026-05-26T18:10:41.965,7847.9,200,132,176
2026-05-26T18:10:41.988,7871.7,200,117,191
2026-05-26T18:10:42.012,7895.2,198,123,187
2026-05-26T18:10:42.036,7918.9,207,142,184
2026-05-26T18:10:42.060,7942.8,201,125,192
2026-05-26T18:10:42.083,7966.2,198,124,184
2026-05-26T18:10:42.107,7989.9,197,136,190
2026-05-26T18:10:42.130,8013.6,199,117,181
2026-05-26T18:10:42.154,8037.3,201,134,175
2026-05-26T18:10:42.178,8060.9,204,134,184
2026-05-26T18:10:42.201,8084.6,205,126,186
2026-05-26T18:10:42.225,8108.4,203,130,185
2026-05-26T18:10:42.249,8132.0,203,126,184
2026-05-26T18:10:42.272,8155.7,205,121,190
2026-05-26T18:10:42.296,8179.4,213,125,178
2026-05-26T18:10:42.320,8203.1,199,130,189
2026-05-26T18:10:42.343,8226.7,201,118,189
2026-05-26T18:10:42.367,8250.4,198,133,171
2026-05-26T18:10:42.391,8274.2,197,138,190
2026-05-26T18:10:42.415,8297.7,200,132,177
2026-05-26T18:10:42.438,8321.5,201,125,192
2026-05-26T18:10:42.462,8345.1,202,136,186
2026-05-26T18:10:42.486,8368.8,199,136,187
2026-05-26T18:10:42.509,8392.6,198,125,192
2026-05-26T18:10:42.533,8416.2,203,129,178
2026-05-26T18:10:42.557,8439.8,204,135,186
2026-05-26T18:10:42.580,8463.7,198,116,186
2026-05-26T18:10:42.604,8487.2,201,122,175
2026-05-26T18:10:42.628,8510.8,199,125,183
2026-05-26T18:10:42.651,8534.7,207,126,191
2026-05-26T18:10:42.675,8558.3,199,123,174
2026-05-26T18:10:42.699,8582.1,194,131,191
2026-05-26T18:10:42.723,8605.8,200,124,188
2026-05-26T18:10:42.746,8629.3,199,122,170
2026-05-26T18:10:42.770,8652.9,197,133,189
2026-05-26T18:10:42.794,8676.8,203,125,189
2026-05-26T18:10:42.817,8700.4,203,121,181
2026-05-26T18:10:42.841,8724.1,202,131,183
2026-05-26T18:10:42.865,8747.8,198,129,179
2026-05-26T18:10:42.888,8771.4,203,121,173
2026-05-26T18:10:42.912,8795.0,198,135,186
2026-05-26T18:10:42.936,8818.7,198,126,180
2026-05-26T18:10:42.959,8842.4,196,134,177
2026-05-26T18:10:42.983,8866.2,201,129,190
2026-05-26T18:10:43.007,8889.8,194,114,178
2026-05-26T18:10:43.030,8913.2,191,123,174
2026-05-26T18:10:43.054,8936.8,182,139,177
2026-05-26T18:10:43.077,8960.6,175,119,167
2026-05-26T18:10:43.101,8984.1,182,118,154
2026-05-26T18:10:43.126,9009.3,162,130,167
2026-05-26T18:10:43.148,9031.5,152,114,149
2026-05-26T18:10:43.172,9055.0,131,117,142
2026-05-26T18:10:43.195,9078.6,131,110,141
2026-05-26T18:10:43.219,9102.1,133,107,144
2026-05-26T18:10:43.242,9125.6,119,120,134
2026-05-26T18:10:43.266,9149.2,117,127,117
2026-05-26T18:10:43.290,9172.8,125,106,128
2026-05-26T18:10:43.313,9196.3,114,110,117
2026-05-26T18:10:43.337,9219.9,125,105,129
2026-05-26T18:10:43.360,9243.5,111,93,122
2026-05-26T18:10:43.384,9267.0,111,111,118
2026-05-26T18:10:43.407,9290.5,111,98,118
2026-05-26T18:10:43.431,9314.0,111,99,115
2026-05-26T18:10:43.454,9337.6,111,89,120
2026-05-26T18:10:43.478,9361.0,122,93,122
2026-05-26T18:10:43.501,9384.6,111,93,120
2026-05-26T18:10:43.525,9408.2,127,82,113
2026-05-26T18:10:43.548,9431.7,118,101,115
2026-05-26T18:10:43.572,9455.2,114,94,116
2026-05-26T18:10:43.596,9478.8,119,97,119
2026-05-26T18:10:43.619,9502.3,110,96,107
2026-05-26T18:10:43.643,9525.8,125,99,117
2026-05-26T18:10:43.666,9549.3,117,99,109
2026-05-26T18:10:43.690,9572.8,114,104,115
2026-05-26T18:10:43.713,9596.3,120,90,115
2026-05-26T18:10:43.737,9619.9,116,98,117
2026-05-26T18:10:43.760,9643.4,111,95,123
2026-05-26T18:10:43.784,9667.0,107,104,123
2026-05-26T18:10:43.807,9690.5,109,88,125
2026-05-26T18:10:43.835,9718.6,110,102,118
2026-05-26T18:10:43.859,9742.3,119,98,107
2026-05-26T18:10:43.882,9765.6,110,91,114
2026-05-26T18:10:43.906,9789.2,110,95,104
2026-05-26T18:10:43.929,9812.7,115,99,116
2026-05-26T18:10:43.953,9836.3,118,95,111
2026-05-26T18:10:43.977,9859.9,116,97,117
2026-05-26T18:10:44.000,9883.3,119,91,108
2026-05-26T18:10:44.024,9906.9,109,98,122
2026-05-26T18:10:44.047,9930.4,118,82,123
2026-05-26T18:10:44.071,9953.9,108,91,114
2026-05-26T18:10:44.094,9977.4,110,90,114
2026-05-26T18:10:44.118,10001.0,111,99,124
2026-05-26T18:10:44.141,10024.5,109,88,122
2026-05-26T18:10:44.165,10048.0,109,105,114
2026-05-26T18:10:44.188,10071.5,114,86,117
2026-05-26T18:10:44.212,10095.0,125,98,121
2026-05-26T18:10:44.236,10118.7,110,86,115
2026-05-26T18:10:44.259,10142.1,110,87,113
2026-05-26T18:10:44.283,10165.8,108,79,121
2026-05-26T18:10:44.306,10189.2,117,91,117
2026-05-26T18:10:44.329,10212.7,110,103,115
2026-05-26T18:10:44.353,10236.2,121,99,103
2026-05-26T18:10:44.377,10259.7,110,96,116
2026-05-26T18:10:44.400,10283.2,110,98,115
2026-05-26T18:10:44.424,10306.8,117,98,116
2026-05-26T18:10:44.447,10330.4,119,93,107
2026-05-26T18:10:44.471,10353.9,116,98,119
2026-05-26T18:10:44.494,10377.4,111,97,109
2026-05-26T18:10:44.518,10400.9,125,83,120
2026-05-26T18:10:44.541,10424.3,119,91,122
2026-05-26T18:10:44.565,10447.9,110,95,115
2026-05-26T18:10:44.588,10471.4,110,94,114
2026-05-26T18:10:44.612,10495.0,110,103,121
2026-05-26T18:10:44.635,10518.5,113,80,118
2026-05-26T18:10:44.659,10542.0,112,103,117
2026-05-26T18:10:44.682,10565.6,115,88,113
2026-05-26T18:10:44.706,10589.1,117,90,118
2026-05-26T18:10:44.729,10612.6,110,82,120
2026-05-26T18:10:44.753,10636.1,108,90,124
2026-05-26T18:10:44.776,10659.6,115,92,114
2026-05-26T18:10:44.800,10683.1,110,91,112
2026-05-26T18:10:44.824,10706.7,111,81,122
2026-05-26T18:10:44.847,10730.1,124,90,110
2026-05-26T18:10:44.870,10753.7,110,104,114
2026-05-26T18:10:44.894,10777.1,125,97,107
2026-05-26T18:10:44.917,10800.7,114,99,112
2026-05-26T18:10:44.941,10824.2,110,96,118
2026-05-26T18:10:44.965,10847.8,110,100,123
2026-05-26T18:10:44.988,10871.3,108,98,107
2026-05-26T18:10:45.011,10894.6,113,85,114
2026-05-26T18:10:45.035,10918.2,124,96,108
2026-05-26T18:10:45.059,10941.8,117,105,117
2026-05-26T18:10:45.082,10965.2,126,88,111
2026-05-26T18:10:45.106,10988.7,124,97,113
2026-05-26T18:10:45.129,11012.5,110,91,124
2026-05-26T18:10:45.153,11036.0,109,99,123
2026-05-26T18:10:45.176,11059.5,116,92,120
2026-05-26T18:10:45.200,11083.1,109,91,116
2026-05-26T18:10:45.223,11106.6,126,96,115
2026-05-26T18:10:45.247,11130.0,114,89,121
2026-05-26T18:10:45.270,11153.7,122,90,117
2026-05-26T18:10:45.294,11177.1,110,91,121
2026-05-26T18:10:45.317,11200.7,112,85,116
2026-05-26T18:10:45.341,11224.1,109,88,115
2026-05-26T18:10:45.365,11247.7,110,82,123
2026-05-26T18:10:45.388,11271.0,118,93,113
2026-05-26T18:10:45.411,11294.6,121,92,114
2026-05-26T18:10:45.435,11318.2,119,97,106
2026-05-26T18:10:45.459,11341.8,109,96,117
2026-05-26T18:10:45.482,11365.2,110,99,105
2026-05-26T18:10:45.506,11388.8,108,99,114
2026-05-26T18:10:45.529,11412.3,108,96,118
2026-05-26T18:10:45.553,11435.7,110,95,124
2026-05-26T18:10:45.576,11459.3,128,91,103
2026-05-26T18:10:45.600,11482.8,118,97,120
2026-05-26T18:10:45.623,11506.3,109,98,111
2026-05-26T18:10:45.647,11529.9,110,99,122
2026-05-26T18:10:45.670,11553.3,110,97,120
2026-05-26T18:10:45.694,11576.9,113,99,114
2026-05-26T18:10:45.717,11600.4,109,81,115
2026-05-26T18:10:45.741,11623.9,109,102,117
2026-05-26T18:10:45.764,11647.4,109,87,115
2026-05-26T18:10:45.788,11671.0,122,97,117
2026-05-26T18:10:45.811,11694.5,114,91,118
2026-05-26T18:10:45.839,11722.6,119,112,115
2026-05-26T18:10:45.863,11746.1,118,97,104
2026-05-26T18:10:45.887,11769.8,109,105,113
2026-05-26T18:10:45.910,11793.2,109,105,107
2026-05-26T18:10:45.933,11816.7,109,98,114
2026-05-26T18:10:45.957,11840.3,109,102,111
2026-05-26T18:10:45.981,11863.8,108,103,114
2026-05-26T18:10:46.004,11887.3,122,98,107
2026-05-26T18:10:46.028,11910.8,113,101,115
2026-05-26T18:10:46.051,11934.4,110,85,120
2026-05-26T18:10:46.075,11957.9,110,96,113
2026-05-26T18:10:46.098,11981.4,110,90,110
2026-05-26T18:10:46.122,12004.9,124,88,122
2026-05-26T18:10:46.145,12028.5,113,92,117
2026-05-26T18:10:46.169,12052.0,111,88,117
2026-05-26T18:10:46.192,12075.6,108,86,123
2026-05-26T18:10:46.216,12099.0,110,87,116
2026-05-26T18:10:46.239,12122.6,110,79,117
2026-05-26T18:10:46.263,12146.1,114,96,118
2026-05-26T18:10:46.287,12169.8,111,87,123
2026-05-26T18:10:46.310,12193.1,110,93,118
2026-05-26T18:10:46.334,12216.8,113,90,115
2026-05-26T18:10:46.357,12240.1,108,86,116
2026-05-26T18:10:46.381,12263.7,111,88,121
2026-05-26T18:10:46.404,12287.2,109,82,115
2026-05-26T18:10:46.428,12310.7,110,90,116
2026-05-26T18:10:46.451,12334.3,125,88,115
2026-05-26T18:10:46.475,12357.8,109,96,118
2026-05-26T18:10:46.498,12381.3,117,102,109
2026-05-26T18:10:46.522,12404.8,109,100,112
2026-05-26T18:10:46.545,12428.3,108,100,108
2026-05-26T18:10:46.569,12451.8,110,99,117
2026-05-26T18:10:46.592,12475.3,109,105,110
2026-05-26T18:10:46.616,12498.8,109,98,115
2026-05-26T18:10:46.639,12522.3,109,96,109
2026-05-26T18:10:46.663,12545.8,110,99,123
2026-05-26T18:10:46.686,12569.3,109,97,125
2026-05-26T18:10:46.710,12592.9,109,96,117
2026-05-26T18:10:46.733,12616.4,110,89,116
2026-05-26T18:10:46.757,12639.9,110,100,124
2026-05-26T18:10:46.780,12663.4,119,88,116
