timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:53:47.842,3396.4,109,99,102
2026-05-26T17:53:47.865,3420.0,108,100,96
2026-05-26T17:53:47.889,3443.5,110,89,105
2026-05-26T17:53:47.912,3467.0,123,88,93
2026-05-26T17:53:47.936,3490.6,116,89,103
2026-05-26T17:53:47.959,3514.0,110,81,95
2026-05-26T17:53:47.983,3537.6,109,91,101
2026-05-26T17:53:48.006,3561.0,125,82,97
2026-05-26T17:53:48.030,3584.5,114,85,101
2026-05-26T17:53:48.054,3608.3,111,90,105
2026-05-26T17:53:48.077,3631.7,109,92,102
2026-05-26T17:53:48.100,3655.1,108,86,111
2026-05-26T17:53:48.124,3678.7,116,91,103
2026-05-26T17:53:48.147,3702.2,109,76,103
2026-05-26T17:53:48.171,3725.7,117,83,115
2026-05-26T17:53:48.195,3749.2,116,82,103
2026-05-26T17:53:48.218,3772.8,125,85,102
2026-05-26T17:53:48.242,3796.3,117,86,101
2026-05-26T17:53:48.265,3819.8,119,84,105
2026-05-26T17:53:48.289,3843.4,120,82,103
2026-05-26T17:53:48.312,3866.9,119,101,93
2026-05-26T17:53:48.336,3890.4,109,96,112
2026-05-26T17:53:48.359,3913.9,110,95,90
2026-05-26T17:53:48.383,3937.5,111,95,102
2026-05-26T17:53:48.406,3961.0,109,86,92
2026-05-26T17:53:48.430,3984.5,109,92,105
2026-05-26T17:53:48.453,4007.9,110,82,97
2026-05-26T17:53:48.477,4031.6,112,95,104
2026-05-26T17:53:48.500,4055.0,108,82,102
2026-05-26T17:53:48.524,4078.6,110,94,99
2026-05-26T17:53:48.547,4102.0,109,80,93
2026-05-26T17:53:48.571,4125.6,110,87,100
2026-05-26T17:53:48.594,4149.0,109,81,94
2026-05-26T17:53:48.618,4172.6,110,88,103
2026-05-26T17:53:48.641,4196.0,125,80,97
2026-05-26T17:53:48.665,4219.5,111,99,102
2026-05-26T17:53:48.688,4243.1,127,92,103
2026-05-26T17:53:48.712,4266.6,122,93,101
2026-05-26T17:53:48.735,4290.2,117,83,103
2026-05-26T17:53:48.759,4313.7,111,100,108
2026-05-26T17:53:48.782,4337.2,114,81,106
2026-05-26T17:53:48.806,4360.8,110,95,102
2026-05-26T17:53:48.830,4384.2,119,81,99
2026-05-26T17:53:48.853,4407.8,125,84,102
2026-05-26T17:53:48.877,4431.3,118,86,106
2026-05-26T17:53:48.900,4454.8,109,90,103
2026-05-26T17:53:48.924,4478.4,110,101,102
2026-05-26T17:53:48.947,4501.9,118,93,93
2026-05-26T17:53:48.971,4525.5,110,91,109
2026-05-26T17:53:48.994,4549.0,108,94,91
2026-05-26T17:53:49.018,4572.6,116,90,104
2026-05-26T17:53:49.041,4596.0,111,85,91
2026-05-26T17:53:49.065,4619.6,110,91,109
2026-05-26T17:53:49.088,4643.0,119,72,92
2026-05-26T17:53:49.112,4666.6,110,91,99
2026-05-26T17:53:49.135,4690.0,111,88,93
2026-05-26T17:53:49.159,4713.6,110,96,102
2026-05-26T17:53:49.182,4737.0,123,81,101
2026-05-26T17:53:49.206,4760.6,118,92,100
2026-05-26T17:53:49.229,4784.1,110,92,100
2026-05-26T17:53:49.253,4807.5,110,92,101
2026-05-26T17:53:49.276,4831.1,115,85,97
2026-05-26T17:53:49.305,4859.4,109,95,103
2026-05-26T17:53:49.328,4882.9,117,93,91
2026-05-26T17:53:49.352,4906.4,116,92,108
2026-05-26T17:53:49.375,4929.9,121,90,95
2026-05-26T17:53:49.399,4953.5,109,96,108
2026-05-26T17:53:49.422,4977.0,110,84,90
2026-05-26T17:53:49.446,5000.6,112,100,105
2026-05-26T17:53:49.469,5024.0,113,80,91
2026-05-26T17:53:49.493,5047.6,110,102,99
2026-05-26T17:53:49.516,5071.0,120,80,102
2026-05-26T17:53:49.540,5094.5,114,96,102
2026-05-26T17:53:49.563,5118.1,110,90,102
2026-05-26T17:53:49.587,5141.6,110,94,111
2026-05-26T17:53:49.610,5165.1,110,84,107
2026-05-26T17:53:49.634,5188.6,109,96,101
2026-05-26T17:53:49.657,5212.2,109,82,101
2026-05-26T17:53:49.681,5235.7,111,93,103
2026-05-26T17:53:49.705,5259.2,108,85,99
2026-05-26T17:53:49.728,5282.8,110,96,99
2026-05-26T17:53:49.752,5306.3,117,81,101
2026-05-26T17:53:49.775,5329.8,124,88,101
2026-05-26T17:53:49.799,5353.4,117,85,101
2026-05-26T17:53:49.822,5376.9,126,84,99
2026-05-26T17:53:49.846,5400.4,110,85,108
2026-05-26T17:53:49.869,5423.9,119,91,94
2026-05-26T17:53:49.893,5447.4,110,99,101
2026-05-26T17:53:49.916,5470.9,110,101,92
2026-05-26T17:53:49.940,5494.6,110,91,100
2026-05-26T17:53:49.963,5518.0,111,84,92
2026-05-26T17:53:49.987,5541.6,108,93,104
2026-05-26T17:53:50.010,5565.0,123,83,93
2026-05-26T17:53:50.034,5588.7,113,96,107
2026-05-26T17:53:50.057,5612.1,109,84,93
2026-05-26T17:53:50.081,5635.7,110,100,99
2026-05-26T17:53:50.104,5659.0,109,79,94
2026-05-26T17:53:50.128,5682.6,109,91,99
2026-05-26T17:53:50.151,5706.0,122,80,101
2026-05-26T17:53:50.175,5729.6,117,98,101
2026-05-26T17:53:50.198,5753.1,110,84,98
2026-05-26T17:53:50.222,5776.7,109,93,102
2026-05-26T17:53:50.245,5800.2,110,89,100
2026-05-26T17:53:50.269,5823.7,114,91,99
2026-05-26T17:53:50.293,5847.2,110,77,101
2026-05-26T17:53:50.316,5870.7,109,93,108
2026-05-26T17:53:50.340,5894.2,116,84,104
2026-05-26T17:53:50.363,5917.8,125,92,100
2026-05-26T17:53:50.387,5941.3,124,79,105
2026-05-26T17:53:50.410,5964.8,122,91,102
2026-05-26T17:53:50.434,5988.4,115,84,112
2026-05-26T17:53:50.457,6011.9,109,92,101
2026-05-26T17:53:50.481,6035.4,109,93,109
2026-05-26T17:53:50.504,6058.9,117,90,93
2026-05-26T17:53:50.528,6082.5,109,99,98
2026-05-26T17:53:50.551,6106.0,109,90,93
2026-05-26T17:53:50.575,6129.6,109,88,112
2026-05-26T17:53:50.598,6153.0,123,87,94
2026-05-26T17:53:50.622,6176.7,113,91,108
2026-05-26T17:53:50.645,6200.1,110,76,93
2026-05-26T17:53:50.669,6223.7,109,88,104
2026-05-26T17:53:50.692,6247.1,119,82,95
2026-05-26T17:53:50.716,6270.6,109,85,100
2026-05-26T17:53:50.739,6294.0,126,87,93
2026-05-26T17:53:50.763,6317.6,110,93,110
2026-05-26T17:53:50.786,6341.2,108,82,112
2026-05-26T17:53:50.810,6364.7,110,93,102
2026-05-26T17:53:50.834,6388.2,118,87,102
2026-05-26T17:53:50.857,6411.8,112,102,100
2026-05-26T17:53:50.881,6435.2,121,79,107
2026-05-26T17:53:50.904,6458.8,117,95,107
2026-05-26T17:53:50.928,6482.4,110,81,107
2026-05-26T17:53:50.951,6505.9,120,94,101
2026-05-26T17:53:50.975,6529.4,118,94,103
2026-05-26T17:53:50.998,6552.9,119,93,93
2026-05-26T17:53:51.022,6576.5,108,97,102
2026-05-26T17:53:51.045,6599.9,110,98,98
2026-05-26T17:53:51.069,6623.5,122,86,103
2026-05-26T17:53:51.092,6647.0,116,90,92
2026-05-26T17:53:51.116,6670.6,115,96,105
2026-05-26T17:53:51.139,6694.0,114,76,92
2026-05-26T17:53:51.163,6717.7,114,95,104
2026-05-26T17:53:51.186,6741.0,108,82,94
2026-05-26T17:53:51.210,6764.6,109,89,98
2026-05-26T17:53:51.233,6788.0,108,82,92
2026-05-26T17:53:51.257,6811.7,109,90,104
2026-05-26T17:53:51.280,6835.0,125,82,92
2026-05-26T17:53:51.309,6863.4,109,97,101
2026-05-26T17:53:51.332,6886.9,125,90,92
2026-05-26T17:53:51.356,6910.4,109,91,104
2026-05-26T17:53:51.379,6933.9,111,89,104
2026-05-26T17:53:51.403,6957.5,115,90,104
2026-05-26T17:53:51.426,6981.0,116,92,91
2026-05-26T17:53:51.450,7004.6,111,99,108
2026-05-26T17:53:51.473,7028.0,109,91,95
2026-05-26T17:53:51.497,7051.6,110,97,100
2026-05-26T17:53:51.520,7075.1,110,80,90
2026-05-26T17:53:51.544,7098.7,110,92,101
2026-05-26T17:53:51.567,7122.1,126,80,103
2026-05-26T17:53:51.591,7145.6,113,99,104
2026-05-26T17:53:51.614,7169.1,109,77,99
2026-05-26T17:53:51.638,7192.7,109,84,104
2026-05-26T17:53:51.662,7216.4,110,76,106
2026-05-26T17:53:51.685,7239.8,111,92,101
2026-05-26T17:53:51.709,7263.6,110,83,102
2026-05-26T17:53:51.732,7287.0,110,99,100
2026-05-26T17:53:51.756,7310.3,110,77,104
2026-05-26T17:53:51.779,7333.9,127,91,101
2026-05-26T17:53:51.803,7357.5,114,84,100
2026-05-26T17:53:51.826,7381.0,111,95,100
2026-05-26T17:53:51.850,7404.6,109,81,107
2026-05-26T17:53:51.873,7428.0,113,95,103
2026-05-26T17:53:51.898,7452.4,111,95,99
2026-05-26T17:53:51.920,7475.0,120,93,95
2026-05-26T17:53:51.944,7498.6,111,93,101
2026-05-26T17:53:51.967,7522.1,118,89,96
2026-05-26T17:53:51.991,7545.6,109,100,101
2026-05-26T17:53:52.014,7569.1,110,91,95
2026-05-26T17:53:52.038,7592.8,110,90,107
2026-05-26T17:53:52.062,7616.2,113,82,94
2026-05-26T17:53:52.085,7639.9,110,94,108
2026-05-26T17:53:52.109,7663.2,122,82,101
2026-05-26T17:53:52.132,7686.8,116,86,107
2026-05-26T17:53:52.156,7710.3,119,85,106
2026-05-26T17:53:52.179,7733.8,113,91,102
2026-05-26T17:53:52.203,7757.3,126,81,109
2026-05-26T17:53:52.226,7780.8,121,85,107
2026-05-26T17:53:52.250,7804.5,114,87,104
2026-05-26T17:53:52.273,7827.9,113,92,111
2026-05-26T17:53:52.297,7851.5,119,92,100
2026-05-26T17:53:52.320,7875.1,119,83,111
2026-05-26T17:53:52.344,7898.5,115,84,101
2026-05-26T17:53:52.367,7922.2,120,89,102
2026-05-26T17:53:52.391,7945.5,110,84,108
2026-05-26T17:53:52.414,7969.1,119,91,91
2026-05-26T17:53:52.438,7992.6,109,88,100
2026-05-26T17:53:52.461,8016.0,109,99,94
2026-05-26T17:53:52.485,8039.6,109,100,108
2026-05-26T17:53:52.508,8063.1,113,89,91
2026-05-26T17:53:52.532,8086.7,111,98,109
2026-05-26T17:53:52.555,8110.1,110,82,105
2026-05-26T17:53:52.579,8133.7,111,94,96
2026-05-26T17:53:52.602,8157.1,111,80,95
2026-05-26T17:53:52.626,8180.5,111,91,102
2026-05-26T17:53:52.649,8204.2,118,89,96
2026-05-26T17:53:52.673,8227.6,117,94,100
2026-05-26T17:53:52.696,8251.1,120,78,101
2026-05-26T17:53:52.720,8274.6,109,87,104
2026-05-26T17:53:52.743,8298.2,114,86,104
2026-05-26T17:53:52.767,8321.7,109,99,102
2026-05-26T17:53:52.790,8345.2,115,89,104
2026-05-26T17:53:52.814,8368.7,124,90,102
2026-05-26T17:53:52.838,8392.3,113,84,101
2026-05-26T17:53:52.861,8415.8,110,91,99
2026-05-26T17:53:52.885,8439.3,110,74,110
2026-05-26T17:53:52.908,8462.8,117,97,101
2026-05-26T17:53:52.932,8486.4,124,79,105
2026-05-26T17:53:52.955,8510.0,126,95,101
2026-05-26T17:53:52.979,8533.5,110,91,111
2026-05-26T17:53:53.002,8557.0,111,93,99
2026-05-26T17:53:53.026,8580.6,111,95,105
2026-05-26T17:53:53.049,8604.0,113,89,95
2026-05-26T17:53:53.073,8627.6,109,91,101
2026-05-26T17:53:53.096,8651.0,110,88,97
2026-05-26T17:53:53.120,8674.5,109,89,102
2026-05-26T17:53:53.143,8698.1,127,101,101
2026-05-26T17:53:53.167,8721.6,110,95,110
2026-05-26T17:53:53.190,8745.1,110,85,105
2026-05-26T17:53:53.214,8768.7,116,91,101
2026-05-26T17:53:53.237,8792.2,113,92,103
2026-05-26T17:53:53.261,8815.7,114,101,101
2026-05-26T17:53:53.285,8839.2,123,87,109
2026-05-26T17:53:53.313,8867.4,112,96,101
2026-05-26T17:53:53.336,8891.0,131,92,93
2026-05-26T17:53:53.360,8914.4,112,92,101
2026-05-26T17:53:53.383,8937.9,128,96,95
2026-05-26T17:53:53.407,8961.5,118,94,101
2026-05-26T17:53:53.430,8985.0,123,82,96
2026-05-26T17:53:53.454,9008.6,110,97,110
2026-05-26T17:53:53.477,9032.1,115,81,88
2026-05-26T17:53:53.501,9055.6,116,101,103
2026-05-26T17:53:53.524,9079.1,121,91,95
2026-05-26T17:53:53.548,9102.6,117,98,102
2026-05-26T17:53:53.571,9126.1,109,82,102
2026-05-26T17:53:53.595,9149.6,109,92,110
2026-05-26T17:53:53.618,9173.1,117,74,110
2026-05-26T17:53:53.642,9196.6,110,92,99
2026-05-26T17:53:53.665,9220.1,115,82,101
2026-05-26T17:53:53.689,9243.8,118,90,110
2026-05-26T17:53:53.713,9267.2,115,82,105
2026-05-26T17:53:53.736,9290.8,125,88,103
2026-05-26T17:53:53.760,9314.4,119,91,101
2026-05-26T17:53:53.783,9337.9,122,91,99
2026-05-26T17:53:53.807,9361.4,114,81,101
2026-05-26T17:53:53.830,9384.9,119,91,100
2026-05-26T17:53:53.854,9408.4,119,87,102
2026-05-26T17:53:53.877,9432.0,119,93,96
2026-05-26T17:53:53.901,9455.6,109,98,103
2026-05-26T17:53:53.924,9479.0,110,92,92
2026-05-26T17:53:53.948,9502.5,112,92,103
2026-05-26T17:53:53.971,9526.0,123,82,95
2026-05-26T17:53:53.995,9549.7,112,99,109
2026-05-26T17:53:54.018,9573.1,118,81,89
2026-05-26T17:53:54.042,9596.5,111,88,107
2026-05-26T17:53:54.065,9620.1,123,91,95
2026-05-26T17:53:54.089,9643.6,122,91,107
2026-05-26T17:53:54.113,9667.2,121,84,102
2026-05-26T17:53:54.136,9690.7,120,92,105
2026-05-26T17:53:54.160,9714.2,110,84,108
2026-05-26T17:53:54.183,9737.7,114,95,102
2026-05-26T17:53:54.207,9761.2,113,90,101
2026-05-26T17:53:54.230,9784.7,114,93,101
2026-05-26T17:53:54.254,9808.3,127,87,105
2026-05-26T17:53:54.277,9831.8,109,99,113
2026-05-26T17:53:54.301,9855.3,110,82,102
2026-05-26T17:53:54.324,9878.9,123,90,103
2026-05-26T17:53:54.348,9902.4,111,99,102
2026-05-26T17:53:54.371,9926.0,119,92,91
2026-05-26T17:53:54.395,9949.5,120,99,104
2026-05-26T17:53:54.418,9973.0,110,89,96
2026-05-26T17:53:54.442,9996.6,110,98,107
2026-05-26T17:53:54.465,10020.1,129,80,94
2026-05-26T17:53:54.489,10043.7,112,90,106
2026-05-26T17:53:54.512,10067.1,118,80,92
2026-05-26T17:53:54.536,10090.6,114,97,105
2026-05-26T17:53:54.559,10114.1,125,85,92
2026-05-26T17:53:54.583,10137.6,117,97,104
2026-05-26T17:53:54.606,10161.1,112,90,99
2026-05-26T17:53:54.630,10184.6,114,93,102
2026-05-26T17:53:54.654,10208.3,114,81,104
2026-05-26T17:53:54.677,10231.7,110,99,111
2026-05-26T17:53:54.701,10255.2,116,83,102
2026-05-26T17:53:54.724,10278.8,110,101,102
2026-05-26T17:53:54.748,10302.3,117,89,101
2026-05-26T17:53:54.771,10325.7,121,89,102
2026-05-26T17:53:54.795,10349.4,113,86,102
2026-05-26T17:53:54.818,10372.9,119,100,94
2026-05-26T17:53:54.842,10396.4,111,97,101
2026-05-26T17:53:54.865,10419.9,115,91,102
2026-05-26T17:53:54.889,10443.5,111,99,106
2026-05-26T17:53:54.912,10467.0,110,92,94
2026-05-26T17:53:54.936,10490.6,126,86,111
2026-05-26T17:53:54.959,10514.0,109,82,88
2026-05-26T17:53:54.983,10537.7,123,99,108
2026-05-26T17:53:55.006,10561.0,110,93,96
2026-05-26T17:53:55.030,10584.6,115,95,105
2026-05-26T17:53:55.054,10608.9,118,86,95
2026-05-26T17:53:55.077,10631.7,114,101,101
2026-05-26T17:53:55.101,10655.2,117,82,106
2026-05-26T17:53:55.124,10678.7,123,97,104
2026-05-26T17:53:55.147,10702.2,120,87,103
2026-05-26T17:53:55.171,10725.8,110,101,113
2026-05-26T17:53:55.195,10749.2,110,83,111
2026-05-26T17:53:55.218,10772.8,109,94,103
2026-05-26T17:53:55.242,10796.3,126,89,105
2026-05-26T17:53:55.265,10819.9,120,91,104
2026-05-26T17:53:55.289,10843.4,112,91,103
2026-05-26T17:53:55.317,10871.5,111,96,104
2026-05-26T17:53:55.340,10894.9,123,95,94
2026-05-26T17:53:55.364,10918.5,110,97,101
2026-05-26T17:53:55.387,10942.0,124,84,95
2026-05-26T17:53:55.411,10965.6,117,88,105
2026-05-26T17:53:55.434,10989.0,110,82,99
2026-05-26T17:53:55.458,11012.7,111,101,100
2026-05-26T17:53:55.481,11036.0,124,87,95
2026-05-26T17:53:55.505,11059.5,110,86,109
2026-05-26T17:53:55.528,11083.1,121,97,104
2026-05-26T17:53:55.552,11106.6,111,94,107
2026-05-26T17:53:55.575,11130.2,110,98,101
2026-05-26T17:53:55.599,11153.8,110,92,108
2026-05-26T17:53:55.623,11177.2,110,79,105
2026-05-26T17:53:55.646,11200.7,111,94,106
2026-05-26T17:53:55.669,11224.2,111,87,107
2026-05-26T17:53:55.693,11247.7,111,92,109
2026-05-26T17:53:55.717,11271.3,112,86,108
2026-05-26T17:53:55.740,11294.8,111,89,101
2026-05-26T17:53:55.764,11318.3,113,87,104
2026-05-26T17:53:55.787,11341.9,126,84,100
2026-05-26T17:53:55.811,11365.4,110,88,107
2026-05-26T17:53:55.834,11389.0,110,95,94
2026-05-26T17:53:55.858,11412.6,111,104,105
2026-05-26T17:53:55.881,11436.0,110,95,97
2026-05-26T17:53:55.905,11459.6,111,95,111
2026-05-26T17:53:55.928,11483.0,119,90,98
2026-05-26T17:53:55.952,11506.5,110,99,109
2026-05-26T17:53:55.975,11530.1,120,103,96
2026-05-26T17:53:55.999,11553.6,111,96,114
2026-05-26T17:53:56.022,11577.2,111,92,108
2026-05-26T17:53:56.046,11600.7,118,96,107
2026-05-26T17:53:56.070,11624.2,116,87,108
2026-05-26T17:53:56.093,11647.8,110,98,105
2026-05-26T17:53:56.117,11671.4,114,86,108
2026-05-26T17:53:56.140,11694.8,124,98,111
2026-05-26T17:53:56.164,11718.4,111,93,109
2026-05-26T17:53:56.187,11741.9,120,105,105
2026-05-26T17:53:56.211,11765.5,127,98,107
2026-05-26T17:53:56.234,11789.0,112,92,106
2026-05-26T17:53:56.258,11812.6,115,96,105
2026-05-26T17:53:56.281,11836.1,114,86,108
2026-05-26T17:53:56.305,11859.7,111,97,108
2026-05-26T17:53:56.328,11883.1,120,104,106
2026-05-26T17:53:56.352,11906.6,129,99,115
2026-05-26T17:53:56.375,11930.2,111,103,107
2026-05-26T17:53:56.399,11953.8,115,103,118
2026-05-26T17:53:56.423,11977.3,112,102,114
2026-05-26T17:53:56.446,12000.9,130,97,116
2026-05-26T17:53:56.470,12024.3,113,84,117
2026-05-26T17:53:56.493,12047.9,128,103,107
2026-05-26T17:53:56.517,12071.5,127,108,115
2026-05-26T17:53:56.540,12095.0,116,98,108
2026-05-26T17:53:56.564,12118.7,120,102,119
2026-05-26T17:53:56.587,12142.1,118,105,105
2026-05-26T17:53:56.611,12165.6,123,104,120
2026-05-26T17:53:56.635,12189.2,123,99,115
2026-05-26T17:53:56.658,12212.7,117,113,122
2026-05-26T17:53:56.682,12236.4,117,114,116
2026-05-26T17:53:56.705,12259.8,124,102,114
2026-05-26T17:53:56.729,12283.5,118,115,125
2026-05-26T17:53:56.752,12307.0,133,113,113
2026-05-26T17:53:56.776,12330.6,134,122,118
2026-05-26T17:53:56.799,12354.1,119,97,128
2026-05-26T17:53:56.823,12377.7,129,121,125
2026-05-26T17:53:56.847,12401.3,134,121,127
2026-05-26T17:53:56.870,12424.9,149,106,125
2026-05-26T17:53:56.894,12448.7,149,130,128
2026-05-26T17:53:56.917,12472.1,151,111,122
2026-05-26T17:53:56.941,12495.7,145,118,135
2026-05-26T17:53:56.965,12519.4,158,99,135
2026-05-26T17:53:56.988,12543.0,175,117,119
2026-05-26T17:53:57.012,12566.6,159,116,148
2026-05-26T17:53:57.035,12590.2,167,115,138
2026-05-26T17:53:57.059,12613.8,164,123,146
2026-05-26T17:53:57.083,12637.4,165,109,137
