timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T18:05:23.691,2027.3,110,89,111
2026-05-26T18:05:23.715,2050.8,126,91,105
2026-05-26T18:05:23.738,2074.5,127,82,111
2026-05-26T18:05:23.762,2098.1,131,94,105
2026-05-26T18:05:23.785,2121.5,116,86,118
2026-05-26T18:05:23.809,2145.2,107,91,107
2026-05-26T18:05:23.832,2168.6,109,83,115
2026-05-26T18:05:23.856,2192.1,108,93,101
2026-05-26T18:05:23.879,2215.5,118,90,109
2026-05-26T18:05:23.903,2239.2,110,90,102
2026-05-26T18:05:23.950,2286.1,110,80,109
2026-05-26T18:05:23.950,2286.4,122,96,102
2026-05-26T18:05:23.973,2309.6,115,90,110
2026-05-26T18:05:23.997,2333.2,109,92,100
2026-05-26T18:05:24.021,2356.7,116,81,111
2026-05-26T18:05:24.044,2380.3,109,91,102
2026-05-26T18:05:24.091,2427.3,111,83,111
2026-05-26T18:05:24.091,2427.6,126,92,105
2026-05-26T18:05:24.114,2450.5,110,90,111
2026-05-26T18:05:24.138,2474.3,108,87,102
2026-05-26T18:05:24.185,2521.1,110,79,114
2026-05-26T18:05:24.185,2521.4,109,95,110
2026-05-26T18:05:24.210,2546.3,113,88,113
2026-05-26T18:05:24.232,2568.2,120,101,99
2026-05-26T18:05:24.302,2638.6,108,86,117
2026-05-26T18:05:24.303,2638.8,112,96,100
2026-05-26T18:05:24.303,2638.9,122,97,120
2026-05-26T18:05:24.326,2662.1,123,93,103
2026-05-26T18:05:24.349,2685.6,112,89,116
2026-05-26T18:05:24.373,2709.1,127,101,112
2026-05-26T18:05:24.397,2732.6,110,92,120
2026-05-26T18:05:24.420,2756.2,118,83,119
2026-05-26T18:05:24.444,2779.8,108,90,115
2026-05-26T18:05:24.467,2803.3,111,84,114
2026-05-26T18:05:24.491,2826.9,116,96,112
2026-05-26T18:05:24.514,2850.3,119,89,108
2026-05-26T18:05:24.538,2873.9,110,95,113
2026-05-26T18:05:24.561,2897.4,117,87,113
2026-05-26T18:05:24.585,2921.2,123,92,110
2026-05-26T18:05:24.608,2944.5,117,79,120
2026-05-26T18:05:24.632,2968.2,123,91,107
2026-05-26T18:05:24.655,2991.6,108,88,112
2026-05-26T18:05:24.679,3015.1,116,91,100
2026-05-26T18:05:24.703,3038.7,116,90,107
2026-05-26T18:05:24.726,3062.2,111,91,111
2026-05-26T18:05:24.749,3085.5,110,85,110
2026-05-26T18:05:24.796,3132.6,109,91,102
2026-05-26T18:05:24.797,3132.8,109,97,108
2026-05-26T18:05:24.843,3179.5,108,88,106
2026-05-26T18:05:24.844,3179.8,111,96,113
2026-05-26T18:05:24.867,3203.2,117,98,100
2026-05-26T18:05:24.890,3226.6,110,85,119
2026-05-26T18:05:24.914,3250.1,121,82,100
2026-05-26T18:05:24.938,3273.7,118,91,112
2026-05-26T18:05:24.961,3297.1,127,98,110
2026-05-26T18:05:24.985,3320.7,110,91,112
2026-05-26T18:05:25.008,3344.3,119,83,113
2026-05-26T18:05:25.032,3367.7,122,84,114
2026-05-26T18:05:25.056,3392.0,125,83,109
2026-05-26T18:05:25.079,3414.8,124,91,115
2026-05-26T18:05:25.102,3438.4,113,83,112
2026-05-26T18:05:25.126,3461.9,111,96,113
2026-05-26T18:05:25.153,3489.4,110,105,108
2026-05-26T18:05:25.177,3513.1,127,89,105
2026-05-26T18:05:25.200,3536.6,116,86,116
2026-05-26T18:05:25.224,3560.3,125,93,102
2026-05-26T18:05:25.248,3583.6,110,85,109
2026-05-26T18:05:25.271,3607.2,109,97,107
2026-05-26T18:05:25.318,3654.1,111,80,114
2026-05-26T18:05:25.318,3654.3,128,96,98
2026-05-26T18:05:25.342,3677.8,113,90,108
2026-05-26T18:05:25.365,3701.2,110,92,102
2026-05-26T18:05:25.412,3748.0,114,80,110
2026-05-26T18:05:25.412,3748.2,125,96,103
2026-05-26T18:05:25.435,3771.6,111,89,110
2026-05-26T18:05:25.459,3795.2,109,94,104
2026-05-26T18:05:25.506,3842.1,113,80,111
2026-05-26T18:05:25.506,3842.3,111,95,111
2026-05-26T18:05:25.529,3865.5,111,87,113
2026-05-26T18:05:25.553,3889.2,128,94,106
2026-05-26T18:05:25.577,3912.6,108,88,117
2026-05-26T18:05:25.600,3936.1,122,86,101
2026-05-26T18:05:25.624,3959.6,110,96,118
2026-05-26T18:05:25.647,3983.2,123,89,103
2026-05-26T18:05:25.671,4006.9,117,100,110
2026-05-26T18:05:25.694,4030.3,116,89,108
2026-05-26T18:05:25.718,4053.8,124,93,110
2026-05-26T18:05:25.741,4077.3,108,89,110
2026-05-26T18:05:25.765,4100.8,110,98,113
2026-05-26T18:05:25.788,4124.4,108,82,110
2026-05-26T18:05:25.812,4148.0,108,92,117
2026-05-26T18:05:25.835,4171.4,109,77,118
2026-05-26T18:05:25.882,4218.4,108,92,113
2026-05-26T18:05:25.883,4218.7,127,92,116
2026-05-26T18:05:25.906,4242.0,111,96,112
2026-05-26T18:05:25.929,4265.4,109,87,109
2026-05-26T18:05:25.953,4289.0,108,92,111
2026-05-26T18:05:25.976,4312.4,120,75,118
2026-05-26T18:05:26.000,4336.0,109,93,108
2026-05-26T18:05:26.023,4359.5,109,97,113
2026-05-26T18:05:26.047,4383.1,126,92,102
2026-05-26T18:05:26.070,4406.6,124,82,113
2026-05-26T18:05:26.094,4430.2,124,85,106
2026-05-26T18:05:26.117,4453.6,109,83,109
2026-05-26T18:05:26.141,4477.2,113,89,109
2026-05-26T18:05:26.164,4500.6,110,83,113
2026-05-26T18:05:26.188,4524.2,109,87,104
2026-05-26T18:05:26.211,4547.6,109,80,106
2026-05-26T18:05:26.235,4571.4,110,103,104
2026-05-26T18:05:26.259,4594.7,111,78,112
2026-05-26T18:05:26.282,4618.3,110,86,103
2026-05-26T18:05:26.306,4641.6,112,78,113
2026-05-26T18:05:26.329,4665.2,110,88,104
2026-05-26T18:05:26.376,4712.2,109,82,113
2026-05-26T18:05:26.376,4712.5,110,95,107
2026-05-26T18:05:26.400,4735.6,110,80,110
2026-05-26T18:05:26.423,4759.2,108,96,106
2026-05-26T18:05:26.447,4782.6,110,82,111
2026-05-26T18:05:26.470,4806.2,109,82,104
2026-05-26T18:05:26.517,4853.2,116,78,112
2026-05-26T18:05:26.517,4853.4,112,96,109
2026-05-26T18:05:26.540,4876.6,114,90,113
2026-05-26T18:05:26.564,4900.2,108,89,103
2026-05-26T18:05:26.611,4947.2,110,79,112
2026-05-26T18:05:26.611,4947.4,108,96,113
2026-05-26T18:05:26.635,4970.6,114,85,111
2026-05-26T18:05:26.658,4994.2,109,90,99
2026-05-26T18:05:26.681,5017.6,110,82,111
2026-05-26T18:05:26.705,5041.2,108,90,103
2026-05-26T18:05:26.752,5088.2,109,81,109
2026-05-26T18:05:26.753,5088.9,109,94,113
2026-05-26T18:05:26.775,5111.5,117,88,109
2026-05-26T18:05:26.799,5135.1,113,92,110
2026-05-26T18:05:26.822,5158.5,107,85,113
2026-05-26T18:05:26.846,5182.3,120,89,99
2026-05-26T18:05:26.870,5205.6,109,92,114
2026-05-26T18:05:26.893,5229.2,111,97,108
2026-05-26T18:05:26.917,5252.7,119,93,110
2026-05-26T18:05:26.940,5276.2,113,87,110
2026-05-26T18:05:26.964,5299.8,108,89,110
2026-05-26T18:05:26.987,5323.3,110,78,112
2026-05-26T18:05:27.011,5346.8,110,98,112
2026-05-26T18:05:27.058,5393.9,116,82,111
2026-05-26T18:05:27.058,5394.2,111,101,114
2026-05-26T18:05:27.081,5417.4,127,83,108
2026-05-26T18:05:27.105,5440.7,112,96,115
2026-05-26T18:05:27.128,5464.4,111,94,115
2026-05-26T18:05:27.156,5492.5,112,95,112
2026-05-26T18:05:27.180,5516.0,119,86,101
2026-05-26T18:05:27.203,5539.5,110,83,110
2026-05-26T18:05:27.227,5563.1,117,91,108
2026-05-26T18:05:27.250,5586.6,114,86,113
2026-05-26T18:05:27.274,5610.3,110,89,112
2026-05-26T18:05:27.297,5633.6,109,87,111
2026-05-26T18:05:27.321,5657.2,110,98,105
2026-05-26T18:05:27.344,5680.6,110,77,112
2026-05-26T18:05:27.368,5704.2,126,92,100
2026-05-26T18:05:27.415,5751.1,109,85,114
2026-05-26T18:05:27.415,5751.4,109,93,101
2026-05-26T18:05:27.438,5774.6,124,81,122
2026-05-26T18:05:27.462,5798.1,109,91,101
2026-05-26T18:05:27.485,5821.6,109,88,112
2026-05-26T18:05:27.509,5845.1,109,94,105
2026-05-26T18:05:27.533,5868.7,117,87,116
2026-05-26T18:05:27.556,5892.4,122,92,104
2026-05-26T18:05:27.580,5915.8,118,99,109
2026-05-26T18:05:27.603,5939.3,110,74,115
2026-05-26T18:05:27.627,5962.8,110,100,111
2026-05-26T18:05:27.650,5986.3,110,87,110
2026-05-26T18:05:27.674,6009.8,108,90,119
2026-05-26T18:05:27.697,6033.3,108,83,112
2026-05-26T18:05:27.721,6056.9,110,101,111
2026-05-26T18:05:27.744,6080.4,125,78,120
2026-05-26T18:05:27.768,6103.9,112,100,112
2026-05-26T18:05:27.791,6127.4,115,83,113
2026-05-26T18:05:27.815,6151.0,109,95,120
2026-05-26T18:05:27.838,6174.5,109,95,107
2026-05-26T18:05:27.862,6198.1,118,92,106
2026-05-26T18:05:27.885,6221.5,108,82,112
2026-05-26T18:05:27.909,6245.1,117,83,107
2026-05-26T18:05:27.932,6268.5,112,87,110
2026-05-26T18:05:27.956,6292.2,123,81,102
2026-05-26T18:05:27.979,6315.6,107,83,109
2026-05-26T18:05:28.026,6362.6,109,88,104
2026-05-26T18:05:28.027,6362.8,112,103,112
2026-05-26T18:05:28.050,6386.2,109,89,106
2026-05-26T18:05:28.074,6409.7,113,80,111
2026-05-26T18:05:28.097,6433.2,112,101,104
2026-05-26T18:05:28.144,6480.2,110,84,116
2026-05-26T18:05:28.144,6480.4,111,95,104
2026-05-26T18:05:28.167,6503.6,124,86,109
2026-05-26T18:05:28.191,6527.1,117,92,100
2026-05-26T18:05:28.215,6550.7,110,92,111
2026-05-26T18:05:28.238,6574.2,109,84,102
2026-05-26T18:05:28.262,6597.7,109,91,108
2026-05-26T18:05:28.285,6621.2,114,92,106
2026-05-26T18:05:28.309,6644.7,109,97,119
2026-05-26T18:05:28.332,6668.3,118,87,108
2026-05-26T18:05:28.356,6691.8,109,91,111
2026-05-26T18:05:28.379,6715.4,110,85,111
2026-05-26T18:05:28.403,6738.8,111,87,111
2026-05-26T18:05:28.450,6785.8,114,88,114
2026-05-26T18:05:28.450,6786.0,109,97,117
2026-05-26T18:05:28.473,6809.5,127,92,114
2026-05-26T18:05:28.497,6832.9,112,100,115
2026-05-26T18:05:28.520,6856.5,110,80,110
2026-05-26T18:05:28.544,6880.0,108,90,115
2026-05-26T18:05:28.567,6903.5,110,91,114
2026-05-26T18:05:28.591,6927.1,116,92,108
2026-05-26T18:05:28.614,6950.6,110,86,120
2026-05-26T18:05:28.662,6997.7,114,90,108
2026-05-26T18:05:28.662,6998.0,111,95,118
2026-05-26T18:05:28.685,7021.2,112,91,109
2026-05-26T18:05:28.708,7044.5,109,86,109
2026-05-26T18:05:28.756,7091.6,111,98,100
2026-05-26T18:05:28.756,7091.8,109,96,116
2026-05-26T18:05:28.779,7115.1,125,102,100
2026-05-26T18:05:28.803,7138.6,112,98,108
2026-05-26T18:05:28.826,7162.1,109,88,112
2026-05-26T18:05:28.850,7185.7,123,94,108
2026-05-26T18:05:28.873,7209.2,116,90,112
2026-05-26T18:05:28.897,7232.8,110,88,108
2026-05-26T18:05:28.920,7256.2,117,77,111
2026-05-26T18:05:28.944,7279.8,120,91,115
2026-05-26T18:05:28.967,7303.3,113,83,114
2026-05-26T18:05:28.991,7326.9,113,96,113
2026-05-26T18:05:29.014,7350.4,116,89,108
2026-05-26T18:05:29.038,7374.0,124,89,116
2026-05-26T18:05:29.061,7397.5,111,90,112
2026-05-26T18:05:29.085,7421.0,124,91,112
2026-05-26T18:05:29.109,7444.6,109,85,112
2026-05-26T18:05:29.132,7468.3,120,102,99
2026-05-26T18:05:29.160,7496.4,112,93,112
2026-05-26T18:05:29.184,7520.0,124,85,104
2026-05-26T18:05:29.207,7543.4,110,83,118
2026-05-26T18:05:29.231,7567.1,110,99,102
2026-05-26T18:05:29.254,7590.4,111,89,110
2026-05-26T18:05:29.301,7637.5,126,89,101
2026-05-26T18:05:29.302,7637.7,109,96,113
2026-05-26T18:05:29.325,7661.2,110,92,103
2026-05-26T18:05:29.372,7708.1,109,82,108
2026-05-26T18:05:29.372,7708.3,110,94,114
2026-05-26T18:05:29.395,7731.5,110,92,112
2026-05-26T18:05:29.443,7778.7,109,90,102
2026-05-26T18:05:29.443,7779.0,112,93,109
2026-05-26T18:05:29.466,7802.2,111,91,101
2026-05-26T18:05:29.490,7825.7,113,78,114
2026-05-26T18:05:29.514,7849.8,108,94,100
2026-05-26T18:05:29.560,7896.1,109,81,113
2026-05-26T18:05:29.560,7896.4,121,95,99
2026-05-26T18:05:29.607,7943.0,117,91,109
2026-05-26T18:05:29.607,7943.3,123,94,105
2026-05-26T18:05:29.654,7990.1,114,91,109
2026-05-26T18:05:29.654,7990.3,109,96,110
2026-05-26T18:05:29.677,8013.6,108,88,107
2026-05-26T18:05:29.725,8060.7,108,95,104
2026-05-26T18:05:29.725,8060.9,112,99,111
2026-05-26T18:05:29.748,8084.1,115,101,102
2026-05-26T18:05:29.771,8107.6,107,92,119
2026-05-26T18:05:29.795,8131.1,108,92,107
2026-05-26T18:05:29.819,8154.6,109,96,111
2026-05-26T18:05:29.842,8178.2,121,92,103
2026-05-26T18:05:29.866,8201.7,124,83,119
2026-05-26T18:05:29.889,8225.2,110,81,120
2026-05-26T18:05:29.913,8248.8,119,92,112
2026-05-26T18:05:29.936,8272.3,110,81,108
2026-05-26T18:05:29.960,8295.9,110,97,112
2026-05-26T18:05:29.983,8319.3,119,76,111
2026-05-26T18:05:30.030,8366.4,113,95,115
2026-05-26T18:05:30.031,8366.6,125,92,115
2026-05-26T18:05:30.054,8390.4,108,82,115
2026-05-26T18:05:30.077,8413.5,108,76,110
2026-05-26T18:05:30.101,8437.0,110,103,117
2026-05-26T18:05:30.124,8460.5,114,85,112
2026-05-26T18:05:30.148,8484.1,109,91,109
2026-05-26T18:05:30.171,8507.6,108,92,111
2026-05-26T18:05:30.195,8531.1,119,85,107
2026-05-26T18:05:30.218,8554.5,111,82,118
2026-05-26T18:05:30.242,8578.2,111,95,104
2026-05-26T18:05:30.266,8601.6,115,83,114
2026-05-26T18:05:30.313,8648.6,112,94,110
2026-05-26T18:05:30.313,8648.9,110,99,111
2026-05-26T18:05:30.336,8672.2,110,97,105
2026-05-26T18:05:30.359,8695.6,116,78,113
2026-05-26T18:05:30.383,8719.3,110,89,102
2026-05-26T18:05:30.407,8742.6,114,82,111
2026-05-26T18:05:30.430,8766.2,109,99,100
2026-05-26T18:05:30.477,8813.2,115,86,109
2026-05-26T18:05:30.477,8813.5,121,95,103
2026-05-26T18:05:30.524,8860.1,115,88,110
2026-05-26T18:05:30.524,8860.4,111,94,111
2026-05-26T18:05:30.547,8883.6,108,91,114
2026-05-26T18:05:30.571,8907.1,107,92,101
2026-05-26T18:05:30.594,8930.6,123,91,117
2026-05-26T18:05:30.618,8954.2,124,92,103
2026-05-26T18:05:30.642,8977.8,112,99,118
2026-05-26T18:05:30.665,9001.2,112,86,105
2026-05-26T18:05:30.689,9024.7,109,94,117
2026-05-26T18:05:30.712,9048.3,119,83,114
2026-05-26T18:05:30.736,9071.8,114,84,108
2026-05-26T18:05:30.759,9095.3,112,86,118
2026-05-26T18:05:30.783,9118.8,120,101,108
2026-05-26T18:05:30.806,9142.3,117,83,115
2026-05-26T18:05:30.830,9165.8,109,91,110
2026-05-26T18:05:30.853,9189.4,126,80,111
2026-05-26T18:05:30.877,9212.9,116,93,115
2026-05-26T18:05:30.900,9236.5,124,81,113
2026-05-26T18:05:30.924,9260.0,118,95,113
2026-05-26T18:05:30.948,9283.6,127,85,113
2026-05-26T18:05:30.994,9330.6,127,91,106
2026-05-26T18:05:30.995,9330.8,110,94,116
2026-05-26T18:05:31.041,9377.6,110,97,104
2026-05-26T18:05:31.042,9377.9,115,102,109
2026-05-26T18:05:31.089,9424.6,125,84,100
2026-05-26T18:05:31.089,9425.0,110,99,113
2026-05-26T18:05:31.136,9471.7,109,91,104
2026-05-26T18:05:31.136,9472.0,111,94,108
2026-05-26T18:05:31.163,9499.5,110,96,113
2026-05-26T18:05:31.187,9523.0,125,89,101
2026-05-26T18:05:31.210,9546.6,110,82,116
2026-05-26T18:05:31.234,9570.1,114,83,108
2026-05-26T18:05:31.257,9593.6,116,81,117
2026-05-26T18:05:31.281,9617.3,110,91,111
2026-05-26T18:05:31.304,9640.6,109,83,109
2026-05-26T18:05:31.328,9664.2,108,97,103
2026-05-26T18:05:31.352,9687.6,114,87,110
2026-05-26T18:05:31.375,9711.1,110,88,108
2026-05-26T18:05:31.398,9734.6,123,87,108
2026-05-26T18:05:31.422,9758.3,121,94,107
2026-05-26T18:05:31.446,9781.8,110,85,110
2026-05-26T18:05:31.469,9805.2,123,93,103
2026-05-26T18:05:31.493,9828.8,118,93,110
2026-05-26T18:05:31.516,9852.2,123,84,108
2026-05-26T18:05:31.540,9875.9,124,92,111
2026-05-26T18:05:31.563,9899.4,110,77,111
2026-05-26T18:05:31.587,9922.9,111,92,112
2026-05-26T18:05:31.610,9946.5,108,76,121
2026-05-26T18:05:31.634,9969.9,109,92,115
2026-05-26T18:05:31.657,9993.4,110,83,111
2026-05-26T18:05:31.681,10016.9,109,98,115
2026-05-26T18:05:31.704,10040.5,112,91,119
2026-05-26T18:05:31.728,10064.0,111,92,112
2026-05-26T18:05:31.751,10087.5,110,82,111
2026-05-26T18:05:31.775,10111.1,119,88,101
2026-05-26T18:05:31.798,10134.5,108,84,119
2026-05-26T18:05:31.822,10158.1,116,94,104
2026-05-26T18:05:31.845,10181.6,110,78,110
2026-05-26T18:05:31.869,10205.2,117,91,103
2026-05-26T18:05:31.892,10228.6,116,80,120
2026-05-26T18:05:31.916,10252.2,125,89,97
2026-05-26T18:05:31.939,10275.6,110,84,109
2026-05-26T18:05:31.963,10299.2,112,84,108
2026-05-26T18:05:31.987,10322.6,114,88,108
2026-05-26T18:05:32.010,10346.1,109,90,104
2026-05-26T18:05:32.034,10369.7,123,88,112
2026-05-26T18:05:32.057,10393.2,119,90,101
2026-05-26T18:05:32.081,10416.8,114,92,116
2026-05-26T18:05:32.104,10440.2,127,91,100
2026-05-26T18:05:32.128,10463.7,110,93,119
2026-05-26T18:05:32.151,10487.4,110,89,117
2026-05-26T18:05:32.175,10510.8,116,90,114
2026-05-26T18:05:32.198,10534.4,109,83,113
2026-05-26T18:05:32.222,10557.8,107,92,120
2026-05-26T18:05:32.269,10604.8,114,84,110
2026-05-26T18:05:32.269,10605.1,116,97,119
2026-05-26T18:05:32.292,10628.3,124,83,112
2026-05-26T18:05:32.316,10651.9,116,96,112
2026-05-26T18:05:32.339,10675.4,122,81,111
2026-05-26T18:05:32.363,10698.9,122,94,111
2026-05-26T18:05:32.386,10722.6,107,76,115
2026-05-26T18:05:32.410,10746.2,117,89,106
2026-05-26T18:05:32.433,10769.6,110,93,119
2026-05-26T18:05:32.457,10793.2,117,81,102
2026-05-26T18:05:32.480,10816.5,126,83,112
2026-05-26T18:05:32.504,10840.1,124,92,103
2026-05-26T18:05:32.527,10863.5,110,87,106
2026-05-26T18:05:32.551,10887.2,109,94,100
2026-05-26T18:05:32.575,10910.6,110,81,109
2026-05-26T18:05:32.598,10934.1,109,94,101
2026-05-26T18:05:32.622,10957.6,126,95,112
2026-05-26T18:05:32.645,10981.1,110,99,101
2026-05-26T18:05:32.669,11004.6,115,90,114
2026-05-26T18:05:32.692,11028.2,128,83,111
2026-05-26T18:05:32.716,11051.7,117,91,112
2026-05-26T18:05:32.739,11075.4,122,80,115
2026-05-26T18:05:32.763,11098.9,126,90,110
2026-05-26T18:05:32.786,11122.4,110,82,116
2026-05-26T18:05:32.810,11145.9,110,91,118
2026-05-26T18:05:32.833,11169.3,110,73,111
2026-05-26T18:05:32.857,11192.8,110,93,116
2026-05-26T18:05:32.880,11216.4,119,82,110
2026-05-26T18:05:32.904,11239.9,109,99,110
2026-05-26T18:05:32.927,11263.4,112,80,116
2026-05-26T18:05:32.951,11287.0,121,91,110
2026-05-26T18:05:32.974,11310.5,109,78,112
2026-05-26T18:05:32.998,11334.1,118,93,100
2026-05-26T18:05:33.021,11357.5,110,84,119
2026-05-26T18:05:33.045,11381.1,119,96,104
2026-05-26T18:05:33.071,11406.8,110,80,109
2026-05-26T18:05:33.092,11428.3,110,91,103
2026-05-26T18:05:33.115,11451.5,126,80,113
2026-05-26T18:05:33.139,11475.1,109,90,111
2026-05-26T18:05:33.167,11503.5,114,94,108
2026-05-26T18:05:33.191,11527.1,127,88,112
2026-05-26T18:05:33.214,11550.5,110,86,119
2026-05-26T18:05:33.238,11574.1,111,92,103
2026-05-26T18:05:33.261,11597.5,109,79,108
2026-05-26T18:05:33.285,11621.1,110,92,101
2026-05-26T18:05:33.308,11644.5,111,80,118
2026-05-26T18:05:33.332,11668.2,110,90,108
2026-05-26T18:05:33.355,11691.6,110,79,110
2026-05-26T18:05:33.379,11715.1,110,84,104
2026-05-26T18:05:33.402,11738.6,109,85,112
2026-05-26T18:05:33.426,11762.0,110,84,105
2026-05-26T18:05:33.449,11785.6,109,101,115
2026-05-26T18:05:33.473,11809.1,116,89,105
2026-05-26T18:05:33.497,11832.7,118,95,112
2026-05-26T18:05:33.520,11856.2,110,91,104
2026-05-26T18:05:33.544,11879.7,109,95,117
2026-05-26T18:05:33.567,11903.2,109,90,116
2026-05-26T18:05:33.591,11926.8,112,92,109
2026-05-26T18:05:33.614,11950.3,109,83,111
2026-05-26T18:05:33.638,11973.8,110,97,111
2026-05-26T18:05:33.661,11997.3,114,81,110
2026-05-26T18:05:33.685,12020.9,127,90,112
2026-05-26T18:05:33.708,12044.4,114,82,112
2026-05-26T18:05:33.732,12067.9,127,88,111
2026-05-26T18:05:33.755,12091.5,114,86,111
2026-05-26T18:05:33.779,12115.0,110,93,110
2026-05-26T18:05:33.802,12138.5,124,76,112
2026-05-26T18:05:33.849,12185.5,136,91,103
2026-05-26T18:05:33.850,12185.7,110,92,121
2026-05-26T18:05:33.896,12232.6,110,96,104
2026-05-26T18:05:33.897,12232.8,110,105,110
2026-05-26T18:05:33.944,12279.6,109,98,102
2026-05-26T18:05:33.944,12279.8,111,102,113
2026-05-26T18:05:33.967,12303.2,109,93,103
2026-05-26T18:05:34.014,12350.2,118,96,114
2026-05-26T18:05:34.014,12350.4,110,95,102
2026-05-26T18:05:34.038,12373.6,109,86,117
2026-05-26T18:05:34.061,12397.5,118,91,104
2026-05-26T18:05:34.085,12420.7,115,96,114
2026-05-26T18:05:34.108,12444.2,125,90,101
2026-05-26T18:05:34.132,12467.7,117,98,111
2026-05-26T18:05:34.155,12491.3,117,82,115
2026-05-26T18:05:34.179,12514.9,110,91,111
2026-05-26T18:05:34.202,12538.3,110,81,117
2026-05-26T18:05:34.226,12561.8,117,93,112
2026-05-26T18:05:34.249,12585.3,116,86,116
2026-05-26T18:05:34.273,12608.8,107,82,109
2026-05-26T18:05:34.296,12632.4,120,82,109
