timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:34:54.149,4129.8,2,87,96
2026-05-26T17:34:54.173,4153.4,3,94,81
2026-05-26T17:34:54.196,4176.8,4,83,86
2026-05-26T17:34:54.220,4200.5,14,89,80
2026-05-26T17:34:54.243,4223.8,4,90,88
2026-05-26T17:34:54.267,4247.5,5,94,85
2026-05-26T17:34:54.290,4270.9,3,88,86
2026-05-26T17:34:54.314,4294.5,4,92,87
2026-05-26T17:34:54.337,4317.9,6,85,91
2026-05-26T17:34:54.361,4341.4,17,78,87
2026-05-26T17:34:54.384,4364.9,19,102,88
2026-05-26T17:34:54.408,4388.4,11,75,91
2026-05-26T17:34:54.431,4412.0,12,95,86
2026-05-26T17:34:54.455,4435.5,10,75,91
2026-05-26T17:34:54.479,4459.1,17,93,87
2026-05-26T17:34:54.502,4482.7,7,93,91
2026-05-26T17:34:54.526,4506.1,11,84,89
2026-05-26T17:34:54.549,4529.6,12,85,95
2026-05-26T17:34:54.573,4553.2,20,91,88
2026-05-26T17:34:54.596,4576.7,6,98,94
2026-05-26T17:34:54.620,4600.3,22,102,83
2026-05-26T17:34:54.643,4623.8,12,92,85
2026-05-26T17:34:54.667,4647.3,12,89,79
2026-05-26T17:34:54.690,4670.8,4,84,94
2026-05-26T17:34:54.714,4694.5,4,100,84
2026-05-26T17:34:54.737,4717.9,3,83,91
2026-05-26T17:34:54.761,4741.5,4,93,84
2026-05-26T17:34:54.784,4764.9,8,88,89
2026-05-26T17:34:54.808,4788.5,5,92,87
2026-05-26T17:34:54.831,4811.9,7,85,86
2026-05-26T17:34:54.855,4835.4,4,84,98
2026-05-26T17:34:54.878,4859.0,4,92,92
2026-05-26T17:34:54.902,4882.5,4,80,87
2026-05-26T17:34:54.926,4906.1,4,91,89
2026-05-26T17:34:54.949,4929.6,4,86,88
2026-05-26T17:34:54.973,4953.1,4,93,89
2026-05-26T17:34:54.996,4976.6,4,85,87
2026-05-26T17:34:55.020,5000.3,13,90,91
2026-05-26T17:34:55.043,5023.7,11,80,92
2026-05-26T17:34:55.067,5047.2,13,99,80
2026-05-26T17:34:55.090,5070.8,4,102,98
2026-05-26T17:34:55.114,5094.3,4,94,80
2026-05-26T17:34:55.137,5117.8,3,88,92
2026-05-26T17:34:55.161,5141.3,4,82,82
2026-05-26T17:34:55.184,5164.8,4,93,98
2026-05-26T17:34:55.208,5188.4,3,102,80
2026-05-26T17:34:55.231,5211.8,6,85,86
2026-05-26T17:34:55.255,5235.4,12,90,83
2026-05-26T17:34:55.278,5258.9,4,91,86
2026-05-26T17:34:55.302,5282.5,4,85,88
2026-05-26T17:34:55.325,5305.9,8,98,90
2026-05-26T17:34:55.349,5329.4,4,90,88
2026-05-26T17:34:55.372,5353.0,14,93,89
2026-05-26T17:34:55.396,5376.5,16,83,85
2026-05-26T17:34:55.419,5400.0,4,97,98
2026-05-26T17:34:55.443,5423.6,4,85,95
2026-05-26T17:34:55.466,5447.0,3,91,96
2026-05-26T17:34:55.490,5470.6,4,82,91
2026-05-26T17:34:55.514,5494.1,3,95,94
2026-05-26T17:34:55.537,5517.6,7,85,89
2026-05-26T17:34:55.561,5541.1,18,91,91
2026-05-26T17:34:55.584,5564.6,3,100,85
2026-05-26T17:34:55.608,5588.2,12,90,79
2026-05-26T17:34:55.631,5611.8,5,94,85
2026-05-26T17:34:55.655,5635.3,4,96,82
2026-05-26T17:34:55.678,5658.8,5,96,93
2026-05-26T17:34:55.702,5682.5,13,93,77
2026-05-26T17:34:55.725,5705.9,7,87,92
2026-05-26T17:34:55.749,5729.5,4,97,86
2026-05-26T17:34:55.772,5752.9,5,86,89
2026-05-26T17:34:55.796,5776.5,7,87,81
2026-05-26T17:34:55.819,5799.9,13,91,96
2026-05-26T17:34:55.843,5823.4,18,84,87
2026-05-26T17:34:55.866,5847.0,16,95,88
2026-05-26T17:34:55.890,5870.5,16,90,88
2026-05-26T17:34:55.913,5893.9,4,94,95
2026-05-26T17:34:55.937,5917.4,3,90,89
2026-05-26T17:34:55.960,5941.0,4,94,91
2026-05-26T17:34:55.984,5964.6,12,83,88
2026-05-26T17:34:56.008,5988.1,16,90,91
2026-05-26T17:34:56.031,6011.6,3,85,90
2026-05-26T17:34:56.059,6039.7,3,96,89
2026-05-26T17:34:56.083,6063.2,18,85,90
2026-05-26T17:34:56.106,6086.7,4,90,91
2026-05-26T17:34:56.130,6110.3,4,93,88
2026-05-26T17:34:56.153,6133.8,4,93,90
2026-05-26T17:34:56.177,6157.4,5,105,80
2026-05-26T17:34:56.200,6180.8,6,86,89
2026-05-26T17:34:56.224,6204.5,17,90,82
2026-05-26T17:34:56.247,6227.8,3,91,87
2026-05-26T17:34:56.271,6251.5,3,93,89
2026-05-26T17:34:56.294,6274.9,10,87,95
2026-05-26T17:34:56.318,6298.4,10,84,91
2026-05-26T17:34:56.341,6322.0,4,94,90
2026-05-26T17:34:56.365,6345.5,3,88,96
2026-05-26T17:34:56.388,6369.0,3,99,98
2026-05-26T17:34:56.412,6392.5,5,87,90
2026-05-26T17:34:56.436,6416.1,5,91,98
2026-05-26T17:34:56.459,6439.6,20,86,88
2026-05-26T17:34:56.483,6463.1,13,93,91
2026-05-26T17:34:56.506,6486.7,4,96,91
2026-05-26T17:34:56.530,6510.2,13,101,80
2026-05-26T17:34:56.553,6533.7,3,91,88
2026-05-26T17:34:56.577,6557.2,7,95,85
2026-05-26T17:34:56.600,6580.7,4,93,90
2026-05-26T17:34:56.624,6604.3,20,101,85
2026-05-26T17:34:56.647,6627.8,16,97,89
2026-05-26T17:34:56.671,6651.5,15,90,91
2026-05-26T17:34:56.694,6674.9,9,85,99
2026-05-26T17:34:56.718,6698.4,13,83,101
2026-05-26T17:34:56.741,6722.0,7,95,94
2026-05-26T17:34:56.765,6745.7,4,87,90
2026-05-26T17:34:56.788,6769.1,4,94,98
2026-05-26T17:34:56.812,6792.6,14,95,89
2026-05-26T17:34:56.836,6816.1,13,98,102
2026-05-26T17:34:56.859,6839.6,12,92,85
2026-05-26T17:34:56.883,6863.2,15,94,88
2026-05-26T17:34:56.906,6886.7,4,96,97
2026-05-26T17:34:56.930,6910.2,3,98,87
2026-05-26T17:34:56.953,6933.7,5,99,90
2026-05-26T17:34:56.977,6957.4,5,93,78
2026-05-26T17:34:57.000,6980.8,4,91,99
2026-05-26T17:34:57.024,7004.5,16,103,91
2026-05-26T17:34:57.047,7027.9,5,90,93
2026-05-26T17:34:57.071,7051.4,2,101,84
2026-05-26T17:34:57.094,7075.0,22,94,92
2026-05-26T17:34:57.118,7098.4,4,90,91
2026-05-26T17:34:57.141,7122.0,11,95,99
2026-05-26T17:34:57.165,7145.5,7,84,89
2026-05-26T17:34:57.188,7169.0,6,99,90
2026-05-26T17:34:57.212,7192.6,5,86,91
2026-05-26T17:34:57.236,7216.2,15,87,90
2026-05-26T17:34:57.259,7239.7,5,80,93
2026-05-26T17:34:57.283,7263.2,13,94,82
2026-05-26T17:34:57.306,7286.7,5,96,95
2026-05-26T17:34:57.330,7310.2,6,98,83
2026-05-26T17:34:57.353,7333.7,5,99,91
2026-05-26T17:34:57.377,7357.4,14,94,88
2026-05-26T17:34:57.400,7380.8,14,96,93
2026-05-26T17:34:57.424,7404.5,17,101,84
2026-05-26T17:34:57.447,7428.0,14,90,94
2026-05-26T17:34:57.471,7451.4,12,93,104
2026-05-26T17:34:57.494,7474.9,8,92,95
2026-05-26T17:34:57.518,7498.4,5,87,95
2026-05-26T17:34:57.541,7522.0,5,99,103
2026-05-26T17:34:57.565,7545.5,5,87,91
2026-05-26T17:34:57.589,7569.2,16,103,98
2026-05-26T17:34:57.612,7592.6,6,84,92
2026-05-26T17:34:57.636,7616.2,13,101,87
2026-05-26T17:34:57.659,7639.7,6,100,99
2026-05-26T17:34:57.683,7663.3,6,97,87
2026-05-26T17:34:57.706,7686.8,22,95,102
2026-05-26T17:34:57.730,7710.5,16,106,87
2026-05-26T17:34:57.753,7733.9,14,92,96
2026-05-26T17:34:57.777,7757.4,7,102,98
2026-05-26T17:34:57.800,7781.0,6,97,100
2026-05-26T17:34:57.824,7804.5,8,96,96
2026-05-26T17:34:57.847,7828.0,8,94,104
2026-05-26T17:34:57.871,7851.6,11,89,108
2026-05-26T17:34:57.895,7875.1,8,98,101
2026-05-26T17:34:57.918,7898.7,9,92,100
2026-05-26T17:34:57.942,7922.2,16,99,86
2026-05-26T17:34:57.965,7945.8,8,105,97
2026-05-26T17:34:57.989,7969.4,19,97,90
2026-05-26T17:34:58.012,7992.8,16,99,100
2026-05-26T17:34:58.036,8016.4,8,116,97
2026-05-26T17:34:58.064,8044.7,10,110,107
2026-05-26T17:34:58.088,8068.2,9,104,90
2026-05-26T17:34:58.111,8091.8,20,107,100
2026-05-26T17:34:58.135,8115.4,9,99,94
2026-05-26T17:34:58.158,8138.9,8,98,108
2026-05-26T17:34:58.182,8162.5,15,109,101
2026-05-26T17:34:58.205,8186.0,19,100,103
2026-05-26T17:34:58.229,8209.6,18,101,101
2026-05-26T17:34:58.253,8233.1,11,116,110
2026-05-26T17:34:58.276,8256.8,23,112,116
2026-05-26T17:34:58.300,8280.4,12,112,95
2026-05-26T17:34:58.323,8303.9,14,113,109
2026-05-26T17:34:58.347,8327.4,33,117,102
2026-05-26T17:34:58.370,8351.0,22,112,118
2026-05-26T17:34:58.394,8374.6,24,106,116
2026-05-26T17:34:58.417,8398.1,31,121,114
2026-05-26T17:34:58.441,8421.8,34,107,118
2026-05-26T17:34:58.465,8445.4,50,110,114
2026-05-26T17:34:58.488,8468.9,50,117,119
2026-05-26T17:34:58.512,8492.6,50,108,129
2026-05-26T17:34:58.536,8516.3,51,117,119
2026-05-26T17:34:58.559,8539.8,57,112,124
2026-05-26T17:34:58.583,8563.5,56,111,113
2026-05-26T17:34:58.606,8586.9,56,104,122
2026-05-26T17:34:58.630,8610.6,72,110,132
2026-05-26T17:34:58.654,8634.2,60,117,124
2026-05-26T17:34:58.677,8657.8,63,117,125
2026-05-26T17:34:58.701,8681.5,56,124,119
2026-05-26T17:34:58.724,8705.1,56,124,122
2026-05-26T17:34:58.748,8728.7,58,114,122
2026-05-26T17:34:58.772,8752.4,55,119,125
2026-05-26T17:34:58.795,8775.9,55,110,122
2026-05-26T17:34:58.819,8799.5,55,104,119
2026-05-26T17:34:58.843,8823.2,58,118,124
2026-05-26T17:34:58.866,8846.8,62,113,125
2026-05-26T17:34:58.890,8870.4,54,122,118
2026-05-26T17:34:58.913,8894.0,56,113,127
2026-05-26T17:34:58.937,8917.6,59,110,122
2026-05-26T17:34:58.961,8941.2,58,112,117
2026-05-26T17:34:58.984,8964.9,56,119,136
2026-05-26T17:34:59.008,8988.5,67,109,121
2026-05-26T17:34:59.032,9012.1,61,118,121
2026-05-26T17:34:59.055,9035.7,60,112,127
2026-05-26T17:34:59.079,9059.6,67,123,119
2026-05-26T17:34:59.102,9083.0,67,106,124
2026-05-26T17:34:59.126,9106.6,65,109,126
2026-05-26T17:34:59.150,9130.2,63,117,132
2026-05-26T17:34:59.173,9153.8,66,128,126
2026-05-26T17:34:59.197,9177.5,64,121,126
2026-05-26T17:34:59.221,9201.1,72,109,128
2026-05-26T17:34:59.244,9224.7,66,110,130
2026-05-26T17:34:59.268,9248.5,70,119,121
2026-05-26T17:34:59.291,9272.0,63,117,133
2026-05-26T17:34:59.315,9295.6,61,114,127
2026-05-26T17:34:59.339,9319.2,67,123,135
2026-05-26T17:34:59.362,9342.9,68,118,128
2026-05-26T17:34:59.386,9366.5,62,109,141
2026-05-26T17:34:59.410,9390.1,68,121,131
2026-05-26T17:34:59.433,9413.7,65,109,135
2026-05-26T17:34:59.457,9437.4,64,122,135
2026-05-26T17:34:59.480,9461.1,68,115,132
2026-05-26T17:34:59.504,9484.8,64,111,141
2026-05-26T17:34:59.528,9508.5,72,123,121
2026-05-26T17:34:59.551,9532.0,73,121,129
2026-05-26T17:34:59.575,9555.6,69,106,136
2026-05-26T17:34:59.599,9579.2,82,119,128
2026-05-26T17:34:59.622,9602.9,75,125,141
2026-05-26T17:34:59.646,9626.5,78,108,143
2026-05-26T17:34:59.670,9650.2,72,129,141
2026-05-26T17:34:59.693,9673.9,81,125,141
2026-05-26T17:34:59.717,9697.6,83,122,145
2026-05-26T17:34:59.741,9721.3,88,125,152
2026-05-26T17:34:59.764,9744.9,94,123,156
2026-05-26T17:34:59.788,9768.6,97,117,156
2026-05-26T17:34:59.812,9792.3,95,130,161
2026-05-26T17:34:59.835,9816.0,100,131,159
2026-05-26T17:34:59.859,9839.6,95,118,159
2026-05-26T17:34:59.883,9863.3,93,129,150
2026-05-26T17:34:59.906,9887.0,96,120,161
2026-05-26T17:34:59.930,9910.6,95,119,161
2026-05-26T17:34:59.954,9934.4,89,127,148
2026-05-26T17:34:59.977,9958.0,93,110,158
2026-05-26T17:35:00.001,9981.6,87,113,162
2026-05-26T17:35:00.026,10006.3,94,129,156
2026-05-26T17:35:00.048,10029.0,96,126,155
2026-05-26T17:35:00.076,10057.0,92,132,156
2026-05-26T17:35:00.100,10080.6,95,121,157
2026-05-26T17:35:00.124,10104.2,91,122,155
2026-05-26T17:35:00.147,10127.9,102,126,162
2026-05-26T17:35:00.171,10151.7,93,112,167
2026-05-26T17:35:00.195,10175.3,92,130,145
2026-05-26T17:35:00.218,10199.0,98,126,165
2026-05-26T17:35:00.242,10222.6,89,120,154
2026-05-26T17:35:00.266,10246.4,95,139,148
2026-05-26T17:35:00.289,10269.9,96,123,167
2026-05-26T17:35:00.313,10293.6,92,118,170
2026-05-26T17:35:00.337,10317.4,92,137,148
2026-05-26T17:35:00.360,10341.0,97,120,161
2026-05-26T17:35:00.384,10364.7,93,129,164
2026-05-26T17:35:00.408,10388.3,94,129,147
2026-05-26T17:35:00.431,10412.0,92,129,156
2026-05-26T17:35:00.455,10435.8,95,119,158
2026-05-26T17:35:00.479,10459.5,104,130,149
2026-05-26T17:35:00.503,10483.2,95,123,161
2026-05-26T17:35:00.526,10506.9,90,120,156
2026-05-26T17:35:00.550,10530.5,93,128,147
2026-05-26T17:35:00.574,10554.2,102,123,156
2026-05-26T17:35:00.597,10577.9,93,135,157
2026-05-26T17:35:00.621,10601.6,93,121,166
2026-05-26T17:35:00.645,10625.2,88,121,155
2026-05-26T17:35:00.668,10649.0,86,133,154
2026-05-26T17:35:00.692,10672.6,93,127,156
2026-05-26T17:35:00.716,10696.3,97,135,154
2026-05-26T17:35:00.739,10720.0,99,121,157
2026-05-26T17:35:00.763,10743.7,95,123,167
2026-05-26T17:35:00.787,10767.4,94,123,161
2026-05-26T17:35:00.810,10791.0,94,121,161
2026-05-26T17:35:00.834,10814.7,105,124,166
2026-05-26T17:35:00.858,10838.4,94,121,155
2026-05-26T17:35:00.881,10862.1,97,130,159
2026-05-26T17:35:00.905,10885.8,92,122,164
2026-05-26T17:35:00.929,10909.4,85,141,152
2026-05-26T17:35:00.952,10933.1,102,122,164
2026-05-26T17:35:00.976,10956.8,97,121,157
2026-05-26T17:35:01.000,10980.5,92,135,152
2026-05-26T17:35:01.024,11004.2,92,138,156
2026-05-26T17:35:01.047,11027.9,98,132,157
2026-05-26T17:35:01.071,11051.6,98,119,159
2026-05-26T17:35:01.095,11075.3,92,138,149
2026-05-26T17:35:01.118,11099.1,93,131,160
2026-05-26T17:35:01.142,11122.7,104,121,158
2026-05-26T17:35:01.166,11146.4,88,125,150
2026-05-26T17:35:01.189,11170.0,97,117,168
2026-05-26T17:35:01.213,11193.7,91,131,161
2026-05-26T17:35:01.237,11217.5,91,128,150
2026-05-26T17:35:01.260,11241.1,94,120,162
2026-05-26T17:35:01.284,11264.7,100,120,165
2026-05-26T17:35:01.308,11288.4,95,124,157
2026-05-26T17:35:01.331,11312.1,94,130,162
2026-05-26T17:35:01.355,11335.8,104,122,164
2026-05-26T17:35:01.379,11359.5,91,132,151
2026-05-26T17:35:01.403,11383.2,92,129,158
2026-05-26T17:35:01.426,11406.9,102,124,169
2026-05-26T17:35:01.450,11430.5,87,127,158
2026-05-26T17:35:01.474,11454.3,89,139,163
2026-05-26T17:35:01.497,11478.0,95,141,158
2026-05-26T17:35:01.521,11501.6,89,115,157
2026-05-26T17:35:01.545,11525.5,92,129,149
2026-05-26T17:35:01.568,11548.9,86,119,158
2026-05-26T17:35:01.592,11572.6,94,128,159
2026-05-26T17:35:01.616,11596.4,90,130,151
2026-05-26T17:35:01.639,11619.9,94,127,171
2026-05-26T17:35:01.663,11643.6,94,117,162
2026-05-26T17:35:01.687,11667.4,91,128,145
2026-05-26T17:35:01.710,11691.0,92,120,161
2026-05-26T17:35:01.734,11714.7,94,115,161
2026-05-26T17:35:01.758,11738.4,106,129,156
2026-05-26T17:35:01.781,11762.0,98,120,160
2026-05-26T17:35:01.805,11785.7,94,126,172
2026-05-26T17:35:01.829,11809.4,96,134,149
2026-05-26T17:35:01.853,11833.1,93,125,158
2026-05-26T17:35:01.876,11856.8,93,125,164
2026-05-26T17:35:01.900,11880.4,93,129,151
2026-05-26T17:35:01.924,11904.2,96,127,162
2026-05-26T17:35:01.947,11927.8,94,125,165
2026-05-26T17:35:01.971,11951.5,93,119,158
2026-05-26T17:35:01.995,11975.2,97,126,165
2026-05-26T17:35:02.018,11998.9,97,132,159
2026-05-26T17:35:02.042,12022.6,87,123,166
2026-05-26T17:35:02.066,12046.2,97,142,153
2026-05-26T17:35:02.094,12074.8,91,133,160
2026-05-26T17:35:02.118,12098.5,87,126,158
2026-05-26T17:35:02.142,12122.2,96,123,155
2026-05-26T17:35:02.165,12145.9,92,132,160
2026-05-26T17:35:02.189,12169.6,106,119,162
2026-05-26T17:35:02.213,12193.3,93,130,145
2026-05-26T17:35:02.236,12216.9,97,121,156
2026-05-26T17:35:02.260,12240.6,90,121,159
2026-05-26T17:35:02.284,12264.4,91,129,163
2026-05-26T17:35:02.307,12288.0,92,118,163
2026-05-26T17:35:02.331,12311.6,95,119,155
2026-05-26T17:35:02.355,12335.4,94,128,156
2026-05-26T17:35:02.379,12359.1,88,126,155
2026-05-26T17:35:02.402,12382.8,96,114,162
2026-05-26T17:35:02.426,12406.6,94,128,158
2026-05-26T17:35:02.449,12430.1,94,119,156
2026-05-26T17:35:02.473,12453.7,95,119,164
2026-05-26T17:35:02.497,12477.4,98,134,151
2026-05-26T17:35:02.521,12501.1,92,123,166
2026-05-26T17:35:02.544,12524.8,94,121,157
2026-05-26T17:35:02.568,12548.4,103,128,148
2026-05-26T17:35:02.592,12572.1,96,128,159
2026-05-26T17:35:02.615,12595.8,92,123,152
2026-05-26T17:35:02.639,12619.5,96,128,147
2026-05-26T17:35:02.663,12643.2,94,124,164
2026-05-26T17:35:02.686,12666.9,86,128,157
