timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:43:36.132,1627.6,120,96,99
2026-05-26T17:43:36.156,1651.1,110,91,119
2026-05-26T17:43:36.179,1674.6,112,85,105
2026-05-26T17:43:36.203,1698.2,116,90,108
2026-05-26T17:43:36.226,1721.6,127,84,99
2026-05-26T17:43:36.250,1745.2,110,97,113
2026-05-26T17:43:36.273,1768.6,110,93,98
2026-05-26T17:43:36.297,1792.1,110,99,105
2026-05-26T17:43:36.320,1815.6,124,94,108
2026-05-26T17:43:36.344,1839.2,111,98,112
2026-05-26T17:43:36.368,1862.7,112,80,107
2026-05-26T17:43:36.391,1886.2,110,87,113
2026-05-26T17:43:36.415,1909.7,111,86,116
2026-05-26T17:43:36.438,1933.3,112,102,114
2026-05-26T17:43:36.462,1956.9,113,91,108
2026-05-26T17:43:36.485,1980.4,112,95,106
2026-05-26T17:43:36.509,2003.9,130,85,112
2026-05-26T17:43:36.532,2027.4,111,94,109
2026-05-26T17:43:36.556,2050.9,116,86,112
2026-05-26T17:43:36.579,2074.5,119,95,100
2026-05-26T17:43:36.603,2098.0,110,83,103
2026-05-26T17:43:36.626,2121.5,114,88,101
2026-05-26T17:43:36.650,2145.2,119,96,105
2026-05-26T17:43:36.673,2168.6,125,86,100
2026-05-26T17:43:36.697,2192.2,109,96,111
2026-05-26T17:43:36.720,2215.6,111,82,110
2026-05-26T17:43:36.744,2239.1,111,103,102
2026-05-26T17:43:36.767,2262.6,110,94,99
2026-05-26T17:43:36.791,2286.1,112,94,108
2026-05-26T17:43:36.815,2309.7,110,94,107
2026-05-26T17:43:36.838,2333.2,114,87,107
2026-05-26T17:43:36.862,2356.8,110,86,117
2026-05-26T17:43:36.885,2380.3,110,93,115
2026-05-26T17:43:36.909,2403.9,114,83,105
2026-05-26T17:43:36.932,2427.4,111,103,106
2026-05-26T17:43:36.956,2450.9,113,83,111
2026-05-26T17:43:36.979,2474.5,119,100,109
2026-05-26T17:43:37.003,2498.0,115,86,106
2026-05-26T17:43:37.026,2521.5,120,91,100
2026-05-26T17:43:37.050,2545.1,109,92,111
2026-05-26T17:43:37.073,2568.7,113,84,105
2026-05-26T17:43:37.097,2592.3,113,91,115
2026-05-26T17:43:37.121,2615.7,116,77,106
2026-05-26T17:43:37.144,2639.3,111,91,111
2026-05-26T17:43:37.167,2662.7,111,94,101
2026-05-26T17:43:37.191,2686.2,113,95,107
2026-05-26T17:43:37.214,2709.7,122,92,97
2026-05-26T17:43:37.238,2733.2,110,95,114
2026-05-26T17:43:37.262,2756.8,112,92,108
2026-05-26T17:43:37.285,2780.3,122,85,106
2026-05-26T17:43:37.309,2803.8,110,84,112
2026-05-26T17:43:37.332,2827.3,112,86,106
2026-05-26T17:43:37.356,2850.8,111,85,111
2026-05-26T17:43:37.379,2874.4,113,93,106
2026-05-26T17:43:37.403,2897.9,122,77,108
2026-05-26T17:43:37.426,2921.4,113,92,112
2026-05-26T17:43:37.450,2945.0,113,92,103
2026-05-26T17:43:37.474,2968.8,119,86,105
2026-05-26T17:43:37.497,2992.1,130,89,115
2026-05-26T17:43:37.520,3015.7,112,85,108
2026-05-26T17:43:37.544,3039.2,112,95,119
2026-05-26T17:43:37.567,3062.6,112,82,96
2026-05-26T17:43:37.591,3086.2,123,90,110
2026-05-26T17:43:37.614,3109.6,111,77,107
2026-05-26T17:43:37.638,3133.2,114,95,108
2026-05-26T17:43:37.662,3156.7,111,97,97
2026-05-26T17:43:37.685,3180.2,111,96,114
2026-05-26T17:43:37.713,3208.0,112,97,106
2026-05-26T17:43:37.736,3231.5,124,95,99
2026-05-26T17:43:37.760,3255.1,111,95,112
2026-05-26T17:43:37.783,3278.6,112,85,109
2026-05-26T17:43:37.807,3302.2,113,93,110
2026-05-26T17:43:37.830,3325.6,125,82,101
2026-05-26T17:43:37.854,3349.3,109,98,119
2026-05-26T17:43:37.877,3372.6,113,94,96
2026-05-26T17:43:37.901,3396.1,111,89,106
2026-05-26T17:43:37.925,3419.7,112,92,104
2026-05-26T17:43:37.948,3443.2,113,94,112
2026-05-26T17:43:37.972,3466.7,111,93,110
2026-05-26T17:43:37.995,3490.3,110,95,110
2026-05-26T17:43:38.019,3513.8,112,85,111
2026-05-26T17:43:38.042,3537.4,112,93,109
2026-05-26T17:43:38.066,3561.0,111,86,106
2026-05-26T17:43:38.089,3584.2,114,93,110
2026-05-26T17:43:38.113,3607.9,112,85,110
2026-05-26T17:43:38.137,3632.3,112,89,117
2026-05-26T17:43:38.160,3655.0,111,102,107
2026-05-26T17:43:38.183,3678.6,120,91,100
2026-05-26T17:43:38.207,3702.1,110,93,115
2026-05-26T17:43:38.230,3725.5,111,85,105
2026-05-26T17:43:38.254,3749.2,111,93,108
2026-05-26T17:43:38.277,3772.6,125,82,97
2026-05-26T17:43:38.301,3796.1,114,95,108
2026-05-26T17:43:38.324,3819.6,122,101,107
2026-05-26T17:43:38.348,3843.1,112,96,110
2026-05-26T17:43:38.372,3866.7,127,84,107
2026-05-26T17:43:38.395,3890.2,116,95,110
2026-05-26T17:43:38.419,3913.8,110,81,113
2026-05-26T17:43:38.442,3937.3,112,94,115
2026-05-26T17:43:38.466,3960.8,112,86,113
2026-05-26T17:43:38.489,3984.4,111,93,116
2026-05-26T17:43:38.513,4007.9,123,93,107
2026-05-26T17:43:38.536,4031.4,116,98,107
2026-05-26T17:43:38.560,4055.0,119,105,108
2026-05-26T17:43:38.583,4078.6,116,99,109
2026-05-26T17:43:38.607,4102.1,110,98,113
2026-05-26T17:43:38.630,4125.6,111,79,95
2026-05-26T17:43:38.654,4149.2,110,98,110
2026-05-26T17:43:38.677,4172.6,112,84,106
2026-05-26T17:43:38.701,4196.1,111,93,108
2026-05-26T17:43:38.724,4219.6,112,94,98
2026-05-26T17:43:38.748,4243.2,112,95,105
2026-05-26T17:43:38.771,4266.7,114,89,101
2026-05-26T17:43:38.795,4290.2,112,91,117
2026-05-26T17:43:38.819,4313.8,111,85,110
2026-05-26T17:43:38.842,4337.3,122,95,114
2026-05-26T17:43:38.866,4360.8,111,92,115
2026-05-26T17:43:38.889,4384.4,111,102,115
2026-05-26T17:43:38.913,4407.9,111,93,106
2026-05-26T17:43:38.936,4431.4,113,94,114
2026-05-26T17:43:38.960,4455.4,109,86,113
2026-05-26T17:43:38.983,4478.5,120,91,97
2026-05-26T17:43:39.007,4502.0,112,97,113
2026-05-26T17:43:39.030,4525.5,114,95,100
2026-05-26T17:43:39.055,4550.7,113,101,107
2026-05-26T17:43:39.077,4572.6,112,89,105
2026-05-26T17:43:39.101,4596.2,112,92,114
2026-05-26T17:43:39.124,4619.6,112,87,100
2026-05-26T17:43:39.148,4643.2,112,94,107
2026-05-26T17:43:39.172,4666.7,112,97,109
2026-05-26T17:43:39.195,4690.2,117,96,103
2026-05-26T17:43:39.219,4713.8,111,86,110
2026-05-26T17:43:39.242,4737.2,116,89,108
2026-05-26T17:43:39.266,4760.9,111,95,107
2026-05-26T17:43:39.289,4784.4,120,101,114
2026-05-26T17:43:39.313,4808.0,114,85,109
2026-05-26T17:43:39.336,4831.5,112,88,114
2026-05-26T17:43:39.360,4854.9,119,82,108
2026-05-26T17:43:39.383,4878.5,112,89,116
2026-05-26T17:43:39.407,4902.0,119,95,111
2026-05-26T17:43:39.430,4925.6,116,96,107
2026-05-26T17:43:39.454,4949.1,115,95,108
2026-05-26T17:43:39.477,4972.7,111,83,107
2026-05-26T17:43:39.501,4996.3,113,94,110
2026-05-26T17:43:39.524,5019.6,112,92,96
2026-05-26T17:43:39.548,5043.4,111,92,112
2026-05-26T17:43:39.571,5066.7,111,89,103
2026-05-26T17:43:39.595,5090.1,111,93,107
2026-05-26T17:43:39.619,5113.7,111,93,96
2026-05-26T17:43:39.642,5137.2,112,87,115
2026-05-26T17:43:39.666,5160.8,110,89,105
2026-05-26T17:43:39.689,5184.3,111,94,114
2026-05-26T17:43:39.717,5212.0,120,107,108
2026-05-26T17:43:39.740,5235.7,115,95,107
2026-05-26T17:43:39.764,5259.1,111,98,108
2026-05-26T17:43:39.787,5282.6,113,91,105
2026-05-26T17:43:39.811,5306.3,128,92,108
2026-05-26T17:43:39.834,5329.7,111,92,100
2026-05-26T17:43:39.858,5353.1,112,95,111
2026-05-26T17:43:39.882,5376.8,127,101,109
2026-05-26T17:43:39.905,5400.2,109,94,108
2026-05-26T17:43:39.929,5423.8,110,85,113
2026-05-26T17:43:39.952,5447.4,109,102,114
2026-05-26T17:43:39.976,5470.9,111,82,112
2026-05-26T17:43:39.999,5494.4,110,98,110
2026-05-26T17:43:40.023,5518.0,126,93,114
2026-05-26T17:43:40.046,5541.5,112,95,112
2026-05-26T17:43:40.070,5565.1,118,97,108
2026-05-26T17:43:40.093,5588.5,119,93,100
2026-05-26T17:43:40.117,5612.1,110,94,110
2026-05-26T17:43:40.140,5635.6,111,87,110
2026-05-26T17:43:40.164,5659.3,124,86,105
2026-05-26T17:43:40.187,5682.7,123,82,98
2026-05-26T17:43:40.211,5706.1,112,89,114
2026-05-26T17:43:40.234,5729.6,111,87,97
2026-05-26T17:43:40.258,5753.1,111,96,107
2026-05-26T17:43:40.282,5776.7,113,92,97
2026-05-26T17:43:40.305,5800.2,111,93,108
2026-05-26T17:43:40.329,5823.8,118,85,112
2026-05-26T17:43:40.352,5847.2,112,96,107
2026-05-26T17:43:40.376,5870.8,112,87,106
2026-05-26T17:43:40.399,5894.4,111,91,107
2026-05-26T17:43:40.423,5917.9,111,78,113
2026-05-26T17:43:40.446,5941.3,111,88,109
2026-05-26T17:43:40.470,5964.9,111,83,107
2026-05-26T17:43:40.493,5988.5,113,89,116
2026-05-26T17:43:40.517,6011.9,110,79,105
2026-05-26T17:43:40.540,6035.5,121,102,107
2026-05-26T17:43:40.564,6059.1,128,96,113
2026-05-26T17:43:40.587,6082.6,113,92,110
2026-05-26T17:43:40.611,6106.2,112,92,109
2026-05-26T17:43:40.634,6129.6,113,79,104
2026-05-26T17:43:40.658,6153.2,113,95,110
2026-05-26T17:43:40.681,6176.7,112,87,96
2026-05-26T17:43:40.705,6200.2,111,84,112
2026-05-26T17:43:40.729,6223.8,128,94,107
2026-05-26T17:43:40.752,6247.3,112,95,105
2026-05-26T17:43:40.776,6270.8,111,95,109
2026-05-26T17:43:40.799,6294.4,111,94,106
2026-05-26T17:43:40.823,6317.9,122,87,115
2026-05-26T17:43:40.846,6341.4,112,96,111
2026-05-26T17:43:40.870,6365.0,111,85,111
2026-05-26T17:43:40.893,6388.5,113,96,108
2026-05-26T17:43:40.917,6412.0,121,103,104
2026-05-26T17:43:40.940,6435.5,117,83,106
2026-05-26T17:43:40.964,6459.2,111,99,106
2026-05-26T17:43:40.988,6482.7,111,89,101
2026-05-26T17:43:41.011,6506.3,111,94,106
2026-05-26T17:43:41.035,6529.7,112,85,108
2026-05-26T17:43:41.058,6553.2,111,92,108
2026-05-26T17:43:41.082,6576.7,111,86,100
2026-05-26T17:43:41.105,6600.2,111,90,108
2026-05-26T17:43:41.129,6623.7,111,96,100
2026-05-26T17:43:41.152,6647.3,111,86,111
2026-05-26T17:43:41.176,6670.7,111,95,107
2026-05-26T17:43:41.199,6694.4,125,96,111
2026-05-26T17:43:41.223,6717.8,111,85,110
2026-05-26T17:43:41.246,6741.3,111,98,104
2026-05-26T17:43:41.270,6764.9,111,85,110
2026-05-26T17:43:41.293,6788.4,110,98,110
2026-05-26T17:43:41.317,6812.0,112,83,107
2026-05-26T17:43:41.340,6835.5,119,91,105
2026-05-26T17:43:41.364,6859.1,111,97,109
2026-05-26T17:43:41.387,6882.5,112,86,105
2026-05-26T17:43:41.411,6906.2,124,93,115
2026-05-26T17:43:41.434,6929.5,112,81,97
2026-05-26T17:43:41.458,6953.2,111,90,108
2026-05-26T17:43:41.481,6976.6,113,88,99
2026-05-26T17:43:41.505,7000.1,124,94,109
2026-05-26T17:43:41.528,7023.6,111,86,100
2026-05-26T17:43:41.552,7047.2,112,94,110
2026-05-26T17:43:41.576,7070.7,130,95,108
2026-05-26T17:43:41.599,7094.2,114,91,107
2026-05-26T17:43:41.623,7117.7,112,89,116
2026-05-26T17:43:41.646,7141.4,114,104,108
2026-05-26T17:43:41.670,7164.9,129,93,105
2026-05-26T17:43:41.693,7188.4,112,95,111
2026-05-26T17:43:41.721,7216.0,118,107,106
2026-05-26T17:43:41.744,7239.5,119,83,98
2026-05-26T17:43:41.768,7263.2,114,100,108
2026-05-26T17:43:41.791,7286.6,111,83,103
2026-05-26T17:43:41.815,7310.2,118,96,104
2026-05-26T17:43:41.838,7333.6,113,79,98
2026-05-26T17:43:41.862,7357.3,113,95,112
2026-05-26T17:43:41.885,7380.6,118,89,101
2026-05-26T17:43:41.909,7404.2,111,97,113
2026-05-26T17:43:41.933,7427.7,110,102,106
2026-05-26T17:43:41.956,7451.2,112,86,116
2026-05-26T17:43:41.980,7474.8,109,93,106
2026-05-26T17:43:42.003,7498.3,125,97,117
2026-05-26T17:43:42.027,7521.9,119,86,106
2026-05-26T17:43:42.050,7545.4,120,94,107
2026-05-26T17:43:42.074,7568.9,112,91,111
2026-05-26T17:43:42.097,7592.5,112,98,113
2026-05-26T17:43:42.121,7616.0,111,83,109
2026-05-26T17:43:42.144,7639.5,119,84,101
2026-05-26T17:43:42.168,7663.1,111,98,111
2026-05-26T17:43:42.191,7686.6,112,84,98
2026-05-26T17:43:42.215,7710.2,112,96,106
2026-05-26T17:43:42.238,7733.5,114,83,101
2026-05-26T17:43:42.262,7757.2,112,102,105
2026-05-26T17:43:42.285,7780.6,129,97,100
2026-05-26T17:43:42.309,7804.2,112,89,113
2026-05-26T17:43:42.332,7827.7,123,89,96
2026-05-26T17:43:42.356,7851.2,113,101,114
2026-05-26T17:43:42.380,7874.7,112,86,105
2026-05-26T17:43:42.403,7898.2,119,98,113
2026-05-26T17:43:42.427,7921.8,113,93,116
2026-05-26T17:43:42.450,7945.3,112,95,109
2026-05-26T17:43:42.474,7969.0,116,82,106
2026-05-26T17:43:42.497,7992.5,118,94,106
2026-05-26T17:43:42.521,8016.0,110,87,112
2026-05-26T17:43:42.544,8039.5,112,93,115
2026-05-26T17:43:42.568,8063.1,121,94,107
2026-05-26T17:43:42.591,8086.6,122,101,98
2026-05-26T17:43:42.615,8110.1,111,98,100
2026-05-26T17:43:42.638,8133.6,122,84,99
2026-05-26T17:43:42.662,8157.2,126,87,107
2026-05-26T17:43:42.685,8180.6,109,84,102
2026-05-26T17:43:42.709,8204.1,111,94,111
2026-05-26T17:43:42.732,8227.7,120,93,98
2026-05-26T17:43:42.756,8251.2,110,95,114
2026-05-26T17:43:42.780,8274.7,110,92,99
2026-05-26T17:43:42.803,8298.3,114,94,107
2026-05-26T17:43:42.827,8321.8,119,79,113
2026-05-26T17:43:42.850,8345.3,116,94,108
2026-05-26T17:43:42.874,8368.8,115,81,108
2026-05-26T17:43:42.897,8392.4,111,101,107
2026-05-26T17:43:42.921,8415.9,121,85,109
2026-05-26T17:43:42.944,8439.5,113,96,109
2026-05-26T17:43:42.968,8463.0,112,76,114
2026-05-26T17:43:42.991,8486.6,112,98,113
2026-05-26T17:43:43.015,8510.0,121,78,103
2026-05-26T17:43:43.038,8533.6,120,94,98
2026-05-26T17:43:43.062,8557.2,110,94,107
2026-05-26T17:43:43.086,8580.7,126,86,106
2026-05-26T17:43:43.109,8604.3,117,96,108
2026-05-26T17:43:43.132,8627.6,110,81,97
2026-05-26T17:43:43.156,8651.1,112,86,117
2026-05-26T17:43:43.179,8674.6,113,88,96
2026-05-26T17:43:43.203,8698.1,110,96,112
2026-05-26T17:43:43.226,8721.7,112,92,102
2026-05-26T17:43:43.250,8745.2,113,97,114
2026-05-26T17:43:43.274,8768.7,109,79,112
2026-05-26T17:43:43.297,8792.3,110,94,109
2026-05-26T17:43:43.321,8815.8,111,75,106
2026-05-26T17:43:43.344,8839.3,111,95,103
2026-05-26T17:43:43.368,8862.8,115,85,108
2026-05-26T17:43:43.391,8886.4,111,92,115
2026-05-26T17:43:43.415,8909.9,125,78,110
2026-05-26T17:43:43.438,8933.4,112,98,114
2026-05-26T17:43:43.462,8957.0,111,85,111
2026-05-26T17:43:43.485,8980.5,120,96,106
2026-05-26T17:43:43.509,9004.2,112,93,113
2026-05-26T17:43:43.532,9027.6,112,88,99
2026-05-26T17:43:43.556,9051.2,111,86,109
2026-05-26T17:43:43.579,9074.6,109,94,105
2026-05-26T17:43:43.603,9098.2,112,92,105
2026-05-26T17:43:43.626,9121.6,129,92,98
2026-05-26T17:43:43.650,9145.2,112,104,105
2026-05-26T17:43:43.674,9168.7,128,102,111
2026-05-26T17:43:43.697,9192.2,117,94,108
2026-05-26T17:43:43.725,9220.1,116,108,108
2026-05-26T17:43:43.748,9243.5,121,87,98
2026-05-26T17:43:43.772,9267.2,118,92,110
2026-05-26T17:43:43.795,9290.6,114,84,103
2026-05-26T17:43:43.819,9314.2,111,102,108
2026-05-26T17:43:43.842,9337.6,116,81,106
2026-05-26T17:43:43.866,9361.2,112,92,112
2026-05-26T17:43:43.890,9384.7,121,88,109
2026-05-26T17:43:43.913,9408.2,110,87,109
2026-05-26T17:43:43.937,9431.8,122,94,118
2026-05-26T17:43:43.960,9455.4,114,94,109
2026-05-26T17:43:43.984,9478.9,112,84,107
2026-05-26T17:43:44.007,9502.4,114,93,116
2026-05-26T17:43:44.031,9526.0,121,88,108
2026-05-26T17:43:44.054,9549.5,113,95,112
2026-05-26T17:43:44.078,9573.0,112,84,116
2026-05-26T17:43:44.101,9596.5,110,94,106
2026-05-26T17:43:44.125,9620.0,118,79,108
2026-05-26T17:43:44.148,9643.5,125,93,96
2026-05-26T17:43:44.172,9667.1,110,88,111
2026-05-26T17:43:44.195,9690.6,111,91,103
2026-05-26T17:43:44.219,9714.2,111,91,108
2026-05-26T17:43:44.242,9737.6,110,81,101
2026-05-26T17:43:44.266,9761.2,124,85,111
2026-05-26T17:43:44.289,9784.6,126,82,102
2026-05-26T17:43:44.313,9808.2,114,97,109
2026-05-26T17:43:44.337,9831.7,118,93,111
2026-05-26T17:43:44.360,9855.3,120,88,109
2026-05-26T17:43:44.384,9878.8,115,86,107
2026-05-26T17:43:44.407,9902.2,124,98,109
2026-05-26T17:43:44.431,9925.9,122,88,103
2026-05-26T17:43:44.454,9949.3,110,101,115
2026-05-26T17:43:44.478,9972.9,111,87,105
2026-05-26T17:43:44.501,9996.4,111,92,110
2026-05-26T17:43:44.525,10020.0,111,83,108
2026-05-26T17:43:44.548,10043.5,124,87,107
2026-05-26T17:43:44.572,10067.1,111,86,110
2026-05-26T17:43:44.595,10090.5,125,89,105
2026-05-26T17:43:44.619,10114.2,111,103,113
2026-05-26T17:43:44.642,10137.6,116,86,99
2026-05-26T17:43:44.666,10161.2,113,94,110
2026-05-26T17:43:44.689,10184.6,111,83,105
2026-05-26T17:43:44.713,10208.3,111,98,107
2026-05-26T17:43:44.736,10231.6,119,83,101
2026-05-26T17:43:44.760,10255.2,112,99,112
2026-05-26T17:43:44.784,10278.7,118,92,99
2026-05-26T17:43:44.807,10302.2,114,99,106
2026-05-26T17:43:44.831,10325.7,117,85,105
2026-05-26T17:43:44.854,10349.2,124,94,107
2026-05-26T17:43:44.878,10372.8,121,85,99
2026-05-26T17:43:44.901,10396.3,119,91,113
2026-05-26T17:43:44.925,10420.0,112,90,109
2026-05-26T17:43:44.948,10443.4,111,94,117
2026-05-26T17:43:44.972,10467.0,111,84,109
2026-05-26T17:43:44.995,10490.5,112,97,111
2026-05-26T17:43:45.019,10514.0,111,84,113
2026-05-26T17:43:45.042,10537.6,119,96,106
2026-05-26T17:43:45.066,10561.1,110,88,110
2026-05-26T17:43:45.089,10584.6,117,92,105
2026-05-26T17:43:45.114,10608.7,127,95,118
2026-05-26T17:43:45.136,10631.6,127,81,98
2026-05-26T17:43:45.160,10655.0,114,84,112
2026-05-26T17:43:45.184,10678.7,123,105,104
2026-05-26T17:43:45.207,10702.2,111,97,112
2026-05-26T17:43:45.231,10725.8,119,86,109
2026-05-26T17:43:45.254,10749.3,110,88,108
2026-05-26T17:43:45.278,10772.8,111,87,114
2026-05-26T17:43:45.301,10796.3,116,88,110
2026-05-26T17:43:45.325,10819.8,115,90,109
2026-05-26T17:43:45.348,10843.5,112,95,113
2026-05-26T17:43:45.372,10867.0,110,76,117
2026-05-26T17:43:45.395,10890.5,112,89,113
2026-05-26T17:43:45.419,10914.1,116,100,111
2026-05-26T17:43:45.442,10937.5,120,85,99
2026-05-26T17:43:45.466,10961.2,113,98,110
2026-05-26T17:43:45.489,10984.6,111,82,102
2026-05-26T17:43:45.513,11008.1,111,97,115
2026-05-26T17:43:45.536,11031.6,124,106,99
2026-05-26T17:43:45.560,11055.2,110,102,111
2026-05-26T17:43:45.583,11078.7,125,85,109
2026-05-26T17:43:45.607,11102.3,113,96,113
2026-05-26T17:43:45.631,11125.8,111,92,104
2026-05-26T17:43:45.654,11149.3,125,101,114
2026-05-26T17:43:45.678,11173.0,110,86,115
2026-05-26T17:43:45.701,11196.4,111,94,107
2026-05-26T17:43:45.729,11224.1,112,108,118
2026-05-26T17:43:45.752,11247.6,121,88,101
2026-05-26T17:43:45.776,11271.2,111,101,109
2026-05-26T17:43:45.799,11294.6,113,95,109
2026-05-26T17:43:45.823,11318.1,111,91,116
2026-05-26T17:43:45.847,11341.7,110,102,99
2026-05-26T17:43:45.870,11365.2,110,84,108
2026-05-26T17:43:45.894,11388.7,128,97,107
2026-05-26T17:43:45.917,11412.3,114,96,106
2026-05-26T17:43:45.941,11435.8,115,86,109
2026-05-26T17:43:45.964,11459.4,111,104,108
2026-05-26T17:43:45.988,11482.9,115,84,114
2026-05-26T17:43:46.011,11506.4,112,101,113
2026-05-26T17:43:46.035,11530.0,126,90,109
2026-05-26T17:43:46.058,11553.5,111,95,110
2026-05-26T17:43:46.082,11577.0,117,104,109
2026-05-26T17:43:46.105,11600.5,121,89,100
2026-05-26T17:43:46.129,11624.2,116,101,107
2026-05-26T17:43:46.152,11647.6,113,82,105
2026-05-26T17:43:46.176,11671.1,112,100,107
2026-05-26T17:43:46.199,11694.6,120,96,102
2026-05-26T17:43:46.223,11718.2,111,97,113
2026-05-26T17:43:46.247,11741.7,111,90,106
2026-05-26T17:43:46.270,11765.2,112,94,116
2026-05-26T17:43:46.294,11788.8,112,93,111
2026-05-26T17:43:46.317,11812.4,122,94,114
2026-05-26T17:43:46.341,11835.9,112,90,111
2026-05-26T17:43:46.364,11859.4,111,95,112
2026-05-26T17:43:46.388,11882.9,112,91,107
2026-05-26T17:43:46.411,11906.4,113,96,109
2026-05-26T17:43:46.435,11930.0,110,91,109
2026-05-26T17:43:46.458,11953.5,121,94,102
2026-05-26T17:43:46.482,11977.1,111,96,107
2026-05-26T17:43:46.505,12000.6,119,87,106
2026-05-26T17:43:46.529,12024.2,112,98,105
2026-05-26T17:43:46.553,12047.7,113,85,107
2026-05-26T17:43:46.576,12071.2,110,93,112
2026-05-26T17:43:46.599,12094.7,129,95,95
2026-05-26T17:43:46.623,12118.2,112,95,113
2026-05-26T17:43:46.647,12141.7,111,88,100
2026-05-26T17:43:46.670,12165.3,112,97,111
2026-05-26T17:43:46.694,12188.8,126,91,119
2026-05-26T17:43:46.717,12212.4,117,94,110
2026-05-26T17:43:46.741,12235.9,111,84,112
2026-05-26T17:43:46.764,12259.4,112,105,106
2026-05-26T17:43:46.788,12282.9,111,80,109
2026-05-26T17:43:46.811,12306.5,111,100,114
2026-05-26T17:43:46.835,12330.0,111,87,109
2026-05-26T17:43:46.858,12353.6,120,103,109
2026-05-26T17:43:46.882,12377.2,126,93,114
2026-05-26T17:43:46.905,12400.6,113,87,105
2026-05-26T17:43:46.929,12424.2,111,94,107
2026-05-26T17:43:46.952,12447.6,112,87,109
2026-05-26T17:43:46.976,12471.1,112,95,113
2026-05-26T17:43:47.000,12494.7,113,99,103
2026-05-26T17:43:47.023,12518.3,113,88,112
2026-05-26T17:43:47.047,12541.8,115,97,101
2026-05-26T17:43:47.070,12565.3,113,86,112
2026-05-26T17:43:47.094,12588.8,126,89,120
2026-05-26T17:43:47.117,12612.4,113,110,110
2026-05-26T17:43:47.141,12635.9,113,89,118
