timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:40:51.746,1298.6,111,92,94
2026-05-26T17:40:51.769,1322.1,124,79,90
2026-05-26T17:40:51.793,1345.6,120,94,83
2026-05-26T17:40:51.816,1369.1,109,93,90
2026-05-26T17:40:51.840,1392.7,114,91,89
2026-05-26T17:40:51.864,1416.2,112,93,100
2026-05-26T17:40:51.887,1439.8,111,100,81
2026-05-26T17:40:51.911,1463.3,113,88,94
2026-05-26T17:40:51.934,1486.9,111,99,79
2026-05-26T17:40:51.960,1512.4,111,87,96
2026-05-26T17:40:51.981,1533.9,110,90,94
2026-05-26T17:40:52.005,1557.5,114,89,89
2026-05-26T17:40:52.028,1581.1,110,87,89
2026-05-26T17:40:52.053,1605.3,111,101,92
2026-05-26T17:40:52.075,1628.0,111,78,102
2026-05-26T17:40:52.099,1651.5,125,82,92
2026-05-26T17:40:52.122,1675.1,113,86,92
2026-05-26T17:40:52.146,1698.6,111,80,96
2026-05-26T17:40:52.171,1723.4,110,91,95
2026-05-26T17:40:52.193,1745.6,120,80,98
2026-05-26T17:40:52.216,1769.2,121,85,95
2026-05-26T17:40:52.240,1792.6,111,88,88
2026-05-26T17:40:52.263,1816.2,120,95,94
2026-05-26T17:40:52.287,1839.8,119,101,80
2026-05-26T17:40:52.311,1863.3,110,94,90
2026-05-26T17:40:52.334,1886.8,112,94,83
2026-05-26T17:40:52.358,1910.4,110,86,99
2026-05-26T17:40:52.381,1933.8,111,93,82
2026-05-26T17:40:52.405,1957.5,128,96,88
2026-05-26T17:40:52.428,1981.0,112,84,91
2026-05-26T17:40:52.452,2004.5,119,95,88
2026-05-26T17:40:52.475,2027.7,117,83,92
2026-05-26T17:40:52.499,2051.4,111,96,100
2026-05-26T17:40:52.522,2075.0,117,83,89
2026-05-26T17:40:52.546,2098.5,129,84,92
2026-05-26T17:40:52.569,2122.1,117,78,88
2026-05-26T17:40:52.593,2145.6,112,82,95
2026-05-26T17:40:52.616,2169.2,110,87,94
2026-05-26T17:40:52.640,2192.6,125,86,97
2026-05-26T17:40:52.663,2216.1,109,85,93
2026-05-26T17:40:52.687,2239.6,125,93,86
2026-05-26T17:40:52.711,2263.4,111,101,100
2026-05-26T17:40:52.734,2286.7,115,85,82
2026-05-26T17:40:52.758,2310.5,110,97,92
2026-05-26T17:40:52.781,2333.8,111,96,96
2026-05-26T17:40:52.805,2357.2,127,93,92
2026-05-26T17:40:52.828,2380.9,121,92,84
2026-05-26T17:40:52.852,2404.4,123,84,93
2026-05-26T17:40:52.875,2428.1,111,87,95
2026-05-26T17:40:52.899,2451.4,111,88,91
2026-05-26T17:40:52.922,2475.0,111,85,91
2026-05-26T17:40:52.946,2498.6,111,96,92
2026-05-26T17:40:52.969,2522.1,111,83,97
2026-05-26T17:40:52.993,2545.5,112,85,92
2026-05-26T17:40:53.016,2569.1,116,84,96
2026-05-26T17:40:53.040,2592.7,111,87,94
2026-05-26T17:40:53.064,2616.2,114,76,92
2026-05-26T17:40:53.087,2639.6,110,83,96
2026-05-26T17:40:53.110,2663.1,118,92,95
2026-05-26T17:40:53.134,2686.6,109,96,90
2026-05-26T17:40:53.158,2710.2,112,83,93
2026-05-26T17:40:53.181,2733.7,119,100,82
2026-05-26T17:40:53.204,2757.2,110,104,89
2026-05-26T17:40:53.228,2780.8,120,96,84
2026-05-26T17:40:53.252,2804.3,110,90,94
2026-05-26T17:40:53.279,2832.2,120,107,91
2026-05-26T17:40:53.303,2855.8,119,95,80
2026-05-26T17:40:53.326,2879.2,110,91,90
2026-05-26T17:40:53.350,2902.8,110,91,91
2026-05-26T17:40:53.374,2926.3,110,104,92
2026-05-26T17:40:53.397,2949.9,110,93,90
2026-05-26T17:40:53.421,2973.4,112,93,92
2026-05-26T17:40:53.444,2996.9,111,89,92
2026-05-26T17:40:53.468,3020.4,111,95,93
2026-05-26T17:40:53.491,3043.9,110,82,98
2026-05-26T17:40:53.515,3067.5,115,92,92
2026-05-26T17:40:53.538,3091.0,112,79,93
2026-05-26T17:40:53.562,3114.4,112,94,92
2026-05-26T17:40:53.586,3138.3,124,93,95
2026-05-26T17:40:53.609,3161.4,109,85,92
2026-05-26T17:40:53.633,3185.3,112,91,94
2026-05-26T17:40:53.656,3208.6,110,83,92
2026-05-26T17:40:53.680,3232.2,112,82,97
2026-05-26T17:40:53.703,3255.6,121,84,98
2026-05-26T17:40:53.727,3279.2,112,76,92
2026-05-26T17:40:53.750,3302.8,120,93,93
2026-05-26T17:40:53.774,3326.2,111,95,99
2026-05-26T17:40:53.797,3349.8,112,94,91
2026-05-26T17:40:53.821,3373.4,111,94,101
2026-05-26T17:40:53.844,3396.9,112,100,85
2026-05-26T17:40:53.868,3420.5,112,91,93
2026-05-26T17:40:53.891,3443.9,110,98,80
2026-05-26T17:40:53.915,3467.5,111,96,96
2026-05-26T17:40:53.940,3492.5,110,83,96
2026-05-26T17:40:53.962,3514.3,110,86,94
2026-05-26T17:40:53.985,3537.8,111,85,89
2026-05-26T17:40:54.009,3561.3,110,85,90
2026-05-26T17:40:54.032,3585.0,111,93,94
2026-05-26T17:40:54.056,3608.5,110,83,90
2026-05-26T17:40:54.079,3632.0,116,84,92
2026-05-26T17:40:54.103,3655.5,113,86,90
2026-05-26T17:40:54.126,3679.2,113,83,94
2026-05-26T17:40:54.150,3702.6,111,81,90
2026-05-26T17:40:54.173,3726.1,112,82,93
2026-05-26T17:40:54.200,3752.8,112,92,98
2026-05-26T17:40:54.220,3772.8,112,78,93
2026-05-26T17:40:54.244,3796.3,112,91,93
2026-05-26T17:40:54.267,3819.9,127,88,93
2026-05-26T17:40:54.291,3843.5,119,95,84
2026-05-26T17:40:54.314,3867.0,111,93,100
2026-05-26T17:40:54.338,3890.6,112,105,82
2026-05-26T17:40:54.361,3914.2,111,91,93
2026-05-26T17:40:54.385,3937.6,111,98,79
2026-05-26T17:40:54.408,3961.2,111,93,93
2026-05-26T17:40:54.432,3984.7,110,85,84
2026-05-26T17:40:54.456,4008.3,111,88,100
2026-05-26T17:40:54.479,4031.8,111,86,95
2026-05-26T17:40:54.503,4055.3,112,92,93
2026-05-26T17:40:54.526,4078.9,118,93,93
2026-05-26T17:40:54.550,4102.5,111,112,91
2026-05-26T17:40:54.573,4126.1,120,85,91
2026-05-26T17:40:54.597,4149.6,112,87,92
2026-05-26T17:40:54.621,4173.2,118,94,88
2026-05-26T17:40:54.644,4196.6,119,80,98
2026-05-26T17:40:54.667,4220.1,111,78,99
2026-05-26T17:40:54.691,4243.7,110,92,91
2026-05-26T17:40:54.715,4267.2,111,82,103
2026-05-26T17:40:54.738,4290.8,130,99,87
2026-05-26T17:40:54.762,4314.3,112,91,93
2026-05-26T17:40:54.785,4337.8,112,96,90
2026-05-26T17:40:54.808,4361.2,112,96,99
2026-05-26T17:40:54.832,4384.7,112,97,84
2026-05-26T17:40:54.855,4408.2,110,91,89
2026-05-26T17:40:54.879,4431.8,111,86,82
2026-05-26T17:40:54.903,4455.3,111,97,98
2026-05-26T17:40:54.926,4478.8,111,90,97
2026-05-26T17:40:54.950,4502.4,114,93,90
2026-05-26T17:40:54.973,4525.8,110,88,93
2026-05-26T17:40:54.997,4549.4,113,92,91
2026-05-26T17:40:55.020,4572.9,114,85,90
2026-05-26T17:40:55.044,4596.4,111,91,89
2026-05-26T17:40:55.067,4620.1,119,82,90
2026-05-26T17:40:55.091,4643.6,110,85,91
2026-05-26T17:40:55.114,4667.2,111,83,92
2026-05-26T17:40:55.138,4690.5,111,82,89
2026-05-26T17:40:55.161,4714.1,111,77,94
2026-05-26T17:40:55.185,4737.5,121,90,91
2026-05-26T17:40:55.208,4761.1,122,81,94
2026-05-26T17:40:55.232,4784.5,119,88,88
2026-05-26T17:40:55.255,4808.1,110,94,98
2026-05-26T17:40:55.283,4836.0,111,96,92
2026-05-26T17:40:55.307,4859.5,119,93,83
2026-05-26T17:40:55.330,4883.1,111,93,93
2026-05-26T17:40:55.354,4906.6,111,86,88
2026-05-26T17:40:55.377,4930.1,118,93,92
2026-05-26T17:40:55.401,4953.6,120,92,83
2026-05-26T17:40:55.424,4977.2,116,98,93
2026-05-26T17:40:55.448,5000.7,126,91,81
2026-05-26T17:40:55.472,5024.3,110,91,100
2026-05-26T17:40:55.495,5047.8,110,91,96
2026-05-26T17:40:55.519,5071.3,115,93,92
2026-05-26T17:40:55.542,5094.8,115,92,89
2026-05-26T17:40:55.566,5118.4,110,85,90
2026-05-26T17:40:55.589,5142.0,111,85,89
2026-05-26T17:40:55.613,5165.3,110,91,93
2026-05-26T17:40:55.636,5189.1,124,83,90
2026-05-26T17:40:55.660,5212.4,112,84,93
2026-05-26T17:40:55.683,5236.0,113,79,90
2026-05-26T17:40:55.707,5259.4,111,82,93
2026-05-26T17:40:55.730,5282.9,111,83,91
2026-05-26T17:40:55.754,5306.4,128,84,87
2026-05-26T17:40:55.777,5330.0,112,89,94
2026-05-26T17:40:55.801,5353.5,120,92,90
2026-05-26T17:40:55.824,5377.0,110,99,99
2026-05-26T17:40:55.848,5400.7,111,100,91
2026-05-26T17:40:55.871,5424.1,126,92,96
2026-05-26T17:40:55.895,5447.6,120,83,85
2026-05-26T17:40:55.919,5471.2,110,102,90
2026-05-26T17:40:55.942,5494.7,111,93,91
2026-05-26T17:40:55.966,5518.3,110,92,95
2026-05-26T17:40:55.989,5541.8,110,84,100
2026-05-26T17:40:56.013,5565.2,111,93,99
2026-05-26T17:40:56.036,5588.9,119,84,92
2026-05-26T17:40:56.060,5612.4,117,85,99
2026-05-26T17:40:56.083,5636.0,117,84,93
2026-05-26T17:40:56.107,5659.4,110,88,92
2026-05-26T17:40:56.130,5683.1,112,84,91
2026-05-26T17:40:56.154,5706.5,119,84,96
2026-05-26T17:40:56.177,5730.0,112,83,97
2026-05-26T17:40:56.201,5753.6,111,93,90
2026-05-26T17:40:56.224,5777.0,111,87,93
2026-05-26T17:40:56.248,5800.7,128,101,92
2026-05-26T17:40:56.271,5824.1,110,95,96
2026-05-26T17:40:56.295,5847.6,112,100,85
2026-05-26T17:40:56.318,5871.1,110,95,96
2026-05-26T17:40:56.342,5894.6,110,92,92
2026-05-26T17:40:56.366,5918.2,112,99,94
2026-05-26T17:40:56.389,5941.7,111,91,81
2026-05-26T17:40:56.413,5965.3,112,95,99
2026-05-26T17:40:56.436,5988.8,110,89,93
2026-05-26T17:40:56.460,6012.3,111,85,94
2026-05-26T17:40:56.483,6035.9,111,76,102
2026-05-26T17:40:56.507,6059.4,110,84,94
2026-05-26T17:40:56.530,6083.0,111,77,99
2026-05-26T17:40:56.554,6106.3,111,86,94
2026-05-26T17:40:56.577,6130.0,115,83,94
2026-05-26T17:40:56.601,6153.4,111,86,91
2026-05-26T17:40:56.624,6177.0,113,76,93
2026-05-26T17:40:56.648,6200.4,120,81,104
2026-05-26T17:40:56.671,6223.9,111,85,96
2026-05-26T17:40:56.695,6247.5,111,99,98
2026-05-26T17:40:56.718,6271.0,123,78,95
2026-05-26T17:40:56.742,6294.6,126,92,86
2026-05-26T17:40:56.765,6318.0,111,98,93
2026-05-26T17:40:56.789,6341.6,111,93,89
2026-05-26T17:40:56.812,6365.2,112,93,92
2026-05-26T17:40:56.836,6388.8,111,89,83
2026-05-26T17:40:56.860,6412.2,111,84,92
2026-05-26T17:40:56.883,6435.8,111,92,83
2026-05-26T17:40:56.907,6459.2,112,86,99
2026-05-26T17:40:56.930,6482.8,111,92,93
2026-05-26T17:40:56.954,6506.3,111,99,91
2026-05-26T17:40:56.977,6529.9,111,77,95
2026-05-26T17:40:57.001,6553.4,111,82,92
2026-05-26T17:40:57.024,6576.9,110,77,97
2026-05-26T17:40:57.048,6600.5,129,88,96
2026-05-26T17:40:57.071,6624.1,113,83,93
2026-05-26T17:40:57.095,6647.4,126,80,97
2026-05-26T17:40:57.118,6670.9,111,84,95
2026-05-26T17:40:57.142,6694.5,118,97,94
2026-05-26T17:40:57.165,6718.1,118,94,92
2026-05-26T17:40:57.189,6741.5,120,87,82
2026-05-26T17:40:57.212,6765.1,111,99,90
2026-05-26T17:40:57.236,6788.5,111,96,83
2026-05-26T17:40:57.259,6812.1,111,93,90
2026-05-26T17:40:57.287,6839.9,111,97,93
2026-05-26T17:40:57.311,6863.6,119,93,86
2026-05-26T17:40:57.334,6887.0,110,85,95
2026-05-26T17:40:57.358,6910.6,111,99,91
2026-05-26T17:40:57.382,6934.2,111,90,98
2026-05-26T17:40:57.405,6957.7,123,89,89
2026-05-26T17:40:57.429,6981.3,111,100,96
2026-05-26T17:40:57.452,7004.8,121,86,89
2026-05-26T17:40:57.476,7028.3,119,94,89
2026-05-26T17:40:57.499,7051.9,119,90,90
2026-05-26T17:40:57.523,7075.4,119,96,95
2026-05-26T17:40:57.546,7099.0,116,83,92
2026-05-26T17:40:57.570,7122.4,111,91,91
2026-05-26T17:40:57.593,7146.0,111,76,89
2026-05-26T17:40:57.617,7169.4,112,88,90
2026-05-26T17:40:57.640,7193.1,120,86,104
2026-05-26T17:40:57.664,7216.5,113,81,92
2026-05-26T17:40:57.687,7239.8,110,81,90
2026-05-26T17:40:57.711,7263.4,116,92,93
2026-05-26T17:40:57.734,7287.0,116,92,90
2026-05-26T17:40:57.758,7310.5,119,95,94
2026-05-26T17:40:57.781,7334.0,112,101,100
2026-05-26T17:40:57.805,7357.6,124,101,90
2026-05-26T17:40:57.829,7381.2,122,92,92
2026-05-26T17:40:57.852,7404.7,114,94,85
2026-05-26T17:40:57.876,7428.2,110,100,91
2026-05-26T17:40:57.899,7451.7,112,92,93
2026-05-26T17:40:57.923,7475.3,111,97,100
2026-05-26T17:40:57.946,7498.9,111,86,96
2026-05-26T17:40:57.970,7522.3,113,92,91
2026-05-26T17:40:57.993,7546.0,110,90,101
2026-05-26T17:40:58.017,7569.5,109,85,91
2026-05-26T17:40:58.040,7593.1,112,85,94
2026-05-26T17:40:58.064,7616.4,113,85,92
2026-05-26T17:40:58.087,7640.0,126,87,93
2026-05-26T17:40:58.111,7663.6,110,83,94
2026-05-26T17:40:58.134,7687.1,112,83,90
2026-05-26T17:40:58.158,7710.4,126,77,93
2026-05-26T17:40:58.181,7734.0,120,83,95
2026-05-26T17:40:58.205,7757.6,111,94,101
2026-05-26T17:40:58.229,7781.3,111,97,92
2026-05-26T17:40:58.252,7804.7,116,102,91
2026-05-26T17:40:58.275,7828.2,118,88,93
2026-05-26T17:40:58.299,7851.9,121,94,84
2026-05-26T17:40:58.322,7875.1,124,86,93
2026-05-26T17:40:58.346,7898.8,121,93,92
2026-05-26T17:40:58.370,7922.3,111,103,94
2026-05-26T17:40:58.393,7945.8,116,84,92
2026-05-26T17:40:58.417,7969.3,113,105,93
2026-05-26T17:40:58.440,7992.9,110,85,93
2026-05-26T17:40:58.464,8016.4,111,85,103
2026-05-26T17:40:58.487,8040.0,110,94,91
2026-05-26T17:40:58.511,8063.4,110,87,92
2026-05-26T17:40:58.534,8087.0,113,84,89
2026-05-26T17:40:58.558,8110.4,112,83,91
2026-05-26T17:40:58.581,8134.0,112,89,90
2026-05-26T17:40:58.605,8157.5,113,95,95
2026-05-26T17:40:58.628,8181.0,124,77,91
2026-05-26T17:40:58.652,8204.5,128,85,93
2026-05-26T17:40:58.675,8228.0,116,95,92
2026-05-26T17:40:58.699,8251.7,119,98,82
2026-05-26T17:40:58.723,8275.3,117,102,90
2026-05-26T17:40:58.746,8298.5,128,93,86
2026-05-26T17:40:58.770,8322.3,111,98,95
2026-05-26T17:40:58.793,8345.9,114,103,88
2026-05-26T17:40:58.817,8369.5,112,85,101
2026-05-26T17:40:58.840,8392.8,121,87,92
2026-05-26T17:40:58.864,8416.4,116,94,93
2026-05-26T17:40:58.887,8439.9,116,97,90
2026-05-26T17:40:58.911,8463.5,111,86,93
2026-05-26T17:40:58.934,8487.0,112,85,95
2026-05-26T17:40:58.958,8510.6,111,82,93
2026-05-26T17:40:58.981,8534.1,118,86,98
2026-05-26T17:40:59.005,8557.4,111,87,90
2026-05-26T17:40:59.028,8581.1,112,90,93
2026-05-26T17:40:59.052,8604.6,113,99,95
2026-05-26T17:40:59.075,8628.0,111,84,93
2026-05-26T17:40:59.099,8651.6,112,101,104
2026-05-26T17:40:59.122,8675.2,110,97,98
2026-05-26T17:40:59.146,8698.7,118,89,92
2026-05-26T17:40:59.170,8722.3,125,102,103
2026-05-26T17:40:59.193,8745.9,115,88,87
2026-05-26T17:40:59.217,8769.4,112,99,94
2026-05-26T17:40:59.240,8792.8,129,89,95
2026-05-26T17:40:59.264,8816.4,112,93,95
2026-05-26T17:40:59.292,8844.2,118,107,96
2026-05-26T17:40:59.315,8867.6,116,87,86
2026-05-26T17:40:59.338,8891.0,111,85,92
2026-05-26T17:40:59.362,8914.6,112,98,85
2026-05-26T17:40:59.386,8938.3,111,96,95
2026-05-26T17:40:59.409,8961.8,110,101,85
2026-05-26T17:40:59.433,8985.3,111,91,96
2026-05-26T17:40:59.456,9008.8,109,88,93
2026-05-26T17:40:59.480,9032.4,111,94,94
2026-05-26T17:40:59.503,9055.9,125,88,103
2026-05-26T17:40:59.527,9079.4,111,110,91
2026-05-26T17:40:59.550,9103.0,112,76,106
2026-05-26T17:40:59.574,9126.4,129,87,94
2026-05-26T17:40:59.597,9150.0,112,83,96
2026-05-26T17:40:59.621,9173.5,115,89,93
2026-05-26T17:40:59.644,9197.0,110,77,96
2026-05-26T17:40:59.668,9220.5,111,93,100
2026-05-26T17:40:59.691,9244.1,110,98,102
2026-05-26T17:40:59.715,9267.6,116,92,87
2026-05-26T17:40:59.739,9291.2,119,95,90
2026-05-26T17:40:59.762,9314.8,112,99,85
2026-05-26T17:40:59.786,9338.3,124,101,94
2026-05-26T17:40:59.809,9361.8,121,101,91
2026-05-26T17:40:59.833,9385.5,110,98,99
2026-05-26T17:40:59.856,9408.9,111,82,99
2026-05-26T17:40:59.880,9432.4,112,89,96
2026-05-26T17:40:59.903,9455.9,111,87,100
2026-05-26T17:40:59.927,9479.4,109,85,89
2026-05-26T17:40:59.950,9503.0,111,92,92
2026-05-26T17:40:59.974,9526.4,116,85,95
2026-05-26T17:40:59.997,9550.0,121,80,96
2026-05-26T17:41:00.021,9573.4,111,86,94
2026-05-26T17:41:00.044,9597.0,112,83,92
2026-05-26T17:41:00.068,9620.6,114,91,95
2026-05-26T17:41:00.091,9644.0,119,76,93
2026-05-26T17:41:00.115,9667.5,110,91,102
2026-05-26T17:41:00.138,9690.9,110,102,92
2026-05-26T17:41:00.162,9714.5,120,93,83
2026-05-26T17:41:00.185,9738.2,111,93,94
2026-05-26T17:41:00.209,9761.8,128,101,87
2026-05-26T17:41:00.233,9785.3,111,92,97
2026-05-26T17:41:00.256,9808.8,123,89,94
2026-05-26T17:41:00.280,9832.3,112,101,95
2026-05-26T17:41:00.303,9855.8,112,84,92
2026-05-26T17:41:00.327,9879.3,112,94,91
2026-05-26T17:41:00.350,9902.9,110,94,98
2026-05-26T17:41:00.374,9926.4,111,84,88
2026-05-26T17:41:00.397,9950.0,111,81,96
2026-05-26T17:41:00.421,9973.4,112,84,90
2026-05-26T17:41:00.444,9997.1,111,85,91
2026-05-26T17:41:00.468,10020.6,111,87,90
2026-05-26T17:41:00.491,10044.0,112,86,92
2026-05-26T17:41:00.515,10067.5,111,91,99
2026-05-26T17:41:00.538,10091.0,114,74,94
2026-05-26T17:41:00.562,10114.6,112,91,90
2026-05-26T17:41:00.585,10138.1,112,77,100
2026-05-26T17:41:00.609,10161.6,119,94,93
2026-05-26T17:41:00.632,10185.1,111,95,102
2026-05-26T17:41:00.656,10208.7,113,94,90
2026-05-26T17:41:00.679,10232.2,112,90,103
2026-05-26T17:41:00.703,10255.7,110,95,90
2026-05-26T17:41:00.727,10279.2,111,99,91
2026-05-26T17:41:00.750,10302.8,111,96,84
2026-05-26T17:41:00.774,10326.4,111,98,95
2026-05-26T17:41:00.797,10349.8,110,77,95
2026-05-26T17:41:00.821,10373.4,109,95,89
2026-05-26T17:41:00.844,10396.9,109,80,93
2026-05-26T17:41:00.868,10420.4,111,93,89
2026-05-26T17:41:00.891,10444.0,110,93,91
2026-05-26T17:41:00.915,10467.4,111,88,90
2026-05-26T17:41:00.938,10491.0,118,79,91
2026-05-26T17:41:00.962,10514.4,111,85,94
2026-05-26T17:41:00.985,10537.9,115,84,91
2026-05-26T17:41:01.009,10561.4,112,93,98
2026-05-26T17:41:01.032,10585.0,112,84,96
2026-05-26T17:41:01.056,10608.5,119,89,87
2026-05-26T17:41:01.080,10632.3,119,94,94
2026-05-26T17:41:01.103,10655.6,121,86,80
2026-05-26T17:41:01.126,10679.1,118,97,92
2026-05-26T17:41:01.150,10702.7,125,92,85
2026-05-26T17:41:01.173,10726.2,111,93,93
2026-05-26T17:41:01.197,10749.8,125,99,90
2026-05-26T17:41:01.221,10773.4,111,88,98
2026-05-26T17:41:01.244,10796.9,113,88,94
2026-05-26T17:41:01.268,10820.4,110,95,92
2026-05-26T17:41:01.295,10848.1,112,98,89
2026-05-26T17:41:01.319,10871.7,119,92,83
2026-05-26T17:41:01.342,10895.1,111,90,92
2026-05-26T17:41:01.366,10918.6,113,93,90
2026-05-26T17:41:01.389,10942.2,111,93,98
2026-05-26T17:41:01.413,10965.7,114,85,81
2026-05-26T17:41:01.437,10989.2,111,101,91
2026-05-26T17:41:01.460,11012.7,122,96,84
2026-05-26T17:41:01.484,11036.3,110,95,91
2026-05-26T17:41:01.507,11059.8,111,91,98
2026-05-26T17:41:01.531,11083.3,109,91,99
2026-05-26T17:41:01.554,11106.9,116,84,91
2026-05-26T17:41:01.578,11130.4,112,92,89
2026-05-26T17:41:01.601,11154.0,112,85,98
2026-05-26T17:41:01.625,11177.4,113,81,93
2026-05-26T17:41:01.648,11201.0,111,86,92
2026-05-26T17:41:01.672,11224.4,110,88,91
2026-05-26T17:41:01.695,11248.0,121,83,88
2026-05-26T17:41:01.719,11271.5,110,88,89
2026-05-26T17:41:01.742,11294.9,112,76,92
2026-05-26T17:41:01.766,11318.7,124,103,98
2026-05-26T17:41:01.790,11342.4,121,79,94
2026-05-26T17:41:01.813,11365.7,118,93,94
2026-05-26T17:41:01.837,11389.2,109,102,94
2026-05-26T17:41:01.860,11412.7,118,91,87
2026-05-26T17:41:01.884,11436.3,112,92,92
2026-05-26T17:41:01.907,11459.6,113,100,84
2026-05-26T17:41:01.930,11483.2,111,95,93
2026-05-26T17:41:01.954,11506.7,123,94,83
2026-05-26T17:41:01.978,11530.3,112,93,98
2026-05-26T17:41:02.001,11553.8,111,94,95
2026-05-26T17:41:02.025,11577.3,116,85,91
2026-05-26T17:41:02.048,11600.9,110,94,102
2026-05-26T17:41:02.072,11624.4,111,85,90
2026-05-26T17:41:02.095,11647.9,110,82,101
2026-05-26T17:41:02.119,11671.5,112,88,88
2026-05-26T17:41:02.143,11695.2,121,73,91
2026-05-26T17:41:02.166,11718.5,110,85,94
2026-05-26T17:41:02.189,11742.0,112,88,91
2026-05-26T17:41:02.213,11765.5,119,96,99
2026-05-26T17:41:02.236,11789.1,113,93,90
2026-05-26T17:41:02.260,11812.6,119,102,83
2026-05-26T17:41:02.283,11836.1,111,98,99
2026-05-26T17:41:02.307,11859.7,129,102,88
2026-05-26T17:41:02.331,11883.2,115,92,95
2026-05-26T17:41:02.354,11906.9,116,93,85
2026-05-26T17:41:02.378,11930.3,113,95,93
2026-05-26T17:41:02.401,11953.8,110,93,86
2026-05-26T17:41:02.425,11977.8,111,96,98
2026-05-26T17:41:02.448,12001.0,111,86,105
2026-05-26T17:41:02.472,12024.5,113,94,91
2026-05-26T17:41:02.495,12048.0,111,93,97
2026-05-26T17:41:02.519,12071.5,111,104,94
2026-05-26T17:41:02.543,12095.2,123,81,103
2026-05-26T17:41:02.566,12118.7,112,85,92
2026-05-26T17:41:02.589,12142.0,113,88,93
2026-05-26T17:41:02.613,12165.8,111,92,98
2026-05-26T17:41:02.636,12189.2,114,76,96
2026-05-26T17:41:02.660,12212.7,113,94,101
2026-05-26T17:41:02.684,12236.4,113,101,90
2026-05-26T17:41:02.707,12259.6,122,94,82
2026-05-26T17:41:02.730,12283.2,112,102,96
2026-05-26T17:41:02.754,12306.7,125,92,86
2026-05-26T17:41:02.778,12330.2,110,98,97
2026-05-26T17:41:02.803,12355.7,123,100,92
2026-05-26T17:41:02.825,12377.5,111,101,97
2026-05-26T17:41:02.848,12400.8,110,93,97
2026-05-26T17:41:02.872,12424.3,126,102,98
2026-05-26T17:41:02.895,12447.9,115,89,95
2026-05-26T17:41:02.919,12471.4,119,85,98
2026-05-26T17:41:02.942,12494.9,112,88,94
2026-05-26T17:41:02.966,12518.4,112,87,94
2026-05-26T17:41:02.989,12541.9,111,81,91
2026-05-26T17:41:03.013,12565.4,111,86,101
2026-05-26T17:41:03.036,12589.0,110,85,100
2026-05-26T17:41:03.060,12612.6,121,96,89
2026-05-26T17:41:03.083,12636.2,112,93,96
