timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:32:33.579,10890.7,11,58,88
2026-05-26T17:32:33.603,10914.3,14,57,91
2026-05-26T17:32:33.626,10937.8,4,57,80
2026-05-26T17:32:33.650,10961.3,3,50,87
2026-05-26T17:32:33.673,10984.9,8,59,77
2026-05-26T17:32:33.697,11008.3,3,52,92
2026-05-26T17:32:33.724,11036.2,13,72,89
2026-05-26T17:32:33.748,11059.7,13,56,82
2026-05-26T17:32:33.772,11083.2,4,66,89
2026-05-26T17:32:33.795,11106.8,21,64,82
2026-05-26T17:32:33.819,11130.3,3,63,97
2026-05-26T17:32:33.842,11153.9,4,69,81
2026-05-26T17:32:33.866,11177.3,7,63,87
2026-05-26T17:32:33.889,11200.9,16,49,89
2026-05-26T17:32:33.913,11224.4,10,51,92
2026-05-26T17:32:33.936,11248.0,6,47,92
2026-05-26T17:32:33.960,11271.6,4,65,88
2026-05-26T17:32:33.983,11295.1,7,41,91
2026-05-26T17:32:34.007,11318.7,4,63,89
2026-05-26T17:32:34.030,11342.2,12,39,92
2026-05-26T17:32:34.054,11365.7,19,63,96
2026-05-26T17:32:34.077,11389.2,15,50,85
2026-05-26T17:32:34.101,11412.6,6,58,94
2026-05-26T17:32:34.124,11436.2,5,65,86
2026-05-26T17:32:34.148,11459.8,13,61,81
2026-05-26T17:32:34.172,11483.2,5,60,95
2026-05-26T17:32:34.195,11506.8,4,60,82
2026-05-26T17:32:34.219,11530.3,5,69,92
2026-05-26T17:32:34.242,11553.8,2,62,82
2026-05-26T17:32:34.266,11577.4,4,63,93
2026-05-26T17:32:34.289,11600.9,4,63,86
2026-05-26T17:32:34.313,11624.4,4,56,91
2026-05-26T17:32:34.336,11648.0,4,48,91
2026-05-26T17:32:34.360,11671.5,7,57,90
2026-05-26T17:32:34.383,11695.0,5,44,90
2026-05-26T17:32:34.407,11718.5,4,50,96
2026-05-26T17:32:34.430,11742.0,6,50,87
2026-05-26T17:32:34.454,11765.6,5,56,90
2026-05-26T17:32:34.477,11789.1,10,42,90
2026-05-26T17:32:34.501,11812.7,6,59,94
2026-05-26T17:32:34.524,11836.1,4,40,87
2026-05-26T17:32:34.548,11859.7,16,56,92
2026-05-26T17:32:34.571,11883.1,3,51,97
2026-05-26T17:32:34.595,11906.7,4,63,99
2026-05-26T17:32:34.618,11930.2,3,69,86
2026-05-26T17:32:34.642,11953.8,12,57,81
2026-05-26T17:32:34.666,11977.3,4,61,90
2026-05-26T17:32:34.689,12000.8,3,56,88
2026-05-26T17:32:34.713,12024.4,4,57,91
2026-05-26T17:32:34.736,12047.9,4,63,80
2026-05-26T17:32:34.760,12071.5,4,59,85
2026-05-26T17:32:34.783,12094.9,6,49,86
2026-05-26T17:32:34.807,12118.4,4,58,92
2026-05-26T17:32:34.830,12142.0,5,57,100
2026-05-26T17:32:34.854,12165.5,4,59,97
2026-05-26T17:32:34.877,12189.1,3,50,94
2026-05-26T17:32:34.901,12212.6,3,59,89
2026-05-26T17:32:34.924,12236.0,4,42,88
2026-05-26T17:32:34.948,12259.7,3,61,93
2026-05-26T17:32:34.971,12283.1,11,39,90
2026-05-26T17:32:34.995,12306.6,14,59,96
2026-05-26T17:32:35.018,12330.1,19,49,86
2026-05-26T17:32:35.042,12353.7,10,63,87
2026-05-26T17:32:35.065,12377.2,4,60,89
2026-05-26T17:32:35.089,12400.7,12,59,80
2026-05-26T17:32:35.113,12424.2,4,58,98
2026-05-26T17:32:35.136,12447.8,4,68,81
2026-05-26T17:32:35.160,12471.3,5,55,89
2026-05-26T17:32:35.183,12494.9,4,62,81
2026-05-26T17:32:35.207,12518.4,5,51,89
2026-05-26T17:32:35.230,12541.9,4,59,83
2026-05-26T17:32:35.254,12565.4,15,56,86
2026-05-26T17:32:35.277,12589.0,12,51,90
2026-05-26T17:32:35.301,12612.4,3,57,89
2026-05-26T17:32:35.324,12636.0,2,53,91
