timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:51:19.718,5776.5,108,84,106
2026-05-26T17:51:19.741,5800.0,109,97,109
2026-05-26T17:51:19.765,5823.6,111,85,104
2026-05-26T17:51:19.789,5847.1,108,83,105
2026-05-26T17:51:19.812,5870.8,115,92,103
2026-05-26T17:51:19.836,5894.2,108,83,104
2026-05-26T17:51:19.859,5917.8,116,90,99
2026-05-26T17:51:19.882,5941.1,111,82,102
2026-05-26T17:51:19.906,5964.9,110,93,104
2026-05-26T17:51:19.930,5988.1,122,86,102
2026-05-26T17:51:19.953,6011.8,118,89,110
2026-05-26T17:51:19.977,6035.3,122,91,100
2026-05-26T17:51:20.000,6058.9,109,93,108
2026-05-26T17:51:20.024,6082.3,118,89,96
2026-05-26T17:51:20.047,6105.8,108,99,101
2026-05-26T17:51:20.071,6129.4,111,92,105
2026-05-26T17:51:20.094,6152.9,122,102,102
2026-05-26T17:51:20.118,6176.5,124,95,105
2026-05-26T17:51:20.141,6200.0,110,101,106
2026-05-26T17:51:20.166,6224.8,112,87,108
2026-05-26T17:51:20.188,6247.1,110,93,98
2026-05-26T17:51:20.212,6270.7,110,79,103
2026-05-26T17:51:20.236,6294.2,109,88,103
2026-05-26T17:51:20.259,6317.9,112,83,105
2026-05-26T17:51:20.283,6341.4,111,90,98
2026-05-26T17:51:20.306,6364.9,118,81,103
2026-05-26T17:51:20.330,6388.4,124,84,101
2026-05-26T17:51:20.354,6412.1,112,82,100
2026-05-26T17:51:20.377,6435.2,109,82,102
2026-05-26T17:51:20.404,6462.3,111,76,102
2026-05-26T17:51:20.424,6482.9,122,81,110
2026-05-26T17:51:20.448,6506.4,121,79,105
2026-05-26T17:51:20.471,6529.3,109,96,110
2026-05-26T17:51:20.494,6552.8,110,93,102
2026-05-26T17:51:20.518,6576.4,121,85,96
2026-05-26T17:51:20.541,6600.0,109,87,103
2026-05-26T17:51:20.565,6623.4,111,95,99
2026-05-26T17:51:20.588,6647.0,119,90,103
2026-05-26T17:51:20.612,6670.4,129,92,90
2026-05-26T17:51:20.635,6694.0,113,93,108
2026-05-26T17:51:20.659,6717.7,110,91,102
2026-05-26T17:51:20.683,6741.2,122,88,109
2026-05-26T17:51:20.706,6764.7,109,81,108
2026-05-26T17:51:20.730,6788.2,111,100,100
2026-05-26T17:51:20.753,6811.8,119,81,101
2026-05-26T17:51:20.777,6835.3,123,83,108
2026-05-26T17:51:20.800,6858.7,115,85,104
2026-05-26T17:51:20.824,6882.2,118,82,98
2026-05-26T17:51:20.847,6905.9,119,86,101
2026-05-26T17:51:20.871,6929.3,109,85,101
2026-05-26T17:51:20.894,6952.8,118,86,100
2026-05-26T17:51:20.918,6976.3,111,84,101
2026-05-26T17:51:20.941,6999.9,110,75,101
2026-05-26T17:51:20.969,7027.9,111,93,104
2026-05-26T17:51:20.993,7051.4,121,93,96
2026-05-26T17:51:21.017,7075.1,110,98,102
2026-05-26T17:51:21.040,7098.5,109,89,95
2026-05-26T17:51:21.064,7122.3,108,85,103
2026-05-26T17:51:21.087,7145.3,109,91,94
2026-05-26T17:51:21.110,7168.8,110,91,103
2026-05-26T17:51:21.134,7192.5,110,91,90
2026-05-26T17:51:21.157,7216.1,108,86,109
2026-05-26T17:51:21.181,7239.6,109,98,100
2026-05-26T17:51:21.205,7263.2,110,92,105
2026-05-26T17:51:21.228,7286.7,109,91,99
2026-05-26T17:51:21.252,7310.3,116,92,103
2026-05-26T17:51:21.275,7333.9,120,86,98
2026-05-26T17:51:21.298,7357.0,110,95,108
2026-05-26T17:51:21.322,7380.7,110,83,105
2026-05-26T17:51:21.346,7404.3,116,85,100
2026-05-26T17:51:21.369,7427.9,122,87,105
2026-05-26T17:51:21.393,7451.5,109,84,100
2026-05-26T17:51:21.416,7474.9,109,85,102
2026-05-26T17:51:21.440,7498.4,109,92,111
2026-05-26T17:51:21.463,7521.9,110,80,103
2026-05-26T17:51:21.487,7545.5,121,88,112
2026-05-26T17:51:21.510,7569.0,109,82,105
2026-05-26T17:51:21.534,7592.4,119,100,91
2026-05-26T17:51:21.557,7616.1,109,93,110
2026-05-26T17:51:21.581,7639.5,113,84,95
2026-05-26T17:51:21.605,7663.2,111,95,104
2026-05-26T17:51:21.628,7686.7,111,98,93
2026-05-26T17:51:21.651,7709.9,109,84,106
2026-05-26T17:51:21.675,7733.5,125,103,103
2026-05-26T17:51:21.698,7757.0,121,89,106
2026-05-26T17:51:21.723,7781.5,110,92,107
2026-05-26T17:51:21.747,7805.7,120,102,110
2026-05-26T17:51:21.771,7829.5,113,81,104
2026-05-26T17:51:21.793,7851.3,111,93,101
2026-05-26T17:51:21.816,7874.9,120,83,102
2026-05-26T17:51:21.840,7898.2,108,86,102
2026-05-26T17:51:21.863,7921.9,127,81,98
2026-05-26T17:51:21.887,7945.8,109,82,100
2026-05-26T17:51:21.910,7968.8,109,84,104
2026-05-26T17:51:21.934,7992.4,111,94,106
2026-05-26T17:51:21.957,8015.9,111,80,106
2026-05-26T17:51:21.982,8040.8,110,93,100
2026-05-26T17:51:22.004,8062.9,111,94,101
2026-05-26T17:51:22.028,8086.4,127,95,92
2026-05-26T17:51:22.061,8119.1,111,91,100
2026-05-26T17:51:22.075,8133.4,110,92,103
2026-05-26T17:51:22.098,8157.0,111,102,109
2026-05-26T17:51:22.122,8180.6,113,91,98
2026-05-26T17:51:22.145,8204.1,110,90,104
2026-05-26T17:51:22.169,8227.5,110,95,102
2026-05-26T17:51:22.192,8251.0,112,94,103
2026-05-26T17:51:22.216,8274.6,122,82,103
2026-05-26T17:51:22.240,8298.2,124,91,101
2026-05-26T17:51:22.263,8321.7,119,76,99
2026-05-26T17:51:22.287,8345.2,120,84,105
2026-05-26T17:51:22.310,8368.7,116,91,101
2026-05-26T17:51:22.334,8392.3,115,88,101
2026-05-26T17:51:22.357,8415.9,110,82,105
2026-05-26T17:51:22.381,8439.2,109,84,102
2026-05-26T17:51:22.404,8462.8,112,90,103
2026-05-26T17:51:22.428,8486.4,111,94,105
2026-05-26T17:51:22.451,8509.9,109,84,109
2026-05-26T17:51:22.475,8533.4,110,86,101
2026-05-26T17:51:22.498,8556.9,111,89,99
2026-05-26T17:51:22.522,8580.5,119,85,97
2026-05-26T17:51:22.545,8603.9,116,93,108
2026-05-26T17:51:22.569,8627.4,109,91,103
2026-05-26T17:51:22.592,8651.1,110,102,107
2026-05-26T17:51:22.616,8674.6,110,98,96
2026-05-26T17:51:22.640,8698.1,111,88,102
2026-05-26T17:51:22.663,8721.5,110,96,105
2026-05-26T17:51:22.686,8745.1,110,93,105
2026-05-26T17:51:22.710,8768.7,123,83,107
2026-05-26T17:51:22.733,8792.1,110,88,102
2026-05-26T17:51:22.757,8815.7,124,93,100
2026-05-26T17:51:22.781,8839.2,112,91,101
2026-05-26T17:51:22.804,8862.9,118,85,107
2026-05-26T17:51:22.828,8886.4,112,85,101
2026-05-26T17:51:22.851,8909.9,110,91,107
2026-05-26T17:51:22.875,8933.3,116,93,104
2026-05-26T17:51:22.898,8956.9,111,83,111
2026-05-26T17:51:22.922,8980.5,110,96,105
2026-05-26T17:51:22.945,9003.9,110,99,104
2026-05-26T17:51:22.973,9031.9,110,106,102
2026-05-26T17:51:22.997,9055.4,127,86,98
2026-05-26T17:51:23.022,9080.5,107,96,105
2026-05-26T17:51:23.044,9102.3,127,97,93
2026-05-26T17:51:23.067,9125.8,109,91,101
2026-05-26T17:51:23.091,9149.5,112,99,92
2026-05-26T17:51:23.114,9173.1,112,89,109
2026-05-26T17:51:23.138,9196.5,120,89,97
2026-05-26T17:51:23.162,9220.4,113,93,103
2026-05-26T17:51:23.185,9243.4,111,88,102
2026-05-26T17:51:23.208,9267.0,117,95,104
2026-05-26T17:51:23.232,9290.5,117,86,103
2026-05-26T17:51:23.255,9314.1,115,94,100
2026-05-26T17:51:23.279,9337.6,112,80,106
2026-05-26T17:51:23.302,9361.0,113,87,103
2026-05-26T17:51:23.326,9384.8,119,82,103
2026-05-26T17:51:23.349,9408.1,107,84,101
2026-05-26T17:51:23.373,9431.6,115,88,100
2026-05-26T17:51:23.396,9455.1,117,94,106
2026-05-26T17:51:23.420,9478.7,110,85,107
2026-05-26T17:51:23.444,9502.2,111,94,108
2026-05-26T17:51:23.467,9525.7,111,97,101
2026-05-26T17:51:23.491,9549.3,118,93,90
2026-05-26T17:51:23.514,9572.8,111,90,102
2026-05-26T17:51:23.538,9596.3,110,89,92
2026-05-26T17:51:23.561,9619.8,109,92,102
2026-05-26T17:51:23.585,9643.4,108,96,100
2026-05-26T17:51:23.608,9666.8,109,92,107
2026-05-26T17:51:23.632,9690.4,114,91,97
2026-05-26T17:51:23.655,9714.0,112,97,109
2026-05-26T17:51:23.679,9737.6,112,92,96
2026-05-26T17:51:23.702,9761.0,122,82,111
2026-05-26T17:51:23.726,9784.5,110,83,101
2026-05-26T17:51:23.749,9808.0,120,94,103
2026-05-26T17:51:23.775,9833.2,114,88,102
2026-05-26T17:51:23.796,9855.1,120,93,104
2026-05-26T17:51:23.820,9878.7,111,85,104
2026-05-26T17:51:23.843,9902.1,110,85,105
2026-05-26T17:51:23.867,9925.8,110,83,107
2026-05-26T17:51:23.891,9949.1,109,82,106
2026-05-26T17:51:23.914,9972.8,109,89,103
2026-05-26T17:51:23.938,9996.3,109,88,103
2026-05-26T17:51:23.961,10019.9,121,85,101
2026-05-26T17:51:23.985,10043.3,111,84,101
2026-05-26T17:51:24.008,10066.9,123,84,105
2026-05-26T17:51:24.032,10090.3,110,90,108
2026-05-26T17:51:24.055,10114.0,123,85,104
2026-05-26T17:51:24.079,10137.4,111,91,104
2026-05-26T17:51:24.102,10160.8,111,85,102
2026-05-26T17:51:24.126,10184.4,120,93,97
2026-05-26T17:51:24.149,10208.0,128,94,108
2026-05-26T17:51:24.173,10231.6,124,94,94
2026-05-26T17:51:24.196,10255.0,111,102,105
2026-05-26T17:51:24.220,10278.6,108,91,97
2026-05-26T17:51:24.243,10302.0,112,90,104
2026-05-26T17:51:24.267,10325.6,121,93,94
2026-05-26T17:51:24.291,10349.3,111,95,108
2026-05-26T17:51:24.314,10372.8,109,90,103
2026-05-26T17:51:24.338,10396.3,116,87,100
2026-05-26T17:51:24.361,10419.7,115,95,102
2026-05-26T17:51:24.385,10443.3,110,90,107
2026-05-26T17:51:24.408,10466.8,111,77,107
2026-05-26T17:51:24.432,10490.2,115,82,101
2026-05-26T17:51:24.455,10513.8,122,83,105
2026-05-26T17:51:24.479,10537.3,113,84,103
2026-05-26T17:51:24.502,10560.8,117,81,102
2026-05-26T17:51:24.526,10584.4,114,87,112
2026-05-26T17:51:24.549,10607.8,110,83,111
2026-05-26T17:51:24.573,10631.8,109,93,107
2026-05-26T17:51:24.596,10655.0,110,104,101
2026-05-26T17:51:24.620,10678.5,119,85,93
2026-05-26T17:51:24.644,10702.5,110,93,105
2026-05-26T17:51:24.667,10725.6,109,92,101
2026-05-26T17:51:24.691,10749.1,109,96,106
2026-05-26T17:51:24.714,10772.5,109,94,98
2026-05-26T17:51:24.737,10796.1,110,91,103
2026-05-26T17:51:24.761,10819.6,110,94,96
2026-05-26T17:51:24.784,10843.1,121,94,101
2026-05-26T17:51:24.808,10866.6,117,76,107
2026-05-26T17:51:24.831,10890.0,110,93,102
2026-05-26T17:51:24.855,10913.8,111,84,104
2026-05-26T17:51:24.878,10937.1,111,90,111
2026-05-26T17:51:24.902,10960.8,110,85,101
2026-05-26T17:51:24.926,10984.2,118,83,105
2026-05-26T17:51:24.949,11007.7,124,82,102
2026-05-26T17:51:24.977,11035.8,110,107,104
2026-05-26T17:51:25.001,11059.5,119,94,95
2026-05-26T17:51:25.024,11083.0,109,91,112
2026-05-26T17:51:25.048,11106.5,110,99,97
2026-05-26T17:51:25.072,11130.9,126,94,107
2026-05-26T17:51:25.095,11153.4,128,103,100
2026-05-26T17:51:25.119,11177.4,109,95,112
2026-05-26T17:51:25.142,11200.6,116,80,104
2026-05-26T17:51:25.166,11224.2,110,95,108
2026-05-26T17:51:25.189,11247.8,110,87,105
2026-05-26T17:51:25.213,11271.1,111,85,107
2026-05-26T17:51:25.236,11294.9,109,86,111
2026-05-26T17:51:25.260,11318.2,110,87,108
2026-05-26T17:51:25.283,11341.9,121,92,107
2026-05-26T17:51:25.307,11365.5,121,99,112
2026-05-26T17:51:25.330,11389.0,116,82,112
2026-05-26T17:51:25.354,11412.4,120,94,96
2026-05-26T17:51:25.378,11436.1,111,100,105
2026-05-26T17:51:25.401,11459.6,110,95,102
2026-05-26T17:51:25.424,11483.0,125,88,109
2026-05-26T17:51:25.448,11506.4,119,96,96
2026-05-26T17:51:25.471,11530.1,113,93,107
2026-05-26T17:51:25.495,11553.6,110,96,98
2026-05-26T17:51:25.518,11577.0,108,95,107
2026-05-26T17:51:25.542,11600.6,111,91,108
2026-05-26T17:51:25.566,11624.2,111,95,110
2026-05-26T17:51:25.589,11647.7,109,84,109
2026-05-26T17:51:25.613,11671.2,111,86,105
2026-05-26T17:51:25.636,11694.9,113,81,113
2026-05-26T17:51:25.659,11718.1,129,86,108
2026-05-26T17:51:25.683,11741.9,111,90,105
2026-05-26T17:51:25.707,11765.3,112,102,108
2026-05-26T17:51:25.730,11788.8,110,91,108
2026-05-26T17:51:25.754,11812.4,135,98,107
2026-05-26T17:51:25.777,11835.9,110,99,107
2026-05-26T17:51:25.801,11859.4,112,97,97
2026-05-26T17:51:25.824,11882.9,113,99,115
2026-05-26T17:51:25.848,11906.6,125,102,102
2026-05-26T17:51:25.871,11930.1,112,97,111
2026-05-26T17:51:25.895,11953.5,111,92,103
2026-05-26T17:51:25.919,11977.2,118,98,111
2026-05-26T17:51:25.942,12000.8,111,89,109
2026-05-26T17:51:25.966,12024.2,114,88,113
2026-05-26T17:51:25.989,12047.8,112,82,112
2026-05-26T17:51:26.013,12071.2,115,97,103
2026-05-26T17:51:26.036,12094.8,127,91,111
2026-05-26T17:51:26.060,12118.4,122,100,109
2026-05-26T17:51:26.083,12141.9,113,98,110
2026-05-26T17:51:26.107,12165.4,134,100,104
2026-05-26T17:51:26.130,12189.0,122,101,110
2026-05-26T17:51:26.154,12212.4,113,100,106
2026-05-26T17:51:26.177,12236.1,120,106,108
2026-05-26T17:51:26.201,12259.6,113,100,103
2026-05-26T17:51:26.225,12283.1,118,100,123
2026-05-26T17:51:26.248,12306.7,120,90,111
2026-05-26T17:51:26.272,12330.1,112,92,121
2026-05-26T17:51:26.295,12353.8,114,110,111
2026-05-26T17:51:26.319,12377.3,118,94,119
2026-05-26T17:51:26.342,12400.8,115,89,117
2026-05-26T17:51:26.366,12424.4,125,113,109
2026-05-26T17:51:26.389,12447.9,118,103,117
2026-05-26T17:51:26.413,12471.5,132,119,111
2026-05-26T17:51:26.436,12495.1,133,108,115
2026-05-26T17:51:26.460,12518.5,118,102,119
2026-05-26T17:51:26.484,12542.2,117,114,130
2026-05-26T17:51:26.507,12565.8,128,108,121
2026-05-26T17:51:26.531,12589.4,127,118,119
2026-05-26T17:51:26.554,12612.9,131,116,128
2026-05-26T17:51:26.578,12636.5,132,120,123
