timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:36:01.958,1293.0,22,96,92
2026-05-26T17:36:01.981,1316.5,26,82,90
2026-05-26T17:36:02.005,1340.1,26,99,87
2026-05-26T17:36:02.028,1363.6,31,86,88
2026-05-26T17:36:02.052,1387.3,25,93,80
2026-05-26T17:36:02.076,1410.8,16,91,95
2026-05-26T17:36:02.099,1434.2,17,83,79
2026-05-26T17:36:02.122,1457.7,20,83,88
2026-05-26T17:36:02.146,1481.3,32,93,81
2026-05-26T17:36:02.170,1504.8,17,94,88
2026-05-26T17:36:02.193,1528.2,16,92,79
2026-05-26T17:36:02.217,1551.8,15,92,90
2026-05-26T17:36:02.240,1575.3,16,93,89
2026-05-26T17:36:02.268,1603.6,16,95,88
2026-05-26T17:36:02.292,1627.1,24,85,79
2026-05-26T17:36:02.315,1650.7,15,94,93
2026-05-26T17:36:02.339,1674.2,17,98,79
2026-05-26T17:36:02.362,1697.7,16,91,88
2026-05-26T17:36:02.386,1721.2,16,95,91
2026-05-26T17:36:02.409,1744.7,16,92,92
2026-05-26T17:36:02.433,1768.2,25,92,79
2026-05-26T17:36:02.456,1791.7,20,97,93
2026-05-26T17:36:02.480,1815.3,15,94,91
2026-05-26T17:36:02.504,1838.8,16,95,94
2026-05-26T17:36:02.527,1862.3,23,81,91
2026-05-26T17:36:02.551,1885.9,14,97,89
2026-05-26T17:36:02.574,1909.4,29,76,89
2026-05-26T17:36:02.598,1932.9,25,94,95
2026-05-26T17:36:02.621,1956.4,15,74,90
2026-05-26T17:36:02.645,1980.0,15,84,89
2026-05-26T17:36:02.668,2003.4,15,73,99
2026-05-26T17:36:02.692,2027.1,15,92,90
2026-05-26T17:36:02.715,2050.4,23,71,93
2026-05-26T17:36:02.739,2074.0,31,84,85
2026-05-26T17:36:02.762,2097.4,29,76,93
2026-05-26T17:36:02.786,2121.0,16,100,94
2026-05-26T17:36:02.809,2144.5,16,83,83
2026-05-26T17:36:02.833,2168.0,15,92,86
2026-05-26T17:36:02.856,2191.5,17,84,86
2026-05-26T17:36:02.880,2215.1,34,90,87
2026-05-26T17:36:02.903,2238.6,16,89,88
2026-05-26T17:36:02.927,2262.1,25,97,77
2026-05-26T17:36:02.950,2285.6,16,102,91
2026-05-26T17:36:02.974,2309.1,15,98,83
2026-05-26T17:36:02.997,2332.7,15,92,91
2026-05-26T17:36:03.021,2356.4,26,93,78
2026-05-26T17:36:03.045,2379.9,16,89,88
2026-05-26T17:36:03.068,2403.4,31,94,88
2026-05-26T17:36:03.092,2426.9,24,100,89
2026-05-26T17:36:03.115,2450.4,22,84,90
2026-05-26T17:36:03.139,2473.9,15,95,90
2026-05-26T17:36:03.162,2497.4,16,77,90
2026-05-26T17:36:03.186,2521.1,17,99,93
2026-05-26T17:36:03.209,2544.4,15,74,86
2026-05-26T17:36:03.233,2568.0,15,94,88
2026-05-26T17:36:03.256,2591.4,15,76,83
2026-05-26T17:36:03.280,2615.0,16,96,88
2026-05-26T17:36:03.303,2638.4,16,77,83
2026-05-26T17:36:03.327,2662.0,15,91,88
2026-05-26T17:36:03.350,2685.4,16,67,90
2026-05-26T17:36:03.374,2709.0,16,94,83
2026-05-26T17:36:03.397,2732.5,15,72,92
2026-05-26T17:36:03.421,2756.0,15,86,91
2026-05-26T17:36:03.444,2779.4,15,74,85
2026-05-26T17:36:03.468,2803.0,15,90,89
2026-05-26T17:36:03.491,2826.4,15,74,90
2026-05-26T17:36:03.515,2850.0,15,91,89
2026-05-26T17:36:03.538,2873.4,15,74,96
2026-05-26T17:36:03.562,2897.0,17,96,92
2026-05-26T17:36:03.585,2920.5,21,76,87
2026-05-26T17:36:03.609,2944.0,17,97,90
2026-05-26T17:36:03.632,2967.5,27,83,90
2026-05-26T17:36:03.656,2991.0,33,97,97
2026-05-26T17:36:03.679,3014.5,17,87,92
2026-05-26T17:36:03.703,3038.1,26,94,86
2026-05-26T17:36:03.726,3061.7,15,94,93
2026-05-26T17:36:03.750,3085.1,22,84,81
2026-05-26T17:36:03.773,3108.6,16,90,90
2026-05-26T17:36:03.797,3132.2,17,93,80
2026-05-26T17:36:03.820,3155.7,15,103,94
2026-05-26T17:36:03.844,3179.2,18,94,81
2026-05-26T17:36:03.868,3202.8,16,102,96
2026-05-26T17:36:03.891,3226.3,32,92,79
2026-05-26T17:36:03.915,3249.8,15,101,97
2026-05-26T17:36:03.938,3273.3,25,85,94
2026-05-26T17:36:03.962,3297.0,17,90,87
2026-05-26T17:36:03.985,3320.5,16,76,97
2026-05-26T17:36:04.009,3344.1,25,93,88
2026-05-26T17:36:04.032,3367.6,16,76,88
2026-05-26T17:36:04.056,3391.0,15,86,90
2026-05-26T17:36:04.079,3414.4,16,72,88
2026-05-26T17:36:04.103,3438.0,15,94,93
2026-05-26T17:36:04.126,3461.5,20,73,88
2026-05-26T17:36:04.150,3485.1,16,101,89
2026-05-26T17:36:04.173,3508.5,18,80,91
2026-05-26T17:36:04.197,3532.1,13,95,92
2026-05-26T17:36:04.220,3555.5,33,80,87
2026-05-26T17:36:04.244,3579.0,20,93,98
2026-05-26T17:36:04.271,3606.6,17,96,89
2026-05-26T17:36:04.295,3630.0,33,87,85
2026-05-26T17:36:04.318,3653.7,18,97,90
2026-05-26T17:36:04.342,3677.1,27,90,78
2026-05-26T17:36:04.365,3700.7,23,92,88
2026-05-26T17:36:04.389,3724.2,33,92,80
2026-05-26T17:36:04.413,3747.8,15,97,95
2026-05-26T17:36:04.436,3771.3,27,87,83
2026-05-26T17:36:04.460,3794.8,25,91,88
2026-05-26T17:36:04.483,3818.4,22,78,90
2026-05-26T17:36:04.507,3841.9,16,96,88
2026-05-26T17:36:04.530,3865.4,20,75,92
2026-05-26T17:36:04.554,3889.0,24,92,98
2026-05-26T17:36:04.577,3912.4,20,78,90
2026-05-26T17:36:04.601,3936.1,16,86,89
2026-05-26T17:36:04.624,3959.4,16,74,96
2026-05-26T17:36:04.648,3983.1,24,94,85
2026-05-26T17:36:04.671,4006.4,22,80,91
2026-05-26T17:36:04.695,4030.0,29,94,87
2026-05-26T17:36:04.718,4053.5,34,92,92
2026-05-26T17:36:04.742,4077.1,16,98,96
2026-05-26T17:36:04.765,4100.6,19,78,89
2026-05-26T17:36:04.789,4124.1,17,94,87
2026-05-26T17:36:04.812,4147.6,15,96,91
2026-05-26T17:36:04.836,4171.1,26,91,82
2026-05-26T17:36:04.859,4194.7,15,91,88
2026-05-26T17:36:04.883,4218.2,14,89,89
2026-05-26T17:36:04.906,4241.7,17,97,91
2026-05-26T17:36:04.930,4265.2,23,91,81
2026-05-26T17:36:04.953,4288.7,21,98,89
2026-05-26T17:36:04.977,4312.4,25,93,83
2026-05-26T17:36:05.001,4335.9,26,91,87
2026-05-26T17:36:05.024,4359.4,15,84,95
2026-05-26T17:36:05.048,4382.9,15,95,88
2026-05-26T17:36:05.071,4406.5,20,82,89
2026-05-26T17:36:05.095,4430.1,23,89,96
2026-05-26T17:36:05.118,4453.5,24,84,90
2026-05-26T17:36:05.142,4477.1,15,94,90
2026-05-26T17:36:05.165,4500.4,21,76,90
2026-05-26T17:36:05.189,4523.9,16,93,90
2026-05-26T17:36:05.212,4547.5,17,92,91
2026-05-26T17:36:05.236,4571.0,17,85,97
2026-05-26T17:36:05.259,4594.5,17,84,92
2026-05-26T17:36:05.283,4618.0,17,94,91
2026-05-26T17:36:05.306,4641.6,17,84,93
2026-05-26T17:36:05.330,4665.1,26,93,89
2026-05-26T17:36:05.353,4688.7,16,99,89
2026-05-26T17:36:05.377,4712.2,24,81,81
2026-05-26T17:36:05.401,4735.8,25,98,92
2026-05-26T17:36:05.424,4759.2,16,90,82
2026-05-26T17:36:05.448,4782.8,16,82,90
2026-05-26T17:36:05.471,4806.3,17,101,81
2026-05-26T17:36:05.495,4829.8,16,99,86
2026-05-26T17:36:05.518,4853.3,24,86,82
2026-05-26T17:36:05.542,4876.8,16,102,95
2026-05-26T17:36:05.565,4900.4,16,82,96
2026-05-26T17:36:05.589,4924.0,15,97,96
2026-05-26T17:36:05.612,4947.4,17,75,96
2026-05-26T17:36:05.636,4971.1,16,103,95
2026-05-26T17:36:05.659,4994.4,15,75,91
2026-05-26T17:36:05.683,5018.0,16,85,91
2026-05-26T17:36:05.706,5041.5,24,75,88
2026-05-26T17:36:05.730,5065.0,16,84,95
2026-05-26T17:36:05.753,5088.4,33,80,89
2026-05-26T17:36:05.777,5112.0,31,91,88
2026-05-26T17:36:05.800,5135.5,28,89,89
2026-05-26T17:36:05.824,5159.1,33,93,87
2026-05-26T17:36:05.847,5182.5,26,80,92
2026-05-26T17:36:05.871,5206.1,32,92,86
2026-05-26T17:36:05.894,5229.7,17,94,93
2026-05-26T17:36:05.918,5253.2,24,91,78
2026-05-26T17:36:05.941,5276.6,15,101,89
2026-05-26T17:36:05.965,5300.2,14,93,85
2026-05-26T17:36:05.988,5323.7,15,93,93
2026-05-26T17:36:06.012,5347.3,15,97,81
2026-05-26T17:36:06.036,5370.8,17,86,87
2026-05-26T17:36:06.059,5394.3,17,84,82
2026-05-26T17:36:06.083,5417.8,21,93,88
2026-05-26T17:36:06.106,5441.3,14,92,94
2026-05-26T17:36:06.130,5464.9,16,93,88
2026-05-26T17:36:06.153,5488.4,28,84,89
2026-05-26T17:36:06.177,5512.1,16,102,95
2026-05-26T17:36:06.200,5535.5,25,73,87
2026-05-26T17:36:06.224,5559.1,21,95,88
2026-05-26T17:36:06.247,5582.5,21,79,88
2026-05-26T17:36:06.275,5610.6,16,107,87
2026-05-26T17:36:06.299,5634.1,29,94,79
2026-05-26T17:36:06.322,5657.7,16,93,86
2026-05-26T17:36:06.346,5681.2,15,92,85
2026-05-26T17:36:06.370,5704.8,16,101,94
2026-05-26T17:36:06.393,5728.2,16,90,82
2026-05-26T17:36:06.417,5751.9,17,97,91
2026-05-26T17:36:06.440,5775.4,17,101,88
2026-05-26T17:36:06.464,5798.9,16,91,90
2026-05-26T17:36:06.487,5822.4,16,87,98
2026-05-26T17:36:06.511,5846.0,15,86,90
2026-05-26T17:36:06.534,5869.4,24,72,89
2026-05-26T17:36:06.558,5893.2,28,95,89
2026-05-26T17:36:06.581,5916.4,21,78,92
2026-05-26T17:36:06.605,5940.0,17,104,88
2026-05-26T17:36:06.628,5963.5,16,84,89
2026-05-26T17:36:06.652,5987.0,18,100,91
2026-05-26T17:36:06.675,6010.5,23,90,87
2026-05-26T17:36:06.699,6034.0,16,90,92
2026-05-26T17:36:06.722,6057.6,13,90,90
2026-05-26T17:36:06.746,6081.1,16,84,92
2026-05-26T17:36:06.769,6104.7,16,82,90
2026-05-26T17:36:06.793,6128.1,25,98,79
2026-05-26T17:36:06.816,6151.7,16,98,100
2026-05-26T17:36:06.840,6175.2,15,98,81
2026-05-26T17:36:06.864,6198.8,17,94,88
2026-05-26T17:36:06.887,6222.3,21,99,78
2026-05-26T17:36:06.910,6245.8,16,92,92
2026-05-26T17:36:06.934,6269.3,26,93,82
2026-05-26T17:36:06.958,6292.9,21,91,90
2026-05-26T17:36:06.981,6316.3,31,75,87
2026-05-26T17:36:07.005,6339.9,24,94,86
2026-05-26T17:36:07.028,6363.5,31,77,91
2026-05-26T17:36:07.052,6387.3,16,100,93
2026-05-26T17:36:07.075,6410.5,16,74,89
2026-05-26T17:36:07.099,6434.1,14,88,92
2026-05-26T17:36:07.122,6457.5,16,79,91
2026-05-26T17:36:07.146,6481.0,25,89,89
2026-05-26T17:36:07.169,6504.6,20,79,94
2026-05-26T17:36:07.193,6528.0,20,93,86
2026-05-26T17:36:07.216,6551.5,19,90,92
2026-05-26T17:36:07.240,6575.1,30,93,89
2026-05-26T17:36:07.263,6598.6,20,88,88
2026-05-26T17:36:07.287,6622.1,24,102,90
2026-05-26T17:36:07.310,6645.7,16,95,91
2026-05-26T17:36:07.334,6669.2,23,92,81
2026-05-26T17:36:07.357,6692.7,17,91,89
2026-05-26T17:36:07.381,6716.3,15,93,81
2026-05-26T17:36:07.405,6739.9,14,104,90
2026-05-26T17:36:07.428,6763.3,16,86,82
2026-05-26T17:36:07.452,6786.9,16,94,88
2026-05-26T17:36:07.475,6810.3,16,87,86
2026-05-26T17:36:07.499,6833.9,16,93,93
2026-05-26T17:36:07.522,6857.4,15,88,97
2026-05-26T17:36:07.546,6880.9,24,90,87
2026-05-26T17:36:07.569,6904.4,18,85,87
2026-05-26T17:36:07.593,6928.0,16,90,89
2026-05-26T17:36:07.616,6951.4,24,73,86
2026-05-26T17:36:07.640,6975.0,16,85,87
2026-05-26T17:36:07.663,6998.4,16,74,93
2026-05-26T17:36:07.687,7022.0,21,86,86
2026-05-26T17:36:07.710,7045.5,22,83,87
2026-05-26T17:36:07.734,7069.1,17,91,90
2026-05-26T17:36:07.757,7092.4,18,84,87
2026-05-26T17:36:07.781,7116.0,15,97,89
2026-05-26T17:36:07.804,7139.5,15,90,89
2026-05-26T17:36:07.828,7163.0,21,95,89
2026-05-26T17:36:07.851,7186.5,15,91,91
2026-05-26T17:36:07.875,7210.1,18,96,98
2026-05-26T17:36:07.898,7233.6,15,81,90
2026-05-26T17:36:07.922,7257.2,25,97,89
2026-05-26T17:36:07.945,7280.7,16,102,95
2026-05-26T17:36:07.969,7304.2,30,95,86
2026-05-26T17:36:07.993,7327.8,23,95,90
2026-05-26T17:36:08.016,7351.3,26,84,82
2026-05-26T17:36:08.040,7374.8,17,96,96
2026-05-26T17:36:08.063,7398.4,26,88,82
2026-05-26T17:36:08.087,7421.9,16,93,94
2026-05-26T17:36:08.110,7445.4,15,84,95
2026-05-26T17:36:08.134,7469.0,19,90,88
2026-05-26T17:36:08.157,7492.5,24,86,89
2026-05-26T17:36:08.181,7516.1,22,90,86
2026-05-26T17:36:08.204,7539.5,23,84,90
2026-05-26T17:36:08.228,7563.0,25,92,93
2026-05-26T17:36:08.251,7586.5,20,75,92
2026-05-26T17:36:08.279,7614.6,19,95,89
2026-05-26T17:36:08.303,7638.2,32,91,88
2026-05-26T17:36:08.326,7661.6,16,86,89
2026-05-26T17:36:08.350,7685.1,30,91,81
2026-05-26T17:36:08.373,7708.7,21,99,88
2026-05-26T17:36:08.397,7732.2,26,93,79
2026-05-26T17:36:08.420,7755.8,18,95,91
2026-05-26T17:36:08.444,7779.3,16,96,78
2026-05-26T17:36:08.468,7802.9,16,100,98
2026-05-26T17:36:08.491,7826.4,17,89,95
2026-05-26T17:36:08.515,7850.0,16,99,89
2026-05-26T17:36:08.538,7873.3,17,75,92
2026-05-26T17:36:08.562,7897.0,25,90,97
2026-05-26T17:36:08.585,7920.4,22,79,90
2026-05-26T17:36:08.609,7943.9,17,94,90
2026-05-26T17:36:08.632,7967.5,17,80,91
2026-05-26T17:36:08.656,7990.9,15,91,91
2026-05-26T17:36:08.679,8014.5,19,85,89
2026-05-26T17:36:08.703,8038.0,24,86,93
2026-05-26T17:36:08.726,8061.6,17,92,90
2026-05-26T17:36:08.750,8085.1,25,95,81
2026-05-26T17:36:08.773,8108.6,34,97,99
2026-05-26T17:36:08.797,8132.2,17,92,90
2026-05-26T17:36:08.820,8155.7,25,93,87
2026-05-26T17:36:08.844,8179.2,18,92,80
2026-05-26T17:36:08.867,8202.7,26,96,91
2026-05-26T17:36:08.891,8226.3,17,91,88
2026-05-26T17:36:08.915,8249.8,19,94,98
2026-05-26T17:36:08.938,8273.4,16,100,92
2026-05-26T17:36:08.962,8297.0,16,94,96
2026-05-26T17:36:08.985,8320.4,20,76,93
2026-05-26T17:36:09.009,8344.1,16,106,91
2026-05-26T17:36:09.032,8367.4,17,76,97
2026-05-26T17:36:09.056,8390.9,18,93,93
2026-05-26T17:36:09.079,8414.6,18,83,96
2026-05-26T17:36:09.103,8438.0,18,88,91
2026-05-26T17:36:09.126,8461.6,17,87,87
2026-05-26T17:36:09.150,8485.1,25,92,91
2026-05-26T17:36:09.173,8508.6,25,85,94
2026-05-26T17:36:09.197,8532.3,27,93,87
2026-05-26T17:36:09.220,8555.7,17,100,92
2026-05-26T17:36:09.244,8579.2,33,91,87
2026-05-26T17:36:09.267,8602.7,26,102,89
2026-05-26T17:36:09.291,8626.2,18,95,81
2026-05-26T17:36:09.315,8649.8,16,97,99
2026-05-26T17:36:09.338,8673.3,18,95,85
2026-05-26T17:36:09.362,8697.1,18,104,97
2026-05-26T17:36:09.385,8720.4,16,94,90
2026-05-26T17:36:09.409,8744.1,17,88,89
2026-05-26T17:36:09.432,8767.5,29,78,89
2026-05-26T17:36:09.456,8791.1,16,93,96
2026-05-26T17:36:09.479,8814.5,17,75,97
2026-05-26T17:36:09.503,8838.0,17,100,92
2026-05-26T17:36:09.526,8861.6,27,94,92
2026-05-26T17:36:09.550,8885.1,19,100,91
2026-05-26T17:36:09.573,8908.6,18,87,92
2026-05-26T17:36:09.597,8932.1,17,98,94
2026-05-26T17:36:09.620,8955.7,25,99,93
2026-05-26T17:36:09.644,8979.2,18,95,82
2026-05-26T17:36:09.667,9002.7,19,102,94
2026-05-26T17:36:09.691,9026.3,28,99,80
2026-05-26T17:36:09.715,9049.8,17,103,95
2026-05-26T17:36:09.738,9073.4,19,111,94
2026-05-26T17:36:09.762,9096.9,17,98,97
2026-05-26T17:36:09.785,9120.4,17,87,102
2026-05-26T17:36:09.809,9144.0,16,100,97
2026-05-26T17:36:09.832,9167.4,17,79,96
2026-05-26T17:36:09.856,9190.9,17,106,91
2026-05-26T17:36:09.879,9214.5,19,100,93
2026-05-26T17:36:09.903,9238.0,19,104,96
2026-05-26T17:36:09.926,9261.6,35,97,95
2026-05-26T17:36:09.950,9285.1,18,96,93
2026-05-26T17:36:09.973,9308.6,22,98,94
2026-05-26T17:36:09.997,9332.2,19,100,86
2026-05-26T17:36:10.020,9355.7,19,99,99
2026-05-26T17:36:10.044,9379.3,19,117,83
2026-05-26T17:36:10.068,9403.0,19,104,100
2026-05-26T17:36:10.091,9426.5,26,97,98
2026-05-26T17:36:10.115,9450.1,24,104,101
2026-05-26T17:36:10.138,9473.5,19,86,105
2026-05-26T17:36:10.162,9497.0,25,100,96
2026-05-26T17:36:10.185,9520.6,30,87,101
2026-05-26T17:36:10.209,9544.1,25,108,97
2026-05-26T17:36:10.232,9567.6,20,91,97
2026-05-26T17:36:10.256,9591.2,35,103,91
2026-05-26T17:36:10.284,9619.7,20,107,107
2026-05-26T17:36:10.308,9643.2,22,119,98
2026-05-26T17:36:10.332,9666.9,31,105,102
2026-05-26T17:36:10.355,9690.4,22,110,96
2026-05-26T17:36:10.379,9713.9,24,107,98
2026-05-26T17:36:10.402,9737.5,22,91,103
2026-05-26T17:36:10.426,9761.0,24,118,109
2026-05-26T17:36:10.449,9784.6,23,98,104
2026-05-26T17:36:10.473,9808.1,30,111,103
2026-05-26T17:36:10.496,9831.7,24,115,110
2026-05-26T17:36:10.520,9855.3,27,116,102
2026-05-26T17:36:10.544,9878.9,35,120,104
2026-05-26T17:36:10.567,9902.4,38,103,111
2026-05-26T17:36:10.591,9926.0,31,114,110
2026-05-26T17:36:10.614,9949.6,37,103,117
2026-05-26T17:36:10.638,9973.2,46,130,114
2026-05-26T17:36:10.661,9996.8,52,122,118
2026-05-26T17:36:10.685,10020.4,64,114,109
2026-05-26T17:36:10.709,10044.1,59,116,122
2026-05-26T17:36:10.732,10067.5,67,98,121
2026-05-26T17:36:10.756,10091.2,65,119,121
2026-05-26T17:36:10.780,10114.8,73,127,124
2026-05-26T17:36:10.803,10138.4,79,114,114
2026-05-26T17:36:10.827,10162.0,64,127,128
2026-05-26T17:36:10.850,10185.6,70,109,127
2026-05-26T17:36:10.874,10209.3,83,116,123
2026-05-26T17:36:10.898,10232.9,68,117,121
2026-05-26T17:36:10.921,10256.4,71,111,131
2026-05-26T17:36:10.945,10280.2,80,117,128
2026-05-26T17:36:10.968,10303.8,69,100,134
2026-05-26T17:36:10.992,10327.5,67,120,121
2026-05-26T17:36:11.016,10351.1,71,110,118
2026-05-26T17:36:11.039,10374.5,67,108,134
2026-05-26T17:36:11.063,10398.2,76,118,123
2026-05-26T17:36:11.087,10421.8,69,117,122
2026-05-26T17:36:11.110,10445.4,70,119,117
2026-05-26T17:36:11.134,10469.1,69,126,127
2026-05-26T17:36:11.157,10492.7,75,112,128
2026-05-26T17:36:11.181,10516.3,66,117,112
2026-05-26T17:36:11.205,10540.1,67,128,123
2026-05-26T17:36:11.228,10563.5,67,108,125
2026-05-26T17:36:11.252,10587.2,79,116,128
2026-05-26T17:36:11.275,10610.7,67,122,130
2026-05-26T17:36:11.299,10634.3,75,109,136
2026-05-26T17:36:11.323,10658.0,71,120,134
2026-05-26T17:36:11.346,10681.7,72,120,129
2026-05-26T17:36:11.370,10705.3,85,112,119
2026-05-26T17:36:11.394,10729.0,79,119,136
2026-05-26T17:36:11.417,10752.5,72,100,146
2026-05-26T17:36:11.441,10776.1,76,118,131
2026-05-26T17:36:11.464,10799.8,78,119,142
2026-05-26T17:36:11.488,10823.4,77,118,128
2026-05-26T17:36:11.512,10847.0,78,111,130
2026-05-26T17:36:11.535,10870.7,74,120,130
2026-05-26T17:36:11.559,10894.4,89,127,125
2026-05-26T17:36:11.583,10918.1,77,122,131
2026-05-26T17:36:11.606,10941.6,76,102,129
2026-05-26T17:36:11.630,10965.2,88,120,122
2026-05-26T17:36:11.654,10988.9,75,125,137
2026-05-26T17:36:11.677,11012.5,80,113,129
2026-05-26T17:36:11.701,11036.2,89,125,148
2026-05-26T17:36:11.725,11059.8,77,123,137
2026-05-26T17:36:11.748,11083.4,83,126,129
2026-05-26T17:36:11.772,11107.1,77,120,139
2026-05-26T17:36:11.795,11130.7,81,113,136
2026-05-26T17:36:11.819,11154.3,89,112,135
2026-05-26T17:36:11.843,11178.1,87,113,147
2026-05-26T17:36:11.866,11201.6,82,106,140
2026-05-26T17:36:11.890,11225.2,88,124,133
2026-05-26T17:36:11.914,11248.9,92,129,152
2026-05-26T17:36:11.937,11272.5,97,108,158
2026-05-26T17:36:11.961,11296.3,102,128,144
2026-05-26T17:36:11.985,11320.0,108,127,165
2026-05-26T17:36:12.008,11343.6,104,112,161
2026-05-26T17:36:12.032,11367.3,104,125,161
2026-05-26T17:36:12.056,11391.0,109,131,170
2026-05-26T17:36:12.079,11414.7,119,111,161
2026-05-26T17:36:12.103,11438.3,101,126,157
2026-05-26T17:36:12.127,11462.0,105,126,159
2026-05-26T17:36:12.150,11485.6,99,130,166
2026-05-26T17:36:12.174,11509.3,107,132,149
2026-05-26T17:36:12.198,11533.0,106,131,162
2026-05-26T17:36:12.222,11556.8,108,120,161
2026-05-26T17:36:12.245,11580.4,103,124,154
2026-05-26T17:36:12.269,11604.0,114,123,160
2026-05-26T17:36:12.296,11631.7,109,134,159
2026-05-26T17:36:12.320,11655.5,102,126,154
2026-05-26T17:36:12.344,11679.1,110,118,160
2026-05-26T17:36:12.368,11702.9,111,127,168
2026-05-26T17:36:12.391,11726.5,102,116,170
2026-05-26T17:36:12.415,11750.2,107,130,154
2026-05-26T17:36:12.439,11774.1,101,134,159
2026-05-26T17:36:12.462,11797.7,110,108,166
2026-05-26T17:36:12.486,11821.4,105,129,154
2026-05-26T17:36:12.510,11844.9,108,125,168
2026-05-26T17:36:12.533,11868.7,104,121,162
2026-05-26T17:36:12.557,11892.3,109,135,148
2026-05-26T17:36:12.581,11916.0,106,138,156
2026-05-26T17:36:12.604,11939.7,109,115,161
2026-05-26T17:36:12.628,11963.4,105,138,153
2026-05-26T17:36:12.652,11987.1,105,128,161
2026-05-26T17:36:12.676,12010.8,105,123,156
2026-05-26T17:36:12.699,12034.5,106,120,149
2026-05-26T17:36:12.723,12058.1,105,130,164
2026-05-26T17:36:12.747,12081.8,103,122,156
2026-05-26T17:36:12.770,12105.5,113,136,146
2026-05-26T17:36:12.794,12129.3,105,129,161
2026-05-26T17:36:12.818,12153.0,110,130,162
2026-05-26T17:36:12.841,12176.6,102,130,152
2026-05-26T17:36:12.865,12200.3,108,129,148
2026-05-26T17:36:12.889,12224.0,110,127,169
2026-05-26T17:36:12.914,12249.4,108,105,162
2026-05-26T17:36:12.936,12271.2,105,122,163
2026-05-26T17:36:12.960,12294.9,113,127,162
2026-05-26T17:36:12.983,12318.5,105,111,162
2026-05-26T17:36:13.007,12342.2,100,133,158
2026-05-26T17:36:13.031,12365.8,106,131,157
2026-05-26T17:36:13.054,12389.5,104,123,162
2026-05-26T17:36:13.078,12413.4,119,130,153
2026-05-26T17:36:13.102,12437.1,108,131,166
2026-05-26T17:36:13.126,12460.8,102,113,158
2026-05-26T17:36:13.149,12484.5,105,119,160
2026-05-26T17:36:13.173,12508.3,103,122,165
2026-05-26T17:36:13.196,12531.8,106,113,155
2026-05-26T17:36:13.220,12555.4,116,121,151
2026-05-26T17:36:13.244,12579.2,106,128,158
2026-05-26T17:36:13.269,12604.2,110,120,161
2026-05-26T17:36:13.291,12626.3,102,119,153
2026-05-26T17:36:13.315,12650.0,108,129,167
