timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T17:58:47.321,10114.2,120,86,102
2026-05-26T17:58:47.344,10137.8,110,91,103
2026-05-26T17:58:47.368,10161.3,119,98,93
2026-05-26T17:58:47.391,10184.8,109,99,108
2026-05-26T17:58:47.415,10208.3,109,98,93
2026-05-26T17:58:47.438,10231.8,118,91,100
2026-05-26T17:58:47.462,10255.3,110,88,92
2026-05-26T17:58:47.485,10278.9,110,95,105
2026-05-26T17:58:47.509,10302.5,110,92,96
2026-05-26T17:58:47.532,10326.0,126,88,102
2026-05-26T17:58:47.556,10349.4,119,93,93
2026-05-26T17:58:47.579,10373.0,110,86,102
2026-05-26T17:58:47.603,10396.4,112,92,101
2026-05-26T17:58:47.626,10420.0,110,90,106
2026-05-26T17:58:47.650,10443.5,109,82,110
2026-05-26T17:58:47.673,10467.0,110,92,104
2026-05-26T17:58:47.697,10490.6,110,83,97
2026-05-26T17:58:47.720,10514.2,110,90,99
2026-05-26T17:58:47.767,10561.1,110,73,108
2026-05-26T17:58:47.768,10561.4,110,101,102
2026-05-26T17:58:47.791,10584.6,119,86,102
2026-05-26T17:58:47.814,10608.1,122,99,113
2026-05-26T17:58:47.838,10631.7,114,90,99
2026-05-26T17:58:47.862,10655.2,124,84,103
2026-05-26T17:58:47.885,10678.7,109,103,106
2026-05-26T17:58:47.909,10702.3,111,94,93
2026-05-26T17:58:47.932,10725.8,113,84,100
2026-05-26T17:58:47.956,10749.4,125,93,95
2026-05-26T17:58:47.979,10772.8,111,80,108
2026-05-26T17:58:48.003,10796.5,110,95,92
2026-05-26T17:58:48.026,10819.9,109,88,108
2026-05-26T17:58:48.050,10843.4,124,100,101
2026-05-26T17:58:48.073,10867.1,108,99,111
2026-05-26T17:58:48.097,10890.6,109,89,112
2026-05-26T17:58:48.120,10914.1,110,92,105
2026-05-26T17:58:48.144,10937.7,119,93,101
2026-05-26T17:58:48.168,10961.2,110,95,101
2026-05-26T17:58:48.214,11008.1,109,90,107
2026-05-26T17:58:48.215,11008.4,110,98,103
2026-05-26T17:58:48.238,11031.7,120,87,103
2026-05-26T17:58:48.262,11055.2,120,88,104
2026-05-26T17:58:48.285,11078.7,110,83,114
2026-05-26T17:58:48.313,11106.8,109,97,105
2026-05-26T17:58:48.337,11130.3,119,94,97
2026-05-26T17:58:48.360,11153.8,111,92,107
2026-05-26T17:58:48.384,11177.4,110,92,93
2026-05-26T17:58:48.407,11200.9,122,83,109
2026-05-26T17:58:48.431,11224.5,114,91,98
2026-05-26T17:58:48.454,11247.9,109,86,102
2026-05-26T17:58:48.478,11271.5,110,92,94
2026-05-26T17:58:48.501,11294.9,126,78,104
2026-05-26T17:58:48.525,11318.4,123,85,102
2026-05-26T17:58:48.548,11342.0,110,100,108
2026-05-26T17:58:48.572,11365.6,110,94,102
2026-05-26T17:58:48.595,11389.1,110,93,113
2026-05-26T17:58:48.619,11412.6,110,86,112
2026-05-26T17:58:48.642,11436.1,126,104,107
2026-05-26T17:58:48.666,11459.7,112,86,101
2026-05-26T17:58:48.690,11483.2,111,102,107
2026-05-26T17:58:48.713,11506.7,110,80,108
2026-05-26T17:58:48.737,11530.3,119,95,101
2026-05-26T17:58:48.760,11553.8,113,94,110
2026-05-26T17:58:48.784,11577.4,110,96,107
2026-05-26T17:58:48.831,11624.4,123,88,108
2026-05-26T17:58:48.831,11624.6,121,98,95
2026-05-26T17:58:48.854,11647.8,110,86,103
2026-05-26T17:58:48.878,11671.5,110,95,106
2026-05-26T17:58:48.901,11694.9,110,90,110
2026-05-26T17:58:48.925,11718.4,122,99,107
2026-05-26T17:58:48.948,11742.0,111,97,110
2026-05-26T17:58:48.972,11765.5,110,88,115
2026-05-26T17:58:48.995,11789.1,110,96,106
2026-05-26T17:58:49.019,11812.6,114,97,104
2026-05-26T17:58:49.043,11836.2,112,100,108
2026-05-26T17:58:49.066,11859.7,111,82,104
2026-05-26T17:58:49.090,11883.2,121,108,109
2026-05-26T17:58:49.113,11906.8,119,80,109
2026-05-26T17:58:49.137,11930.3,120,105,97
2026-05-26T17:58:49.160,11953.8,128,88,110
2026-05-26T17:58:49.184,11977.4,113,98,101
2026-05-26T17:58:49.231,12024.4,123,86,107
2026-05-26T17:58:49.231,12024.7,124,98,102
2026-05-26T17:58:49.254,12047.9,126,91,113
2026-05-26T17:58:49.278,12071.5,119,101,109
2026-05-26T17:58:49.301,12095.1,111,101,116
2026-05-26T17:58:49.325,12118.5,122,87,109
2026-05-26T17:58:49.348,12142.1,110,103,113
2026-05-26T17:58:49.372,12165.6,121,95,110
2026-05-26T17:58:49.396,12189.2,117,105,115
2026-05-26T17:58:49.419,12212.7,114,94,109
2026-05-26T17:58:49.443,12236.3,119,99,102
2026-05-26T17:58:49.466,12259.9,113,100,117
2026-05-26T17:58:49.490,12283.5,117,112,103
2026-05-26T17:58:49.513,12306.9,115,92,110
2026-05-26T17:58:49.537,12330.4,123,110,104
2026-05-26T17:58:49.560,12354.0,115,110,107
2026-05-26T17:58:49.584,12377.5,119,96,117
2026-05-26T17:58:49.607,12401.1,113,102,116
2026-05-26T17:58:49.631,12424.6,115,108,117
2026-05-26T17:58:49.655,12448.2,112,107,118
2026-05-26T17:58:49.678,12471.7,116,103,111
2026-05-26T17:58:49.702,12495.3,137,96,107
2026-05-26T17:58:49.725,12518.8,118,99,118
2026-05-26T17:58:49.749,12542.5,117,121,112
2026-05-26T17:58:49.772,12565.9,120,116,110
2026-05-26T17:58:49.796,12589.5,118,94,120
2026-05-26T17:58:49.819,12613.1,117,113,118
2026-05-26T17:58:49.843,12636.7,121,103,130
