timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:02:42.574,2077.7,106,96,107
2026-05-26T20:02:42.598,2101.6,96,89,110
2026-05-26T20:02:42.622,2125.4,101,91,107
2026-05-26T20:02:42.646,2149.2,98,92,103
2026-05-26T20:02:42.670,2173.2,88,96,116
2026-05-26T20:02:42.693,2196.8,98,93,109
2026-05-26T20:02:42.717,2220.7,102,85,111
2026-05-26T20:02:42.741,2244.5,104,86,114
2026-05-26T20:02:42.765,2268.3,100,95,102
2026-05-26T20:02:42.789,2292.1,94,96,103
2026-05-26T20:02:42.813,2316.0,103,90,113
2026-05-26T20:02:42.836,2339.8,104,88,110
2026-05-26T20:02:42.860,2363.6,102,93,113
2026-05-26T20:02:42.884,2387.5,107,94,120
2026-05-26T20:02:42.932,2435.2,98,88,109
2026-05-26T20:02:42.932,2435.4,96,102,114
2026-05-26T20:02:42.956,2459.0,96,94,119
2026-05-26T20:02:43.003,2506.6,95,94,112
2026-05-26T20:02:43.003,2506.9,96,89,114
2026-05-26T20:02:43.027,2530.5,101,97,99
2026-05-26T20:02:43.051,2554.3,93,94,100
2026-05-26T20:02:43.079,2582.8,101,99,110
2026-05-26T20:02:43.103,2606.6,104,91,111
2026-05-26T20:02:43.127,2630.5,104,85,108
2026-05-26T20:02:43.151,2654.2,93,93,102
2026-05-26T20:02:43.175,2678.1,88,100,118
2026-05-26T20:02:43.198,2701.9,101,96,109
2026-05-26T20:02:43.222,2725.7,101,93,116
2026-05-26T20:02:43.270,2773.4,106,86,110
2026-05-26T20:02:43.270,2773.6,107,100,107
2026-05-26T20:02:43.294,2797.2,97,97,105
2026-05-26T20:02:43.318,2821.2,95,94,117
2026-05-26T20:02:43.341,2845.0,101,87,112
2026-05-26T20:02:43.365,2868.8,101,87,109
2026-05-26T20:02:43.389,2892.5,104,80,113
2026-05-26T20:02:43.413,2916.4,101,96,101
2026-05-26T20:02:43.437,2940.3,96,97,110
2026-05-26T20:02:43.461,2964.1,98,94,113
2026-05-26T20:02:43.484,2987.8,97,85,112
2026-05-26T20:02:43.508,3011.7,99,99,111
2026-05-26T20:02:43.532,3035.5,103,93,108
2026-05-26T20:02:43.556,3059.4,99,94,105
2026-05-26T20:02:43.580,3083.3,90,101,109
2026-05-26T20:02:43.604,3107.1,99,104,109
2026-05-26T20:02:43.627,3130.9,105,97,109
2026-05-26T20:02:43.675,3178.5,108,87,112
2026-05-26T20:02:43.675,3178.9,101,110,101
2026-05-26T20:02:43.699,3202.4,95,93,103
2026-05-26T20:02:43.723,3226.1,90,88,117
2026-05-26T20:02:43.746,3250.0,101,94,111
2026-05-26T20:02:43.770,3273.8,108,88,104
2026-05-26T20:02:43.794,3297.6,99,90,110
2026-05-26T20:02:43.818,3321.4,95,95,105
2026-05-26T20:02:43.842,3345.2,96,97,109
2026-05-26T20:02:43.866,3369.2,96,94,111
2026-05-26T20:02:43.913,3416.7,99,87,111
2026-05-26T20:02:43.913,3417.0,98,91,120
2026-05-26T20:02:43.937,3440.6,95,86,112
2026-05-26T20:02:43.985,3488.3,100,95,105
2026-05-26T20:02:43.985,3488.6,90,97,114
2026-05-26T20:02:44.009,3512.0,103,94,114
2026-05-26T20:02:44.033,3536.1,105,80,109
2026-05-26T20:02:44.056,3559.7,101,79,117
2026-05-26T20:02:44.080,3583.4,98,96,103
2026-05-26T20:02:44.104,3607.4,100,88,116
2026-05-26T20:02:44.128,3631.1,90,94,113
2026-05-26T20:02:44.175,3678.7,94,93,110
2026-05-26T20:02:44.175,3678.9,95,93,109
2026-05-26T20:02:44.199,3702.5,95,86,114
2026-05-26T20:02:44.247,3750.1,103,93,104
2026-05-26T20:02:44.247,3750.4,100,102,101
2026-05-26T20:02:44.270,3774.0,99,97,110
2026-05-26T20:02:44.294,3797.8,105,88,112
2026-05-26T20:02:44.318,3821.6,109,87,108
2026-05-26T20:02:44.342,3845.5,100,85,114
2026-05-26T20:02:44.390,3893.1,99,96,103
2026-05-26T20:02:44.390,3893.4,87,99,111
2026-05-26T20:02:44.437,3940.7,101,92,109
2026-05-26T20:02:44.437,3941.0,98,90,118
2026-05-26T20:02:44.461,3964.4,98,87,118
2026-05-26T20:02:44.485,3988.3,104,93,107
2026-05-26T20:02:44.509,4012.1,102,95,109
2026-05-26T20:02:44.580,4083.6,93,98,110
2026-05-26T20:02:44.580,4083.8,100,99,110
2026-05-26T20:02:44.580,4084.0,99,90,109
2026-05-26T20:02:44.604,4107.4,99,93,107
2026-05-26T20:02:44.628,4131.2,99,95,99
2026-05-26T20:02:44.652,4155.1,93,107,110
2026-05-26T20:02:44.675,4178.9,97,91,112
2026-05-26T20:02:44.699,4202.7,95,87,107
2026-05-26T20:02:44.747,4250.4,97,87,114
2026-05-26T20:02:44.747,4250.6,98,101,102
2026-05-26T20:02:44.771,4274.1,110,93,115
2026-05-26T20:02:44.794,4298.0,91,94,110
2026-05-26T20:02:44.818,4321.9,102,93,116
2026-05-26T20:02:44.842,4345.8,101,90,114
2026-05-26T20:02:44.866,4369.5,93,87,110
2026-05-26T20:02:44.914,4417.1,111,87,106
2026-05-26T20:02:44.914,4417.3,97,98,107
2026-05-26T20:02:44.937,4441.0,100,96,113
2026-05-26T20:02:44.961,4464.7,101,87,118
2026-05-26T20:02:45.009,4512.3,99,85,116
2026-05-26T20:02:45.009,4512.5,105,99,101
2026-05-26T20:02:45.033,4536.2,98,97,103
2026-05-26T20:02:45.056,4560.0,86,94,109
2026-05-26T20:02:45.085,4588.7,97,100,115
2026-05-26T20:02:45.133,4636.3,105,91,109
2026-05-26T20:02:45.133,4636.5,100,99,102
2026-05-26T20:02:45.157,4660.1,101,95,104
2026-05-26T20:02:45.181,4684.0,88,99,119
2026-05-26T20:02:45.228,4731.6,96,96,115
2026-05-26T20:02:45.228,4731.8,96,89,108
2026-05-26T20:02:45.252,4755.4,98,88,114
2026-05-26T20:02:45.300,4803.1,101,98,104
2026-05-26T20:02:45.300,4803.4,84,99,116
2026-05-26T20:02:45.323,4827.0,96,98,114
2026-05-26T20:02:45.347,4850.8,98,92,115
2026-05-26T20:02:45.371,4874.6,102,93,111
2026-05-26T20:02:45.395,4898.5,102,91,108
2026-05-26T20:02:45.419,4922.3,102,97,103
2026-05-26T20:02:45.443,4946.1,97,91,114
2026-05-26T20:02:45.466,4970.0,101,99,111
2026-05-26T20:02:45.490,4993.8,109,89,110
2026-05-26T20:02:45.514,5017.6,101,87,110
2026-05-26T20:02:45.538,5041.4,98,94,100
2026-05-26T20:02:45.562,5065.3,100,96,100
2026-05-26T20:02:45.609,5112.9,88,103,116
2026-05-26T20:02:45.610,5113.1,94,99,109
2026-05-26T20:02:45.633,5136.7,94,87,115
2026-05-26T20:02:45.657,5160.5,97,89,111
2026-05-26T20:02:45.681,5184.4,100,100,105
2026-05-26T20:02:45.705,5208.2,103,88,107
2026-05-26T20:02:45.729,5232.1,96,97,118
2026-05-26T20:02:45.752,5255.9,104,85,110
2026-05-26T20:02:45.776,5279.7,108,78,112
2026-05-26T20:02:45.800,5303.5,105,86,111
2026-05-26T20:02:45.824,5327.3,108,88,107
2026-05-26T20:02:45.848,5351.2,106,95,106
2026-05-26T20:02:45.872,5375.1,100,105,111
2026-05-26T20:02:45.895,5398.9,102,89,113
2026-05-26T20:02:45.943,5446.5,96,85,115
2026-05-26T20:02:45.943,5446.8,103,105,100
2026-05-26T20:02:45.967,5470.3,99,94,103
2026-05-26T20:02:45.991,5494.1,97,92,114
2026-05-26T20:02:46.014,5518.0,98,90,113
2026-05-26T20:02:46.038,5541.7,97,86,113
2026-05-26T20:02:46.086,5589.4,100,87,120
2026-05-26T20:02:46.086,5589.6,104,100,102
2026-05-26T20:02:46.110,5613.2,99,102,102
2026-05-26T20:02:46.157,5660.9,91,93,112
2026-05-26T20:02:46.158,5661.1,96,101,118
2026-05-26T20:02:46.181,5684.7,103,90,111
2026-05-26T20:02:46.205,5708.5,100,87,117
2026-05-26T20:02:46.229,5732.4,105,104,108
2026-05-26T20:02:46.253,5756.2,98,97,108
2026-05-26T20:02:46.300,5803.8,96,94,116
2026-05-26T20:02:46.301,5804.1,106,97,110
2026-05-26T20:02:46.324,5827.6,112,84,111
2026-05-26T20:02:46.348,5851.5,108,88,109
2026-05-26T20:02:46.372,5875.4,99,101,104
2026-05-26T20:02:46.396,5899.2,108,97,98
2026-05-26T20:02:46.420,5923.1,101,96,110
2026-05-26T20:02:46.443,5946.8,98,85,120
2026-05-26T20:02:46.467,5970.7,95,87,109
2026-05-26T20:02:46.491,5994.5,103,87,111
2026-05-26T20:02:46.515,6018.3,100,87,104
2026-05-26T20:02:46.539,6042.1,94,89,112
2026-05-26T20:02:46.562,6065.9,106,97,113
2026-05-26T20:02:46.586,6089.8,99,98,114
2026-05-26T20:02:46.610,6113.6,104,94,106
2026-05-26T20:02:46.634,6137.5,102,103,104
2026-05-26T20:02:46.658,6161.3,94,96,101
2026-05-26T20:02:46.682,6185.1,87,102,112
2026-05-26T20:02:46.705,6209.0,103,95,116
2026-05-26T20:02:46.729,6232.7,98,86,118
2026-05-26T20:02:46.777,6280.4,96,96,115
2026-05-26T20:02:46.777,6280.7,102,99,100
2026-05-26T20:02:46.801,6304.2,96,103,102
2026-05-26T20:02:46.848,6351.9,89,98,112
2026-05-26T20:02:46.849,6352.1,102,102,110
2026-05-26T20:02:46.872,6375.7,106,85,110
2026-05-26T20:02:46.896,6399.6,96,85,107
2026-05-26T20:02:46.944,6447.2,101,93,103
2026-05-26T20:02:46.944,6447.4,94,101,114
2026-05-26T20:02:46.968,6471.0,101,99,117
2026-05-26T20:02:46.991,6494.8,102,87,122
2026-05-26T20:02:47.015,6518.7,104,87,117
2026-05-26T20:02:47.039,6542.5,98,88,118
2026-05-26T20:02:47.063,6566.3,99,96,109
2026-05-26T20:02:47.091,6594.8,94,97,106
2026-05-26T20:02:47.115,6618.6,102,94,109
2026-05-26T20:02:47.139,6642.5,105,102,102
2026-05-26T20:02:47.163,6666.3,105,87,100
2026-05-26T20:02:47.187,6690.1,87,93,112
2026-05-26T20:02:47.210,6714.0,96,102,115
2026-05-26T20:02:47.234,6737.8,97,95,116
2026-05-26T20:02:47.258,6761.6,104,98,110
2026-05-26T20:02:47.282,6785.5,105,88,100
2026-05-26T20:02:47.306,6809.3,107,96,108
2026-05-26T20:02:47.330,6833.1,93,94,112
2026-05-26T20:02:47.353,6856.9,98,97,107
2026-05-26T20:02:47.377,6880.8,100,87,109
2026-05-26T20:02:47.401,6904.6,102,83,121
2026-05-26T20:02:47.425,6928.5,96,96,108
2026-05-26T20:02:47.449,6952.3,100,98,109
2026-05-26T20:02:47.473,6976.1,93,102,111
2026-05-26T20:02:47.496,6999.9,100,98,112
2026-05-26T20:02:47.520,7023.8,101,96,114
2026-05-26T20:02:47.544,7047.6,100,86,115
2026-05-26T20:02:47.568,7071.4,103,86,105
2026-05-26T20:02:47.592,7095.2,98,94,117
2026-05-26T20:02:47.616,7119.1,90,94,114
2026-05-26T20:02:47.663,7166.8,107,103,103
2026-05-26T20:02:47.664,7167.1,109,90,120
2026-05-26T20:02:47.687,7190.7,101,86,109
2026-05-26T20:02:47.711,7214.4,101,88,104
2026-05-26T20:02:47.735,7238.2,99,97,112
2026-05-26T20:02:47.759,7262.2,93,94,121
2026-05-26T20:02:47.806,7309.7,109,89,109
2026-05-26T20:02:47.806,7309.9,103,100,115
2026-05-26T20:02:47.830,7333.5,105,88,107
2026-05-26T20:02:47.878,7381.2,94,93,107
2026-05-26T20:02:47.878,7381.4,92,100,110
2026-05-26T20:02:47.901,7405.0,96,85,108
2026-05-26T20:02:47.925,7428.8,97,91,111
2026-05-26T20:02:47.949,7452.6,97,90,113
2026-05-26T20:02:47.973,7476.4,97,97,103
2026-05-26T20:02:47.997,7500.2,96,96,98
2026-05-26T20:02:48.021,7524.1,92,96,109
2026-05-26T20:02:48.044,7547.8,101,89,109
2026-05-26T20:02:48.068,7571.7,102,85,111
2026-05-26T20:02:48.092,7595.5,97,82,111
2026-05-26T20:02:48.116,7619.3,114,100,111
2026-05-26T20:02:48.140,7643.2,100,99,105
2026-05-26T20:02:48.164,7667.1,101,98,108
2026-05-26T20:02:48.187,7690.9,98,86,118
2026-05-26T20:02:48.211,7714.6,101,79,113
2026-05-26T20:02:48.235,7738.4,94,88,117
2026-05-26T20:02:48.259,7762.3,107,93,102
2026-05-26T20:02:48.283,7786.2,98,87,111
2026-05-26T20:02:48.306,7810.0,103,95,109
2026-05-26T20:02:48.330,7833.8,106,89,111
2026-05-26T20:02:48.354,7857.6,99,88,110
2026-05-26T20:02:48.378,7881.5,104,96,99
2026-05-26T20:02:48.402,7905.4,104,93,102
2026-05-26T20:02:48.426,7929.2,87,95,107
2026-05-26T20:02:48.449,7953.0,106,105,108
2026-05-26T20:02:48.473,7976.8,104,88,109
2026-05-26T20:02:48.497,8000.6,99,80,111
2026-05-26T20:02:48.521,8024.4,99,95,108
2026-05-26T20:02:48.545,8048.2,98,92,101
2026-05-26T20:02:48.569,8072.1,92,98,108
2026-05-26T20:02:48.616,8119.7,108,87,116
2026-05-26T20:02:48.616,8119.9,97,98,119
2026-05-26T20:02:48.640,8143.5,103,84,122
2026-05-26T20:02:48.664,8167.3,107,95,110
2026-05-26T20:02:48.688,8191.2,99,86,101
2026-05-26T20:02:48.712,8215.1,98,98,106
2026-05-26T20:02:48.735,8238.8,100,83,115
2026-05-26T20:02:48.759,8262.6,99,86,115
2026-05-26T20:02:48.783,8286.5,105,86,112
2026-05-26T20:02:48.807,8310.3,101,85,112
2026-05-26T20:02:48.831,8334.2,97,103,110
2026-05-26T20:02:48.854,8358.0,102,94,109
2026-05-26T20:02:48.878,8381.8,102,92,107
2026-05-26T20:02:48.902,8405.7,103,93,113
2026-05-26T20:02:48.926,8429.5,101,91,111
2026-05-26T20:02:48.974,8477.1,103,95,106
2026-05-26T20:02:48.974,8477.4,94,99,115
2026-05-26T20:02:48.998,8501.0,96,105,109
2026-05-26T20:02:49.021,8524.8,98,93,113
2026-05-26T20:02:49.045,8548.7,100,88,112
2026-05-26T20:02:49.069,8572.4,104,88,105
2026-05-26T20:02:49.097,8600.9,98,101,109
2026-05-26T20:02:49.121,8624.7,101,88,113
2026-05-26T20:02:49.145,8648.5,104,93,101
2026-05-26T20:02:49.169,8672.4,102,96,104
2026-05-26T20:02:49.193,8696.1,92,85,104
2026-05-26T20:02:49.216,8720.0,101,87,117
2026-05-26T20:02:49.240,8743.7,95,80,110
2026-05-26T20:02:49.264,8767.5,104,80,113
2026-05-26T20:02:49.288,8791.4,99,95,102
2026-05-26T20:02:49.312,8815.1,97,90,100
2026-05-26T20:02:49.336,8839.1,89,104,113
2026-05-26T20:02:49.359,8862.8,95,98,119
2026-05-26T20:02:49.383,8886.6,98,89,114
2026-05-26T20:02:49.407,8910.5,101,89,118
2026-05-26T20:02:49.431,8934.4,108,93,107
2026-05-26T20:02:49.455,8958.2,97,101,104
2026-05-26T20:02:49.479,8982.1,93,96,120
2026-05-26T20:02:49.502,9005.7,94,87,110
2026-05-26T20:02:49.526,9029.6,94,87,121
2026-05-26T20:02:49.550,9053.5,100,79,118
2026-05-26T20:02:49.574,9077.3,100,89,105
2026-05-26T20:02:49.598,9101.1,91,96,111
2026-05-26T20:02:49.621,9125.0,100,94,109
2026-05-26T20:02:49.645,9148.8,95,86,112
2026-05-26T20:02:49.669,9172.6,99,87,111
2026-05-26T20:02:49.693,9196.5,98,102,106
2026-05-26T20:02:49.717,9220.2,104,88,105
2026-05-26T20:02:49.741,9244.0,93,97,108
2026-05-26T20:02:49.764,9268.0,106,93,118
2026-05-26T20:02:49.788,9291.7,97,81,110
2026-05-26T20:02:49.812,9315.6,101,87,113
2026-05-26T20:02:49.836,9339.4,106,87,104
2026-05-26T20:02:49.860,9363.2,102,104,113
2026-05-26T20:02:49.884,9387.1,93,100,115
2026-05-26T20:02:49.907,9410.9,100,89,114
2026-05-26T20:02:49.931,9434.7,100,89,113
2026-05-26T20:02:49.955,9458.6,98,87,119
2026-05-26T20:02:49.979,9482.5,99,98,107
2026-05-26T20:02:50.003,9506.2,96,98,104
2026-05-26T20:02:50.027,9530.0,89,94,111
2026-05-26T20:02:50.050,9553.7,102,94,109
2026-05-26T20:02:50.074,9577.7,100,84,110
2026-05-26T20:02:50.098,9601.5,102,90,108
2026-05-26T20:02:50.122,9625.3,98,104,99
2026-05-26T20:02:50.146,9649.2,101,96,105
2026-05-26T20:02:50.193,9696.8,100,102,111
2026-05-26T20:02:50.194,9697.0,99,96,112
2026-05-26T20:02:50.217,9720.7,99,95,108
2026-05-26T20:02:50.241,9744.5,102,84,113
2026-05-26T20:02:50.289,9792.2,108,100,97
2026-05-26T20:02:50.289,9792.4,91,98,117
2026-05-26T20:02:50.313,9816.1,100,106,111
2026-05-26T20:02:50.336,9839.9,97,88,114
2026-05-26T20:02:50.360,9863.7,109,92,116
2026-05-26T20:02:50.384,9887.5,96,89,122
2026-05-26T20:02:50.408,9911.3,94,99,118
2026-05-26T20:02:50.432,9935.1,98,88,103
2026-05-26T20:02:50.479,9982.8,98,97,123
2026-05-26T20:02:50.479,9983.0,103,101,114
2026-05-26T20:02:50.503,10006.6,99,87,111
2026-05-26T20:02:50.527,10030.4,100,89,109
2026-05-26T20:02:50.551,10054.3,101,95,105
2026-05-26T20:02:50.575,10078.1,90,99,115
2026-05-26T20:02:50.599,10102.0,96,103,112
2026-05-26T20:02:50.622,10125.8,99,89,111
2026-05-26T20:02:50.670,10173.4,101,96,117
2026-05-26T20:02:50.670,10173.7,97,97,104
2026-05-26T20:02:50.694,10197.3,101,90,99
2026-05-26T20:02:50.741,10244.9,97,96,110
2026-05-26T20:02:50.742,10245.2,99,103,114
2026-05-26T20:02:50.765,10268.7,102,94,117
2026-05-26T20:02:50.789,10292.5,96,90,112
2026-05-26T20:02:50.813,10316.3,100,98,104
2026-05-26T20:02:50.837,10340.2,98,101,101
2026-05-26T20:02:50.861,10364.1,98,93,108
2026-05-26T20:02:50.884,10387.8,102,91,115
2026-05-26T20:02:50.908,10411.7,105,87,112
2026-05-26T20:02:50.932,10435.5,101,86,110
2026-05-26T20:02:50.956,10459.3,108,93,107
2026-05-26T20:02:50.980,10483.2,102,106,108
2026-05-26T20:02:51.004,10507.1,96,93,113
2026-05-26T20:02:51.027,10530.8,105,90,113
2026-05-26T20:02:51.051,10554.5,98,88,107
2026-05-26T20:02:51.075,10578.7,97,89,121
2026-05-26T20:02:51.103,10606.8,98,96,113
2026-05-26T20:02:51.127,10630.6,104,85,115
2026-05-26T20:02:51.151,10654.4,107,93,113
2026-05-26T20:02:51.175,10678.3,104,94,108
2026-05-26T20:02:51.199,10702.1,100,89,113
2026-05-26T20:02:51.222,10725.9,100,98,116
2026-05-26T20:02:51.246,10749.9,99,82,115
2026-05-26T20:02:51.270,10773.7,103,87,111
2026-05-26T20:02:51.294,10797.4,102,101,104
2026-05-26T20:02:51.318,10821.2,111,92,105
2026-05-26T20:02:51.342,10845.1,97,95,113
2026-05-26T20:02:51.365,10868.9,102,98,113
2026-05-26T20:02:51.389,10892.8,100,81,119
2026-05-26T20:02:51.413,10916.6,100,87,110
2026-05-26T20:02:51.437,10940.5,94,93,108
2026-05-26T20:02:51.461,10964.2,96,97,106
2026-05-26T20:02:51.485,10988.0,89,98,114
2026-05-26T20:02:51.508,11011.9,102,98,112
2026-05-26T20:02:51.532,11035.9,99,99,107
2026-05-26T20:02:51.556,11059.6,96,87,111
2026-05-26T20:02:51.580,11083.4,101,100,101
2026-05-26T20:02:51.604,11107.3,105,96,106
2026-05-26T20:02:51.628,11131.1,96,99,111
2026-05-26T20:02:51.651,11155.0,100,94,111
2026-05-26T20:02:51.675,11178.7,105,87,110
2026-05-26T20:02:51.699,11202.6,101,90,109
2026-05-26T20:02:51.723,11226.4,107,97,112
2026-05-26T20:02:51.747,11250.2,106,91,105
2026-05-26T20:02:51.771,11274.1,98,95,114
2026-05-26T20:02:51.794,11298.0,101,97,114
2026-05-26T20:02:51.818,11321.7,102,93,114
2026-05-26T20:02:51.842,11345.6,98,90,116
2026-05-26T20:02:51.866,11369.4,103,98,104
2026-05-26T20:02:51.890,11393.3,99,91,105
2026-05-26T20:02:51.914,11417.2,96,106,111
2026-05-26T20:02:51.937,11441.0,104,96,114
2026-05-26T20:02:51.961,11464.8,104,92,113
2026-05-26T20:02:51.985,11488.7,101,100,114
2026-05-26T20:02:52.009,11512.5,100,93,117
2026-05-26T20:02:52.057,11560.1,103,100,110
2026-05-26T20:02:52.057,11560.4,101,101,129
2026-05-26T20:02:52.081,11584.1,102,102,116
2026-05-26T20:02:52.104,11607.8,106,97,121
2026-05-26T20:02:52.128,11631.6,100,91,123
2026-05-26T20:02:52.152,11655.5,101,88,119
2026-05-26T20:02:52.200,11703.2,113,100,106
2026-05-26T20:02:52.200,11703.5,101,112,110
2026-05-26T20:02:52.224,11727.1,103,106,116
2026-05-26T20:02:52.247,11750.8,102,89,115
2026-05-26T20:02:52.271,11774.8,106,96,114
2026-05-26T20:02:52.295,11798.6,107,91,116
2026-05-26T20:02:52.319,11822.4,103,103,106
2026-05-26T20:02:52.343,11846.2,104,95,109
2026-05-26T20:02:52.390,11893.8,100,100,117
2026-05-26T20:02:52.390,11893.9,107,107,116
2026-05-26T20:02:52.414,11917.7,106,90,118
2026-05-26T20:02:52.438,11941.5,104,86,120
2026-05-26T20:02:52.462,11965.3,105,103,114
2026-05-26T20:02:52.486,11989.2,105,104,118
2026-05-26T20:02:52.509,12013.0,95,98,117
2026-05-26T20:02:52.533,12036.8,112,107,118
2026-05-26T20:02:52.557,12060.7,108,94,122
2026-05-26T20:02:52.581,12084.5,107,96,121
2026-05-26T20:02:52.605,12108.4,109,102,115
2026-05-26T20:02:52.629,12132.2,109,98,111
2026-05-26T20:02:52.653,12156.2,104,105,129
2026-05-26T20:02:52.700,12203.9,113,95,129
2026-05-26T20:02:52.701,12204.1,115,105,121
2026-05-26T20:02:52.724,12227.7,108,96,116
2026-05-26T20:02:52.748,12251.5,109,93,121
2026-05-26T20:02:52.772,12275.4,112,107,112
2026-05-26T20:02:52.796,12299.3,112,100,113
2026-05-26T20:02:52.843,12347.0,109,103,117
2026-05-26T20:02:52.844,12347.2,117,113,133
2026-05-26T20:02:52.867,12370.7,111,97,124
2026-05-26T20:02:52.891,12394.6,125,94,122
2026-05-26T20:02:52.915,12418.5,116,99,122
2026-05-26T20:02:52.963,12466.2,114,101,120
2026-05-26T20:02:52.963,12466.4,118,108,124
2026-05-26T20:02:52.987,12490.0,121,95,120
2026-05-26T20:02:53.010,12514.0,124,106,125
2026-05-26T20:02:53.058,12561.6,123,95,127
2026-05-26T20:02:53.058,12561.9,126,100,124
2026-05-26T20:02:53.082,12585.6,136,102,139
2026-05-26T20:02:53.110,12613.9,127,111,124
2026-05-26T20:02:53.134,12637.7,136,108,129
2026-05-26T20:02:53.158,12661.6,135,104,131
2026-05-26T20:02:53.182,12685.5,143,121,121
2026-05-26T20:02:53.206,12709.4,147,112,123
2026-05-26T20:02:53.230,12733.3,164,114,123
2026-05-26T20:02:53.254,12757.2,154,110,134
2026-05-26T20:02:53.278,12781.1,145,118,136
2026-05-26T20:02:53.302,12805.0,150,116,141
