timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:52:11.662,1315.4,80,87,20
2026-05-26T19:52:11.686,1339.3,78,68,16
2026-05-26T19:52:11.709,1363.0,90,68,18
2026-05-26T19:52:11.733,1386.8,81,89,9
2026-05-26T19:52:11.757,1410.8,80,93,7
2026-05-26T19:52:11.781,1434.6,81,76,14
2026-05-26T19:52:11.805,1458.4,81,82,19
2026-05-26T19:52:11.829,1482.3,82,74,15
2026-05-26T19:52:11.852,1506.0,79,66,24
2026-05-26T19:52:11.876,1529.9,82,84,13
2026-05-26T19:52:11.900,1553.7,79,76,11
2026-05-26T19:52:11.924,1577.5,85,77,17
2026-05-26T19:52:11.948,1601.3,79,86,13
2026-05-26T19:52:11.972,1625.3,82,74,20
2026-05-26T19:52:11.995,1649.0,82,75,9
2026-05-26T19:52:12.019,1672.9,80,88,5
2026-05-26T19:52:12.043,1696.7,76,76,13
2026-05-26T19:52:12.067,1720.5,83,82,14
2026-05-26T19:52:12.091,1744.4,78,73,15
2026-05-26T19:52:12.114,1768.2,77,68,22
2026-05-26T19:52:12.138,1792.0,78,76,11
2026-05-26T19:52:12.162,1815.8,77,82,3
2026-05-26T19:52:12.186,1839.6,71,76,16
2026-05-26T19:52:12.210,1863.4,82,89,25
2026-05-26T19:52:12.234,1887.3,85,75,13
2026-05-26T19:52:12.257,1911.1,77,75,9
2026-05-26T19:52:12.281,1935.0,79,91,5
2026-05-26T19:52:12.305,1958.8,78,74,2
2026-05-26T19:52:12.329,1982.6,74,82,18
2026-05-26T19:52:12.353,2006.4,79,76,19
2026-05-26T19:52:12.377,2030.3,82,76,19
2026-05-26T19:52:12.400,2054.1,78,69,22
2026-05-26T19:52:12.424,2077.8,81,76,6
2026-05-26T19:52:12.448,2101.7,83,85,11
2026-05-26T19:52:12.472,2125.6,86,81,19
2026-05-26T19:52:12.496,2149.3,82,86,15
2026-05-26T19:52:12.520,2173.3,80,80,10
2026-05-26T19:52:12.543,2197.1,81,69,4
2026-05-26T19:52:12.567,2220.8,76,83,7
2026-05-26T19:52:12.591,2244.7,70,82,12
2026-05-26T19:52:12.615,2268.5,88,81,19
2026-05-26T19:52:12.639,2292.4,81,69,16
2026-05-26T19:52:12.662,2316.2,81,76,13
2026-05-26T19:52:12.686,2339.9,79,77,14
2026-05-26T19:52:12.710,2363.8,81,83,12
2026-05-26T19:52:12.734,2387.6,70,74,20
2026-05-26T19:52:12.758,2411.4,78,86,18
2026-05-26T19:52:12.782,2435.3,82,75,12
2026-05-26T19:52:12.805,2459.2,86,75,15
2026-05-26T19:52:12.834,2487.3,80,89,12
2026-05-26T19:52:12.858,2511.2,78,83,14
2026-05-26T19:52:12.881,2534.9,79,77,6
2026-05-26T19:52:12.905,2558.8,78,82,17
2026-05-26T19:52:12.929,2582.7,80,75,15
2026-05-26T19:52:12.953,2606.5,80,84,21
2026-05-26T19:52:12.977,2630.5,81,77,15
2026-05-26T19:52:13.001,2654.2,81,68,17
2026-05-26T19:52:13.024,2678.0,90,85,5
2026-05-26T19:52:13.048,2701.9,90,87,6
2026-05-26T19:52:13.072,2725.6,71,76,13
2026-05-26T19:52:13.096,2749.5,81,76,16
2026-05-26T19:52:13.120,2773.5,84,74,15
2026-05-26T19:52:13.143,2797.2,80,68,16
2026-05-26T19:52:13.167,2821.0,88,82,9
2026-05-26T19:52:13.191,2844.8,79,83,5
2026-05-26T19:52:13.215,2868.6,71,84,20
2026-05-26T19:52:13.239,2892.5,81,89,17
2026-05-26T19:52:13.263,2916.2,82,76,13
2026-05-26T19:52:13.286,2940.1,80,79,18
2026-05-26T19:52:13.310,2963.9,92,74,8
2026-05-26T19:52:13.334,2987.7,89,83,8
2026-05-26T19:52:13.358,3011.6,80,83,14
2026-05-26T19:52:13.382,3035.4,82,86,15
2026-05-26T19:52:13.406,3059.3,81,81,23
2026-05-26T19:52:13.429,3083.1,89,68,17
2026-05-26T19:52:13.453,3106.9,82,84,5
2026-05-26T19:52:13.477,3130.7,82,84,6
2026-05-26T19:52:13.501,3154.6,81,74,14
2026-05-26T19:52:13.525,3178.3,76,83,12
2026-05-26T19:52:13.549,3202.3,81,76,18
2026-05-26T19:52:13.572,3226.1,81,72,8
2026-05-26T19:52:13.596,3249.8,87,75,7
2026-05-26T19:52:13.620,3273.7,73,85,22
2026-05-26T19:52:13.644,3297.5,82,76,14
2026-05-26T19:52:13.668,3321.4,82,87,16
2026-05-26T19:52:13.691,3345.2,78,77,16
2026-05-26T19:52:13.715,3369.1,77,76,11
2026-05-26T19:52:13.739,3392.8,77,79,10
2026-05-26T19:52:13.763,3416.6,74,82,15
2026-05-26T19:52:13.787,3440.5,79,75,19
2026-05-26T19:52:13.811,3464.3,80,78,17
2026-05-26T19:52:13.834,3488.1,88,75,12
2026-05-26T19:52:13.858,3511.9,84,83,5
2026-05-26T19:52:13.882,3535.8,89,85,7
2026-05-26T19:52:13.906,3559.7,73,87,22
2026-05-26T19:52:13.930,3583.4,83,76,15
2026-05-26T19:52:13.954,3607.4,80,72,13
2026-05-26T19:52:13.977,3631.1,83,66,10
2026-05-26T19:52:14.001,3654.9,84,84,8
2026-05-26T19:52:14.025,3678.7,79,84,12
2026-05-26T19:52:14.049,3702.6,75,87,12
2026-05-26T19:52:14.073,3726.4,81,89,20
2026-05-26T19:52:14.097,3750.3,83,76,22
2026-05-26T19:52:14.120,3774.1,81,72,27
2026-05-26T19:52:14.144,3797.9,86,83,7
2026-05-26T19:52:14.168,3821.8,80,82,11
2026-05-26T19:52:14.192,3845.7,79,83,21
2026-05-26T19:52:14.216,3869.5,80,81,16
2026-05-26T19:52:14.240,3893.3,80,77,18
2026-05-26T19:52:14.263,3917.1,85,66,12
2026-05-26T19:52:14.287,3940.9,77,84,6
2026-05-26T19:52:14.311,3964.7,82,84,6
2026-05-26T19:52:14.335,3988.5,84,86,19
2026-05-26T19:52:14.359,4012.4,80,90,17
2026-05-26T19:52:14.383,4036.3,82,78,14
2026-05-26T19:52:14.406,4060.0,80,72,4
2026-05-26T19:52:14.430,4084.0,82,91,7
2026-05-26T19:52:14.454,4107.7,72,76,18
2026-05-26T19:52:14.478,4131.6,87,82,14
2026-05-26T19:52:14.502,4155.4,81,68,24
2026-05-26T19:52:14.525,4179.1,83,68,11
2026-05-26T19:52:14.549,4203.0,81,77,15
2026-05-26T19:52:14.573,4226.8,79,84,17
2026-05-26T19:52:14.597,4250.6,75,76,17
2026-05-26T19:52:14.621,4274.4,81,83,17
2026-05-26T19:52:14.645,4298.4,80,75,18
2026-05-26T19:52:14.668,4322.2,80,67,14
2026-05-26T19:52:14.692,4346.1,78,82,5
2026-05-26T19:52:14.716,4369.8,79,75,7
2026-05-26T19:52:14.740,4393.6,82,84,13
2026-05-26T19:52:14.764,4417.4,82,88,14
2026-05-26T19:52:14.788,4441.3,83,75,14
2026-05-26T19:52:14.811,4465.2,83,79,17
2026-05-26T19:52:14.840,4493.3,77,88,13
2026-05-26T19:52:14.863,4517.1,82,75,13
2026-05-26T19:52:14.887,4540.9,87,75,4
2026-05-26T19:52:14.911,4564.9,87,90,8
2026-05-26T19:52:14.935,4588.7,72,77,24
2026-05-26T19:52:14.959,4612.5,84,85,18
2026-05-26T19:52:14.983,4636.3,80,68,15
2026-05-26T19:52:15.007,4660.2,80,84,24
2026-05-26T19:52:15.030,4684.1,82,78,6
2026-05-26T19:52:15.054,4707.9,78,78,19
2026-05-26T19:52:15.078,4731.7,74,82,21
2026-05-26T19:52:15.102,4755.5,78,82,15
2026-05-26T19:52:15.126,4779.3,81,75,14
2026-05-26T19:52:15.149,4803.1,86,74,16
2026-05-26T19:52:15.173,4826.9,89,81,5
2026-05-26T19:52:15.197,4850.9,79,82,5
2026-05-26T19:52:15.221,4874.6,80,74,17
2026-05-26T19:52:15.245,4898.4,80,90,22
2026-05-26T19:52:15.269,4922.3,79,77,16
2026-05-26T19:52:15.292,4946.1,84,74,15
2026-05-26T19:52:15.316,4970.0,82,82,9
2026-05-26T19:52:15.340,4993.8,80,83,8
2026-05-26T19:52:15.364,5017.6,74,85,12
2026-05-26T19:52:15.388,5041.6,81,83,18
2026-05-26T19:52:15.412,5065.3,80,67,16
2026-05-26T19:52:15.435,5089.1,86,77,18
2026-05-26T19:52:15.459,5112.9,85,87,8
2026-05-26T19:52:15.483,5136.8,83,82,5
2026-05-26T19:52:15.507,5160.5,71,76,22
2026-05-26T19:52:15.531,5184.4,82,82,20
2026-05-26T19:52:15.555,5208.3,78,73,24
2026-05-26T19:52:15.578,5232.1,81,69,15
2026-05-26T19:52:15.602,5255.9,82,89,7
2026-05-26T19:52:15.626,5279.7,81,81,13
2026-05-26T19:52:15.650,5303.5,81,75,19
2026-05-26T19:52:15.674,5327.4,77,86,16
2026-05-26T19:52:15.698,5351.3,81,68,25
2026-05-26T19:52:15.721,5375.0,80,73,7
2026-05-26T19:52:15.745,5398.8,79,82,3
2026-05-26T19:52:15.769,5422.6,69,81,16
2026-05-26T19:52:15.793,5446.5,78,90,18
2026-05-26T19:52:15.817,5470.3,80,76,16
2026-05-26T19:52:15.840,5494.2,81,74,24
2026-05-26T19:52:15.864,5518.1,79,75,7
2026-05-26T19:52:15.888,5541.8,77,83,4
2026-05-26T19:52:15.912,5565.8,72,77,13
2026-05-26T19:52:15.936,5589.5,81,76,20
2026-05-26T19:52:15.960,5613.2,80,74,12
2026-05-26T19:52:15.983,5637.1,86,76,21
2026-05-26T19:52:16.007,5660.9,82,80,6
2026-05-26T19:52:16.031,5684.7,82,75,8
2026-05-26T19:52:16.055,5708.6,89,83,19
2026-05-26T19:52:16.079,5732.4,80,86,13
2026-05-26T19:52:16.103,5756.3,78,75,14
2026-05-26T19:52:16.126,5780.1,81,73,7
2026-05-26T19:52:16.150,5803.9,80,84,5
2026-05-26T19:52:16.174,5827.7,72,82,17
2026-05-26T19:52:16.198,5851.5,81,85,14
2026-05-26T19:52:16.222,5875.3,77,75,20
2026-05-26T19:52:16.245,5899.2,81,77,18
2026-05-26T19:52:16.269,5923.1,78,84,8
2026-05-26T19:52:16.293,5946.9,82,75,6
2026-05-26T19:52:16.317,5970.7,69,74,18
2026-05-26T19:52:16.341,5994.5,83,83,17
2026-05-26T19:52:16.365,6018.4,81,75,17
2026-05-26T19:52:16.388,6042.2,87,74,23
2026-05-26T19:52:16.412,6066.0,84,76,8
2026-05-26T19:52:16.436,6089.7,79,73,8
2026-05-26T19:52:16.460,6113.6,80,85,12
2026-05-26T19:52:16.484,6137.4,86,90,12
2026-05-26T19:52:16.508,6161.2,84,82,16
2026-05-26T19:52:16.531,6185.1,82,77,14
2026-05-26T19:52:16.555,6209.0,78,84,5
2026-05-26T19:52:16.579,6232.8,83,84,8
2026-05-26T19:52:16.603,6256.6,71,82,12
2026-05-26T19:52:16.627,6280.5,78,85,21
2026-05-26T19:52:16.651,6304.3,75,79,24
2026-05-26T19:52:16.674,6328.1,89,71,13
2026-05-26T19:52:16.698,6352.0,80,77,6
2026-05-26T19:52:16.722,6375.8,80,79,8
2026-05-26T19:52:16.746,6399.6,82,74,13
2026-05-26T19:52:16.770,6423.5,86,82,18
2026-05-26T19:52:16.794,6447.3,78,73,15
2026-05-26T19:52:16.817,6471.0,85,81,7
2026-05-26T19:52:16.846,6499.3,85,87,15
2026-05-26T19:52:16.870,6523.2,78,76,15
2026-05-26T19:52:16.893,6547.0,88,75,7
2026-05-26T19:52:16.917,6570.8,90,75,16
2026-05-26T19:52:16.941,6594.6,75,83,23
2026-05-26T19:52:16.965,6618.7,82,76,12
2026-05-26T19:52:16.989,6642.3,79,75,14
2026-05-26T19:52:17.012,6666.1,81,69,11
2026-05-26T19:52:17.036,6689.9,83,88,10
2026-05-26T19:52:17.060,6713.8,81,86,8
2026-05-26T19:52:17.084,6737.6,77,84,13
2026-05-26T19:52:17.108,6761.4,94,83,20
2026-05-26T19:52:17.132,6785.2,78,67,20
2026-05-26T19:52:17.155,6809.1,84,83,24
2026-05-26T19:52:17.179,6832.9,80,83,3
2026-05-26T19:52:17.203,6856.8,81,76,8
2026-05-26T19:52:17.227,6880.5,83,76,14
2026-05-26T19:52:17.251,6904.4,84,93,16
2026-05-26T19:52:17.275,6928.2,81,80,21
2026-05-26T19:52:17.298,6952.0,87,70,13
2026-05-26T19:52:17.322,6976.0,81,84,8
2026-05-26T19:52:17.346,6999.7,79,76,15
2026-05-26T19:52:17.370,7023.6,84,87,17
2026-05-26T19:52:17.394,7047.4,83,88,14
2026-05-26T19:52:17.418,7071.3,83,82,20
2026-05-26T19:52:17.441,7095.0,80,71,13
2026-05-26T19:52:17.465,7118.9,80,86,4
2026-05-26T19:52:17.489,7142.7,77,76,14
2026-05-26T19:52:17.513,7166.5,82,75,14
2026-05-26T19:52:17.537,7190.4,81,74,16
2026-05-26T19:52:17.560,7214.1,86,75,14
2026-05-26T19:52:17.584,7238.1,75,76,6
2026-05-26T19:52:17.608,7261.8,80,83,1
2026-05-26T19:52:17.632,7285.6,77,84,10
2026-05-26T19:52:17.656,7309.7,82,91,23
2026-05-26T19:52:17.680,7333.3,83,66,15
2026-05-26T19:52:17.704,7357.2,79,74,21
2026-05-26T19:52:17.727,7380.8,82,80,9
2026-05-26T19:52:17.751,7404.8,82,87,7
2026-05-26T19:52:17.775,7428.7,79,85,24
2026-05-26T19:52:17.799,7452.6,82,82,16
2026-05-26T19:52:17.823,7476.3,85,73,20
2026-05-26T19:52:17.846,7500.0,82,75,15
2026-05-26T19:52:17.870,7524.0,84,80,18
2026-05-26T19:52:17.894,7547.8,83,83,13
2026-05-26T19:52:17.918,7571.6,73,82,21
2026-05-26T19:52:17.942,7595.4,91,81,18
2026-05-26T19:52:17.966,7619.3,83,77,19
2026-05-26T19:52:17.989,7643.2,86,77,15
2026-05-26T19:52:18.013,7667.0,91,76,3
2026-05-26T19:52:18.037,7690.8,81,76,8
2026-05-26T19:52:18.061,7714.6,72,76,15
2026-05-26T19:52:18.085,7738.4,79,85,23
2026-05-26T19:52:18.109,7762.3,78,73,18
2026-05-26T19:52:18.132,7786.1,84,75,15
2026-05-26T19:52:18.156,7809.9,90,75,9
2026-05-26T19:52:18.180,7833.8,83,89,9
2026-05-26T19:52:18.204,7857.6,79,74,16
2026-05-26T19:52:18.228,7881.4,86,81,11
2026-05-26T19:52:18.252,7905.3,87,70,14
2026-05-26T19:52:18.275,7929.0,81,67,15
2026-05-26T19:52:18.299,7952.9,84,85,5
2026-05-26T19:52:18.323,7976.7,76,75,18
2026-05-26T19:52:18.347,8000.6,80,81,14
2026-05-26T19:52:18.371,8024.3,88,75,14
2026-05-26T19:52:18.395,8048.2,79,76,25
2026-05-26T19:52:18.418,8071.9,80,73,10
2026-05-26T19:52:18.442,8095.7,80,83,7
2026-05-26T19:52:18.466,8119.6,83,84,16
2026-05-26T19:52:18.490,8143.4,83,84,18
2026-05-26T19:52:18.514,8167.3,78,75,24
2026-05-26T19:52:18.537,8191.1,82,77,15
2026-05-26T19:52:18.561,8215.0,80,78,3
2026-05-26T19:52:18.585,8238.8,82,73,4
2026-05-26T19:52:18.609,8262.6,72,80,18
2026-05-26T19:52:18.633,8286.4,80,87,20
2026-05-26T19:52:18.657,8310.3,81,77,15
2026-05-26T19:52:18.680,8334.2,87,74,23
2026-05-26T19:52:18.704,8358.0,83,82,6
2026-05-26T19:52:18.728,8381.8,84,84,6
2026-05-26T19:52:18.752,8405.6,73,82,23
2026-05-26T19:52:18.776,8429.5,81,84,21
2026-05-26T19:52:18.800,8453.2,82,78,17
2026-05-26T19:52:18.823,8477.1,82,76,16
2026-05-26T19:52:18.852,8505.3,80,87,15
2026-05-26T19:52:18.876,8529.3,88,75,22
2026-05-26T19:52:18.899,8553.0,89,78,7
2026-05-26T19:52:18.923,8576.8,80,92,6
2026-05-26T19:52:18.947,8600.7,70,76,20
2026-05-26T19:52:18.971,8624.5,85,92,12
2026-05-26T19:52:18.995,8648.3,81,74,6
2026-05-26T19:52:19.018,8672.2,82,80,11
2026-05-26T19:52:19.042,8695.9,82,89,8
2026-05-26T19:52:19.066,8719.8,80,90,8
2026-05-26T19:52:19.090,8743.7,74,84,18
2026-05-26T19:52:19.114,8767.5,80,77,20
2026-05-26T19:52:19.138,8791.2,84,68,19
2026-05-26T19:52:19.161,8815.1,82,74,17
2026-05-26T19:52:19.185,8839.1,80,84,9
2026-05-26T19:52:19.209,8862.8,81,77,13
2026-05-26T19:52:19.233,8886.6,67,88,22
2026-05-26T19:52:19.257,8910.4,82,81,23
2026-05-26T19:52:19.281,8934.3,82,78,17
2026-05-26T19:52:19.304,8958.1,83,67,22
2026-05-26T19:52:19.328,8982.0,87,75,5
2026-05-26T19:52:19.352,9005.8,76,79,12
2026-05-26T19:52:19.376,9029.6,69,77,22
2026-05-26T19:52:19.400,9053.5,83,84,22
2026-05-26T19:52:19.424,9077.4,81,77,15
2026-05-26T19:52:19.447,9101.2,81,69,15
2026-05-26T19:52:19.471,9125.0,88,84,12
2026-05-26T19:52:19.495,9148.8,81,83,2
2026-05-26T19:52:19.519,9172.6,68,84,17
2026-05-26T19:52:19.543,9196.4,79,86,16
2026-05-26T19:52:19.567,9220.3,79,75,21
2026-05-26T19:52:19.590,9244.1,80,74,14
2026-05-26T19:52:19.614,9268.0,86,86,2
2026-05-26T19:52:19.638,9291.8,80,77,8
2026-05-26T19:52:19.662,9315.6,78,76,21
2026-05-26T19:52:19.686,9339.4,78,88,20
2026-05-26T19:52:19.710,9363.3,80,81,21
2026-05-26T19:52:19.733,9387.1,82,78,16
2026-05-26T19:52:19.757,9410.9,80,76,10
2026-05-26T19:52:19.781,9434.8,82,88,5
2026-05-26T19:52:19.805,9458.5,77,76,18
2026-05-26T19:52:19.829,9482.4,85,82,15
2026-05-26T19:52:19.853,9506.2,88,79,15
2026-05-26T19:52:19.876,9530.1,85,79,21
2026-05-26T19:52:19.900,9554.0,81,84,12
2026-05-26T19:52:19.924,9577.8,77,85,13
2026-05-26T19:52:19.948,9601.6,70,75,20
2026-05-26T19:52:19.972,9625.4,79,83,17
2026-05-26T19:52:19.996,9649.2,80,67,20
2026-05-26T19:52:20.019,9673.1,82,81,24
2026-05-26T19:52:20.043,9697.0,85,76,5
2026-05-26T19:52:20.067,9720.8,85,75,8
2026-05-26T19:52:20.091,9744.6,80,82,13
2026-05-26T19:52:20.115,9768.4,83,82,20
2026-05-26T19:52:20.139,9792.2,77,75,16
2026-05-26T19:52:20.162,9816.1,81,72,10
2026-05-26T19:52:20.186,9839.9,80,82,7
2026-05-26T19:52:20.210,9863.8,78,82,7
2026-05-26T19:52:20.234,9887.6,83,78,15
2026-05-26T19:52:20.258,9911.4,81,82,14
2026-05-26T19:52:20.282,9935.3,83,74,19
2026-05-26T19:52:20.305,9959.0,80,73,4
2026-05-26T19:52:20.329,9982.9,76,83,5
2026-05-26T19:52:20.353,10006.7,82,79,19
2026-05-26T19:52:20.377,10030.5,80,78,16
2026-05-26T19:52:20.401,10054.3,81,89,13
2026-05-26T19:52:20.425,10078.2,81,73,16
2026-05-26T19:52:20.448,10102.0,83,78,9
2026-05-26T19:52:20.472,10125.8,78,83,7
2026-05-26T19:52:20.496,10149.6,87,84,12
2026-05-26T19:52:20.520,10173.5,83,80,11
2026-05-26T19:52:20.544,10197.2,80,67,18
2026-05-26T19:52:20.567,10221.1,82,76,21
2026-05-26T19:52:20.591,10244.9,87,83,17
2026-05-26T19:52:20.615,10268.8,82,84,7
2026-05-26T19:52:20.639,10292.6,74,76,19
2026-05-26T19:52:20.663,10316.4,83,84,16
2026-05-26T19:52:20.687,10340.2,78,75,17
2026-05-26T19:52:20.710,10364.0,78,76,13
2026-05-26T19:52:20.734,10387.9,79,90,6
2026-05-26T19:52:20.758,10411.7,84,86,8
2026-05-26T19:52:20.782,10435.5,81,77,17
2026-05-26T19:52:20.806,10459.4,83,85,18
2026-05-26T19:52:20.830,10483.2,79,78,23
2026-05-26T19:52:20.858,10511.3,79,88,14
2026-05-26T19:52:20.882,10535.3,84,76,16
2026-05-26T19:52:20.905,10558.9,82,78,9
2026-05-26T19:52:20.929,10582.8,93,88,5
2026-05-26T19:52:20.953,10606.6,73,83,20
2026-05-26T19:52:20.977,10630.5,79,76,17
2026-05-26T19:52:21.001,10654.2,78,69,17
2026-05-26T19:52:21.024,10678.2,83,76,13
2026-05-26T19:52:21.048,10701.9,81,78,4
2026-05-26T19:52:21.072,10725.8,79,84,5
2026-05-26T19:52:21.096,10749.6,74,77,17
2026-05-26T19:52:21.120,10773.4,81,80,19
2026-05-26T19:52:21.144,10797.2,80,80,18
2026-05-26T19:52:21.167,10821.1,83,74,13
2026-05-26T19:52:21.191,10845.0,88,91,12
2026-05-26T19:52:21.215,10868.7,84,75,5
2026-05-26T19:52:21.239,10892.6,76,82,21
2026-05-26T19:52:21.263,10916.5,80,91,16
2026-05-26T19:52:21.287,10940.3,82,78,20
2026-05-26T19:52:21.310,10964.1,83,74,23
2026-05-26T19:52:21.334,10988.0,85,84,11
2026-05-26T19:52:21.358,11011.7,77,90,3
2026-05-26T19:52:21.382,11035.6,79,81,12
2026-05-26T19:52:21.406,11059.5,77,83,19
2026-05-26T19:52:21.430,11083.3,81,74,19
2026-05-26T19:52:21.454,11107.2,84,74,27
2026-05-26T19:52:21.477,11131.1,85,77,9
2026-05-26T19:52:21.501,11154.8,84,77,11
2026-05-26T19:52:21.525,11178.6,70,76,20
2026-05-26T19:52:21.549,11202.4,81,83,21
2026-05-26T19:52:21.573,11226.3,81,74,16
2026-05-26T19:52:21.596,11250.1,80,73,13
2026-05-26T19:52:21.620,11273.9,83,75,9
2026-05-26T19:52:21.644,11297.7,81,82,8
2026-05-26T19:52:21.668,11321.6,73,90,19
2026-05-26T19:52:21.692,11345.5,79,86,20
2026-05-26T19:52:21.716,11369.2,84,67,19
2026-05-26T19:52:21.739,11393.2,83,76,22
2026-05-26T19:52:21.763,11416.9,83,85,9
2026-05-26T19:52:21.787,11440.8,85,83,18
2026-05-26T19:52:21.811,11464.6,77,74,18
2026-05-26T19:52:21.835,11488.4,80,75,17
2026-05-26T19:52:21.859,11512.2,82,80,20
2026-05-26T19:52:21.882,11536.2,82,78,16
2026-05-26T19:52:21.906,11559.9,86,82,15
2026-05-26T19:52:21.930,11583.7,81,82,16
2026-05-26T19:52:21.954,11607.6,72,84,32
2026-05-26T19:52:21.978,11631.4,83,86,20
2026-05-26T19:52:22.002,11655.3,81,77,15
2026-05-26T19:52:22.025,11679.2,80,69,21
2026-05-26T19:52:22.049,11703.1,86,81,10
2026-05-26T19:52:22.073,11726.8,80,88,5
2026-05-26T19:52:22.097,11750.6,76,81,16
2026-05-26T19:52:22.121,11774.4,83,82,23
2026-05-26T19:52:22.145,11798.3,84,78,19
2026-05-26T19:52:22.168,11822.1,82,75,19
2026-05-26T19:52:22.192,11846.1,91,87,12
2026-05-26T19:52:22.216,11869.7,82,88,8
2026-05-26T19:52:22.240,11893.6,76,86,21
2026-05-26T19:52:22.264,11917.4,91,83,17
2026-05-26T19:52:22.288,11941.4,82,84,14
2026-05-26T19:52:22.312,11965.3,85,84,16
2026-05-26T19:52:22.335,11988.9,86,75,13
2026-05-26T19:52:22.359,12012.9,87,88,14
2026-05-26T19:52:22.383,12036.7,86,86,17
2026-05-26T19:52:22.407,12060.5,85,83,21
2026-05-26T19:52:22.431,12084.4,86,81,30
2026-05-26T19:52:22.455,12108.3,82,87,18
2026-05-26T19:52:22.478,12132.0,94,76,7
2026-05-26T19:52:22.502,12155.8,86,85,12
2026-05-26T19:52:22.526,12179.8,84,92,19
2026-05-26T19:52:22.550,12203.5,89,87,19
2026-05-26T19:52:22.574,12227.4,92,91,17
2026-05-26T19:52:22.598,12251.3,88,78,27
2026-05-26T19:52:22.621,12275.0,96,76,12
2026-05-26T19:52:22.645,12298.9,94,91,14
2026-05-26T19:52:22.669,12322.7,98,85,20
2026-05-26T19:52:22.693,12346.6,87,89,23
2026-05-26T19:52:22.717,12370.5,91,91,24
2026-05-26T19:52:22.741,12394.2,93,78,19
2026-05-26T19:52:22.764,12418.2,90,80,20
2026-05-26T19:52:22.788,12441.9,87,88,12
2026-05-26T19:52:22.812,12465.8,92,88,11
2026-05-26T19:52:22.836,12489.6,89,86,21
2026-05-26T19:52:22.865,12518.4,92,96,23
2026-05-26T19:52:22.888,12542.1,93,81,30
2026-05-26T19:52:22.912,12566.0,94,82,24
2026-05-26T19:52:22.936,12589.9,100,90,14
2026-05-26T19:52:22.960,12613.8,91,88,18
2026-05-26T19:52:22.984,12637.6,87,86,37
2026-05-26T19:52:23.008,12661.5,96,83,19
2026-05-26T19:52:23.032,12685.3,96,88,25
2026-05-26T19:52:23.056,12709.4,95,80,27
2026-05-26T19:52:23.079,12733.1,93,81,11
2026-05-26T19:52:23.103,12756.9,102,84,19
2026-05-26T19:52:23.127,12780.8,108,94,20
2026-05-26T19:52:23.151,12804.6,90,92,24
