timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:14:19.791,4464.2,100,86,112
2026-05-26T20:14:19.815,4488.1,95,95,102
2026-05-26T20:14:19.844,4516.4,99,97,114
2026-05-26T20:14:19.867,4540.2,97,84,113
2026-05-26T20:14:19.891,4564.0,101,92,105
2026-05-26T20:14:19.915,4587.8,98,98,100
2026-05-26T20:14:19.939,4611.6,92,92,118
2026-05-26T20:14:19.986,4659.3,99,96,120
2026-05-26T20:14:19.987,4659.5,99,92,115
2026-05-26T20:14:20.010,4683.2,101,85,112
2026-05-26T20:14:20.034,4707.0,97,94,102
2026-05-26T20:14:20.058,4730.9,100,94,115
2026-05-26T20:14:20.082,4754.7,92,100,119
2026-05-26T20:14:20.106,4778.5,99,96,117
2026-05-26T20:14:20.130,4802.4,96,78,116
2026-05-26T20:14:20.153,4826.2,101,89,118
2026-05-26T20:14:20.177,4850.0,101,94,105
2026-05-26T20:14:20.201,4873.8,100,93,106
2026-05-26T20:14:20.225,4897.6,99,94,110
2026-05-26T20:14:20.249,4921.5,98,102,121
2026-05-26T20:14:20.272,4945.3,98,88,122
2026-05-26T20:14:20.296,4969.2,99,86,118
2026-05-26T20:14:20.320,4992.9,104,88,114
2026-05-26T20:14:20.344,5016.8,109,94,103
2026-05-26T20:14:20.368,5040.6,92,95,118
2026-05-26T20:14:20.392,5064.5,105,98,108
2026-05-26T20:14:20.415,5088.3,97,85,121
2026-05-26T20:14:20.439,5112.1,101,95,114
2026-05-26T20:14:20.463,5136.0,96,101,106
2026-05-26T20:14:20.487,5160.0,101,98,109
2026-05-26T20:14:20.511,5183.6,99,87,112
2026-05-26T20:14:20.535,5207.5,102,99,123
2026-05-26T20:14:20.558,5231.3,98,79,111
2026-05-26T20:14:20.582,5255.2,106,88,116
2026-05-26T20:14:20.606,5279.0,101,103,105
2026-05-26T20:14:20.630,5302.8,97,98,105
2026-05-26T20:14:20.654,5326.6,91,97,123
2026-05-26T20:14:20.678,5350.5,99,94,119
2026-05-26T20:14:20.701,5374.4,95,86,117
2026-05-26T20:14:20.725,5398.1,96,85,109
2026-05-26T20:14:20.749,5422.0,98,97,108
2026-05-26T20:14:20.773,5445.8,97,104,107
2026-05-26T20:14:20.797,5469.6,95,101,114
2026-05-26T20:14:20.821,5493.4,100,87,121
2026-05-26T20:14:20.844,5517.2,98,94,110
2026-05-26T20:14:20.868,5541.0,100,86,123
2026-05-26T20:14:20.892,5564.9,108,98,101
2026-05-26T20:14:20.916,5588.7,100,99,111
2026-05-26T20:14:20.963,5636.3,100,95,117
2026-05-26T20:14:20.964,5636.5,97,100,111
2026-05-26T20:14:20.987,5660.1,102,88,120
2026-05-26T20:14:21.011,5684.0,98,91,110
2026-05-26T20:14:21.059,5731.7,108,95,102
2026-05-26T20:14:21.059,5731.9,91,98,119
2026-05-26T20:14:21.106,5779.4,107,94,113
2026-05-26T20:14:21.107,5779.6,101,92,112
2026-05-26T20:14:21.130,5803.2,104,87,111
2026-05-26T20:14:21.154,5827.0,99,89,105
2026-05-26T20:14:21.178,5850.8,95,95,110
2026-05-26T20:14:21.202,5874.6,89,95,116
2026-05-26T20:14:21.226,5898.5,98,95,116
2026-05-26T20:14:21.249,5922.3,97,94,117
2026-05-26T20:14:21.273,5946.1,95,89,114
2026-05-26T20:14:21.297,5970.0,93,102,105
2026-05-26T20:14:21.321,5993.9,100,100,107
2026-05-26T20:14:21.369,6041.4,93,95,119
2026-05-26T20:14:21.369,6041.7,99,98,112
2026-05-26T20:14:21.392,6065.2,103,88,114
2026-05-26T20:14:21.416,6089.1,107,86,115
2026-05-26T20:14:21.440,6112.9,110,94,105
2026-05-26T20:14:21.464,6136.8,100,97,102
2026-05-26T20:14:21.488,6160.6,100,96,110
2026-05-26T20:14:21.512,6184.4,98,94,115
2026-05-26T20:14:21.535,6208.3,106,87,112
2026-05-26T20:14:21.559,6232.1,98,86,118
2026-05-26T20:14:21.583,6255.9,97,94,108
2026-05-26T20:14:21.607,6279.8,99,103,108
2026-05-26T20:14:21.631,6303.7,102,96,116
2026-05-26T20:14:21.655,6327.5,111,86,113
2026-05-26T20:14:21.678,6351.2,94,86,110
2026-05-26T20:14:21.702,6375.2,105,95,105
2026-05-26T20:14:21.726,6398.9,99,89,107
2026-05-26T20:14:21.750,6422.7,89,93,122
2026-05-26T20:14:21.774,6446.5,99,98,108
2026-05-26T20:14:21.798,6470.4,99,79,112
2026-05-26T20:14:21.821,6494.1,100,79,122
2026-05-26T20:14:21.849,6522.4,97,100,111
2026-05-26T20:14:21.873,6546.2,100,93,116
2026-05-26T20:14:21.897,6570.1,102,102,102
2026-05-26T20:14:21.921,6593.9,99,96,106
2026-05-26T20:14:21.945,6617.7,101,94,113
2026-05-26T20:14:21.969,6641.6,98,96,111
2026-05-26T20:14:21.992,6665.3,100,81,112
2026-05-26T20:14:22.016,6689.1,105,87,113
2026-05-26T20:14:22.040,6713.0,109,91,103
2026-05-26T20:14:22.064,6736.8,100,95,104
2026-05-26T20:14:22.088,6760.6,91,97,110
2026-05-26T20:14:22.112,6784.5,99,94,113
2026-05-26T20:14:22.135,6808.3,99,78,114
2026-05-26T20:14:22.159,6832.1,101,87,116
2026-05-26T20:14:22.183,6855.9,99,86,106
2026-05-26T20:14:22.207,6879.8,95,99,110
2026-05-26T20:14:22.231,6903.6,89,92,116
2026-05-26T20:14:22.255,6927.5,101,89,110
2026-05-26T20:14:22.278,6951.3,95,90,108
2026-05-26T20:14:22.302,6975.1,99,88,117
2026-05-26T20:14:22.326,6998.9,105,97,101
2026-05-26T20:14:22.350,7022.7,100,94,101
2026-05-26T20:14:22.374,7046.7,102,100,117
2026-05-26T20:14:22.397,7070.4,101,83,112
2026-05-26T20:14:22.421,7094.2,98,95,111
2026-05-26T20:14:22.445,7118.0,98,98,108
2026-05-26T20:14:22.469,7141.9,105,95,109
2026-05-26T20:14:22.493,7165.7,88,93,113
2026-05-26T20:14:22.517,7189.7,99,96,115
2026-05-26T20:14:22.541,7213.4,102,80,108
2026-05-26T20:14:22.588,7261.0,108,86,111
2026-05-26T20:14:22.588,7261.2,96,101,103
2026-05-26T20:14:22.612,7284.8,96,99,107
2026-05-26T20:14:22.636,7308.6,100,86,113
2026-05-26T20:14:22.660,7332.5,103,93,116
2026-05-26T20:14:22.683,7356.3,106,80,112
2026-05-26T20:14:22.707,7380.0,99,85,109
2026-05-26T20:14:22.731,7404.0,98,93,103
2026-05-26T20:14:22.755,7427.8,90,95,110
2026-05-26T20:14:22.779,7451.7,99,95,113
2026-05-26T20:14:22.803,7475.4,100,83,113
2026-05-26T20:14:22.826,7499.2,106,85,111
2026-05-26T20:14:22.850,7523.1,98,101,114
2026-05-26T20:14:22.874,7546.9,97,87,112
2026-05-26T20:14:22.898,7570.7,89,87,122
2026-05-26T20:14:22.922,7594.6,102,90,122
2026-05-26T20:14:22.945,7618.3,101,79,113
2026-05-26T20:14:22.969,7642.1,97,94,108
2026-05-26T20:14:22.993,7666.0,100,85,104
2026-05-26T20:14:23.017,7689.8,99,96,106
2026-05-26T20:14:23.041,7713.6,92,96,115
2026-05-26T20:14:23.065,7737.5,99,95,119
2026-05-26T20:14:23.088,7761.4,100,91,111
2026-05-26T20:14:23.112,7785.2,100,93,121
2026-05-26T20:14:23.136,7809.1,102,88,103
2026-05-26T20:14:23.160,7832.9,104,94,102
2026-05-26T20:14:23.184,7856.6,97,89,118
2026-05-26T20:14:23.208,7880.4,100,88,111
2026-05-26T20:14:23.231,7904.2,99,93,111
2026-05-26T20:14:23.255,7928.1,97,89,115
2026-05-26T20:14:23.279,7952.0,98,100,111
2026-05-26T20:14:23.303,7975.8,100,96,107
2026-05-26T20:14:23.327,7999.6,99,95,119
2026-05-26T20:14:23.351,8023.4,95,86,114
2026-05-26T20:14:23.374,8047.2,97,84,112
2026-05-26T20:14:23.398,8071.0,104,95,106
2026-05-26T20:14:23.422,8094.8,103,95,102
2026-05-26T20:14:23.446,8118.8,100,94,112
2026-05-26T20:14:23.470,8142.7,105,93,113
2026-05-26T20:14:23.493,8166.3,98,76,114
2026-05-26T20:14:23.517,8190.2,96,88,111
2026-05-26T20:14:23.541,8214.0,96,103,101
2026-05-26T20:14:23.565,8237.8,95,95,100
2026-05-26T20:14:23.589,8261.6,90,95,112
2026-05-26T20:14:23.613,8285.5,96,88,120
2026-05-26T20:14:23.637,8309.4,101,86,124
2026-05-26T20:14:23.660,8333.1,106,80,117
2026-05-26T20:14:23.684,8357.0,107,94,107
2026-05-26T20:14:23.708,8380.9,100,92,101
2026-05-26T20:14:23.732,8404.7,88,97,118
2026-05-26T20:14:23.756,8428.5,97,101,119
2026-05-26T20:14:23.779,8452.3,98,84,118
2026-05-26T20:14:23.803,8476.1,98,87,117
2026-05-26T20:14:23.827,8500.0,105,92,109
2026-05-26T20:14:23.856,8528.4,98,98,112
2026-05-26T20:14:23.879,8552.3,100,94,113
2026-05-26T20:14:23.903,8576.1,103,102,103
2026-05-26T20:14:23.927,8599.9,99,96,106
2026-05-26T20:14:23.951,8623.7,90,89,115
2026-05-26T20:14:23.975,8647.7,106,103,116
2026-05-26T20:14:23.998,8671.4,102,81,112
2026-05-26T20:14:24.022,8695.2,101,86,111
2026-05-26T20:14:24.046,8719.0,97,96,103
2026-05-26T20:14:24.070,8742.9,99,104,105
2026-05-26T20:14:24.094,8766.7,93,93,118
2026-05-26T20:14:24.118,8790.5,99,96,119
2026-05-26T20:14:24.141,8814.3,101,81,118
2026-05-26T20:14:24.165,8838.1,98,87,117
2026-05-26T20:14:24.189,8862.0,100,101,106
2026-05-26T20:14:24.213,8885.8,97,92,101
2026-05-26T20:14:24.237,8909.7,100,94,111
2026-05-26T20:14:24.261,8933.5,97,85,113
2026-05-26T20:14:24.284,8957.3,100,81,117
2026-05-26T20:14:24.308,8981.1,102,81,112
2026-05-26T20:14:24.332,9004.9,96,89,107
2026-05-26T20:14:24.356,9028.7,87,96,118
2026-05-26T20:14:24.380,9052.7,99,95,112
2026-05-26T20:14:24.404,9076.4,101,83,112
2026-05-26T20:14:24.427,9100.2,99,81,117
2026-05-26T20:14:24.451,9124.0,97,93,104
2026-05-26T20:14:24.475,9147.8,98,94,106
2026-05-26T20:14:24.499,9171.7,92,97,116
2026-05-26T20:14:24.523,9195.5,102,89,116
2026-05-26T20:14:24.546,9219.3,97,86,118
2026-05-26T20:14:24.570,9243.1,100,93,121
2026-05-26T20:14:24.594,9267.0,106,97,108
2026-05-26T20:14:24.618,9290.8,102,102,107
2026-05-26T20:14:24.642,9314.6,100,85,114
2026-05-26T20:14:24.666,9338.5,97,97,117
2026-05-26T20:14:24.689,9362.3,97,87,121
2026-05-26T20:14:24.713,9386.1,97,89,118
2026-05-26T20:14:24.737,9409.9,98,96,106
2026-05-26T20:14:24.761,9433.8,100,98,99
2026-05-26T20:14:24.785,9457.5,99,101,114
2026-05-26T20:14:24.809,9481.4,102,94,116
2026-05-26T20:14:24.832,9505.2,96,86,109
2026-05-26T20:14:24.856,9529.1,106,88,107
2026-05-26T20:14:24.880,9553.1,97,97,101
2026-05-26T20:14:24.904,9576.8,100,95,109
2026-05-26T20:14:24.928,9600.6,98,95,115
2026-05-26T20:14:24.952,9624.4,107,94,119
2026-05-26T20:14:24.975,9648.3,96,88,116
2026-05-26T20:14:24.999,9672.1,98,86,112
2026-05-26T20:14:25.023,9695.9,98,94,105
2026-05-26T20:14:25.047,9719.8,90,100,110
2026-05-26T20:14:25.071,9743.7,98,95,116
2026-05-26T20:14:25.095,9767.4,101,80,110
2026-05-26T20:14:25.118,9791.2,101,79,108
2026-05-26T20:14:25.142,9815.1,105,105,106
2026-05-26T20:14:25.166,9838.9,99,95,106
2026-05-26T20:14:25.190,9862.7,90,95,117
2026-05-26T20:14:25.214,9886.5,102,90,121
2026-05-26T20:14:25.237,9910.3,111,86,116
2026-05-26T20:14:25.261,9934.2,101,87,120
2026-05-26T20:14:25.285,9958.0,107,95,107
2026-05-26T20:14:25.309,9981.8,98,96,104
2026-05-26T20:14:25.333,10005.7,87,93,121
2026-05-26T20:14:25.357,10029.5,100,94,114
2026-05-26T20:14:25.381,10053.4,99,89,119
2026-05-26T20:14:25.404,10077.2,103,84,118
2026-05-26T20:14:25.428,10101.0,103,95,118
2026-05-26T20:14:25.452,10124.8,98,103,106
2026-05-26T20:14:25.476,10148.6,90,94,115
2026-05-26T20:14:25.500,10172.5,100,94,117
2026-05-26T20:14:25.524,10196.4,100,79,122
2026-05-26T20:14:25.547,10220.1,102,86,116
2026-05-26T20:14:25.571,10243.9,100,95,107
2026-05-26T20:14:25.595,10267.8,95,94,106
2026-05-26T20:14:25.619,10291.5,92,88,112
2026-05-26T20:14:25.643,10315.5,101,92,121
2026-05-26T20:14:25.666,10339.3,104,88,125
2026-05-26T20:14:25.690,10363.1,100,87,115
2026-05-26T20:14:25.714,10386.9,98,97,114
2026-05-26T20:14:25.738,10410.8,96,93,99
2026-05-26T20:14:25.762,10434.6,97,96,113
2026-05-26T20:14:25.786,10458.4,97,98,120
2026-05-26T20:14:25.809,10482.3,102,88,117
2026-05-26T20:14:25.833,10506.2,101,89,124
2026-05-26T20:14:25.862,10534.4,101,98,117
2026-05-26T20:14:25.885,10558.2,101,93,111
2026-05-26T20:14:25.909,10582.0,103,96,106
2026-05-26T20:14:25.933,10605.9,98,89,107
2026-05-26T20:14:25.957,10629.7,92,85,122
2026-05-26T20:14:25.981,10653.6,104,94,115
2026-05-26T20:14:26.005,10677.4,97,79,113
2026-05-26T20:14:26.028,10701.1,98,78,123
2026-05-26T20:14:26.052,10725.0,99,93,103
2026-05-26T20:14:26.076,10748.7,98,104,105
2026-05-26T20:14:26.100,10772.5,99,95,113
2026-05-26T20:14:26.124,10796.4,98,98,118
2026-05-26T20:14:26.147,10820.2,101,88,117
2026-05-26T20:14:26.171,10844.1,98,91,125
2026-05-26T20:14:26.195,10867.9,99,96,109
2026-05-26T20:14:26.219,10891.8,104,95,110
2026-05-26T20:14:26.243,10915.7,101,94,115
2026-05-26T20:14:26.267,10939.5,101,99,124
2026-05-26T20:14:26.290,10963.2,96,87,125
2026-05-26T20:14:26.314,10987.3,101,90,115
2026-05-26T20:14:26.338,11011.0,98,89,109
2026-05-26T20:14:26.362,11034.8,99,95,105
2026-05-26T20:14:26.386,11058.6,93,94,115
2026-05-26T20:14:26.410,11082.5,104,94,113
2026-05-26T20:14:26.433,11106.3,100,92,120
2026-05-26T20:14:26.457,11130.1,105,88,114
2026-05-26T20:14:26.481,11154.0,106,94,116
2026-05-26T20:14:26.505,11177.8,99,93,107
2026-05-26T20:14:26.529,11201.6,96,95,112
2026-05-26T20:14:26.553,11225.5,99,95,122
2026-05-26T20:14:26.576,11249.3,99,87,115
2026-05-26T20:14:26.600,11273.1,102,89,123
2026-05-26T20:14:26.624,11297.0,107,87,107
2026-05-26T20:14:26.648,11320.8,101,103,107
2026-05-26T20:14:26.672,11344.6,101,95,120
2026-05-26T20:14:26.696,11368.5,104,101,115
2026-05-26T20:14:26.720,11392.4,109,77,123
2026-05-26T20:14:26.743,11416.1,98,83,113
2026-05-26T20:14:26.767,11440.0,102,94,111
2026-05-26T20:14:26.791,11463.8,99,96,109
2026-05-26T20:14:26.815,11487.6,94,95,111
2026-05-26T20:14:26.839,11511.5,100,96,110
2026-05-26T20:14:26.862,11535.2,99,78,122
2026-05-26T20:14:26.886,11559.1,105,86,118
2026-05-26T20:14:26.910,11582.9,101,104,113
2026-05-26T20:14:26.934,11606.8,101,100,110
2026-05-26T20:14:26.958,11630.5,94,89,123
2026-05-26T20:14:26.982,11654.4,99,95,116
2026-05-26T20:14:27.005,11678.3,104,89,120
2026-05-26T20:14:27.029,11702.1,101,95,117
2026-05-26T20:14:27.053,11726.0,96,97,111
2026-05-26T20:14:27.077,11749.7,102,95,107
2026-05-26T20:14:27.101,11773.6,97,97,117
2026-05-26T20:14:27.125,11797.5,101,89,133
2026-05-26T20:14:27.148,11821.2,101,89,119
2026-05-26T20:14:27.172,11845.1,104,90,112
2026-05-26T20:14:27.196,11868.9,104,94,109
2026-05-26T20:14:27.220,11892.8,110,106,108
2026-05-26T20:14:27.244,11916.7,93,97,115
2026-05-26T20:14:27.268,11940.6,113,90,121
2026-05-26T20:14:27.291,11964.3,102,77,115
2026-05-26T20:14:27.315,11988.1,100,86,115
2026-05-26T20:14:27.339,12011.9,107,98,106
2026-05-26T20:14:27.363,12035.7,105,96,113
2026-05-26T20:14:27.387,12059.7,98,102,121
2026-05-26T20:14:27.411,12083.5,112,88,119
2026-05-26T20:14:27.434,12107.3,105,80,121
2026-05-26T20:14:27.458,12131.1,107,91,118
2026-05-26T20:14:27.482,12155.0,109,101,107
2026-05-26T20:14:27.506,12178.8,110,96,106
2026-05-26T20:14:27.530,12202.7,102,99,125
2026-05-26T20:14:27.554,12226.6,107,97,121
2026-05-26T20:14:27.578,12250.4,108,83,118
2026-05-26T20:14:27.601,12274.2,111,94,117
2026-05-26T20:14:27.625,12298.0,115,101,109
2026-05-26T20:14:27.649,12321.9,107,98,112
2026-05-26T20:14:27.673,12345.7,103,99,130
2026-05-26T20:14:27.697,12369.7,108,109,119
2026-05-26T20:14:27.720,12393.4,110,88,122
2026-05-26T20:14:27.744,12417.2,117,92,120
2026-05-26T20:14:27.768,12441.1,108,99,127
2026-05-26T20:14:27.792,12464.9,113,98,117
2026-05-26T20:14:27.816,12488.8,108,103,110
2026-05-26T20:14:27.840,12512.6,103,96,123
2026-05-26T20:14:27.869,12541.4,114,105,120
2026-05-26T20:14:27.892,12565.3,109,93,122
2026-05-26T20:14:27.916,12589.2,111,94,122
2026-05-26T20:14:27.940,12613.0,112,102,121
2026-05-26T20:14:27.964,12636.8,120,100,125
2026-05-26T20:14:27.988,12660.7,108,105,137
2026-05-26T20:14:28.012,12684.6,113,108,119
2026-05-26T20:14:28.036,12708.4,113,103,128
2026-05-26T20:14:28.059,12732.3,122,93,124
2026-05-26T20:14:28.083,12756.2,123,100,136
2026-05-26T20:14:28.107,12780.0,120,109,114
2026-05-26T20:14:28.131,12803.9,115,107,122
