timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:16:16.850,6784.4,102,94,113
2026-05-26T20:16:16.874,6808.3,99,99,113
2026-05-26T20:16:16.898,6832.2,100,95,112
2026-05-26T20:16:16.921,6855.9,106,94,120
2026-05-26T20:16:16.945,6879.6,98,88,106
2026-05-26T20:16:16.969,6903.6,89,96,110
2026-05-26T20:16:16.993,6927.7,105,97,111
2026-05-26T20:16:17.017,6951.2,100,87,113
2026-05-26T20:16:17.044,6978.1,100,87,114
2026-05-26T20:16:17.065,6999.0,100,93,102
2026-05-26T20:16:17.088,7022.8,108,93,105
2026-05-26T20:16:17.112,7046.6,92,95,110
2026-05-26T20:16:17.136,7070.4,96,96,125
2026-05-26T20:16:17.160,7094.4,97,87,113
2026-05-26T20:16:17.184,7118.3,98,86,114
2026-05-26T20:16:17.208,7142.1,101,101,104
2026-05-26T20:16:17.231,7165.6,98,95,106
2026-05-26T20:16:17.255,7189.5,89,94,113
2026-05-26T20:16:17.279,7213.3,101,94,115
2026-05-26T20:16:17.303,7237.1,101,91,118
2026-05-26T20:16:17.327,7261.3,97,88,108
2026-05-26T20:16:17.350,7284.8,97,98,107
2026-05-26T20:16:17.374,7308.9,101,102,105
2026-05-26T20:16:17.398,7332.6,89,95,116
2026-05-26T20:16:17.422,7356.3,98,87,111
2026-05-26T20:16:17.446,7380.1,99,88,116
2026-05-26T20:16:17.470,7404.3,101,89,123
2026-05-26T20:16:17.494,7428.0,111,88,111
2026-05-26T20:16:17.517,7451.8,100,101,106
2026-05-26T20:16:17.541,7475.5,90,95,111
2026-05-26T20:16:17.565,7499.4,98,98,112
2026-05-26T20:16:17.589,7523.2,99,86,117
2026-05-26T20:16:17.613,7547.0,103,87,120
2026-05-26T20:16:17.636,7570.8,94,104,113
2026-05-26T20:16:17.661,7595.4,100,95,107
2026-05-26T20:16:17.684,7618.5,94,93,123
2026-05-26T20:16:17.708,7642.4,97,101,120
2026-05-26T20:16:17.732,7666.2,102,85,112
2026-05-26T20:16:17.756,7690.0,105,86,119
2026-05-26T20:16:17.779,7713.9,106,93,109
2026-05-26T20:16:17.803,7737.6,97,85,108
2026-05-26T20:16:17.827,7761.5,95,90,116
2026-05-26T20:16:17.851,7785.4,100,95,117
2026-05-26T20:16:17.875,7809.1,103,81,114
2026-05-26T20:16:17.899,7833.0,94,93,117
2026-05-26T20:16:17.922,7856.9,100,97,105
2026-05-26T20:16:17.946,7880.8,98,100,107
2026-05-26T20:16:17.970,7904.4,92,94,115
2026-05-26T20:16:17.994,7928.5,107,96,112
2026-05-26T20:16:18.018,7952.2,105,87,113
2026-05-26T20:16:18.042,7976.0,101,89,118
2026-05-26T20:16:18.066,8000.0,106,94,109
2026-05-26T20:16:18.089,8023.7,105,89,112
2026-05-26T20:16:18.113,8047.5,97,93,112
2026-05-26T20:16:18.137,8071.2,101,86,111
2026-05-26T20:16:18.161,8095.3,104,85,114
2026-05-26T20:16:18.185,8119.2,105,88,111
2026-05-26T20:16:18.208,8142.8,102,101,107
2026-05-26T20:16:18.232,8166.7,100,94,104
2026-05-26T20:16:18.256,8190.5,102,94,114
2026-05-26T20:16:18.280,8214.3,99,103,113
2026-05-26T20:16:18.304,8238.1,101,86,122
2026-05-26T20:16:18.332,8266.3,100,97,111
2026-05-26T20:16:18.356,8290.1,102,95,112
2026-05-26T20:16:18.379,8313.9,93,92,107
2026-05-26T20:16:18.403,8337.6,100,87,106
2026-05-26T20:16:18.427,8361.4,97,96,120
2026-05-26T20:16:18.451,8385.4,107,94,114
2026-05-26T20:16:18.475,8409.1,97,83,111
2026-05-26T20:16:18.499,8433.1,103,88,115
2026-05-26T20:16:18.522,8456.9,96,96,102
2026-05-26T20:16:18.546,8480.7,101,92,107
2026-05-26T20:16:18.570,8504.4,89,86,124
2026-05-26T20:16:18.594,8528.7,106,95,113
2026-05-26T20:16:18.618,8552.4,99,88,122
2026-05-26T20:16:18.641,8575.9,106,88,112
2026-05-26T20:16:18.665,8599.9,110,94,110
2026-05-26T20:16:18.689,8623.7,101,100,107
2026-05-26T20:16:18.713,8647.5,97,88,109
2026-05-26T20:16:18.737,8671.2,96,101,122
2026-05-26T20:16:18.761,8695.2,102,86,115
2026-05-26T20:16:18.785,8719.0,99,87,121
2026-05-26T20:16:18.808,8742.8,107,93,104
2026-05-26T20:16:18.832,8766.7,97,102,105
2026-05-26T20:16:18.856,8790.5,101,87,114
2026-05-26T20:16:18.880,8814.4,105,94,114
2026-05-26T20:16:18.904,8838.0,101,85,113
2026-05-26T20:16:18.928,8862.0,100,92,121
2026-05-26T20:16:18.952,8886.2,98,102,110
2026-05-26T20:16:18.975,8909.7,100,96,111
2026-05-26T20:16:18.999,8933.5,94,94,110
2026-05-26T20:16:19.023,8957.4,96,94,117
2026-05-26T20:16:19.047,8981.2,100,87,114
2026-05-26T20:16:19.071,9005.0,101,81,122
2026-05-26T20:16:19.095,9029.2,107,88,108
2026-05-26T20:16:19.118,9052.7,97,103,105
2026-05-26T20:16:19.142,9076.6,100,89,109
2026-05-26T20:16:19.166,9100.6,98,101,124
2026-05-26T20:16:19.190,9124.1,111,86,123
2026-05-26T20:16:19.214,9148.0,103,86,116
2026-05-26T20:16:19.237,9171.8,98,95,101
2026-05-26T20:16:19.261,9195.6,99,87,109
2026-05-26T20:16:19.285,9219.8,94,94,118
2026-05-26T20:16:19.309,9243.3,97,94,121
2026-05-26T20:16:19.333,9267.3,99,93,116
2026-05-26T20:16:19.356,9290.9,100,92,122
2026-05-26T20:16:19.380,9314.8,100,88,106
2026-05-26T20:16:19.404,9338.7,99,96,107
2026-05-26T20:16:19.428,9362.4,100,96,114
2026-05-26T20:16:19.452,9386.5,96,93,125
2026-05-26T20:16:19.476,9410.1,95,87,114
2026-05-26T20:16:19.500,9434.3,103,89,114
2026-05-26T20:16:19.523,9457.8,107,94,105
2026-05-26T20:16:19.547,9481.7,101,88,111
2026-05-26T20:16:19.571,9505.5,97,92,113
2026-05-26T20:16:19.595,9529.3,97,102,112
2026-05-26T20:16:19.619,9553.0,97,86,111
2026-05-26T20:16:19.642,9576.9,99,81,111
2026-05-26T20:16:19.666,9600.8,97,94,115
2026-05-26T20:16:19.690,9624.8,100,95,109
2026-05-26T20:16:19.714,9648.5,95,95,115
2026-05-26T20:16:19.738,9672.3,97,89,117
2026-05-26T20:16:19.762,9696.0,101,87,119
2026-05-26T20:16:19.786,9720.2,96,85,110
2026-05-26T20:16:19.810,9744.1,98,86,102
2026-05-26T20:16:19.833,9767.6,88,100,121
2026-05-26T20:16:19.857,9791.5,100,95,114
2026-05-26T20:16:19.881,9815.3,101,81,112
2026-05-26T20:16:19.905,9839.1,98,89,114
2026-05-26T20:16:19.928,9862.8,97,94,112
2026-05-26T20:16:19.952,9886.8,98,85,106
2026-05-26T20:16:19.976,9910.6,93,95,111
2026-05-26T20:16:20.000,9934.9,98,87,121
2026-05-26T20:16:20.024,9958.2,96,88,121
2026-05-26T20:16:20.048,9982.0,99,94,116
2026-05-26T20:16:20.071,10005.9,101,94,107
2026-05-26T20:16:20.095,10029.6,97,92,106
2026-05-26T20:16:20.119,10053.7,94,95,116
2026-05-26T20:16:20.143,10077.3,98,94,119
2026-05-26T20:16:20.167,10101.2,104,88,112
2026-05-26T20:16:20.191,10125.0,100,79,110
2026-05-26T20:16:20.214,10148.8,107,94,112
2026-05-26T20:16:20.238,10172.7,95,94,103
2026-05-26T20:16:20.262,10196.3,102,97,114
2026-05-26T20:16:20.286,10220.4,100,98,112
2026-05-26T20:16:20.310,10244.3,100,94,114
2026-05-26T20:16:20.338,10272.2,99,100,114
2026-05-26T20:16:20.362,10296.0,102,86,112
2026-05-26T20:16:20.386,10320.2,96,94,103
2026-05-26T20:16:20.409,10343.8,106,87,103
2026-05-26T20:16:20.433,10367.5,90,93,113
2026-05-26T20:16:20.457,10391.4,96,94,112
2026-05-26T20:16:20.481,10415.2,98,84,118
2026-05-26T20:16:20.505,10439.1,103,91,116
2026-05-26T20:16:20.528,10462.8,99,98,108
2026-05-26T20:16:20.553,10487.1,98,99,109
2026-05-26T20:16:20.576,10510.6,90,89,121
2026-05-26T20:16:20.600,10534.5,100,93,113
2026-05-26T20:16:20.624,10558.2,110,90,125
2026-05-26T20:16:20.648,10582.0,101,85,114
2026-05-26T20:16:20.671,10605.8,99,95,102
2026-05-26T20:16:20.695,10629.6,101,103,106
2026-05-26T20:16:20.719,10653.6,93,97,115
2026-05-26T20:16:20.743,10677.6,103,97,120
2026-05-26T20:16:20.767,10701.2,100,87,117
2026-05-26T20:16:20.791,10725.1,106,94,110
2026-05-26T20:16:20.814,10748.8,103,97,106
2026-05-26T20:16:20.838,10772.7,101,87,102
2026-05-26T20:16:20.862,10796.4,100,104,115
2026-05-26T20:16:20.886,10820.1,102,94,116
2026-05-26T20:16:20.910,10844.1,99,90,113
2026-05-26T20:16:20.933,10867.8,103,92,119
2026-05-26T20:16:20.957,10891.6,98,94,114
2026-05-26T20:16:20.981,10915.5,103,97,109
2026-05-26T20:16:21.005,10939.4,101,100,111
2026-05-26T20:16:21.029,10963.2,104,97,111
2026-05-26T20:16:21.053,10987.2,101,89,115
2026-05-26T20:16:21.077,11011.0,100,94,122
2026-05-26T20:16:21.100,11035.0,105,92,112
2026-05-26T20:16:21.124,11058.8,100,102,106
2026-05-26T20:16:21.148,11082.6,98,97,119
2026-05-26T20:16:21.172,11106.4,97,104,120
2026-05-26T20:16:21.196,11130.2,102,84,117
2026-05-26T20:16:21.220,11154.3,98,95,117
2026-05-26T20:16:21.244,11178.2,104,100,104
2026-05-26T20:16:21.267,11201.7,98,87,105
2026-05-26T20:16:21.291,11225.7,102,94,119
2026-05-26T20:16:21.315,11249.4,97,97,121
2026-05-26T20:16:21.339,11273.2,99,90,118
2026-05-26T20:16:21.363,11297.0,100,80,117
2026-05-26T20:16:21.387,11321.1,107,97,111
2026-05-26T20:16:21.410,11344.6,104,86,107
2026-05-26T20:16:21.434,11368.5,93,98,116
2026-05-26T20:16:21.458,11392.4,97,88,120
2026-05-26T20:16:21.482,11416.2,99,86,122
2026-05-26T20:16:21.506,11440.0,104,95,123
2026-05-26T20:16:21.529,11463.9,107,98,107
2026-05-26T20:16:21.553,11487.6,101,87,110
2026-05-26T20:16:21.577,11511.6,101,90,112
2026-05-26T20:16:21.601,11535.3,111,89,121
2026-05-26T20:16:21.625,11559.2,114,87,118
2026-05-26T20:16:21.649,11583.1,106,88,117
2026-05-26T20:16:21.672,11606.9,100,90,108
2026-05-26T20:16:21.696,11630.7,98,89,105
2026-05-26T20:16:21.720,11654.4,96,95,126
2026-05-26T20:16:21.744,11678.5,102,105,119
2026-05-26T20:16:21.768,11702.2,103,94,116
2026-05-26T20:16:21.792,11726.1,104,98,112
2026-05-26T20:16:21.815,11749.8,104,103,108
2026-05-26T20:16:21.839,11773.8,103,91,116
2026-05-26T20:16:21.863,11797.6,97,94,119
2026-05-26T20:16:21.887,11821.3,108,99,117
2026-05-26T20:16:21.911,11845.1,104,93,118
2026-05-26T20:16:21.935,11869.3,108,81,116
2026-05-26T20:16:21.959,11893.0,103,97,120
2026-05-26T20:16:21.982,11916.8,106,87,111
2026-05-26T20:16:22.006,11940.5,96,110,127
2026-05-26T20:16:22.030,11964.4,116,104,119
2026-05-26T20:16:22.054,11988.3,110,107,118
2026-05-26T20:16:22.078,12012.2,113,95,120
2026-05-26T20:16:22.102,12036.3,111,93,117
2026-05-26T20:16:22.125,12059.7,109,100,109
2026-05-26T20:16:22.150,12084.0,107,98,117
2026-05-26T20:16:22.173,12107.5,99,95,119
2026-05-26T20:16:22.197,12131.5,111,102,127
2026-05-26T20:16:22.221,12155.2,115,102,121
2026-05-26T20:16:22.245,12179.1,119,92,120
2026-05-26T20:16:22.269,12203.1,117,99,111
2026-05-26T20:16:22.292,12226.8,115,91,109
2026-05-26T20:16:22.316,12250.6,114,103,124
2026-05-26T20:16:22.345,12279.3,114,106,122
2026-05-26T20:16:22.369,12303.5,115,90,120
2026-05-26T20:16:22.393,12327.0,114,94,122
2026-05-26T20:16:22.417,12351.1,115,92,118
2026-05-26T20:16:22.440,12374.7,125,98,122
2026-05-26T20:16:22.464,12398.7,105,103,122
2026-05-26T20:16:22.488,12422.5,116,107,126
2026-05-26T20:16:22.512,12446.3,118,99,130
2026-05-26T20:16:22.536,12470.3,125,96,127
2026-05-26T20:16:22.560,12494.2,118,99,121
2026-05-26T20:16:22.584,12518.0,120,108,119
2026-05-26T20:16:22.608,12542.0,123,103,127
2026-05-26T20:16:22.631,12565.7,121,106,129
2026-05-26T20:16:22.655,12589.5,114,114,129
2026-05-26T20:16:22.679,12613.3,132,114,130
2026-05-26T20:16:22.703,12637.5,132,112,140
2026-05-26T20:16:22.727,12661.4,136,112,134
2026-05-26T20:16:22.751,12685.2,140,100,130
2026-05-26T20:16:22.775,12709.0,149,101,146
2026-05-26T20:16:22.799,12733.0,148,110,125
2026-05-26T20:16:22.822,12756.8,156,107,136
2026-05-26T20:16:22.846,12780.8,161,124,124
2026-05-26T20:16:22.870,12804.6,171,109,146
