timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:10:56.436,1072.0,96,103,105
2026-05-26T20:10:56.459,1095.8,98,87,113
2026-05-26T20:10:56.483,1119.7,101,101,115
2026-05-26T20:10:56.507,1143.5,97,80,111
2026-05-26T20:10:56.531,1167.3,102,91,121
2026-05-26T20:10:56.555,1191.3,95,94,106
2026-05-26T20:10:56.579,1215.1,100,95,108
2026-05-26T20:10:56.602,1238.9,97,93,122
2026-05-26T20:10:56.626,1262.7,99,102,114
2026-05-26T20:10:56.650,1286.4,93,79,114
2026-05-26T20:10:56.674,1310.3,96,88,111
2026-05-26T20:10:56.698,1334.2,97,94,106
2026-05-26T20:10:56.722,1358.0,90,94,111
2026-05-26T20:10:56.745,1381.9,95,88,116
2026-05-26T20:10:56.769,1405.5,97,79,116
2026-05-26T20:10:56.793,1429.4,101,85,110
2026-05-26T20:10:56.817,1453.3,105,102,104
2026-05-26T20:10:56.841,1477.1,107,97,107
2026-05-26T20:10:56.864,1500.9,85,88,116
2026-05-26T20:10:56.888,1524.8,95,95,121
2026-05-26T20:10:56.912,1548.6,95,79,113
2026-05-26T20:10:56.936,1572.4,104,86,112
2026-05-26T20:10:56.960,1596.2,102,94,107
2026-05-26T20:10:56.988,1624.7,100,98,113
2026-05-26T20:10:57.012,1648.4,98,80,114
2026-05-26T20:10:57.036,1672.3,100,98,108
2026-05-26T20:10:57.060,1696.2,99,101,114
2026-05-26T20:10:57.084,1719.9,87,87,113
2026-05-26T20:10:57.107,1743.8,99,99,121
2026-05-26T20:10:57.131,1767.5,99,85,117
2026-05-26T20:10:57.155,1791.4,100,87,110
2026-05-26T20:10:57.179,1815.2,106,87,102
2026-05-26T20:10:57.203,1839.0,96,95,104
2026-05-26T20:10:57.226,1862.8,96,96,114
2026-05-26T20:10:57.250,1886.8,103,99,111
2026-05-26T20:10:57.274,1910.6,104,86,115
2026-05-26T20:10:57.298,1934.3,98,80,122
2026-05-26T20:10:57.322,1958.2,97,94,108
2026-05-26T20:10:57.346,1982.0,89,94,116
2026-05-26T20:10:57.369,2005.9,97,94,112
2026-05-26T20:10:57.393,2029.7,111,88,110
2026-05-26T20:10:57.417,2053.4,97,94,112
2026-05-26T20:10:57.441,2077.3,97,88,104
2026-05-26T20:10:57.465,2101.1,98,93,105
2026-05-26T20:10:57.488,2124.8,91,96,113
2026-05-26T20:10:57.512,2148.7,95,96,116
2026-05-26T20:10:57.536,2172.5,95,81,112
2026-05-26T20:10:57.560,2196.4,98,86,115
2026-05-26T20:10:57.584,2220.2,100,87,104
2026-05-26T20:10:57.608,2244.0,100,95,103
2026-05-26T20:10:57.631,2267.9,93,88,122
2026-05-26T20:10:57.655,2291.8,97,88,116
2026-05-26T20:10:57.679,2315.5,105,79,113
2026-05-26T20:10:57.703,2339.3,109,86,118
2026-05-26T20:10:57.727,2363.2,99,102,103
2026-05-26T20:10:57.751,2387.0,95,94,103
2026-05-26T20:10:57.774,2410.9,99,86,114
2026-05-26T20:10:57.798,2434.7,97,88,114
2026-05-26T20:10:57.822,2458.5,99,91,112
2026-05-26T20:10:57.846,2482.3,99,94,111
2026-05-26T20:10:57.870,2506.2,105,95,104
2026-05-26T20:10:57.894,2529.9,89,95,120
2026-05-26T20:10:57.917,2553.8,96,94,117
2026-05-26T20:10:57.941,2577.7,97,96,115
2026-05-26T20:10:57.965,2601.5,98,94,115
2026-05-26T20:10:57.989,2625.3,105,94,112
2026-05-26T20:10:58.013,2649.2,104,95,102
2026-05-26T20:10:58.037,2673.0,94,96,115
2026-05-26T20:10:58.060,2696.8,96,96,112
2026-05-26T20:10:58.084,2720.6,96,100,112
2026-05-26T20:10:58.108,2744.6,97,87,113
2026-05-26T20:10:58.132,2768.3,96,87,104
2026-05-26T20:10:58.156,2792.1,97,94,113
2026-05-26T20:10:58.180,2815.9,90,93,116
2026-05-26T20:10:58.203,2839.9,98,96,120
2026-05-26T20:10:58.227,2863.8,94,76,122
2026-05-26T20:10:58.251,2887.4,98,85,115
2026-05-26T20:10:58.275,2911.2,98,99,105
2026-05-26T20:10:58.299,2935.2,98,96,106
2026-05-26T20:10:58.323,2958.9,91,95,115
2026-05-26T20:10:58.346,2982.9,101,95,120
2026-05-26T20:10:58.370,3006.5,99,72,111
2026-05-26T20:10:58.394,3030.3,107,87,119
2026-05-26T20:10:58.418,3054.1,97,89,105
2026-05-26T20:10:58.442,3078.0,101,93,104
2026-05-26T20:10:58.465,3101.8,98,94,122
2026-05-26T20:10:58.489,3125.7,99,96,114
2026-05-26T20:10:58.513,3149.6,95,76,114
2026-05-26T20:10:58.537,3173.4,97,90,121
2026-05-26T20:10:58.561,3197.2,100,87,106
2026-05-26T20:10:58.585,3221.0,88,95,119
2026-05-26T20:10:58.608,3244.9,102,86,109
2026-05-26T20:10:58.632,3268.7,100,101,113
2026-05-26T20:10:58.656,3292.5,98,90,111
2026-05-26T20:10:58.680,3316.3,99,91,113
2026-05-26T20:10:58.704,3340.0,95,95,104
2026-05-26T20:10:58.728,3363.9,93,94,114
2026-05-26T20:10:58.751,3387.8,100,94,113
2026-05-26T20:10:58.775,3411.6,97,89,113
2026-05-26T20:10:58.799,3435.5,99,85,115
2026-05-26T20:10:58.823,3459.3,99,88,108
2026-05-26T20:10:58.847,3483.0,99,91,106
2026-05-26T20:10:58.870,3506.9,93,95,115
2026-05-26T20:10:58.894,3530.8,98,95,113
2026-05-26T20:10:58.918,3554.5,96,78,120
2026-05-26T20:10:58.942,3578.4,98,86,112
2026-05-26T20:10:58.966,3602.2,95,95,108
2026-05-26T20:10:58.994,3630.6,97,98,116
2026-05-26T20:10:59.018,3654.5,100,93,115
2026-05-26T20:10:59.042,3678.5,101,99,105
2026-05-26T20:10:59.066,3702.2,101,94,108
2026-05-26T20:10:59.090,3726.0,85,94,118
2026-05-26T20:10:59.113,3749.8,99,88,121
2026-05-26T20:10:59.137,3773.5,102,87,111
2026-05-26T20:10:59.161,3797.4,98,86,115
2026-05-26T20:10:59.185,3821.3,107,101,104
2026-05-26T20:10:59.209,3845.0,96,96,103
2026-05-26T20:10:59.232,3868.8,88,98,115
2026-05-26T20:10:59.256,3892.8,96,97,117
2026-05-26T20:10:59.280,3916.4,96,86,123
2026-05-26T20:10:59.304,3940.3,107,87,119
2026-05-26T20:10:59.328,3964.1,109,92,109
2026-05-26T20:10:59.352,3988.0,97,102,107
2026-05-26T20:10:59.375,4011.8,99,87,112
2026-05-26T20:10:59.399,4035.7,100,91,112
2026-05-26T20:10:59.423,4059.4,99,77,115
2026-05-26T20:10:59.447,4083.2,96,85,117
2026-05-26T20:10:59.471,4107.1,108,94,101
2026-05-26T20:10:59.494,4130.9,88,95,116
2026-05-26T20:10:59.518,4154.8,97,95,115
2026-05-26T20:10:59.542,4178.6,110,91,110
2026-05-26T20:10:59.566,4202.4,107,78,112
2026-05-26T20:10:59.590,4226.2,98,95,111
2026-05-26T20:10:59.614,4250.1,98,93,105
2026-05-26T20:10:59.638,4273.9,95,94,112
2026-05-26T20:10:59.661,4297.7,97,93,116
2026-05-26T20:10:59.685,4321.5,96,87,113
2026-05-26T20:10:59.709,4345.5,102,88,119
2026-05-26T20:10:59.733,4369.3,96,93,119
2026-05-26T20:10:59.757,4393.1,99,89,112
2026-05-26T20:10:59.781,4416.9,93,102,118
2026-05-26T20:10:59.804,4440.8,108,100,116
2026-05-26T20:10:59.828,4464.6,97,87,122
2026-05-26T20:10:59.852,4488.4,104,95,114
2026-05-26T20:10:59.876,4512.3,108,99,103
2026-05-26T20:10:59.900,4536.1,97,93,107
2026-05-26T20:10:59.924,4560.0,90,86,116
2026-05-26T20:10:59.947,4583.8,105,98,119
2026-05-26T20:10:59.971,4607.6,100,87,110
2026-05-26T20:10:59.995,4631.4,96,86,114
2026-05-26T20:11:00.019,4655.3,105,102,103
2026-05-26T20:11:00.043,4679.2,99,93,115
2026-05-26T20:11:00.066,4702.9,87,95,115
2026-05-26T20:11:00.090,4726.7,101,100,112
2026-05-26T20:11:00.114,4750.5,110,89,110
2026-05-26T20:11:00.138,4774.4,99,89,115
2026-05-26T20:11:00.162,4798.2,100,94,105
2026-05-26T20:11:00.186,4822.0,96,93,108
2026-05-26T20:11:00.210,4845.9,92,94,118
2026-05-26T20:11:00.233,4869.8,104,94,110
2026-05-26T20:11:00.257,4893.5,100,79,116
2026-05-26T20:11:00.281,4917.3,96,86,119
2026-05-26T20:11:00.305,4941.1,101,95,110
2026-05-26T20:11:00.329,4965.0,100,103,108
2026-05-26T20:11:00.352,4988.8,102,89,119
2026-05-26T20:11:00.376,5012.8,100,97,115
2026-05-26T20:11:00.400,5036.5,104,84,111
2026-05-26T20:11:00.424,5060.3,102,88,110
2026-05-26T20:11:00.448,5084.1,96,86,104
2026-05-26T20:11:00.472,5108.0,103,103,109
2026-05-26T20:11:00.495,5131.8,102,96,114
2026-05-26T20:11:00.519,5155.7,101,86,114
2026-05-26T20:11:00.543,5179.5,97,86,112
2026-05-26T20:11:00.567,5203.3,100,93,104
2026-05-26T20:11:00.591,5227.1,105,96,102
2026-05-26T20:11:00.615,5251.0,98,96,112
2026-05-26T20:11:00.638,5274.8,101,87,110
2026-05-26T20:11:00.662,5298.6,100,88,112
2026-05-26T20:11:00.686,5322.4,99,86,112
2026-05-26T20:11:00.710,5346.3,103,95,103
2026-05-26T20:11:00.734,5370.1,99,89,109
2026-05-26T20:11:00.758,5393.9,92,97,114
2026-05-26T20:11:00.781,5417.8,93,103,121
2026-05-26T20:11:00.805,5441.5,101,80,113
2026-05-26T20:11:00.829,5465.4,99,88,116
2026-05-26T20:11:00.853,5489.2,106,88,108
2026-05-26T20:11:00.877,5513.0,99,87,103
2026-05-26T20:11:00.900,5536.8,102,98,111
2026-05-26T20:11:00.924,5560.8,105,96,110
2026-05-26T20:11:00.948,5584.6,97,79,111
2026-05-26T20:11:00.972,5608.3,101,84,110
2026-05-26T20:11:01.000,5636.7,101,98,115
2026-05-26T20:11:01.024,5660.4,101,79,116
2026-05-26T20:11:01.048,5684.3,100,100,105
2026-05-26T20:11:01.072,5708.1,98,86,116
2026-05-26T20:11:01.096,5732.0,103,87,114
2026-05-26T20:11:01.119,5755.8,101,94,117
2026-05-26T20:11:01.143,5779.7,96,87,112
2026-05-26T20:11:01.167,5803.4,98,94,120
2026-05-26T20:11:01.191,5827.3,106,97,103
2026-05-26T20:11:01.215,5851.1,100,93,114
2026-05-26T20:11:01.239,5874.9,90,94,111
2026-05-26T20:11:01.262,5898.8,96,94,112
2026-05-26T20:11:01.286,5922.5,101,80,117
2026-05-26T20:11:01.310,5946.3,102,86,121
2026-05-26T20:11:01.334,5970.2,106,95,110
2026-05-26T20:11:01.358,5994.0,98,94,102
2026-05-26T20:11:01.381,6017.9,97,95,114
2026-05-26T20:11:01.405,6041.9,98,101,119
2026-05-26T20:11:01.429,6065.5,100,80,115
2026-05-26T20:11:01.453,6089.4,105,90,118
2026-05-26T20:11:01.477,6113.2,95,93,105
2026-05-26T20:11:01.501,6137.0,98,95,103
2026-05-26T20:11:01.524,6160.9,102,96,118
2026-05-26T20:11:01.548,6184.7,97,95,116
2026-05-26T20:11:01.572,6208.5,99,78,123
2026-05-26T20:11:01.596,6232.3,97,87,114
2026-05-26T20:11:01.620,6256.1,100,95,107
2026-05-26T20:11:01.644,6279.9,96,103,110
2026-05-26T20:11:01.667,6303.8,101,101,117
2026-05-26T20:11:01.691,6327.7,97,100,109
2026-05-26T20:11:01.715,6351.4,98,79,111
2026-05-26T20:11:01.739,6375.3,96,94,123
2026-05-26T20:11:01.763,6399.1,98,94,103
2026-05-26T20:11:01.787,6423.0,94,95,115
2026-05-26T20:11:01.810,6446.8,100,89,110
2026-05-26T20:11:01.834,6470.6,98,87,120
2026-05-26T20:11:01.858,6494.6,102,87,119
2026-05-26T20:11:01.882,6518.3,99,96,103
2026-05-26T20:11:01.906,6542.2,99,95,104
2026-05-26T20:11:01.930,6566.0,101,85,113
2026-05-26T20:11:01.953,6589.8,109,102,115
2026-05-26T20:11:01.977,6613.6,98,87,113
2026-05-26T20:11:02.001,6637.4,99,90,114
2026-05-26T20:11:02.025,6661.3,96,95,114
2026-05-26T20:11:02.049,6685.2,96,92,114
2026-05-26T20:11:02.073,6708.9,99,95,114
2026-05-26T20:11:02.096,6732.8,104,103,118
2026-05-26T20:11:02.120,6756.6,100,87,112
2026-05-26T20:11:02.144,6780.4,99,84,118
2026-05-26T20:11:02.168,6804.3,104,88,107
2026-05-26T20:11:02.192,6828.1,110,96,104
2026-05-26T20:11:02.216,6851.9,89,97,120
2026-05-26T20:11:02.239,6875.8,96,100,114
2026-05-26T20:11:02.263,6899.6,98,91,116
2026-05-26T20:11:02.287,6923.4,99,88,114
2026-05-26T20:11:02.311,6947.2,106,94,104
2026-05-26T20:11:02.335,6971.1,98,102,104
2026-05-26T20:11:02.359,6995.0,90,94,119
2026-05-26T20:11:02.382,7018.8,96,93,112
2026-05-26T20:11:02.406,7042.7,97,88,110
2026-05-26T20:11:02.430,7066.5,97,85,113
2026-05-26T20:11:02.454,7090.2,97,101,110
2026-05-26T20:11:02.478,7114.0,96,94,116
2026-05-26T20:11:02.501,7137.8,100,95,115
2026-05-26T20:11:02.525,7161.8,97,98,119
2026-05-26T20:11:02.549,7185.5,104,87,115
2026-05-26T20:11:02.573,7209.4,107,88,120
2026-05-26T20:11:02.597,7233.1,108,94,109
2026-05-26T20:11:02.621,7257.0,102,104,105
2026-05-26T20:11:02.644,7280.8,102,96,113
2026-05-26T20:11:02.668,7304.8,102,95,111
2026-05-26T20:11:02.692,7328.4,97,76,114
2026-05-26T20:11:02.716,7352.4,95,95,120
2026-05-26T20:11:02.740,7376.1,100,88,106
2026-05-26T20:11:02.764,7400.0,88,95,121
2026-05-26T20:11:02.787,7423.8,99,94,119
2026-05-26T20:11:02.811,7447.8,101,98,121
2026-05-26T20:11:02.835,7471.5,96,77,112
2026-05-26T20:11:02.859,7495.3,98,96,105
2026-05-26T20:11:02.883,7519.1,107,93,107
2026-05-26T20:11:02.907,7543.0,87,96,112
2026-05-26T20:11:02.930,7566.8,102,88,120
2026-05-26T20:11:02.954,7590.6,99,93,112
2026-05-26T20:11:02.978,7614.4,98,85,123
2026-05-26T20:11:03.006,7642.6,102,98,112
2026-05-26T20:11:03.030,7666.4,97,79,113
2026-05-26T20:11:03.054,7690.3,98,94,114
2026-05-26T20:11:03.078,7714.2,97,94,109
2026-05-26T20:11:03.102,7738.0,91,106,111
2026-05-26T20:11:03.125,7761.8,95,89,116
2026-05-26T20:11:03.149,7785.6,97,88,113
2026-05-26T20:11:03.173,7809.5,102,89,113
2026-05-26T20:11:03.197,7833.3,96,99,116
2026-05-26T20:11:03.221,7857.1,96,94,108
2026-05-26T20:11:03.245,7881.0,89,95,117
2026-05-26T20:11:03.268,7904.8,98,96,121
2026-05-26T20:11:03.292,7928.6,96,85,117
2026-05-26T20:11:03.316,7952.4,99,87,118
2026-05-26T20:11:03.340,7976.2,104,94,106
2026-05-26T20:11:03.364,8000.1,95,95,113
2026-05-26T20:11:03.388,8023.9,94,95,111
2026-05-26T20:11:03.411,8047.8,100,95,111
2026-05-26T20:11:03.435,8071.6,96,78,123
2026-05-26T20:11:03.459,8095.4,94,81,117
2026-05-26T20:11:03.483,8119.2,96,95,113
2026-05-26T20:11:03.507,8143.2,100,102,112
2026-05-26T20:11:03.530,8166.7,97,88,119
2026-05-26T20:11:03.554,8190.7,101,97,112
2026-05-26T20:11:03.578,8214.6,101,84,115
2026-05-26T20:11:03.602,8238.3,96,94,105
2026-05-26T20:11:03.626,8262.2,99,95,106
2026-05-26T20:11:03.650,8286.0,90,94,112
2026-05-26T20:11:03.673,8309.9,102,94,117
2026-05-26T20:11:03.697,8333.6,97,86,110
2026-05-26T20:11:03.721,8357.5,98,86,112
2026-05-26T20:11:03.745,8381.3,98,95,116
2026-05-26T20:11:03.769,8405.1,99,94,114
2026-05-26T20:11:03.793,8428.9,93,94,122
2026-05-26T20:11:03.817,8452.9,103,94,123
2026-05-26T20:11:03.840,8476.6,96,87,111
2026-05-26T20:11:03.864,8500.4,99,87,112
2026-05-26T20:11:03.888,8524.2,106,86,105
2026-05-26T20:11:03.912,8548.0,98,97,104
2026-05-26T20:11:03.935,8571.9,91,92,119
2026-05-26T20:11:03.959,8595.8,98,96,117
2026-05-26T20:11:03.983,8619.6,108,76,109
2026-05-26T20:11:04.007,8643.4,109,87,114
2026-05-26T20:11:04.031,8667.2,99,94,107
2026-05-26T20:11:04.055,8691.3,99,95,107
2026-05-26T20:11:04.078,8714.9,99,87,117
2026-05-26T20:11:04.103,8738.9,107,94,114
2026-05-26T20:11:04.126,8762.5,97,78,121
2026-05-26T20:11:04.150,8786.3,100,89,110
2026-05-26T20:11:04.174,8810.2,107,96,106
2026-05-26T20:11:04.198,8834.0,88,94,122
2026-05-26T20:11:04.221,8857.8,103,88,113
2026-05-26T20:11:04.245,8881.7,98,96,116
2026-05-26T20:11:04.269,8905.4,97,77,111
2026-05-26T20:11:04.293,8929.3,100,102,106
2026-05-26T20:11:04.317,8953.1,102,94,105
2026-05-26T20:11:04.341,8976.9,94,95,112
2026-05-26T20:11:04.364,9000.8,100,94,110
2026-05-26T20:11:04.388,9024.8,97,99,112
2026-05-26T20:11:04.412,9048.5,100,92,113
2026-05-26T20:11:04.436,9072.3,102,94,108
2026-05-26T20:11:04.460,9096.2,100,93,103
2026-05-26T20:11:04.484,9120.0,94,93,112
2026-05-26T20:11:04.507,9143.7,98,88,113
2026-05-26T20:11:04.531,9167.5,97,88,113
2026-05-26T20:11:04.555,9191.4,104,87,114
2026-05-26T20:11:04.579,9215.3,106,95,105
2026-05-26T20:11:04.603,9239.2,100,96,102
2026-05-26T20:11:04.627,9262.9,90,88,116
2026-05-26T20:11:04.650,9286.8,105,92,108
2026-05-26T20:11:04.674,9310.5,99,85,111
2026-05-26T20:11:04.698,9334.4,107,94,122
2026-05-26T20:11:04.722,9358.2,98,92,106
2026-05-26T20:11:04.746,9382.0,99,83,104
2026-05-26T20:11:04.769,9405.8,102,94,111
2026-05-26T20:11:04.793,9429.7,106,86,120
2026-05-26T20:11:04.817,9453.4,100,77,111
2026-05-26T20:11:04.841,9477.2,102,92,105
2026-05-26T20:11:04.865,9501.1,105,97,107
2026-05-26T20:11:04.889,9524.9,89,94,113
2026-05-26T20:11:04.912,9548.7,103,96,112
2026-05-26T20:11:04.936,9572.6,100,90,121
2026-05-26T20:11:04.960,9596.4,98,89,116
2026-05-26T20:11:04.984,9620.3,100,98,108
2026-05-26T20:11:05.012,9648.6,97,97,116
2026-05-26T20:11:05.036,9672.4,105,80,116
2026-05-26T20:11:05.060,9696.4,107,95,109
2026-05-26T20:11:05.084,9720.2,106,87,104
2026-05-26T20:11:05.108,9743.9,98,102,114
2026-05-26T20:11:05.131,9767.8,96,95,110
2026-05-26T20:11:05.155,9791.8,99,96,110
2026-05-26T20:11:05.179,9815.5,105,78,121
2026-05-26T20:11:05.203,9839.3,101,95,103
2026-05-26T20:11:05.227,9863.1,98,94,108
2026-05-26T20:11:05.251,9887.1,91,94,118
2026-05-26T20:11:05.274,9910.8,108,87,118
2026-05-26T20:11:05.298,9934.6,97,86,125
2026-05-26T20:11:05.322,9958.4,103,80,111
2026-05-26T20:11:05.346,9982.3,97,93,112
2026-05-26T20:11:05.370,10006.1,99,95,106
2026-05-26T20:11:05.394,10030.0,92,95,123
2026-05-26T20:11:05.417,10053.8,98,86,122
2026-05-26T20:11:05.441,10077.6,97,94,114
2026-05-26T20:11:05.465,10101.5,102,91,115
2026-05-26T20:11:05.489,10125.2,99,88,104
2026-05-26T20:11:05.513,10149.1,102,94,103
2026-05-26T20:11:05.537,10172.9,97,95,112
2026-05-26T20:11:05.560,10196.8,98,87,115
2026-05-26T20:11:05.584,10220.5,102,80,113
2026-05-26T20:11:05.608,10244.4,105,92,118
2026-05-26T20:11:05.632,10268.2,101,97,104
2026-05-26T20:11:05.656,10292.0,100,95,109
2026-05-26T20:11:05.679,10315.8,99,96,112
2026-05-26T20:11:05.703,10339.8,102,103,114
2026-05-26T20:11:05.727,10363.5,98,83,111
2026-05-26T20:11:05.751,10387.6,101,89,116
2026-05-26T20:11:05.775,10411.3,102,90,112
2026-05-26T20:11:05.799,10435.0,100,95,113
2026-05-26T20:11:05.822,10458.8,98,95,114
2026-05-26T20:11:05.846,10482.8,106,96,122
2026-05-26T20:11:05.870,10506.5,98,80,109
2026-05-26T20:11:05.894,10530.3,103,94,102
2026-05-26T20:11:05.918,10554.2,105,93,105
2026-05-26T20:11:05.941,10577.9,93,90,116
2026-05-26T20:11:05.965,10601.7,98,94,114
2026-05-26T20:11:05.989,10625.5,98,90,113
2026-05-26T20:11:06.013,10649.4,98,89,113
2026-05-26T20:11:06.037,10673.3,101,98,107
2026-05-26T20:11:06.061,10697.0,98,96,101
2026-05-26T20:11:06.084,10720.9,95,98,112
2026-05-26T20:11:06.108,10744.8,100,101,111
2026-05-26T20:11:06.132,10768.6,100,87,111
2026-05-26T20:11:06.156,10792.5,97,88,114
2026-05-26T20:11:06.180,10816.3,103,88,108
2026-05-26T20:11:06.204,10840.1,100,95,104
2026-05-26T20:11:06.228,10864.0,94,95,121
2026-05-26T20:11:06.251,10887.8,109,86,121
2026-05-26T20:11:06.275,10911.6,103,82,118
2026-05-26T20:11:06.299,10935.4,100,88,120
2026-05-26T20:11:06.323,10959.2,109,91,110
2026-05-26T20:11:06.347,10983.1,98,87,116
2026-05-26T20:11:06.371,11006.9,101,88,112
2026-05-26T20:11:06.394,11030.9,104,102,114
2026-05-26T20:11:06.418,11054.6,100,86,112
2026-05-26T20:11:06.442,11078.3,96,81,115
2026-05-26T20:11:06.466,11102.1,100,94,107
2026-05-26T20:11:06.490,11126.0,91,96,115
2026-05-26T20:11:06.513,11149.8,102,96,121
2026-05-26T20:11:06.537,11173.7,101,95,114
2026-05-26T20:11:06.561,11197.5,99,77,111
2026-05-26T20:11:06.585,11221.3,104,99,104
2026-05-26T20:11:06.609,11245.2,100,96,109
2026-05-26T20:11:06.633,11269.0,101,95,113
2026-05-26T20:11:06.656,11292.8,97,87,112
2026-05-26T20:11:06.680,11316.7,97,95,114
2026-05-26T20:11:06.704,11340.4,102,87,115
2026-05-26T20:11:06.728,11364.2,98,95,107
2026-05-26T20:11:06.752,11388.1,99,97,107
2026-05-26T20:11:06.776,11411.9,92,96,111
2026-05-26T20:11:06.799,11435.7,104,92,116
2026-05-26T20:11:06.823,11459.5,101,87,120
2026-05-26T20:11:06.847,11483.4,102,88,117
2026-05-26T20:11:06.871,11507.2,96,98,111
2026-05-26T20:11:06.895,11531.1,96,102,110
2026-05-26T20:11:06.919,11555.0,95,95,124
2026-05-26T20:11:06.942,11578.8,100,97,117
2026-05-26T20:11:06.966,11602.5,102,79,112
2026-05-26T20:11:06.990,11626.3,102,94,121
2026-05-26T20:11:07.018,11654.7,99,100,113
2026-05-26T20:11:07.042,11678.5,100,79,112
2026-05-26T20:11:07.066,11702.4,99,99,110
2026-05-26T20:11:07.090,11726.2,108,95,116
2026-05-26T20:11:07.114,11750.0,103,95,115
2026-05-26T20:11:07.137,11773.8,105,96,113
2026-05-26T20:11:07.161,11797.7,100,87,125
2026-05-26T20:11:07.185,11821.5,106,82,119
2026-05-26T20:11:07.209,11845.3,100,96,107
2026-05-26T20:11:07.233,11869.2,104,95,105
2026-05-26T20:11:07.257,11892.9,94,94,116
2026-05-26T20:11:07.280,11916.8,99,96,115
2026-05-26T20:11:07.304,11940.7,111,84,119
2026-05-26T20:11:07.328,11964.4,104,81,130
2026-05-26T20:11:07.352,11988.4,103,105,106
2026-05-26T20:11:07.376,12012.2,102,97,108
2026-05-26T20:11:07.400,12035.9,100,95,117
2026-05-26T20:11:07.423,12059.9,106,96,112
2026-05-26T20:11:07.447,12083.7,108,81,117
2026-05-26T20:11:07.471,12107.4,102,81,119
2026-05-26T20:11:07.495,12131.3,104,96,108
2026-05-26T20:11:07.519,12155.1,106,91,108
2026-05-26T20:11:07.543,12179.0,96,106,116
2026-05-26T20:11:07.566,12202.8,109,100,115
2026-05-26T20:11:07.590,12226.7,104,96,112
2026-05-26T20:11:07.614,12250.6,111,91,119
2026-05-26T20:11:07.638,12274.3,107,92,122
2026-05-26T20:11:07.662,12298.2,103,101,113
2026-05-26T20:11:07.686,12322.0,108,99,109
2026-05-26T20:11:07.710,12345.9,104,98,117
2026-05-26T20:11:07.733,12369.7,107,99,120
2026-05-26T20:11:07.757,12393.5,113,99,116
2026-05-26T20:11:07.781,12417.4,104,91,114
2026-05-26T20:11:07.805,12441.3,107,106,115
2026-05-26T20:11:07.829,12465.1,109,100,123
2026-05-26T20:11:07.853,12489.0,103,100,118
2026-05-26T20:11:07.876,12512.9,107,101,122
2026-05-26T20:11:07.900,12536.7,112,96,116
2026-05-26T20:11:07.924,12560.5,107,91,121
2026-05-26T20:11:07.948,12584.3,111,98,113
2026-05-26T20:11:07.972,12608.2,114,101,108
2026-05-26T20:11:07.996,12632.1,118,105,120
2026-05-26T20:11:08.020,12655.9,114,95,116
2026-05-26T20:11:08.044,12680.1,116,91,119
2026-05-26T20:11:08.067,12703.6,113,85,118
2026-05-26T20:11:08.091,12727.4,113,92,125
2026-05-26T20:11:08.115,12751.3,117,103,113
2026-05-26T20:11:08.139,12775.1,114,103,109
2026-05-26T20:11:08.163,12799.0,103,101,134
