timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:13:04.215,4011.7,107,88,112
2026-05-26T20:13:04.239,4035.6,99,93,113
2026-05-26T20:13:04.263,4059.4,100,90,112
2026-05-26T20:13:04.287,4083.3,101,100,98
2026-05-26T20:13:04.311,4107.0,90,85,121
2026-05-26T20:13:04.335,4130.9,101,102,115
2026-05-26T20:13:04.358,4154.6,100,79,118
2026-05-26T20:13:04.382,4178.5,103,92,112
2026-05-26T20:13:04.406,4202.3,99,86,107
2026-05-26T20:13:04.430,4226.1,98,88,103
2026-05-26T20:13:04.454,4250.0,91,94,112
2026-05-26T20:13:04.478,4273.8,100,98,120
2026-05-26T20:13:04.501,4297.6,98,88,113
2026-05-26T20:13:04.525,4321.5,100,79,118
2026-05-26T20:13:04.549,4345.2,95,88,107
2026-05-26T20:13:04.573,4369.1,101,93,104
2026-05-26T20:13:04.597,4392.9,96,95,111
2026-05-26T20:13:04.620,4416.8,96,97,106
2026-05-26T20:13:04.644,4440.6,100,84,114
2026-05-26T20:13:04.668,4464.4,101,85,119
2026-05-26T20:13:04.692,4488.5,98,100,110
2026-05-26T20:13:04.716,4512.0,90,87,112
2026-05-26T20:13:04.740,4535.9,99,94,112
2026-05-26T20:13:04.763,4559.7,96,81,112
2026-05-26T20:13:04.787,4583.5,100,90,115
2026-05-26T20:13:04.811,4607.4,100,98,116
2026-05-26T20:13:04.835,4631.2,96,94,105
2026-05-26T20:13:04.859,4655.0,87,85,123
2026-05-26T20:13:04.882,4678.8,98,95,120
2026-05-26T20:13:04.906,4702.8,99,94,114
2026-05-26T20:13:04.930,4726.5,100,82,114
2026-05-26T20:13:04.954,4750.3,97,99,105
2026-05-26T20:13:04.978,4774.3,97,93,114
2026-05-26T20:13:05.002,4798.0,90,94,116
2026-05-26T20:13:05.026,4821.9,99,97,118
2026-05-26T20:13:05.049,4845.8,104,85,117
2026-05-26T20:13:05.073,4869.4,102,81,117
2026-05-26T20:13:05.097,4893.3,107,95,110
2026-05-26T20:13:05.121,4917.1,98,94,103
2026-05-26T20:13:05.145,4941.0,88,94,117
2026-05-26T20:13:05.168,4964.8,101,96,112
2026-05-26T20:13:05.192,4988.6,97,86,122
2026-05-26T20:13:05.216,5012.5,102,86,121
2026-05-26T20:13:05.240,5036.3,109,93,112
2026-05-26T20:13:05.264,5060.1,99,96,107
2026-05-26T20:13:05.288,5084.0,100,93,113
2026-05-26T20:13:05.311,5107.8,99,95,117
2026-05-26T20:13:05.335,5131.6,109,85,112
2026-05-26T20:13:05.359,5155.4,101,84,113
2026-05-26T20:13:05.383,5179.4,99,103,106
2026-05-26T20:13:05.407,5203.1,92,85,119
2026-05-26T20:13:05.431,5227.0,97,96,112
2026-05-26T20:13:05.454,5250.7,100,85,112
2026-05-26T20:13:05.478,5274.6,102,88,116
2026-05-26T20:13:05.502,5298.4,97,92,122
2026-05-26T20:13:05.530,5326.7,103,98,111
2026-05-26T20:13:05.554,5350.5,104,95,112
2026-05-26T20:13:05.578,5374.5,103,104,104
2026-05-26T20:13:05.602,5398.3,97,95,107
2026-05-26T20:13:05.626,5422.2,90,86,116
2026-05-26T20:13:05.650,5446.0,98,95,121
2026-05-26T20:13:05.673,5469.8,100,86,111
2026-05-26T20:13:05.697,5493.6,98,89,115
2026-05-26T20:13:05.721,5517.4,103,92,113
2026-05-26T20:13:05.745,5541.2,101,94,105
2026-05-26T20:13:05.769,5565.0,95,95,109
2026-05-26T20:13:05.793,5588.9,103,96,113
2026-05-26T20:13:05.817,5612.8,100,87,113
2026-05-26T20:13:05.840,5636.5,101,80,124
2026-05-26T20:13:05.864,5660.4,107,92,110
2026-05-26T20:13:05.888,5684.3,99,93,101
2026-05-26T20:13:05.912,5707.9,102,98,110
2026-05-26T20:13:05.935,5731.6,108,95,111
2026-05-26T20:13:05.959,5755.6,100,86,120
2026-05-26T20:13:05.983,5779.4,103,87,107
2026-05-26T20:13:06.007,5803.3,97,87,110
2026-05-26T20:13:06.031,5827.0,94,84,111
2026-05-26T20:13:06.055,5850.9,98,96,113
2026-05-26T20:13:06.078,5874.6,97,81,114
2026-05-26T20:13:06.102,5898.5,96,90,124
2026-05-26T20:13:06.126,5922.3,102,93,106
2026-05-26T20:13:06.150,5946.2,104,98,110
2026-05-26T20:13:06.174,5970.1,88,92,125
2026-05-26T20:13:06.198,5993.9,97,95,116
2026-05-26T20:13:06.221,6017.7,100,87,114
2026-05-26T20:13:06.245,6041.5,98,87,114
2026-05-26T20:13:06.269,6065.3,98,95,106
2026-05-26T20:13:06.293,6089.2,98,96,104
2026-05-26T20:13:06.317,6112.9,89,94,117
2026-05-26T20:13:06.341,6136.8,100,96,119
2026-05-26T20:13:06.364,6160.6,99,82,119
2026-05-26T20:13:06.388,6184.5,101,86,124
2026-05-26T20:13:06.412,6208.3,97,96,109
2026-05-26T20:13:06.436,6232.2,96,102,106
2026-05-26T20:13:06.460,6256.0,91,95,119
2026-05-26T20:13:06.483,6279.8,98,94,121
2026-05-26T20:13:06.507,6303.6,98,88,120
2026-05-26T20:13:06.531,6327.5,103,88,118
2026-05-26T20:13:06.555,6351.4,104,94,110
2026-05-26T20:13:06.579,6375.2,107,87,103
2026-05-26T20:13:06.603,6398.9,104,97,113
2026-05-26T20:13:06.627,6422.8,101,100,112
2026-05-26T20:13:06.650,6446.6,99,86,111
2026-05-26T20:13:06.674,6470.4,103,94,122
2026-05-26T20:13:06.698,6494.3,105,95,105
2026-05-26T20:13:06.722,6518.1,98,92,105
2026-05-26T20:13:06.746,6542.0,101,96,111
2026-05-26T20:13:06.769,6565.7,99,96,115
2026-05-26T20:13:06.793,6589.6,97,91,110
2026-05-26T20:13:06.817,6613.4,100,89,108
2026-05-26T20:13:06.841,6637.3,99,93,108
2026-05-26T20:13:06.865,6661.0,94,85,113
2026-05-26T20:13:06.889,6684.9,100,94,112
2026-05-26T20:13:06.912,6708.7,99,98,114
2026-05-26T20:13:06.936,6732.6,99,89,115
2026-05-26T20:13:06.960,6756.4,105,98,104
2026-05-26T20:13:06.984,6780.3,101,95,105
2026-05-26T20:13:07.008,6804.0,100,82,118
2026-05-26T20:13:07.032,6827.8,103,95,119
2026-05-26T20:13:07.055,6851.8,98,92,116
2026-05-26T20:13:07.079,6875.6,102,81,123
2026-05-26T20:13:07.103,6899.4,99,95,112
2026-05-26T20:13:07.127,6923.2,99,95,111
2026-05-26T20:13:07.151,6947.1,87,94,115
2026-05-26T20:13:07.175,6970.9,94,100,123
2026-05-26T20:13:07.198,6994.7,100,85,109
2026-05-26T20:13:07.222,7018.5,99,87,109
2026-05-26T20:13:07.246,7042.3,102,96,104
2026-05-26T20:13:07.270,7066.2,99,102,106
2026-05-26T20:13:07.294,7090.1,91,95,116
2026-05-26T20:13:07.318,7113.9,101,93,119
2026-05-26T20:13:07.341,7137.7,101,95,115
2026-05-26T20:13:07.365,7161.5,96,79,109
2026-05-26T20:13:07.389,7185.3,99,98,108
2026-05-26T20:13:07.413,7209.2,98,97,104
2026-05-26T20:13:07.437,7233.0,89,96,120
2026-05-26T20:13:07.460,7256.8,98,94,115
2026-05-26T20:13:07.484,7280.6,99,87,120
2026-05-26T20:13:07.508,7304.4,97,91,126
2026-05-26T20:13:07.536,7332.7,97,101,114
2026-05-26T20:13:07.560,7356.5,99,88,113
2026-05-26T20:13:07.584,7380.3,96,87,106
2026-05-26T20:13:07.608,7404.2,98,96,113
2026-05-26T20:13:07.632,7428.1,92,92,122
2026-05-26T20:13:07.656,7451.9,97,99,116
2026-05-26T20:13:07.679,7475.7,101,89,112
2026-05-26T20:13:07.703,7499.5,100,80,114
2026-05-26T20:13:07.727,7523.3,98,101,101
2026-05-26T20:13:07.751,7547.2,98,90,101
2026-05-26T20:13:07.775,7570.9,99,87,114
2026-05-26T20:13:07.798,7594.8,109,94,109
2026-05-26T20:13:07.822,7618.6,99,87,117
2026-05-26T20:13:07.846,7642.5,100,89,115
2026-05-26T20:13:07.870,7666.3,109,94,105
2026-05-26T20:13:07.894,7690.1,107,96,104
2026-05-26T20:13:07.918,7713.9,91,94,122
2026-05-26T20:13:07.941,7737.7,94,95,117
2026-05-26T20:13:07.965,7761.5,104,85,114
2026-05-26T20:13:07.989,7785.4,99,87,118
2026-05-26T20:13:08.013,7809.2,99,87,102
2026-05-26T20:13:08.037,7833.1,96,95,106
2026-05-26T20:13:08.061,7857.1,98,98,115
2026-05-26T20:13:08.085,7880.8,98,95,112
2026-05-26T20:13:08.110,7906.0,97,95,112
2026-05-26T20:13:08.132,7928.4,100,78,118
2026-05-26T20:13:08.156,7952.2,101,87,109
2026-05-26T20:13:08.180,7976.0,95,94,115
2026-05-26T20:13:08.203,7999.8,96,98,114
2026-05-26T20:13:08.227,8023.7,97,100,113
2026-05-26T20:13:08.251,8047.5,97,87,111
2026-05-26T20:13:08.275,8071.3,104,95,104
2026-05-26T20:13:08.299,8095.3,106,95,101
2026-05-26T20:13:08.323,8118.9,89,84,115
2026-05-26T20:13:08.347,8142.8,97,96,118
2026-05-26T20:13:08.370,8166.6,97,81,112
2026-05-26T20:13:08.394,8190.5,98,88,113
2026-05-26T20:13:08.418,8214.3,96,87,106
2026-05-26T20:13:08.442,8238.1,98,98,108
2026-05-26T20:13:08.466,8261.9,90,96,120
2026-05-26T20:13:08.489,8285.7,98,93,117
2026-05-26T20:13:08.513,8309.6,107,86,121
2026-05-26T20:13:08.537,8333.5,101,86,117
2026-05-26T20:13:08.561,8357.3,104,88,106
2026-05-26T20:13:08.585,8381.1,99,93,102
2026-05-26T20:13:08.609,8405.0,90,93,115
2026-05-26T20:13:08.633,8428.8,104,95,108
2026-05-26T20:13:08.656,8452.6,96,86,123
2026-05-26T20:13:08.680,8476.5,97,96,108
2026-05-26T20:13:08.704,8500.3,98,94,107
2026-05-26T20:13:08.728,8524.1,90,94,111
2026-05-26T20:13:08.752,8547.9,106,95,113
2026-05-26T20:13:08.775,8571.7,99,95,116
2026-05-26T20:13:08.799,8595.6,100,88,122
2026-05-26T20:13:08.823,8619.4,99,94,112
2026-05-26T20:13:08.847,8643.4,107,93,105
2026-05-26T20:13:08.871,8667.0,89,86,118
2026-05-26T20:13:08.895,8690.9,106,103,117
2026-05-26T20:13:08.918,8714.8,102,87,108
2026-05-26T20:13:08.942,8738.6,105,81,112
2026-05-26T20:13:08.966,8762.4,99,98,118
2026-05-26T20:13:08.990,8786.3,99,97,109
2026-05-26T20:13:09.014,8810.0,91,92,121
2026-05-26T20:13:09.038,8833.9,100,93,119
2026-05-26T20:13:09.062,8857.8,101,85,110
2026-05-26T20:13:09.085,8881.6,102,82,111
2026-05-26T20:13:09.109,8905.3,100,87,108
2026-05-26T20:13:09.133,8929.2,96,94,104
2026-05-26T20:13:09.157,8953.0,89,88,114
2026-05-26T20:13:09.181,8976.8,97,99,114
2026-05-26T20:13:09.204,9000.6,98,86,119
2026-05-26T20:13:09.228,9024.5,105,89,119
2026-05-26T20:13:09.252,9048.3,100,96,103
2026-05-26T20:13:09.276,9072.1,98,96,107
2026-05-26T20:13:09.300,9096.0,99,95,118
2026-05-26T20:13:09.323,9119.8,106,103,109
2026-05-26T20:13:09.347,9143.6,96,86,117
2026-05-26T20:13:09.371,9167.4,99,82,120
2026-05-26T20:13:09.395,9191.4,107,96,109
2026-05-26T20:13:09.419,9215.2,98,93,102
2026-05-26T20:13:09.443,9239.0,90,94,115
2026-05-26T20:13:09.467,9262.8,103,94,110
2026-05-26T20:13:09.490,9286.6,98,85,120
2026-05-26T20:13:09.514,9310.4,101,81,121
2026-05-26T20:13:09.542,9338.7,96,98,112
2026-05-26T20:13:09.566,9362.5,100,82,115
2026-05-26T20:13:09.590,9386.3,100,95,112
2026-05-26T20:13:09.614,9410.3,96,93,117
2026-05-26T20:13:09.638,9434.1,89,86,114
2026-05-26T20:13:09.661,9457.8,98,96,116
2026-05-26T20:13:09.685,9481.6,99,86,120
2026-05-26T20:13:09.709,9505.5,101,80,116
2026-05-26T20:13:09.733,9529.3,102,88,105
2026-05-26T20:13:09.757,9553.2,96,95,111
2026-05-26T20:13:09.781,9577.0,91,88,112
2026-05-26T20:13:09.805,9600.8,97,94,124
2026-05-26T20:13:09.828,9624.7,99,88,112
2026-05-26T20:13:09.852,9648.4,98,87,111
2026-05-26T20:13:09.876,9672.3,98,91,103
2026-05-26T20:13:09.900,9696.0,92,95,111
2026-05-26T20:13:09.924,9719.9,96,93,120
2026-05-26T20:13:09.947,9743.7,99,100,113
2026-05-26T20:13:09.971,9767.6,99,87,116
2026-05-26T20:13:09.995,9791.5,100,91,114
2026-05-26T20:13:10.019,9815.4,99,101,101
2026-05-26T20:13:10.043,9839.1,91,86,119
2026-05-26T20:13:10.067,9862.9,96,102,108
2026-05-26T20:13:10.090,9886.7,100,86,116
2026-05-26T20:13:10.114,9910.5,102,96,118
2026-05-26T20:13:10.138,9934.4,100,100,106
2026-05-26T20:13:10.162,9958.2,101,94,113
2026-05-26T20:13:10.186,9982.1,91,93,115
2026-05-26T20:13:10.210,10005.8,99,94,119
2026-05-26T20:13:10.233,10029.6,105,91,111
2026-05-26T20:13:10.257,10053.5,106,88,114
2026-05-26T20:13:10.281,10077.3,98,95,102
2026-05-26T20:13:10.305,10101.2,98,96,108
2026-05-26T20:13:10.329,10124.9,90,88,113
2026-05-26T20:13:10.353,10148.8,97,94,113
2026-05-26T20:13:10.376,10172.6,99,81,116
2026-05-26T20:13:10.400,10196.6,101,85,116
2026-05-26T20:13:10.424,10220.3,96,95,109
2026-05-26T20:13:10.448,10244.2,101,95,109
2026-05-26T20:13:10.472,10268.1,94,102,111
2026-05-26T20:13:10.495,10291.8,101,87,112
2026-05-26T20:13:10.519,10315.6,96,88,125
2026-05-26T20:13:10.543,10339.4,99,86,113
2026-05-26T20:13:10.567,10363.3,99,96,104
2026-05-26T20:13:10.591,10387.2,98,97,109
2026-05-26T20:13:10.615,10411.1,96,95,113
2026-05-26T20:13:10.638,10434.8,102,97,116
2026-05-26T20:13:10.662,10458.6,98,89,114
2026-05-26T20:13:10.686,10482.5,98,86,116
2026-05-26T20:13:10.710,10506.4,108,105,103
2026-05-26T20:13:10.734,10530.2,101,86,111
2026-05-26T20:13:10.758,10554.0,88,91,122
2026-05-26T20:13:10.782,10577.8,98,97,113
2026-05-26T20:13:10.805,10601.7,99,80,120
2026-05-26T20:13:10.829,10625.4,102,82,119
2026-05-26T20:13:10.853,10649.3,106,92,114
2026-05-26T20:13:10.877,10673.2,98,96,112
2026-05-26T20:13:10.901,10697.0,94,94,122
2026-05-26T20:13:10.925,10720.8,95,95,117
2026-05-26T20:13:10.949,10744.9,98,87,119
2026-05-26T20:13:10.972,10768.5,103,85,123
2026-05-26T20:13:10.996,10792.3,107,89,110
2026-05-26T20:13:11.020,10816.2,101,94,105
2026-05-26T20:13:11.044,10840.2,91,89,113
2026-05-26T20:13:11.068,10863.9,100,95,114
2026-05-26T20:13:11.091,10887.7,100,87,114
2026-05-26T20:13:11.115,10911.5,100,88,114
2026-05-26T20:13:11.139,10935.3,100,100,111
2026-05-26T20:13:11.163,10959.3,101,93,105
2026-05-26T20:13:11.187,10982.9,100,88,111
2026-05-26T20:13:11.211,11006.8,105,96,114
2026-05-26T20:13:11.234,11030.6,99,87,113
2026-05-26T20:13:11.258,11054.5,101,85,118
2026-05-26T20:13:11.282,11078.3,100,99,99
2026-05-26T20:13:11.306,11102.1,100,95,113
2026-05-26T20:13:11.330,11125.9,96,95,111
2026-05-26T20:13:11.353,11149.8,98,96,115
2026-05-26T20:13:11.377,11173.6,99,93,114
2026-05-26T20:13:11.401,11197.4,102,89,116
2026-05-26T20:13:11.425,11221.2,97,96,109
2026-05-26T20:13:11.449,11245.1,92,95,117
2026-05-26T20:13:11.473,11268.9,101,96,111
2026-05-26T20:13:11.496,11292.8,102,88,126
2026-05-26T20:13:11.520,11316.6,100,89,113
2026-05-26T20:13:11.548,11344.7,98,101,111
2026-05-26T20:13:11.572,11368.5,101,78,117
2026-05-26T20:13:11.596,11392.3,106,87,106
2026-05-26T20:13:11.620,11416.3,101,95,118
2026-05-26T20:13:11.644,11440.0,99,81,111
2026-05-26T20:13:11.668,11463.9,100,100,119
2026-05-26T20:13:11.691,11487.7,101,82,110
2026-05-26T20:13:11.715,11511.5,108,86,112
2026-05-26T20:13:11.739,11535.3,103,85,106
2026-05-26T20:13:11.763,11559.2,105,89,107
2026-05-26T20:13:11.787,11582.9,92,93,123
2026-05-26T20:13:11.810,11606.8,109,94,124
2026-05-26T20:13:11.834,11630.6,103,89,120
2026-05-26T20:13:11.858,11654.5,101,87,117
2026-05-26T20:13:11.882,11678.3,98,100,107
2026-05-26T20:13:11.906,11702.2,106,88,109
2026-05-26T20:13:11.930,11726.0,91,94,115
2026-05-26T20:13:11.954,11749.8,115,97,114
2026-05-26T20:13:11.977,11773.6,100,87,115
2026-05-26T20:13:12.001,11797.5,99,93,114
2026-05-26T20:13:12.025,11821.3,103,94,111
2026-05-26T20:13:12.049,11845.2,100,88,106
2026-05-26T20:13:12.073,11868.9,90,89,124
2026-05-26T20:13:12.096,11892.8,103,96,117
2026-05-26T20:13:12.120,11916.7,98,90,117
2026-05-26T20:13:12.144,11940.5,100,82,114
2026-05-26T20:13:12.168,11964.3,102,95,108
2026-05-26T20:13:12.192,11988.3,104,100,108
2026-05-26T20:13:12.216,12012.0,93,88,117
2026-05-26T20:13:12.240,12035.9,103,94,121
2026-05-26T20:13:12.263,12059.7,101,80,118
2026-05-26T20:13:12.287,12083.5,100,98,114
2026-05-26T20:13:12.311,12107.4,103,98,108
2026-05-26T20:13:12.335,12131.2,105,89,112
2026-05-26T20:13:12.359,12155.0,99,91,121
2026-05-26T20:13:12.383,12178.8,105,102,118
2026-05-26T20:13:12.406,12202.7,102,87,115
2026-05-26T20:13:12.430,12226.5,107,88,119
2026-05-26T20:13:12.454,12250.3,107,98,110
2026-05-26T20:13:12.478,12274.3,105,105,109
2026-05-26T20:13:12.502,12298.0,98,95,120
2026-05-26T20:13:12.526,12321.8,112,96,116
2026-05-26T20:13:12.549,12345.7,110,95,116
2026-05-26T20:13:12.573,12369.5,109,89,122
2026-05-26T20:13:12.597,12393.4,112,98,121
2026-05-26T20:13:12.621,12417.3,113,104,108
2026-05-26T20:13:12.645,12441.1,101,91,115
2026-05-26T20:13:12.669,12464.9,106,100,118
2026-05-26T20:13:12.692,12488.7,109,108,124
2026-05-26T20:13:12.716,12512.6,112,91,121
2026-05-26T20:13:12.740,12536.4,107,93,119
2026-05-26T20:13:12.764,12560.3,108,101,110
2026-05-26T20:13:12.788,12584.1,106,98,111
2026-05-26T20:13:12.812,12608.0,105,102,120
2026-05-26T20:13:12.836,12631.8,119,99,118
2026-05-26T20:13:12.859,12655.7,112,92,123
2026-05-26T20:13:12.883,12679.5,111,93,128
2026-05-26T20:13:12.907,12703.4,115,89,117
2026-05-26T20:13:12.931,12727.2,111,112,110
2026-05-26T20:13:12.955,12751.1,117,108,131
2026-05-26T20:13:12.979,12775.0,115,104,121
2026-05-26T20:13:13.003,12798.8,123,104,126
