timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:01:31.203,11321.4,104,82,121
2026-05-26T20:01:31.227,11345.3,99,84,115
2026-05-26T20:01:31.251,11369.1,98,92,117
2026-05-26T20:01:31.275,11392.9,104,98,104
2026-05-26T20:01:31.298,11416.8,92,107,112
2026-05-26T20:01:31.322,11440.7,105,101,113
2026-05-26T20:01:31.346,11464.6,114,100,119
2026-05-26T20:01:31.370,11488.4,99,97,122
2026-05-26T20:01:31.394,11512.3,96,91,115
2026-05-26T20:01:31.418,11535.9,104,87,103
2026-05-26T20:01:31.441,11559.7,97,97,116
2026-05-26T20:01:31.465,11583.6,104,95,114
2026-05-26T20:01:31.489,11607.5,103,99,114
2026-05-26T20:01:31.513,11631.3,103,87,124
2026-05-26T20:01:31.537,11655.1,101,88,111
2026-05-26T20:01:31.561,11679.0,110,98,107
2026-05-26T20:01:31.584,11702.7,90,88,114
2026-05-26T20:01:31.608,11726.6,102,102,123
2026-05-26T20:01:31.632,11750.4,107,99,118
2026-05-26T20:01:31.656,11774.3,108,102,116
2026-05-26T20:01:31.680,11798.1,105,91,114
2026-05-26T20:01:31.704,11822.1,101,106,102
2026-05-26T20:01:31.728,11845.8,104,94,110
2026-05-26T20:01:31.751,11869.6,113,101,118
2026-05-26T20:01:31.775,11893.5,102,107,123
2026-05-26T20:01:31.799,11917.4,111,90,122
2026-05-26T20:01:31.823,11941.2,109,92,120
2026-05-26T20:01:31.847,11965.1,102,97,107
2026-05-26T20:01:31.871,11988.9,107,97,115
2026-05-26T20:01:31.894,12012.8,107,100,118
2026-05-26T20:01:31.918,12036.7,105,107,131
2026-05-26T20:01:31.942,12060.4,109,90,118
2026-05-26T20:01:31.966,12084.2,111,93,124
2026-05-26T20:01:31.990,12108.2,109,99,130
2026-05-26T20:01:32.014,12132.1,117,103,114
2026-05-26T20:01:32.038,12155.8,105,97,114
2026-05-26T20:01:32.061,12179.7,107,109,114
2026-05-26T20:01:32.085,12203.6,114,99,119
2026-05-26T20:01:32.109,12227.5,112,103,119
2026-05-26T20:01:32.133,12251.3,111,100,121
2026-05-26T20:01:32.157,12275.2,109,111,125
2026-05-26T20:01:32.181,12299.0,111,103,111
2026-05-26T20:01:32.205,12322.9,112,112,123
2026-05-26T20:01:32.228,12346.7,120,103,119
2026-05-26T20:01:32.252,12370.6,112,106,119
2026-05-26T20:01:32.276,12394.4,109,99,122
2026-05-26T20:01:32.300,12418.4,126,96,118
2026-05-26T20:01:32.324,12442.2,117,97,118
2026-05-26T20:01:32.348,12466.1,116,102,118
2026-05-26T20:01:32.372,12490.0,116,100,125
2026-05-26T20:01:32.395,12513.8,105,107,126
2026-05-26T20:01:32.419,12537.7,123,104,134
2026-05-26T20:01:32.443,12561.5,116,91,120
2026-05-26T20:01:32.467,12585.3,119,98,128
2026-05-26T20:01:32.491,12609.1,121,104,132
2026-05-26T20:01:32.515,12633.1,125,114,131
2026-05-26T20:01:32.539,12656.9,130,111,115
2026-05-26T20:01:32.562,12680.8,121,96,136
2026-05-26T20:01:32.586,12704.7,140,112,131
2026-05-26T20:01:32.610,12728.6,141,107,137
2026-05-26T20:01:32.634,12752.6,170,101,131
2026-05-26T20:01:32.658,12776.4,148,103,134
2026-05-26T20:01:32.682,12800.3,149,104,136
