timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:58:17.913,1310.3,97,100,112
2026-05-26T19:58:17.937,1334.1,107,81,117
2026-05-26T19:58:17.961,1357.9,97,80,115
2026-05-26T19:58:17.984,1381.7,94,99,102
2026-05-26T19:58:18.008,1405.6,107,94,99
2026-05-26T19:58:18.032,1429.3,95,88,104
2026-05-26T19:58:18.056,1453.2,95,95,105
2026-05-26T19:58:18.080,1477.0,95,86,116
2026-05-26T19:58:18.104,1500.9,98,86,111
2026-05-26T19:58:18.127,1524.7,97,94,104
2026-05-26T19:58:18.156,1553.2,96,101,108
2026-05-26T19:58:18.180,1577.0,96,94,109
2026-05-26T19:58:18.204,1600.8,108,95,104
2026-05-26T19:58:18.227,1624.6,104,94,100
2026-05-26T19:58:18.251,1648.6,90,102,110
2026-05-26T19:58:18.275,1672.4,99,88,112
2026-05-26T19:58:18.299,1696.1,96,79,109
2026-05-26T19:58:18.323,1720.0,104,87,107
2026-05-26T19:58:18.347,1743.8,104,93,100
2026-05-26T19:58:18.370,1767.6,96,95,97
2026-05-26T19:58:18.394,1791.5,94,94,109
2026-05-26T19:58:18.418,1815.3,97,103,115
2026-05-26T19:58:18.442,1839.2,97,85,106
2026-05-26T19:58:18.466,1863.1,95,80,108
2026-05-26T19:58:18.490,1887.1,96,95,99
2026-05-26T19:58:18.513,1910.6,94,86,99
2026-05-26T19:58:18.537,1934.7,94,95,109
2026-05-26T19:58:18.561,1958.3,95,101,114
2026-05-26T19:58:18.585,1982.1,98,89,113
2026-05-26T19:58:18.609,2006.1,100,88,111
2026-05-26T19:58:18.633,2029.8,106,89,103
2026-05-26T19:58:18.656,2053.7,100,86,100
2026-05-26T19:58:18.680,2077.4,95,85,101
2026-05-26T19:58:18.704,2101.2,98,96,104
2026-05-26T19:58:18.728,2125.0,97,92,108
2026-05-26T19:58:18.752,2149.0,96,91,106
2026-05-26T19:58:18.776,2172.8,96,95,99
2026-05-26T19:58:18.799,2196.7,90,94,108
2026-05-26T19:58:18.823,2220.5,102,86,115
2026-05-26T19:58:18.847,2244.2,95,92,110
2026-05-26T19:58:18.871,2268.1,100,88,111
2026-05-26T19:58:18.894,2291.7,96,95,102
2026-05-26T19:58:18.918,2315.7,95,101,99
2026-05-26T19:58:18.944,2341.4,87,91,107
2026-05-26T19:58:18.966,2363.6,97,93,105
2026-05-26T19:58:18.990,2387.3,102,86,102
2026-05-26T19:58:19.014,2411.2,100,86,114
2026-05-26T19:58:19.038,2435.0,102,95,102
2026-05-26T19:58:19.062,2458.7,95,94,103
2026-05-26T19:58:19.085,2482.6,89,95,104
2026-05-26T19:58:19.110,2506.8,94,95,113
2026-05-26T19:58:19.133,2530.3,97,85,105
2026-05-26T19:58:19.157,2554.1,96,80,106
2026-05-26T19:58:19.181,2577.8,98,95,103
2026-05-26T19:58:19.205,2601.8,97,94,110
2026-05-26T19:58:19.229,2625.8,104,89,109
2026-05-26T19:58:19.252,2649.4,96,96,108
2026-05-26T19:58:19.276,2673.1,99,88,114
2026-05-26T19:58:19.301,2697.8,95,94,95
2026-05-26T19:58:19.324,2720.8,93,94,97
2026-05-26T19:58:19.347,2744.6,86,103,113
2026-05-26T19:58:19.371,2768.3,95,87,109
2026-05-26T19:58:19.395,2792.2,95,90,108
2026-05-26T19:58:19.419,2815.9,97,86,102
2026-05-26T19:58:19.444,2840.9,95,94,103
2026-05-26T19:58:19.466,2863.5,97,97,101
2026-05-26T19:58:19.490,2887.4,97,95,108
2026-05-26T19:58:19.514,2911.3,97,97,104
2026-05-26T19:58:19.538,2935.1,97,86,108
2026-05-26T19:58:19.562,2958.8,94,85,112
2026-05-26T19:58:19.585,2982.7,96,103,103
2026-05-26T19:58:19.609,3006.7,87,95,102
2026-05-26T19:58:19.633,3030.3,105,87,112
2026-05-26T19:58:19.657,3054.2,95,87,109
2026-05-26T19:58:19.681,3077.9,99,86,110
2026-05-26T19:58:19.704,3101.7,103,103,97
2026-05-26T19:58:19.728,3125.6,108,95,107
2026-05-26T19:58:19.752,3149.4,88,95,105
2026-05-26T19:58:19.776,3173.4,93,99,115
2026-05-26T19:58:19.800,3197.3,98,88,103
2026-05-26T19:58:19.824,3221.0,104,90,105
2026-05-26T19:58:19.848,3244.8,96,94,100
2026-05-26T19:58:19.871,3268.7,97,95,106
2026-05-26T19:58:19.895,3292.4,91,95,115
2026-05-26T19:58:19.919,3316.4,106,104,103
2026-05-26T19:58:19.943,3340.1,96,79,117
2026-05-26T19:58:19.967,3363.8,96,93,109
2026-05-26T19:58:19.990,3387.7,96,101,99
2026-05-26T19:58:20.014,3411.6,98,104,108
2026-05-26T19:58:20.038,3435.4,94,95,116
2026-05-26T19:58:20.062,3459.3,96,101,110
2026-05-26T19:58:20.086,3483.2,99,84,115
2026-05-26T19:58:20.110,3507.0,94,86,107
2026-05-26T19:58:20.133,3530.7,107,87,99
2026-05-26T19:58:20.162,3559.3,96,100,106
2026-05-26T19:58:20.186,3583.2,100,86,111
2026-05-26T19:58:20.210,3607.0,98,101,101
2026-05-26T19:58:20.233,3630.6,96,95,97
2026-05-26T19:58:20.257,3654.5,93,94,112
2026-05-26T19:58:20.281,3678.3,96,89,117
2026-05-26T19:58:20.306,3703.5,101,85,107
2026-05-26T19:58:20.329,3726.1,96,87,104
2026-05-26T19:58:20.354,3750.9,98,101,100
2026-05-26T19:58:20.377,3773.8,96,87,99
2026-05-26T19:58:20.400,3797.6,89,95,114
2026-05-26T19:58:20.424,3821.4,95,93,113
2026-05-26T19:58:20.448,3845.3,95,85,118
2026-05-26T19:58:20.472,3868.9,98,95,114
2026-05-26T19:58:20.496,3892.9,94,105,99
2026-05-26T19:58:20.519,3916.7,95,100,101
2026-05-26T19:58:20.543,3940.5,98,94,107
2026-05-26T19:58:20.567,3964.2,100,102,115
2026-05-26T19:58:20.591,3988.3,99,89,113
2026-05-26T19:58:20.615,4012.1,97,87,103
2026-05-26T19:58:20.638,4035.7,98,96,100
2026-05-26T19:58:20.663,4059.8,103,93,98
2026-05-26T19:58:20.686,4083.4,98,85,108
2026-05-26T19:58:20.710,4107.2,102,95,114
2026-05-26T19:58:20.734,4131.0,108,79,115
2026-05-26T19:58:20.758,4154.8,95,85,108
2026-05-26T19:58:20.786,4183.1,104,96,102
2026-05-26T19:58:20.806,4202.8,97,102,104
2026-05-26T19:58:20.829,4226.4,95,85,105
2026-05-26T19:58:20.854,4251.3,98,85,104
2026-05-26T19:58:20.877,4274.0,100,84,109
2026-05-26T19:58:20.901,4297.9,100,93,98
2026-05-26T19:58:20.924,4321.6,96,99,98
2026-05-26T19:58:20.948,4345.4,92,96,104
2026-05-26T19:58:20.972,4369.2,98,95,107
2026-05-26T19:58:20.998,4395.1,103,85,109
2026-05-26T19:58:21.020,4416.9,100,88,112
2026-05-26T19:58:21.044,4440.8,96,99,104
2026-05-26T19:58:21.067,4464.7,96,95,100
2026-05-26T19:58:21.091,4488.4,98,95,107
2026-05-26T19:58:21.115,4512.2,105,98,108
2026-05-26T19:58:21.139,4536.1,102,91,112
2026-05-26T19:58:21.163,4559.9,94,88,106
2026-05-26T19:58:21.187,4583.9,101,94,98
2026-05-26T19:58:21.211,4607.8,93,93,100
2026-05-26T19:58:21.234,4631.4,101,88,108
2026-05-26T19:58:21.258,4655.3,106,88,106
2026-05-26T19:58:21.282,4678.9,101,87,114
2026-05-26T19:58:21.306,4702.9,103,96,105
2026-05-26T19:58:21.329,4726.7,102,88,97
2026-05-26T19:58:21.353,4750.7,95,89,105
2026-05-26T19:58:21.378,4775.2,95,84,105
2026-05-26T19:58:21.401,4798.2,99,88,111
2026-05-26T19:58:21.426,4822.7,98,87,109
2026-05-26T19:58:21.449,4845.8,97,93,99
2026-05-26T19:58:21.472,4869.5,97,93,99
2026-05-26T19:58:21.496,4893.5,88,95,115
2026-05-26T19:58:21.520,4917.2,97,96,108
2026-05-26T19:58:21.546,4943.0,96,86,116
2026-05-26T19:58:21.568,4965.0,104,88,107
2026-05-26T19:58:21.591,4988.7,99,95,96
2026-05-26T19:58:21.615,5012.6,102,95,98
2026-05-26T19:58:21.639,5036.3,100,98,113
2026-05-26T19:58:21.663,5060.3,97,94,107
2026-05-26T19:58:21.687,5084.0,97,86,107
2026-05-26T19:58:21.711,5107.9,96,86,110
2026-05-26T19:58:21.735,5132.4,98,87,100
2026-05-26T19:58:21.758,5155.6,89,94,108
2026-05-26T19:58:21.782,5179.3,96,89,112
2026-05-26T19:58:21.806,5203.1,101,88,105
2026-05-26T19:58:21.830,5226.9,95,86,106
2026-05-26T19:58:21.854,5250.8,97,96,99
2026-05-26T19:58:21.878,5274.8,95,93,99
2026-05-26T19:58:21.901,5298.5,90,95,104
2026-05-26T19:58:21.926,5322.9,98,97,112
2026-05-26T19:58:21.949,5346.1,106,90,113
2026-05-26T19:58:21.973,5370.0,99,96,114
2026-05-26T19:58:21.997,5393.8,95,95,96
2026-05-26T19:58:22.020,5417.5,98,93,95
2026-05-26T19:58:22.045,5442.6,99,95,102
2026-05-26T19:58:22.068,5465.2,97,95,104
2026-05-26T19:58:22.092,5489.1,98,95,106
2026-05-26T19:58:22.116,5512.9,97,81,106
2026-05-26T19:58:22.140,5536.9,96,94,103
2026-05-26T19:58:22.168,5565.2,96,99,107
2026-05-26T19:58:22.192,5589.0,97,89,112
2026-05-26T19:58:22.216,5612.8,99,97,102
2026-05-26T19:58:22.239,5636.7,106,94,100
2026-05-26T19:58:22.263,5660.5,89,94,104
2026-05-26T19:58:22.287,5684.3,94,87,105
2026-05-26T19:58:22.311,5708.3,96,85,108
2026-05-26T19:58:22.335,5732.0,94,88,104
2026-05-26T19:58:22.359,5755.9,107,96,101
2026-05-26T19:58:22.382,5779.6,99,94,106
2026-05-26T19:58:22.406,5803.5,90,95,112
2026-05-26T19:58:22.430,5827.4,94,92,114
2026-05-26T19:58:22.454,5851.2,101,90,106
2026-05-26T19:58:22.478,5874.9,95,81,110
2026-05-26T19:58:22.502,5898.8,97,97,101
2026-05-26T19:58:22.525,5922.7,95,96,107
2026-05-26T19:58:22.549,5946.5,95,87,106
2026-05-26T19:58:22.573,5970.2,94,94,105
2026-05-26T19:58:22.597,5994.1,101,92,108
2026-05-26T19:58:22.621,6017.9,106,94,104
2026-05-26T19:58:22.645,6041.9,106,94,103
2026-05-26T19:58:22.668,6065.6,89,95,105
2026-05-26T19:58:22.692,6089.4,95,85,113
2026-05-26T19:58:22.716,6113.3,99,88,107
2026-05-26T19:58:22.740,6136.9,97,85,104
2026-05-26T19:58:22.764,6160.9,98,99,100
2026-05-26T19:58:22.787,6184.7,98,95,106
2026-05-26T19:58:22.811,6208.5,86,97,116
2026-05-26T19:58:22.835,6232.3,105,94,114
2026-05-26T19:58:22.859,6256.3,96,80,118
2026-05-26T19:58:22.883,6280.5,94,87,112
2026-05-26T19:58:22.907,6303.8,98,95,105
2026-05-26T19:58:22.930,6327.6,94,98,99
2026-05-26T19:58:22.954,6351.5,99,93,108
2026-05-26T19:58:22.978,6375.3,94,93,116
2026-05-26T19:58:23.002,6399.2,97,88,103
2026-05-26T19:58:23.026,6422.9,95,86,107
2026-05-26T19:58:23.050,6446.8,101,103,97
2026-05-26T19:58:23.073,6470.7,104,96,98
2026-05-26T19:58:23.099,6496.5,96,92,112
2026-05-26T19:58:23.121,6518.3,98,99,102
2026-05-26T19:58:23.145,6542.0,93,79,111
2026-05-26T19:58:23.169,6566.0,95,87,112
2026-05-26T19:58:23.192,6589.6,106,95,97
2026-05-26T19:58:23.216,6613.6,97,93,107
2026-05-26T19:58:23.240,6637.3,97,92,109
2026-05-26T19:58:23.264,6661.1,97,94,109
2026-05-26T19:58:23.289,6686.4,98,86,114
2026-05-26T19:58:23.312,6709.6,103,89,101
2026-05-26T19:58:23.335,6732.7,95,100,108
2026-05-26T19:58:23.359,6756.6,89,94,105
2026-05-26T19:58:23.383,6780.4,100,89,106
2026-05-26T19:58:23.407,6804.3,95,87,109
2026-05-26T19:58:23.431,6827.9,95,79,107
2026-05-26T19:58:23.455,6851.9,97,105,97
2026-05-26T19:58:23.479,6875.8,95,92,103
2026-05-26T19:58:23.502,6899.5,98,96,106
2026-05-26T19:58:23.526,6923.4,96,96,105
2026-05-26T19:58:23.550,6947.1,96,88,107
2026-05-26T19:58:23.574,6970.9,107,80,111
2026-05-26T19:58:23.598,6994.8,98,101,98
2026-05-26T19:58:23.622,7018.8,97,95,97
2026-05-26T19:58:23.648,7044.8,99,89,107
2026-05-26T19:58:23.669,7066.4,97,100,104
2026-05-26T19:58:23.693,7090.2,101,87,105
2026-05-26T19:58:23.717,7114.0,105,93,105
2026-05-26T19:58:23.741,7137.8,104,96,97
2026-05-26T19:58:23.764,7161.5,89,95,106
2026-05-26T19:58:23.789,7186.6,97,89,111
2026-05-26T19:58:23.812,7209.4,102,87,105
2026-05-26T19:58:23.836,7233.1,95,93,108
2026-05-26T19:58:23.860,7256.9,103,95,98
2026-05-26T19:58:23.883,7280.6,98,96,98
2026-05-26T19:58:23.907,7304.5,96,93,113
2026-05-26T19:58:23.931,7328.5,108,94,111
2026-05-26T19:58:23.955,7352.4,101,89,113
2026-05-26T19:58:23.979,7376.1,98,78,117
2026-05-26T19:58:24.003,7400.0,99,96,97
2026-05-26T19:58:24.036,7433.2,93,101,98
2026-05-26T19:58:24.050,7447.5,88,95,106
2026-05-26T19:58:24.074,7471.4,97,96,116
2026-05-26T19:58:24.098,7495.1,101,84,110
2026-05-26T19:58:24.122,7519.0,97,86,101
2026-05-26T19:58:24.146,7542.9,96,102,102
2026-05-26T19:58:24.174,7571.3,93,99,106
2026-05-26T19:58:24.198,7595.3,95,82,109
2026-05-26T19:58:24.222,7619.3,96,94,103
2026-05-26T19:58:24.246,7642.8,97,96,102
2026-05-26T19:58:24.269,7666.5,88,89,106
2026-05-26T19:58:24.293,7690.3,98,88,109
2026-05-26T19:58:24.317,7714.2,99,86,102
2026-05-26T19:58:24.341,7737.9,96,81,112
2026-05-26T19:58:24.365,7761.9,95,94,102
2026-05-26T19:58:24.389,7785.8,104,95,104
2026-05-26T19:58:24.412,7809.6,97,95,106
2026-05-26T19:58:24.436,7833.5,102,96,105
2026-05-26T19:58:24.460,7857.3,95,86,114
2026-05-26T19:58:24.484,7881.0,97,89,110
2026-05-26T19:58:24.508,7904.9,100,98,99
2026-05-26T19:58:24.531,7928.6,107,90,99
2026-05-26T19:58:24.555,7952.6,102,96,105
2026-05-26T19:58:24.579,7976.3,99,94,106
2026-05-26T19:58:24.603,8000.4,99,91,104
2026-05-26T19:58:24.627,8024.0,96,85,109
2026-05-26T19:58:24.651,8048.6,98,96,98
2026-05-26T19:58:24.674,8071.6,90,94,112
2026-05-26T19:58:24.698,8095.7,97,87,105
2026-05-26T19:58:24.722,8119.2,99,81,110
2026-05-26T19:58:24.746,8142.9,97,85,107
2026-05-26T19:58:24.770,8166.9,96,95,98
2026-05-26T19:58:24.794,8190.8,98,95,99
2026-05-26T19:58:24.817,8214.6,90,94,106
2026-05-26T19:58:24.841,8238.4,95,98,113
2026-05-26T19:58:24.867,8264.2,101,90,111
2026-05-26T19:58:24.890,8287.1,101,88,109
2026-05-26T19:58:24.913,8310.1,97,95,106
2026-05-26T19:58:24.937,8334.0,99,94,94
2026-05-26T19:58:24.960,8357.5,98,86,107
2026-05-26T19:58:24.984,8381.4,98,100,109
2026-05-26T19:58:25.008,8405.4,102,91,114
2026-05-26T19:58:25.032,8429.0,94,88,106
2026-05-26T19:58:25.056,8453.1,97,87,102
2026-05-26T19:58:25.079,8476.7,96,96,96
2026-05-26T19:58:25.104,8500.8,100,78,105
2026-05-26T19:58:25.127,8524.3,95,83,110
2026-05-26T19:58:25.151,8548.2,101,89,104
2026-05-26T19:58:25.175,8571.8,96,101,111
2026-05-26T19:58:25.198,8595.7,97,97,107
2026-05-26T19:58:25.222,8619.6,89,90,109
2026-05-26T19:58:25.246,8643.4,95,86,105
2026-05-26T19:58:25.270,8667.3,98,81,116
2026-05-26T19:58:25.294,8691.1,95,93,114
2026-05-26T19:58:25.318,8714.9,95,104,99
2026-05-26T19:58:25.341,8738.6,95,94,100
2026-05-26T19:58:25.365,8762.4,97,94,110
2026-05-26T19:58:25.389,8786.4,95,94,113
2026-05-26T19:58:25.413,8810.1,97,88,104
2026-05-26T19:58:25.437,8834.1,103,88,106
2026-05-26T19:58:25.461,8857.9,95,102,99
2026-05-26T19:58:25.484,8881.7,97,97,98
2026-05-26T19:58:25.508,8905.4,94,97,116
2026-05-26T19:58:25.532,8929.4,101,95,110
2026-05-26T19:58:25.556,8953.3,96,87,106
2026-05-26T19:58:25.580,8977.1,96,87,109
2026-05-26T19:58:25.604,9000.9,99,96,96
2026-05-26T19:58:25.628,9024.8,92,92,110
2026-05-26T19:58:25.651,9048.5,100,88,112
2026-05-26T19:58:25.675,9072.4,96,87,110
2026-05-26T19:58:25.699,9096.0,96,81,113
2026-05-26T19:58:25.723,9119.9,95,90,98
2026-05-26T19:58:25.746,9143.7,95,94,98
2026-05-26T19:58:25.770,9167.7,90,97,117
2026-05-26T19:58:25.794,9191.5,95,86,106
2026-05-26T19:58:25.818,9215.2,96,90,111
2026-05-26T19:58:25.842,9239.1,96,82,111
2026-05-26T19:58:25.866,9262.9,97,99,103
2026-05-26T19:58:25.889,9286.7,95,95,102
2026-05-26T19:58:25.913,9310.4,95,95,107
2026-05-26T19:58:25.937,9334.3,103,93,106
2026-05-26T19:58:25.961,9358.3,98,87,106
2026-05-26T19:58:25.985,9382.1,106,88,113
2026-05-26T19:58:26.009,9405.8,95,94,98
2026-05-26T19:58:26.033,9429.8,99,93,98
2026-05-26T19:58:26.056,9453.5,96,85,104
2026-05-26T19:58:26.080,9477.2,95,87,110
2026-05-26T19:58:26.104,9501.0,100,89,104
2026-05-26T19:58:26.128,9525.1,103,104,96
2026-05-26T19:58:26.152,9548.8,95,89,96
2026-05-26T19:58:26.181,9577.8,94,99,106
2026-05-26T19:58:26.204,9601.3,97,85,107
2026-05-26T19:58:26.228,9625.0,95,95,103
2026-05-26T19:58:26.252,9648.8,96,94,104
2026-05-26T19:58:26.275,9672.6,87,95,107
2026-05-26T19:58:26.299,9696.5,96,88,107
2026-05-26T19:58:26.323,9720.3,98,87,107
2026-05-26T19:58:26.347,9743.9,105,86,114
2026-05-26T19:58:26.371,9767.9,103,94,103
2026-05-26T19:58:26.394,9791.5,99,93,101
2026-05-26T19:58:26.418,9815.5,93,95,111
2026-05-26T19:58:26.442,9839.4,97,89,109
2026-05-26T19:58:26.466,9863.2,96,79,113
2026-05-26T19:58:26.490,9887.1,103,88,112
2026-05-26T19:58:26.514,9911.1,103,93,103
2026-05-26T19:58:26.537,9934.7,96,100,103
2026-05-26T19:58:26.561,9958.5,91,96,116
2026-05-26T19:58:26.585,9982.3,95,95,111
2026-05-26T19:58:26.609,10006.1,96,88,117
2026-05-26T19:58:26.633,10030.1,97,89,115
2026-05-26T19:58:26.657,10054.0,106,98,101
2026-05-26T19:58:26.680,10077.6,96,102,98
2026-05-26T19:58:26.704,10101.6,97,95,105
2026-05-26T19:58:26.728,10125.4,103,97,107
2026-05-26T19:58:26.752,10149.2,96,89,118
2026-05-26T19:58:26.776,10173.0,98,89,113
2026-05-26T19:58:26.800,10197.1,94,96,102
2026-05-26T19:58:26.823,10220.7,97,104,103
2026-05-26T19:58:26.847,10244.6,96,86,110
2026-05-26T19:58:26.871,10268.3,101,87,107
2026-05-26T19:58:26.895,10292.4,97,87,103
2026-05-26T19:58:26.919,10316.1,103,89,114
2026-05-26T19:58:26.943,10339.9,97,95,103
2026-05-26T19:58:26.966,10363.7,97,93,107
2026-05-26T19:58:26.990,10387.4,95,86,104
2026-05-26T19:58:27.014,10411.2,93,100,109
2026-05-26T19:58:27.038,10435.1,104,84,104
2026-05-26T19:58:27.064,10461.5,95,95,106
2026-05-26T19:58:27.086,10482.8,95,101,105
2026-05-26T19:58:27.109,10506.5,88,94,109
2026-05-26T19:58:27.133,10530.6,94,88,103
2026-05-26T19:58:27.157,10554.2,93,81,104
2026-05-26T19:58:27.181,10578.1,99,88,111
2026-05-26T19:58:27.205,10601.9,109,96,100
2026-05-26T19:58:27.229,10625.8,104,88,100
2026-05-26T19:58:27.252,10649.6,91,95,115
2026-05-26T19:58:27.276,10673.4,99,93,109
2026-05-26T19:58:27.300,10697.2,97,80,105
2026-05-26T19:58:27.324,10721.0,97,95,103
2026-05-26T19:58:27.348,10745.4,108,95,99
2026-05-26T19:58:27.371,10768.7,99,102,104
2026-05-26T19:58:27.395,10792.7,97,97,110
2026-05-26T19:58:27.419,10816.3,99,93,109
2026-05-26T19:58:27.443,10840.2,98,87,107
2026-05-26T19:58:27.467,10864.0,103,85,110
2026-05-26T19:58:27.491,10887.9,105,98,107
2026-05-26T19:58:27.515,10911.8,99,86,104
2026-05-26T19:58:27.538,10935.6,100,91,110
2026-05-26T19:58:27.562,10959.5,95,91,117
2026-05-26T19:58:27.586,10983.2,113,87,107
2026-05-26T19:58:27.610,11007.0,103,93,107
2026-05-26T19:58:27.634,11030.8,109,95,100
2026-05-26T19:58:27.657,11054.7,91,100,109
2026-05-26T19:58:27.683,11079.7,96,93,111
2026-05-26T19:58:27.705,11102.1,99,93,106
2026-05-26T19:58:27.729,11126.1,101,85,109
2026-05-26T19:58:27.753,11150.5,106,97,102
2026-05-26T19:58:27.777,11173.7,97,96,100
2026-05-26T19:58:27.801,11197.9,90,98,117
2026-05-26T19:58:27.824,11221.4,100,88,107
2026-05-26T19:58:27.848,11245.2,100,87,109
2026-05-26T19:58:27.872,11269.0,100,80,107
2026-05-26T19:58:27.896,11293.0,100,88,104
2026-05-26T19:58:27.920,11316.8,108,102,103
2026-05-26T19:58:27.943,11340.5,92,96,106
2026-05-26T19:58:27.967,11364.3,102,94,110
2026-05-26T19:58:27.991,11388.2,101,90,109
2026-05-26T19:58:28.015,11412.1,99,89,108
2026-05-26T19:58:28.039,11435.9,105,98,100
2026-05-26T19:58:28.063,11460.3,98,94,105
2026-05-26T19:58:28.087,11484.0,99,96,114
2026-05-26T19:58:28.110,11507.4,110,86,117
2026-05-26T19:58:28.134,11531.2,98,83,113
2026-05-26T19:58:28.158,11554.9,103,82,112
2026-05-26T19:58:28.186,11583.4,98,98,107
2026-05-26T19:58:28.218,11614.9,102,97,112
2026-05-26T19:58:28.234,11631.1,102,94,102
2026-05-26T19:58:28.257,11654.7,99,96,104
2026-05-26T19:58:28.281,11678.7,98,96,108
2026-05-26T19:58:28.305,11702.4,100,90,110
2026-05-26T19:58:28.329,11726.2,98,87,115
2026-05-26T19:58:28.353,11750.1,103,96,108
2026-05-26T19:58:28.377,11774.0,103,97,105
2026-05-26T19:58:28.401,11797.8,103,98,106
2026-05-26T19:58:28.425,11821.8,90,100,108
2026-05-26T19:58:28.448,11845.6,100,93,115
2026-05-26T19:58:28.472,11869.4,100,89,112
2026-05-26T19:58:28.496,11893.2,108,83,108
2026-05-26T19:58:28.520,11917.0,100,102,106
2026-05-26T19:58:28.544,11940.8,106,106,104
2026-05-26T19:58:28.568,11964.8,104,100,110
2026-05-26T19:58:28.591,11988.4,110,88,107
2026-05-26T19:58:28.615,12012.3,104,95,114
2026-05-26T19:58:28.639,12036.0,112,82,114
2026-05-26T19:58:28.663,12059.9,105,104,117
2026-05-26T19:58:28.688,12084.8,111,103,102
2026-05-26T19:58:28.711,12107.8,105,111,122
2026-05-26T19:58:28.734,12131.6,108,98,121
2026-05-26T19:58:28.758,12155.4,106,102,116
2026-05-26T19:58:28.782,12179.2,105,84,114
2026-05-26T19:58:28.806,12203.1,110,95,118
2026-05-26T19:58:28.830,12227.0,113,99,105
2026-05-26T19:58:28.854,12250.9,113,103,106
2026-05-26T19:58:28.878,12274.8,99,108,123
2026-05-26T19:58:28.901,12298.5,112,105,116
2026-05-26T19:58:28.926,12322.8,110,96,123
2026-05-26T19:58:28.949,12346.0,113,95,115
2026-05-26T19:58:28.973,12370.2,113,94,112
2026-05-26T19:58:28.997,12394.0,114,103,107
2026-05-26T19:58:29.020,12417.7,116,106,107
2026-05-26T19:58:29.059,12456.6,108,105,112
2026-05-26T19:58:29.068,12465.5,115,108,115
2026-05-26T19:58:29.092,12489.2,113,99,122
2026-05-26T19:58:29.116,12513.2,115,98,117
2026-05-26T19:58:29.140,12537.0,117,100,115
2026-05-26T19:58:29.187,12584.7,125,116,102
2026-05-26T19:58:29.188,12584.9,119,114,123
2026-05-26T19:58:29.212,12608.8,117,101,120
2026-05-26T19:58:29.235,12632.4,121,103,126
2026-05-26T19:58:29.259,12656.4,128,116,133
2026-05-26T19:58:29.283,12680.3,125,105,122
2026-05-26T19:58:29.307,12704.1,131,95,119
2026-05-26T19:58:29.331,12727.9,131,120,110
2026-05-26T19:58:29.379,12776.0,142,114,116
2026-05-26T19:58:29.379,12776.4,145,112,131
2026-05-26T19:58:29.402,12799.7,137,111,128
