timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T20:04:39.666,2077.7,100,90,114
2026-05-26T20:04:39.690,2101.3,95,84,102
2026-05-26T20:04:39.714,2125.1,106,94,102
2026-05-26T20:04:39.738,2148.9,98,95,110
2026-05-26T20:04:39.762,2172.8,101,95,115
2026-05-26T20:04:39.785,2196.6,99,88,125
2026-05-26T20:04:39.809,2220.6,96,85,115
2026-05-26T20:04:39.833,2244.2,110,88,98
2026-05-26T20:04:39.857,2268.0,107,103,102
2026-05-26T20:04:39.881,2291.9,101,102,114
2026-05-26T20:04:39.905,2315.8,102,104,109
2026-05-26T20:04:39.928,2339.6,97,80,114
2026-05-26T20:04:39.952,2363.4,101,82,105
2026-05-26T20:04:39.976,2387.2,95,88,111
2026-05-26T20:04:40.000,2411.0,89,96,113
2026-05-26T20:04:40.024,2434.9,106,96,111
2026-05-26T20:04:40.048,2459.3,101,94,109
2026-05-26T20:04:40.071,2482.5,98,87,113
2026-05-26T20:04:40.095,2506.2,97,90,106
2026-05-26T20:04:40.119,2530.2,99,94,109
2026-05-26T20:04:40.143,2554.1,104,95,108
2026-05-26T20:04:40.167,2577.9,103,96,115
2026-05-26T20:04:40.190,2601.6,98,87,121
2026-05-26T20:04:40.214,2625.6,98,89,116
2026-05-26T20:04:40.238,2649.3,101,88,102
2026-05-26T20:04:40.262,2673.1,98,102,104
2026-05-26T20:04:40.286,2697.0,89,97,121
2026-05-26T20:04:40.310,2720.8,96,88,115
2026-05-26T20:04:40.333,2744.6,100,86,114
2026-05-26T20:04:40.357,2768.5,106,86,118
2026-05-26T20:04:40.381,2792.3,98,85,110
2026-05-26T20:04:40.405,2816.1,95,96,108
2026-05-26T20:04:40.429,2839.9,103,94,113
2026-05-26T20:04:40.453,2863.7,100,97,108
2026-05-26T20:04:40.476,2887.6,98,86,110
2026-05-26T20:04:40.500,2911.4,99,89,111
2026-05-26T20:04:40.524,2935.3,99,88,104
2026-05-26T20:04:40.548,2959.0,100,98,110
2026-05-26T20:04:40.572,2982.8,98,94,109
2026-05-26T20:04:40.595,3006.6,97,95,111
2026-05-26T20:04:40.619,3030.5,104,95,108
2026-05-26T20:04:40.643,3054.3,102,96,102
2026-05-26T20:04:40.667,3078.1,97,95,105
2026-05-26T20:04:40.691,3102.0,90,103,110
2026-05-26T20:04:40.715,3125.8,97,98,111
2026-05-26T20:04:40.738,3149.7,98,86,113
2026-05-26T20:04:40.762,3173.5,105,92,112
2026-05-26T20:04:40.786,3197.3,99,94,104
2026-05-26T20:04:40.810,3221.1,106,93,106
2026-05-26T20:04:40.834,3244.9,103,97,109
2026-05-26T20:04:40.858,3268.9,112,96,113
2026-05-26T20:04:40.882,3292.9,98,82,114
2026-05-26T20:04:40.905,3316.7,102,84,113
2026-05-26T20:04:40.934,3344.9,94,82,108
2026-05-26T20:04:40.953,3363.9,95,97,108
2026-05-26T20:04:41.006,3416.8,98,99,119
2026-05-26T20:04:41.006,3417.0,105,103,109
2026-05-26T20:04:41.024,3435.5,100,85,109
2026-05-26T20:04:41.048,3459.3,102,88,110
2026-05-26T20:04:41.072,3483.2,108,84,110
2026-05-26T20:04:41.096,3507.1,99,104,106
2026-05-26T20:04:41.120,3530.9,104,91,117
2026-05-26T20:04:41.144,3555.0,100,100,105
2026-05-26T20:04:41.167,3578.6,102,88,117
2026-05-26T20:04:41.191,3602.6,96,94,110
2026-05-26T20:04:41.215,3626.5,102,79,108
2026-05-26T20:04:41.239,3650.2,90,90,109
2026-05-26T20:04:41.263,3673.8,109,94,116
2026-05-26T20:04:41.287,3697.9,95,98,116
2026-05-26T20:04:41.310,3721.6,101,86,114
2026-05-26T20:04:41.334,3745.5,101,91,121
2026-05-26T20:04:41.358,3769.3,103,87,106
2026-05-26T20:04:41.382,3792.9,91,96,107
2026-05-26T20:04:41.406,3817.2,95,100,110
2026-05-26T20:04:41.430,3840.7,96,95,112
2026-05-26T20:04:41.453,3864.5,100,87,110
2026-05-26T20:04:41.477,3888.4,103,102,102
2026-05-26T20:04:41.506,3916.7,103,99,110
2026-05-26T20:04:41.530,3940.7,102,89,112
2026-05-26T20:04:41.553,3964.4,99,88,105
2026-05-26T20:04:41.577,3988.2,97,90,113
2026-05-26T20:04:41.601,4012.0,90,88,112
2026-05-26T20:04:41.625,4036.0,97,95,116
2026-05-26T20:04:41.648,4059.6,99,88,110
2026-05-26T20:04:41.672,4083.7,96,81,115
2026-05-26T20:04:41.696,4107.3,100,87,103
2026-05-26T20:04:41.720,4131.2,106,95,103
2026-05-26T20:04:41.744,4155.1,96,102,112
2026-05-26T20:04:41.768,4178.9,103,99,114
2026-05-26T20:04:41.791,4202.6,99,87,109
2026-05-26T20:04:41.815,4226.5,97,87,116
2026-05-26T20:04:41.839,4250.3,95,85,102
2026-05-26T20:04:41.863,4274.2,94,94,114
2026-05-26T20:04:41.887,4297.9,110,99,107
2026-05-26T20:04:41.910,4321.6,98,93,116
2026-05-26T20:04:41.934,4345.4,97,95,114
2026-05-26T20:04:41.958,4369.4,93,93,104
2026-05-26T20:04:41.982,4393.2,98,95,108
2026-05-26T20:04:42.006,4417.0,89,90,116
2026-05-26T20:04:42.030,4440.8,101,96,116
2026-05-26T20:04:42.053,4464.6,98,88,116
2026-05-26T20:04:42.077,4488.5,100,98,111
2026-05-26T20:04:42.101,4512.4,104,103,103
2026-05-26T20:04:42.125,4536.2,107,90,112
2026-05-26T20:04:42.149,4560.0,98,105,109
2026-05-26T20:04:42.173,4583.8,101,95,114
2026-05-26T20:04:42.196,4607.7,101,92,113
2026-05-26T20:04:42.220,4631.5,101,88,121
2026-05-26T20:04:42.244,4655.4,100,93,112
2026-05-26T20:04:42.268,4679.3,95,95,99
2026-05-26T20:04:42.292,4703.1,96,88,111
2026-05-26T20:04:42.316,4726.8,108,95,112
2026-05-26T20:04:42.339,4750.6,100,90,119
2026-05-26T20:04:42.363,4774.4,98,92,111
2026-05-26T20:04:42.387,4798.4,105,100,106
2026-05-26T20:04:42.411,4822.2,99,93,103
2026-05-26T20:04:42.435,4846.0,94,95,120
2026-05-26T20:04:42.459,4869.8,98,104,114
2026-05-26T20:04:42.482,4893.7,101,87,114
2026-05-26T20:04:42.506,4917.4,100,91,120
2026-05-26T20:04:42.530,4941.3,97,94,116
2026-05-26T20:04:42.554,4965.1,101,95,98
2026-05-26T20:04:42.578,4988.9,88,98,111
2026-05-26T20:04:42.602,5012.7,99,92,113
2026-05-26T20:04:42.625,5036.6,100,87,114
2026-05-26T20:04:42.649,5060.5,106,86,109
2026-05-26T20:04:42.673,5084.2,100,86,97
2026-05-26T20:04:42.697,5108.1,105,103,104
2026-05-26T20:04:42.721,5132.0,101,98,113
2026-05-26T20:04:42.745,5155.8,102,97,109
2026-05-26T20:04:42.768,5179.7,102,88,108
2026-05-26T20:04:42.792,5203.5,104,81,117
2026-05-26T20:04:42.816,5227.3,98,85,109
2026-05-26T20:04:42.840,5251.1,88,96,112
2026-05-26T20:04:42.864,5275.1,105,94,113
2026-05-26T20:04:42.888,5298.8,100,96,106
2026-05-26T20:04:42.911,5322.7,102,86,109
2026-05-26T20:04:42.935,5346.4,109,93,99
2026-05-26T20:04:42.959,5370.2,98,93,99
2026-05-26T20:04:42.983,5394.1,90,96,118
2026-05-26T20:04:43.007,5418.0,99,100,118
2026-05-26T20:04:43.030,5441.7,96,87,115
2026-05-26T20:04:43.055,5466.1,101,81,113
2026-05-26T20:04:43.078,5489.4,97,86,103
2026-05-26T20:04:43.102,5513.2,99,94,101
2026-05-26T20:04:43.126,5537.0,89,96,111
2026-05-26T20:04:43.150,5560.8,101,96,116
2026-05-26T20:04:43.173,5584.7,102,88,114
2026-05-26T20:04:43.197,5608.6,101,87,118
2026-05-26T20:04:43.221,5632.3,106,84,100
2026-05-26T20:04:43.245,5656.2,106,95,102
2026-05-26T20:04:43.269,5679.9,106,102,110
2026-05-26T20:04:43.293,5703.8,103,94,109
2026-05-26T20:04:43.316,5727.6,105,87,112
2026-05-26T20:04:43.340,5751.4,109,86,113
2026-05-26T20:04:43.364,5775.1,101,86,105
2026-05-26T20:04:43.388,5798.9,88,96,114
2026-05-26T20:04:43.412,5822.9,105,97,114
2026-05-26T20:04:43.435,5846.7,97,96,118
2026-05-26T20:04:43.459,5870.5,101,94,110
2026-05-26T20:04:43.483,5894.4,103,93,112
2026-05-26T20:04:43.511,5922.6,101,96,114
2026-05-26T20:04:43.535,5946.5,103,100,107
2026-05-26T20:04:43.559,5970.4,105,102,100
2026-05-26T20:04:43.583,5994.1,104,96,102
2026-05-26T20:04:43.607,6017.9,97,98,111
2026-05-26T20:04:43.631,6041.7,103,94,116
2026-05-26T20:04:43.654,6065.6,103,100,114
2026-05-26T20:04:43.678,6089.5,98,87,114
2026-05-26T20:04:43.702,6113.2,103,88,99
2026-05-26T20:04:43.726,6137.1,96,94,113
2026-05-26T20:04:43.750,6161.0,96,92,117
2026-05-26T20:04:43.774,6184.8,99,94,119
2026-05-26T20:04:43.797,6208.7,100,88,113
2026-05-26T20:04:43.821,6232.4,101,85,109
2026-05-26T20:04:43.845,6256.3,103,100,106
2026-05-26T20:04:43.869,6280.1,109,96,104
2026-05-26T20:04:43.893,6303.9,95,87,115
2026-05-26T20:04:43.917,6327.8,100,94,107
2026-05-26T20:04:43.940,6351.6,94,84,109
2026-05-26T20:04:43.964,6375.5,102,87,110
2026-05-26T20:04:43.988,6399.2,107,88,111
2026-05-26T20:04:44.012,6423.0,93,95,99
2026-05-26T20:04:44.036,6446.9,102,101,111
2026-05-26T20:04:44.060,6470.7,99,92,113
2026-05-26T20:04:44.083,6494.6,101,84,107
2026-05-26T20:04:44.107,6518.4,97,76,112
2026-05-26T20:04:44.131,6542.3,101,91,101
2026-05-26T20:04:44.155,6566.1,96,92,114
2026-05-26T20:04:44.179,6589.8,98,95,109
2026-05-26T20:04:44.202,6613.7,111,89,110
2026-05-26T20:04:44.226,6637.5,100,87,112
2026-05-26T20:04:44.250,6661.3,109,101,102
2026-05-26T20:04:44.274,6685.1,105,94,104
2026-05-26T20:04:44.298,6709.0,100,95,111
2026-05-26T20:04:44.322,6732.9,100,97,112
2026-05-26T20:04:44.345,6756.7,107,90,110
2026-05-26T20:04:44.369,6780.5,104,93,109
2026-05-26T20:04:44.393,6804.3,96,92,104
2026-05-26T20:04:44.417,6828.2,101,90,103
2026-05-26T20:04:44.441,6852.0,88,95,110
2026-05-26T20:04:44.465,6875.8,96,89,112
2026-05-26T20:04:44.488,6899.6,96,90,114
2026-05-26T20:04:44.512,6923.4,97,78,109
2026-05-26T20:04:44.536,6947.2,100,93,109
2026-05-26T20:04:44.560,6971.1,95,93,111
2026-05-26T20:04:44.584,6994.9,96,92,119
2026-05-26T20:04:44.608,7018.8,97,101,119
2026-05-26T20:04:44.631,7042.6,101,94,114
2026-05-26T20:04:44.655,7066.5,95,84,115
2026-05-26T20:04:44.679,7090.2,108,86,106
2026-05-26T20:04:44.703,7114.0,100,97,101
2026-05-26T20:04:44.727,7137.8,96,96,116
2026-05-26T20:04:44.751,7161.8,97,97,108
2026-05-26T20:04:44.774,7185.5,97,95,114
2026-05-26T20:04:44.798,7209.4,99,84,112
2026-05-26T20:04:44.822,7233.1,98,93,105
2026-05-26T20:04:44.846,7257.0,95,101,114
2026-05-26T20:04:44.870,7280.8,100,102,108
2026-05-26T20:04:44.893,7304.6,105,89,112
2026-05-26T20:04:44.917,7328.4,99,88,106
2026-05-26T20:04:44.941,7352.3,101,99,103
2026-05-26T20:04:44.965,7376.1,101,84,108
2026-05-26T20:04:44.989,7399.9,91,95,110
2026-05-26T20:04:45.013,7423.8,97,103,115
2026-05-26T20:04:45.036,7447.6,98,88,116
2026-05-26T20:04:45.060,7471.5,98,87,118
2026-05-26T20:04:45.084,7495.3,101,96,108
2026-05-26T20:04:45.108,7519.1,108,100,104
2026-05-26T20:04:45.132,7542.9,98,97,115
2026-05-26T20:04:45.156,7566.8,103,95,113
2026-05-26T20:04:45.179,7590.6,94,87,107
2026-05-26T20:04:45.203,7614.4,97,82,112
2026-05-26T20:04:45.227,7638.2,98,97,103
2026-05-26T20:04:45.251,7662.1,111,101,104
2026-05-26T20:04:45.275,7686.0,94,96,120
2026-05-26T20:04:45.299,7709.8,102,93,110
2026-05-26T20:04:45.322,7733.6,101,87,103
2026-05-26T20:04:45.346,7757.4,99,88,109
2026-05-26T20:04:45.370,7781.2,102,88,97
2026-05-26T20:04:45.394,7805.1,92,95,108
2026-05-26T20:04:45.418,7828.9,99,95,107
2026-05-26T20:04:45.442,7852.8,103,104,116
2026-05-26T20:04:45.465,7876.5,96,91,114
2026-05-26T20:04:45.489,7900.4,104,84,112
2026-05-26T20:04:45.517,7928.6,99,103,110
2026-05-26T20:04:45.541,7952.5,100,96,111
2026-05-26T20:04:45.565,7976.4,105,104,105
2026-05-26T20:04:45.589,8000.1,93,94,105
2026-05-26T20:04:45.613,8023.9,88,100,111
2026-05-26T20:04:45.637,8047.8,104,90,116
2026-05-26T20:04:45.660,8071.6,96,81,111
2026-05-26T20:04:45.684,8095.4,93,81,113
2026-05-26T20:04:45.708,8119.2,94,91,102
2026-05-26T20:04:45.732,8143.0,94,94,103
2026-05-26T20:04:45.756,8166.8,102,92,112
2026-05-26T20:04:45.779,8190.7,100,93,116
2026-05-26T20:04:45.803,8214.5,100,87,114
2026-05-26T20:04:45.827,8238.4,104,85,115
2026-05-26T20:04:45.851,8262.1,97,90,108
2026-05-26T20:04:45.875,8285.9,93,95,112
2026-05-26T20:04:45.899,8309.7,97,97,110
2026-05-26T20:04:45.922,8333.6,99,102,108
2026-05-26T20:04:45.946,8357.7,102,90,106
2026-05-26T20:04:45.970,8381.4,105,98,100
2026-05-26T20:04:45.994,8405.2,107,94,104
2026-05-26T20:04:46.018,8429.0,87,95,110
2026-05-26T20:04:46.042,8452.8,102,94,118
2026-05-26T20:04:46.065,8476.6,95,86,110
2026-05-26T20:04:46.089,8500.4,104,88,115
2026-05-26T20:04:46.113,8524.2,95,97,105
2026-05-26T20:04:46.137,8548.1,100,95,101
2026-05-26T20:04:46.161,8571.9,99,96,115
2026-05-26T20:04:46.185,8595.9,96,98,114
2026-05-26T20:04:46.208,8619.7,103,87,118
2026-05-26T20:04:46.232,8643.4,100,85,113
2026-05-26T20:04:46.256,8667.3,110,92,111
2026-05-26T20:04:46.280,8691.1,96,101,103
2026-05-26T20:04:46.304,8714.9,95,94,113
2026-05-26T20:04:46.328,8738.7,97,97,116
2026-05-26T20:04:46.351,8762.5,99,89,107
2026-05-26T20:04:46.375,8786.5,97,87,110
2026-05-26T20:04:46.399,8810.3,107,86,99
2026-05-26T20:04:46.423,8834.0,92,89,113
2026-05-26T20:04:46.447,8857.8,95,97,108
2026-05-26T20:04:46.470,8881.6,102,95,110
2026-05-26T20:04:46.494,8905.5,105,87,113
2026-05-26T20:04:46.518,8929.3,104,104,102
2026-05-26T20:04:46.542,8953.1,105,91,109
2026-05-26T20:04:46.566,8977.0,96,100,112
2026-05-26T20:04:46.590,9000.8,107,97,107
2026-05-26T20:04:46.613,9024.6,98,88,109
2026-05-26T20:04:46.637,9048.4,101,82,114
2026-05-26T20:04:46.661,9072.3,99,96,108
2026-05-26T20:04:46.685,9096.1,100,89,106
2026-05-26T20:04:46.709,9120.0,102,95,108
2026-05-26T20:04:46.733,9143.8,101,98,119
2026-05-26T20:04:46.756,9167.6,102,96,116
2026-05-26T20:04:46.780,9191.5,94,88,117
2026-05-26T20:04:46.804,9215.3,102,90,103
2026-05-26T20:04:46.828,9239.1,95,96,106
2026-05-26T20:04:46.852,9262.9,92,89,110
2026-05-26T20:04:46.876,9286.8,98,95,112
2026-05-26T20:04:46.899,9310.7,99,88,115
2026-05-26T20:04:46.923,9334.5,104,86,112
2026-05-26T20:04:46.947,9358.1,96,95,104
2026-05-26T20:04:46.971,9382.1,102,98,104
2026-05-26T20:04:46.995,9405.8,101,94,115
2026-05-26T20:04:47.018,9429.7,99,99,112
2026-05-26T20:04:47.042,9453.5,96,93,109
2026-05-26T20:04:47.066,9477.4,98,86,121
2026-05-26T20:04:47.090,9501.1,93,88,98
2026-05-26T20:04:47.114,9525.0,92,94,108
2026-05-26T20:04:47.138,9548.8,109,94,116
2026-05-26T20:04:47.161,9572.7,94,96,114
2026-05-26T20:04:47.185,9596.6,107,92,106
2026-05-26T20:04:47.209,9620.3,103,87,116
2026-05-26T20:04:47.233,9644.2,108,87,104
2026-05-26T20:04:47.257,9667.9,86,91,117
2026-05-26T20:04:47.281,9691.8,102,93,123
2026-05-26T20:04:47.304,9715.6,101,97,114
2026-05-26T20:04:47.328,9739.4,99,84,117
2026-05-26T20:04:47.352,9763.4,99,94,99
2026-05-26T20:04:47.376,9787.2,100,90,101
2026-05-26T20:04:47.400,9811.0,94,98,117
2026-05-26T20:04:47.424,9834.8,97,88,118
2026-05-26T20:04:47.447,9858.6,97,88,119
2026-05-26T20:04:47.471,9882.5,109,88,109
2026-05-26T20:04:47.495,9906.3,97,97,104
2026-05-26T20:04:47.523,9934.7,100,98,113
2026-05-26T20:04:47.547,9958.5,101,84,113
2026-05-26T20:04:47.571,9982.4,101,94,98
2026-05-26T20:04:47.595,10006.1,99,85,109
2026-05-26T20:04:47.619,10029.9,89,99,117
2026-05-26T20:04:47.643,10053.8,94,102,113
2026-05-26T20:04:47.666,10077.6,99,87,113
2026-05-26T20:04:47.690,10101.4,104,89,110
2026-05-26T20:04:47.714,10125.3,111,90,103
2026-05-26T20:04:47.738,10149.2,107,100,100
2026-05-26T20:04:47.762,10173.0,93,90,115
2026-05-26T20:04:47.786,10196.8,100,94,113
2026-05-26T20:04:47.809,10220.7,104,82,112
2026-05-26T20:04:47.833,10244.4,100,88,116
2026-05-26T20:04:47.857,10268.2,101,87,102
2026-05-26T20:04:47.881,10292.2,104,94,102
2026-05-26T20:04:47.905,10316.0,103,98,111
2026-05-26T20:04:47.929,10339.7,106,90,108
2026-05-26T20:04:47.952,10363.6,104,81,107
2026-05-26T20:04:47.976,10387.5,107,84,119
2026-05-26T20:04:48.000,10411.2,94,86,110
2026-05-26T20:04:48.024,10435.1,101,88,110
2026-05-26T20:04:48.048,10458.9,100,98,124
2026-05-26T20:04:48.072,10482.7,107,97,112
2026-05-26T20:04:48.095,10506.6,100,89,111
2026-05-26T20:04:48.119,10530.4,101,81,115
2026-05-26T20:04:48.143,10554.1,96,85,110
2026-05-26T20:04:48.167,10578.0,95,97,110
2026-05-26T20:04:48.191,10601.8,96,93,112
2026-05-26T20:04:48.214,10625.7,97,94,117
2026-05-26T20:04:48.238,10649.4,99,86,119
2026-05-26T20:04:48.262,10673.4,102,98,108
2026-05-26T20:04:48.286,10697.1,97,91,103
2026-05-26T20:04:48.310,10720.9,96,92,119
2026-05-26T20:04:48.334,10744.8,100,96,116
2026-05-26T20:04:48.357,10768.6,98,87,114
2026-05-26T20:04:48.381,10792.5,97,89,111
2026-05-26T20:04:48.405,10816.3,104,96,102
2026-05-26T20:04:48.429,10840.1,98,95,106
2026-05-26T20:04:48.453,10864.0,91,108,118
2026-05-26T20:04:48.477,10887.8,97,96,116
2026-05-26T20:04:48.500,10911.6,97,91,114
2026-05-26T20:04:48.524,10935.5,98,98,119
2026-05-26T20:04:48.548,10959.3,101,98,102
2026-05-26T20:04:48.572,10983.3,96,89,104
2026-05-26T20:04:48.596,11007.0,97,96,118
2026-05-26T20:04:48.620,11030.9,102,102,114
2026-05-26T20:04:48.644,11054.7,98,88,115
2026-05-26T20:04:48.667,11078.5,103,85,112
2026-05-26T20:04:48.691,11102.4,97,95,107
2026-05-26T20:04:48.715,11126.2,102,91,102
2026-05-26T20:04:48.739,11149.9,99,93,111
2026-05-26T20:04:48.763,11173.7,98,88,110
2026-05-26T20:04:48.786,11197.7,100,81,114
2026-05-26T20:04:48.810,11221.4,101,87,114
2026-05-26T20:04:48.834,11245.2,107,88,110
2026-05-26T20:04:48.858,11269.0,101,91,99
2026-05-26T20:04:48.882,11292.9,103,93,113
2026-05-26T20:04:48.906,11316.8,100,90,116
2026-05-26T20:04:48.929,11340.6,103,90,115
2026-05-26T20:04:48.953,11364.5,104,88,113
2026-05-26T20:04:48.977,11388.2,108,90,111
2026-05-26T20:04:49.001,11412.1,99,106,107
2026-05-26T20:04:49.025,11435.9,99,98,114
2026-05-26T20:04:49.049,11459.8,101,95,118
2026-05-26T20:04:49.072,11483.5,97,89,120
2026-05-26T20:04:49.096,11507.5,95,95,118
2026-05-26T20:04:49.120,11531.2,111,86,109
2026-05-26T20:04:49.144,11555.0,101,99,104
2026-05-26T20:04:49.168,11578.9,103,102,111
2026-05-26T20:04:49.192,11602.8,102,90,113
2026-05-26T20:04:49.215,11626.6,96,83,114
2026-05-26T20:04:49.239,11650.5,98,89,113
2026-05-26T20:04:49.263,11674.2,107,87,114
2026-05-26T20:04:49.287,11698.0,97,101,114
2026-05-26T20:04:49.311,11721.8,101,98,121
2026-05-26T20:04:49.335,11745.8,110,101,114
2026-05-26T20:04:49.358,11769.6,96,89,116
2026-05-26T20:04:49.382,11793.5,102,95,122
2026-05-26T20:04:49.406,11817.2,98,90,108
2026-05-26T20:04:49.430,11841.0,101,97,106
2026-05-26T20:04:49.454,11864.8,103,98,112
2026-05-26T20:04:49.477,11888.6,99,97,113
2026-05-26T20:04:49.501,11912.5,110,92,116
2026-05-26T20:04:49.530,11940.7,103,101,114
2026-05-26T20:04:49.553,11964.5,104,91,113
2026-05-26T20:04:49.577,11988.6,104,98,104
2026-05-26T20:04:49.601,12012.2,112,94,106
2026-05-26T20:04:49.625,12036.0,88,100,118
2026-05-26T20:04:49.649,12059.8,97,112,115
2026-05-26T20:04:49.672,12083.7,110,105,115
2026-05-26T20:04:49.696,12107.4,102,83,125
2026-05-26T20:04:49.720,12131.4,101,97,122
2026-05-26T20:04:49.744,12155.2,101,87,106
2026-05-26T20:04:49.768,12178.9,96,91,116
2026-05-26T20:04:49.792,12202.8,109,101,115
2026-05-26T20:04:49.815,12226.7,101,100,125
2026-05-26T20:04:49.839,12250.5,110,92,117
2026-05-26T20:04:49.863,12274.5,111,91,121
2026-05-26T20:04:49.887,12298.2,108,92,112
2026-05-26T20:04:49.911,12322.0,112,100,112
2026-05-26T20:04:49.935,12345.9,108,100,118
2026-05-26T20:04:49.958,12369.7,109,107,119
2026-05-26T20:04:49.982,12393.6,111,92,124
2026-05-26T20:04:50.006,12417.4,115,86,122
2026-05-26T20:04:50.030,12441.3,103,104,109
2026-05-26T20:04:50.054,12465.2,116,99,119
2026-05-26T20:04:50.078,12489.0,105,99,120
2026-05-26T20:04:50.102,12512.9,107,108,125
2026-05-26T20:04:50.126,12536.8,107,95,122
2026-05-26T20:04:50.149,12560.5,108,94,123
2026-05-26T20:04:50.173,12584.5,120,92,119
2026-05-26T20:04:50.197,12608.2,114,94,109
2026-05-26T20:04:50.221,12632.1,112,102,125
2026-05-26T20:04:50.245,12656.0,109,96,133
2026-05-26T20:04:50.269,12679.9,115,111,130
2026-05-26T20:04:50.292,12703.7,112,95,123
2026-05-26T20:04:50.316,12727.5,117,95,137
2026-05-26T20:04:50.340,12751.4,122,95,124
2026-05-26T20:04:50.364,12775.3,114,113,117
2026-05-26T20:04:50.388,12799.2,129,102,119
