timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-26T19:50:57.016,6707.2,80,81,6
2026-05-26T19:50:57.040,6731.1,82,84,16
2026-05-26T19:50:57.064,6754.8,79,81,21
2026-05-26T19:50:57.087,6778.6,82,75,16
2026-05-26T19:50:57.111,6802.3,78,75,13
2026-05-26T19:50:57.135,6826.4,81,89,6
2026-05-26T19:50:57.159,6850.4,80,89,12
2026-05-26T19:50:57.183,6873.9,72,84,14
2026-05-26T19:50:57.207,6897.8,83,83,14
2026-05-26T19:50:57.231,6921.7,82,80,13
2026-05-26T19:50:57.254,6945.5,78,68,16
2026-05-26T19:50:57.278,6969.3,78,82,3
2026-05-26T19:50:57.302,6993.0,77,83,6
2026-05-26T19:50:57.326,7017.1,80,82,18
2026-05-26T19:50:57.350,7040.7,90,72,15
2026-05-26T19:50:57.373,7064.6,81,72,12
2026-05-26T19:50:57.397,7088.3,83,83,8
2026-05-26T19:50:57.421,7112.3,82,74,6
2026-05-26T19:50:57.445,7136.0,71,75,15
2026-05-26T19:50:57.469,7159.8,86,74,12
2026-05-26T19:50:57.493,7183.7,84,67,15
2026-05-26T19:50:57.516,7207.6,81,74,16
2026-05-26T19:50:57.540,7231.5,81,85,17
2026-05-26T19:50:57.564,7255.3,77,74,7
2026-05-26T19:50:57.612,7302.8,73,79,17
2026-05-26T19:50:57.612,7303.1,81,81,15
2026-05-26T19:50:57.635,7326.6,83,73,18
2026-05-26T19:50:57.659,7350.5,83,74,14
2026-05-26T19:50:57.683,7374.2,81,85,10
2026-05-26T19:50:57.707,7398.2,82,84,9
2026-05-26T19:50:57.731,7422.1,74,80,24
2026-05-26T19:50:57.755,7445.9,77,89,18
2026-05-26T19:50:57.778,7469.6,83,79,17
2026-05-26T19:50:57.802,7493.4,82,78,11
2026-05-26T19:50:57.826,7517.3,79,89,7
2026-05-26T19:50:57.850,7541.1,81,83,8
2026-05-26T19:50:57.874,7564.9,75,81,15
2026-05-26T19:50:57.898,7588.7,84,85,22
2026-05-26T19:50:57.921,7612.6,84,83,21
2026-05-26T19:50:57.945,7636.5,80,75,18
2026-05-26T19:50:57.969,7660.3,83,76,8
2026-05-26T19:50:57.993,7684.0,81,77,8
2026-05-26T19:50:58.017,7707.9,73,83,23
2026-05-26T19:50:58.041,7731.8,84,83,24
2026-05-26T19:50:58.064,7755.6,84,74,18
2026-05-26T19:50:58.088,7779.4,85,76,13
2026-05-26T19:50:58.112,7803.3,84,75,9
2026-05-26T19:50:58.136,7827.2,81,84,4
2026-05-26T19:50:58.160,7850.9,78,91,20
2026-05-26T19:50:58.184,7874.7,79,77,24
2026-05-26T19:50:58.207,7898.6,82,76,14
2026-05-26T19:50:58.231,7922.6,83,75,14
2026-05-26T19:50:58.255,7946.3,82,83,7
2026-05-26T19:50:58.279,7970.1,84,76,6
2026-05-26T19:50:58.327,8017.7,70,83,16
2026-05-26T19:50:58.327,8017.9,80,90,16
2026-05-26T19:50:58.351,8041.7,86,76,17
2026-05-26T19:50:58.374,8065.4,83,69,16
2026-05-26T19:50:58.398,8089.4,78,91,6
2026-05-26T19:50:58.422,8113.0,84,94,6
2026-05-26T19:50:58.446,8136.8,85,89,17
2026-05-26T19:50:58.470,8160.7,79,87,16
2026-05-26T19:50:58.493,8184.5,81,74,19
2026-05-26T19:50:58.522,8212.6,79,87,18
2026-05-26T19:50:58.545,8236.4,84,80,12
2026-05-26T19:50:58.569,8260.4,81,84,4
2026-05-26T19:50:58.593,8284.1,83,76,10
2026-05-26T19:50:58.617,8308.0,77,83,19
2026-05-26T19:50:58.641,8332.0,83,91,17
2026-05-26T19:50:58.665,8355.7,81,74,19
2026-05-26T19:50:58.688,8379.4,80,77,18
2026-05-26T19:50:58.712,8403.3,90,81,6
2026-05-26T19:50:58.736,8427.2,80,86,14
2026-05-26T19:50:58.760,8450.9,75,85,16
2026-05-26T19:50:58.784,8474.9,84,84,21
2026-05-26T19:50:58.807,8498.6,83,68,13
2026-05-26T19:50:58.831,8522.4,84,74,18
2026-05-26T19:50:58.855,8546.4,86,86,8
2026-05-26T19:50:58.879,8570.2,87,85,8
2026-05-26T19:50:58.903,8594.0,73,81,23
2026-05-26T19:50:58.927,8617.9,84,82,16
2026-05-26T19:50:58.950,8641.6,80,66,18
2026-05-26T19:50:58.974,8665.4,80,78,15
2026-05-26T19:50:58.998,8689.3,81,85,8
2026-05-26T19:50:59.022,8713.2,85,83,6
2026-05-26T19:50:59.049,8740.0,77,78,15
2026-05-26T19:50:59.070,8760.8,85,78,19
2026-05-26T19:50:59.093,8784.6,85,67,17
2026-05-26T19:50:59.141,8832.3,83,76,17
2026-05-26T19:50:59.141,8832.5,89,88,7
2026-05-26T19:50:59.165,8856.2,86,85,9
2026-05-26T19:50:59.189,8880.1,81,77,20
2026-05-26T19:50:59.243,8933.9,93,84,14
2026-05-26T19:50:59.243,8934.0,94,80,20
2026-05-26T19:50:59.260,8951.3,84,70,17
2026-05-26T19:50:59.284,8975.1,86,83,9
2026-05-26T19:50:59.308,8999.0,90,84,5
2026-05-26T19:50:59.332,9022.9,83,92,27
2026-05-26T19:50:59.356,9046.8,89,86,19
2026-05-26T19:50:59.380,9070.7,84,66,26
2026-05-26T19:50:59.403,9094.4,83,79,24
2026-05-26T19:50:59.427,9118.3,84,82,17
2026-05-26T19:50:59.451,9142.1,84,84,11
2026-05-26T19:50:59.475,9166.0,79,84,18
2026-05-26T19:50:59.499,9189.9,87,84,22
2026-05-26T19:50:59.523,9213.7,84,70,23
2026-05-26T19:50:59.546,9237.5,82,82,22
2026-05-26T19:50:59.570,9261.4,81,86,8
2026-05-26T19:50:59.594,9285.1,84,78,11
2026-05-26T19:50:59.618,9308.9,81,89,22
2026-05-26T19:50:59.642,9333.0,85,88,19
2026-05-26T19:50:59.666,9356.7,83,67,24
2026-05-26T19:50:59.689,9380.6,87,85,23
2026-05-26T19:50:59.713,9404.4,86,94,5
2026-05-26T19:50:59.737,9428.2,84,92,10
2026-05-26T19:50:59.761,9452.1,83,88,19
2026-05-26T19:50:59.785,9476.0,86,77,22
2026-05-26T19:50:59.809,9499.7,91,73,21
2026-05-26T19:50:59.832,9523.5,96,77,18
2026-05-26T19:50:59.856,9547.5,88,85,25
2026-05-26T19:50:59.880,9571.4,92,96,10
2026-05-26T19:50:59.904,9595.1,95,83,13
2026-05-26T19:50:59.928,9618.9,83,91,24
2026-05-26T19:50:59.952,9642.8,89,87,20
2026-05-26T19:50:59.976,9666.6,92,86,24
2026-05-26T19:50:59.999,9690.5,91,82,24
2026-05-26T19:51:00.023,9714.4,103,85,13
2026-05-26T19:51:00.047,9738.3,91,93,9
2026-05-26T19:51:00.071,9762.0,87,84,21
2026-05-26T19:51:00.095,9786.0,92,91,29
2026-05-26T19:51:00.119,9809.8,92,81,24
2026-05-26T19:51:00.143,9833.6,93,76,20
2026-05-26T19:51:00.166,9857.3,100,73,28
2026-05-26T19:51:00.190,9881.2,94,99,18
2026-05-26T19:51:00.214,9905.0,97,94,16
2026-05-26T19:51:00.262,9952.8,89,96,20
2026-05-26T19:51:00.262,9952.9,95,98,29
2026-05-26T19:51:00.286,9976.8,95,84,33
2026-05-26T19:51:00.309,10000.6,101,75,26
2026-05-26T19:51:00.333,10024.5,96,91,26
2026-05-26T19:51:00.357,10048.3,100,83,30
2026-05-26T19:51:00.381,10072.2,101,92,13
2026-05-26T19:51:00.405,10096.1,96,94,27
2026-05-26T19:51:00.429,10120.0,108,96,20
2026-05-26T19:51:00.453,10143.8,110,74,25
2026-05-26T19:51:00.476,10167.6,105,94,23
2026-05-26T19:51:00.500,10191.5,107,83,35
2026-05-26T19:51:00.529,10219.7,109,101,39
2026-05-26T19:51:00.552,10243.6,113,88,31
2026-05-26T19:51:00.576,10267.5,116,93,32
2026-05-26T19:51:00.600,10291.5,119,104,18
2026-05-26T19:51:00.624,10315.3,124,100,26
2026-05-26T19:51:00.648,10339.2,127,104,23
2026-05-26T19:51:00.672,10363.2,148,105,28
2026-05-26T19:51:00.696,10387.0,132,94,38
2026-05-26T19:51:00.720,10411.0,132,96,47
2026-05-26T19:51:00.744,10435.0,141,103,42
2026-05-26T19:51:00.768,10458.8,158,91,40
2026-05-26T19:51:00.792,10482.7,150,100,45
2026-05-26T19:51:00.816,10506.7,149,92,54
2026-05-26T19:51:00.839,10530.6,160,97,55
2026-05-26T19:51:00.863,10554.6,151,100,45
2026-05-26T19:51:00.887,10578.5,150,107,47
2026-05-26T19:51:00.911,10602.4,152,113,39
2026-05-26T19:51:00.935,10626.4,151,104,48
2026-05-26T19:51:00.959,10650.3,152,97,43
2026-05-26T19:51:00.983,10674.2,152,104,41
2026-05-26T19:51:01.007,10698.1,155,102,46
2026-05-26T19:51:01.031,10722.1,141,106,42
2026-05-26T19:51:01.055,10746.0,146,102,44
2026-05-26T19:51:01.079,10769.9,150,107,47
2026-05-26T19:51:01.103,10794.1,147,107,46
2026-05-26T19:51:01.127,10817.9,154,88,43
2026-05-26T19:51:01.151,10841.7,151,106,46
2026-05-26T19:51:01.174,10865.6,152,98,44
2026-05-26T19:51:01.198,10889.6,162,92,47
2026-05-26T19:51:01.222,10913.6,153,96,48
2026-05-26T19:51:01.246,10937.4,162,109,37
2026-05-26T19:51:01.270,10961.6,154,99,36
2026-05-26T19:51:01.294,10985.3,151,107,37
2026-05-26T19:51:01.318,11009.3,156,106,45
2026-05-26T19:51:01.342,11033.2,153,103,36
2026-05-26T19:51:01.366,11057.1,158,107,44
2026-05-26T19:51:01.392,11082.7,151,113,54
2026-05-26T19:51:01.414,11105.3,151,108,52
2026-05-26T19:51:01.438,11129.1,162,103,55
2026-05-26T19:51:01.462,11153.0,150,110,54
2026-05-26T19:51:01.486,11177.0,164,107,56
2026-05-26T19:51:01.510,11201.1,159,112,56
2026-05-26T19:51:01.534,11224.9,162,88,52
2026-05-26T19:51:01.558,11248.9,169,108,50
2026-05-26T19:51:01.582,11273.0,154,101,61
2026-05-26T19:51:01.606,11296.7,168,106,57
2026-05-26T19:51:01.630,11320.7,160,98,53
2026-05-26T19:51:01.654,11344.7,157,97,57
2026-05-26T19:51:01.677,11368.5,160,101,53
2026-05-26T19:51:01.701,11392.5,157,111,55
2026-05-26T19:51:01.725,11416.5,168,105,44
2026-05-26T19:51:01.749,11440.5,164,109,49
2026-05-26T19:51:01.773,11464.4,163,112,58
2026-05-26T19:51:01.797,11488.4,166,110,49
2026-05-26T19:51:01.821,11512.3,165,102,45
2026-05-26T19:51:01.845,11536.4,175,112,50
2026-05-26T19:51:01.869,11560.2,171,110,53
2026-05-26T19:51:01.893,11584.2,171,110,64
2026-05-26T19:51:01.917,11608.1,172,108,67
2026-05-26T19:51:01.941,11632.0,172,109,66
2026-05-26T19:51:01.965,11656.1,173,112,73
2026-05-26T19:51:01.989,11679.9,176,102,71
2026-05-26T19:51:02.013,11704.0,184,110,71
2026-05-26T19:51:02.037,11728.0,193,114,73
2026-05-26T19:51:02.061,11752.2,184,110,79
2026-05-26T19:51:02.085,11776.1,193,109,79
2026-05-26T19:51:02.109,11800.1,187,109,80
2026-05-26T19:51:02.133,11824.1,193,112,83
2026-05-26T19:51:02.157,11848.2,183,114,80
2026-05-26T19:51:02.181,11872.1,191,102,87
2026-05-26T19:51:02.205,11896.1,186,113,79
2026-05-26T19:51:02.229,11920.1,187,109,84
2026-05-26T19:51:02.253,11944.2,187,102,80
2026-05-26T19:51:02.277,11968.1,190,102,87
2026-05-26T19:51:02.301,11992.2,189,109,79
2026-05-26T19:51:02.325,12016.2,188,113,89
2026-05-26T19:51:02.349,12040.1,184,104,80
2026-05-26T19:51:02.373,12064.2,188,110,84
2026-05-26T19:51:02.397,12088.1,191,112,80
2026-05-26T19:51:02.421,12112.2,188,108,83
2026-05-26T19:51:02.445,12136.1,184,109,86
2026-05-26T19:51:02.469,12160.1,186,103,81
2026-05-26T19:51:02.493,12184.0,195,107,74
2026-05-26T19:51:02.517,12208.1,187,110,84
2026-05-26T19:51:02.546,12237.0,195,113,77
2026-05-26T19:51:02.570,12260.8,203,93,78
2026-05-26T19:51:02.594,12284.9,207,95,80
2026-05-26T19:51:02.618,12308.8,194,94,86
2026-05-26T19:51:02.642,12332.8,195,98,87
2026-05-26T19:51:02.666,12356.8,197,100,91
2026-05-26T19:51:02.690,12380.8,197,100,85
2026-05-26T19:51:02.714,12404.8,197,100,89
2026-05-26T19:51:02.738,12428.8,194,100,79
2026-05-26T19:51:02.762,12452.8,198,100,85
2026-05-26T19:51:02.786,12476.9,196,99,78
2026-05-26T19:51:02.810,12500.8,198,94,82
2026-05-26T19:51:02.834,12524.8,198,98,74
2026-05-26T19:51:02.858,12548.9,194,96,82
2026-05-26T19:51:02.882,12572.9,204,95,83
2026-05-26T19:51:02.906,12596.8,204,96,80
2026-05-26T19:51:02.930,12621.0,198,97,79
2026-05-26T19:51:02.954,12644.8,196,94,78
2026-05-26T19:51:02.978,12668.8,198,96,81
2026-05-26T19:51:03.002,12692.8,194,100,77
2026-05-26T19:51:03.026,12716.8,196,94,82
2026-05-26T19:51:03.050,12740.9,199,96,84
2026-05-26T19:51:03.074,12764.9,200,101,85
2026-05-26T19:51:03.098,12788.9,196,99,83
2026-05-26T19:51:03.122,12812.8,198,106,86
