timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:51:40.784,973.0,311,226,343
2026-05-27T18:51:40.808,997.2,280,257,357
2026-05-27T18:51:40.832,1021.5,303,244,341
2026-05-27T18:51:40.857,1045.8,313,250,354
2026-05-27T18:51:40.881,1070.1,306,232,350
2026-05-27T18:51:40.905,1094.3,283,267,359
2026-05-27T18:51:40.929,1118.5,302,235,350
2026-05-27T18:51:40.954,1143.1,302,245,353
2026-05-27T18:51:40.978,1167.2,308,245,355
2026-05-27T18:51:41.002,1191.2,283,243,352
2026-05-27T18:51:41.026,1215.5,275,237,358
2026-05-27T18:51:41.051,1240.3,296,242,348
2026-05-27T18:51:41.075,1264.1,311,247,353
2026-05-27T18:51:41.099,1288.3,306,237,352
2026-05-27T18:51:41.123,1312.8,298,253,361
2026-05-27T18:51:41.147,1336.7,313,240,353
2026-05-27T18:51:41.172,1361.7,310,248,355
2026-05-27T18:51:41.198,1387.6,297,234,358
2026-05-27T18:51:41.220,1409.3,296,232,348
2026-05-27T18:51:41.244,1433.7,321,235,352
2026-05-27T18:51:41.269,1458.2,304,256,348
2026-05-27T18:51:41.293,1482.2,302,231,349
2026-05-27T18:51:41.317,1506.4,287,253,355
2026-05-27T18:51:41.341,1530.6,297,256,352
2026-05-27T18:51:41.366,1555.0,300,239,346
2026-05-27T18:51:41.390,1579.2,305,220,340
2026-05-27T18:51:41.414,1603.3,298,232,357
2026-05-27T18:51:41.438,1627.5,305,240,351
2026-05-27T18:51:41.462,1651.7,318,243,353
2026-05-27T18:51:41.487,1676.2,284,240,354
2026-05-27T18:51:41.511,1700.4,316,240,361
2026-05-27T18:51:41.535,1724.6,293,247,351
2026-05-27T18:51:41.559,1748.7,282,224,345
2026-05-27T18:51:41.584,1773.0,298,246,362
2026-05-27T18:51:41.608,1797.2,287,250,350
2026-05-27T18:51:41.632,1821.4,290,233,348
2026-05-27T18:51:41.656,1845.5,314,245,340
2026-05-27T18:51:41.681,1869.9,314,240,350
2026-05-27T18:51:41.705,1894.0,303,226,359
2026-05-27T18:51:41.729,1918.3,285,236,346
2026-05-27T18:51:41.753,1942.5,310,249,354
2026-05-27T18:51:41.778,1967.3,308,244,349
2026-05-27T18:51:41.802,1991.0,302,216,344
2026-05-27T18:51:41.826,2015.2,299,245,350
2026-05-27T18:51:41.850,2039.5,278,238,355
2026-05-27T18:51:41.874,2063.7,309,237,359
2026-05-27T18:51:41.899,2087.9,302,235,354
2026-05-27T18:51:41.923,2112.2,283,252,360
2026-05-27T18:51:41.947,2136.6,324,248,360
2026-05-27T18:51:41.971,2160.7,299,222,352
2026-05-27T18:51:41.996,2185.0,299,234,350
2026-05-27T18:51:42.025,2213.9,300,236,355
2026-05-27T18:51:42.049,2238.0,307,232,349
2026-05-27T18:51:42.073,2262.3,293,257,353
2026-05-27T18:51:42.097,2286.6,288,255,356
2026-05-27T18:51:42.121,2310.8,294,229,352
2026-05-27T18:51:42.146,2335.0,292,233,349
2026-05-27T18:51:42.170,2359.2,297,259,352
2026-05-27T18:51:42.195,2384.0,289,229,356
2026-05-27T18:51:42.219,2408.3,295,232,352
2026-05-27T18:51:42.243,2432.2,286,244,352
2026-05-27T18:51:42.267,2456.0,322,246,345
2026-05-27T18:51:42.291,2480.3,287,245,361
2026-05-27T18:51:42.315,2504.7,315,235,353
2026-05-27T18:51:42.340,2528.9,305,249,356
2026-05-27T18:51:42.364,2553.0,292,238,348
2026-05-27T18:51:42.388,2577.3,289,246,356
2026-05-27T18:51:42.412,2601.5,300,241,360
2026-05-27T18:51:42.436,2625.8,302,248,351
2026-05-27T18:51:42.461,2649.9,290,242,341
2026-05-27T18:51:42.485,2674.1,286,246,355
2026-05-27T18:51:42.509,2698.3,289,235,353
2026-05-27T18:51:42.533,2722.8,303,252,349
2026-05-27T18:51:42.558,2747.2,297,245,351
2026-05-27T18:51:42.582,2771.3,298,233,357
2026-05-27T18:51:42.606,2795.7,297,246,354
2026-05-27T18:51:42.630,2819.8,311,242,340
2026-05-27T18:51:42.655,2844.0,303,249,349
2026-05-27T18:51:42.679,2868.2,299,231,347
2026-05-27T18:51:42.703,2892.4,290,244,359
2026-05-27T18:51:42.727,2916.8,296,253,338
2026-05-27T18:51:42.752,2941.0,301,228,360
2026-05-27T18:51:42.776,2965.5,302,242,342
2026-05-27T18:51:42.800,2989.4,298,228,349
2026-05-27T18:51:42.824,3013.5,295,225,359
2026-05-27T18:51:42.848,3037.7,306,225,341
2026-05-27T18:51:42.873,3062.0,306,227,355
2026-05-27T18:51:42.897,3086.3,272,266,361
2026-05-27T18:51:42.921,3110.5,311,246,353
2026-05-27T18:51:42.945,3134.8,295,235,356
2026-05-27T18:51:42.970,3159.1,300,230,348
2026-05-27T18:51:42.994,3183.1,309,234,345
2026-05-27T18:51:43.018,3207.4,295,233,358
2026-05-27T18:51:43.042,3231.7,303,255,348
2026-05-27T18:51:43.067,3255.9,298,233,344
2026-05-27T18:51:43.091,3280.1,316,237,350
2026-05-27T18:51:43.115,3304.4,288,248,365
2026-05-27T18:51:43.139,3328.5,286,253,370
2026-05-27T18:51:43.163,3352.7,280,246,345
2026-05-27T18:51:43.188,3377.0,292,239,360
2026-05-27T18:51:43.212,3401.2,283,243,348
2026-05-27T18:51:43.236,3425.4,303,251,361
2026-05-27T18:51:43.260,3449.6,307,248,343
2026-05-27T18:51:43.285,3473.9,290,244,362
2026-05-27T18:51:43.309,3498.1,312,246,354
2026-05-27T18:51:43.333,3522.3,310,236,349
2026-05-27T18:51:43.357,3546.6,295,251,359
2026-05-27T18:51:43.382,3571.0,295,233,360
2026-05-27T18:51:43.406,3595.2,307,237,334
2026-05-27T18:51:43.430,3619.3,292,253,346
2026-05-27T18:51:43.454,3643.6,296,228,354
2026-05-27T18:51:43.478,3667.7,290,220,351
2026-05-27T18:51:43.503,3691.9,286,231,354
2026-05-27T18:51:43.527,3716.2,310,245,361
2026-05-27T18:51:43.551,3740.4,301,249,343
2026-05-27T18:51:43.575,3764.6,310,232,348
2026-05-27T18:51:43.600,3788.9,317,248,351
2026-05-27T18:51:43.624,3813.1,300,250,364
2026-05-27T18:51:43.648,3837.3,298,228,352
2026-05-27T18:51:43.672,3861.6,298,251,345
2026-05-27T18:51:43.697,3885.9,312,238,358
2026-05-27T18:51:43.721,3910.2,293,241,352
2026-05-27T18:51:43.745,3934.4,287,245,355
2026-05-27T18:51:43.769,3958.6,299,256,348
2026-05-27T18:51:43.794,3982.8,283,244,356
2026-05-27T18:51:43.818,4007.0,307,250,345
2026-05-27T18:51:43.842,4031.3,286,246,353
2026-05-27T18:51:43.866,4055.6,296,256,359
2026-05-27T18:51:43.892,4081.3,315,260,345
2026-05-27T18:51:43.915,4104.1,291,219,361
2026-05-27T18:51:43.939,4128.2,277,233,349
2026-05-27T18:51:43.963,4152.5,303,245,345
2026-05-27T18:51:43.987,4176.7,317,241,357
2026-05-27T18:51:44.012,4200.9,321,217,351
2026-05-27T18:51:44.041,4229.9,295,240,358
2026-05-27T18:51:44.065,4254.1,295,257,350
2026-05-27T18:51:44.089,4278.3,274,245,344
2026-05-27T18:51:44.113,4302.5,285,233,355
2026-05-27T18:51:44.137,4326.7,301,244,341
2026-05-27T18:51:44.162,4351.0,298,252,353
2026-05-27T18:51:44.186,4375.3,286,234,360
2026-05-27T18:51:44.210,4399.5,308,250,358
2026-05-27T18:51:44.234,4423.6,290,233,346
2026-05-27T18:51:44.259,4447.8,305,233,357
2026-05-27T18:51:44.283,4472.1,315,221,353
2026-05-27T18:51:44.307,4496.4,298,239,351
2026-05-27T18:51:44.331,4520.5,300,244,348
2026-05-27T18:51:44.355,4544.8,289,224,365
2026-05-27T18:51:44.380,4569.1,290,254,350
2026-05-27T18:51:44.404,4593.4,291,240,354
2026-05-27T18:51:44.428,4617.6,282,247,359
2026-05-27T18:51:44.452,4641.8,311,242,348
2026-05-27T18:51:44.477,4666.0,302,231,363
2026-05-27T18:51:44.501,4690.2,286,252,361
2026-05-27T18:51:44.525,4714.5,285,240,361
2026-05-27T18:51:44.554,4743.4,305,265,337
2026-05-27T18:51:44.574,4763.1,307,243,352
2026-05-27T18:51:44.598,4787.2,284,245,347
2026-05-27T18:51:44.622,4811.4,295,261,352
2026-05-27T18:51:44.646,4835.7,306,240,350
2026-05-27T18:51:44.671,4859.9,302,237,348
2026-05-27T18:51:44.695,4884.2,289,243,350
2026-05-27T18:51:44.719,4908.4,298,237,361
2026-05-27T18:51:44.743,4932.6,308,251,357
2026-05-27T18:51:44.768,4957.0,311,233,357
2026-05-27T18:51:44.792,4981.1,314,236,354
2026-05-27T18:51:44.816,5005.3,289,238,359
2026-05-27T18:51:44.840,5029.6,299,242,360
2026-05-27T18:51:44.865,5054.0,309,246,344
2026-05-27T18:51:44.889,5078.0,307,240,350
2026-05-27T18:51:44.913,5102.3,274,234,361
2026-05-27T18:51:44.937,5126.5,276,249,358
2026-05-27T18:51:44.961,5150.7,310,233,356
2026-05-27T18:51:44.986,5175.0,306,227,353
2026-05-27T18:51:45.010,5199.2,301,237,357
2026-05-27T18:51:45.034,5223.5,282,249,355
2026-05-27T18:51:45.058,5247.7,307,241,355
2026-05-27T18:51:45.083,5271.9,304,236,357
2026-05-27T18:51:45.107,5296.1,299,243,348
2026-05-27T18:51:45.131,5320.4,303,233,348
2026-05-27T18:51:45.155,5344.6,315,256,348
2026-05-27T18:51:45.180,5369.0,292,235,361
2026-05-27T18:51:45.204,5393.1,300,244,352
2026-05-27T18:51:45.228,5417.3,273,230,356
2026-05-27T18:51:45.252,5441.5,298,256,359
2026-05-27T18:51:45.276,5465.8,295,239,352
2026-05-27T18:51:45.301,5490.0,303,255,354
2026-05-27T18:51:45.325,5514.3,297,248,347
2026-05-27T18:51:45.349,5538.5,288,257,363
2026-05-27T18:51:45.373,5562.8,297,251,342
2026-05-27T18:51:45.398,5587.1,300,244,373
2026-05-27T18:51:45.422,5611.3,292,255,360
2026-05-27T18:51:45.446,5635.5,304,254,358
2026-05-27T18:51:45.470,5659.8,310,249,351
2026-05-27T18:51:45.495,5683.9,306,229,349
2026-05-27T18:51:45.519,5708.2,288,252,348
2026-05-27T18:51:45.543,5732.4,284,240,356
2026-05-27T18:51:45.567,5756.7,308,240,346
2026-05-27T18:51:45.592,5781.0,309,247,352
2026-05-27T18:51:45.616,5805.1,298,229,345
2026-05-27T18:51:45.640,5829.3,277,251,355
2026-05-27T18:51:45.664,5853.5,294,231,351
2026-05-27T18:51:45.689,5877.9,314,232,354
2026-05-27T18:51:45.713,5902.1,307,224,361
2026-05-27T18:51:45.737,5926.3,276,235,339
2026-05-27T18:51:45.761,5950.5,289,240,352
2026-05-27T18:51:45.785,5974.8,312,232,350
2026-05-27T18:51:45.810,5999.0,308,241,363
2026-05-27T18:51:45.834,6023.2,275,232,358
2026-05-27T18:51:45.858,6047.4,305,230,365
2026-05-27T18:51:45.882,6071.7,316,232,352
2026-05-27T18:51:45.907,6096.0,299,237,355
2026-05-27T18:51:45.931,6120.3,304,248,350
2026-05-27T18:51:45.955,6144.4,276,256,347
2026-05-27T18:51:45.979,6168.6,287,238,360
2026-05-27T18:51:46.003,6192.8,306,241,343
2026-05-27T18:51:46.028,6217.0,302,236,353
2026-05-27T18:51:46.057,6245.9,285,246,361
2026-05-27T18:51:46.081,6270.1,313,241,345
2026-05-27T18:51:46.105,6294.3,293,239,349
2026-05-27T18:51:46.129,6318.6,290,248,363
2026-05-27T18:51:46.153,6342.8,308,245,346
2026-05-27T18:51:46.178,6367.0,289,227,354
2026-05-27T18:51:46.202,6391.1,284,238,357
2026-05-27T18:51:46.226,6415.4,287,258,351
2026-05-27T18:51:46.250,6439.7,299,247,348
2026-05-27T18:51:46.275,6463.9,317,249,351
2026-05-27T18:51:46.299,6488.2,297,252,362
2026-05-27T18:51:46.323,6512.4,288,233,351
2026-05-27T18:51:46.347,6536.6,299,245,349
2026-05-27T18:51:46.372,6560.9,282,240,350
2026-05-27T18:51:46.396,6585.1,303,227,343
2026-05-27T18:51:46.420,6609.3,284,241,341
2026-05-27T18:51:46.444,6633.5,283,264,350
2026-05-27T18:51:46.468,6657.8,301,258,346
2026-05-27T18:51:46.493,6682.0,308,242,364
2026-05-27T18:51:46.517,6706.2,276,246,353
2026-05-27T18:51:46.541,6730.5,282,239,356
2026-05-27T18:51:46.565,6754.7,307,232,359
2026-05-27T18:51:46.590,6779.0,303,238,359
2026-05-27T18:51:46.614,6803.2,289,241,350
2026-05-27T18:51:46.638,6827.4,294,239,355
2026-05-27T18:51:46.662,6851.6,296,255,345
2026-05-27T18:51:46.687,6876.0,281,226,362
2026-05-27T18:51:46.712,6901.3,306,237,360
2026-05-27T18:51:46.735,6924.4,300,257,357
2026-05-27T18:51:46.759,6948.5,326,240,350
2026-05-27T18:51:46.784,6972.9,297,240,367
2026-05-27T18:51:46.808,6997.0,289,241,340
2026-05-27T18:51:46.832,7021.3,299,245,348
2026-05-27T18:51:46.856,7045.5,309,234,351
2026-05-27T18:51:46.880,7069.7,300,241,346
2026-05-27T18:51:46.905,7094.0,316,243,363
2026-05-27T18:51:46.929,7118.2,302,257,350
2026-05-27T18:51:46.953,7142.4,292,256,350
2026-05-27T18:51:46.977,7166.7,304,229,356
2026-05-27T18:51:47.002,7191.0,292,225,365
2026-05-27T18:51:47.026,7215.2,286,251,352
2026-05-27T18:51:47.050,7239.4,302,245,360
2026-05-27T18:51:47.074,7263.7,304,243,342
2026-05-27T18:51:47.099,7287.9,300,241,359
2026-05-27T18:51:47.123,7312.1,314,237,361
2026-05-27T18:51:47.147,7336.4,274,253,366
2026-05-27T18:51:47.171,7360.8,306,248,359
2026-05-27T18:51:47.196,7385.0,303,233,345
2026-05-27T18:51:47.220,7409.0,313,224,343
2026-05-27T18:51:47.244,7433.3,287,246,351
2026-05-27T18:51:47.268,7457.5,287,241,359
2026-05-27T18:51:47.292,7481.8,307,240,355
2026-05-27T18:51:47.317,7506.0,292,232,354
2026-05-27T18:51:47.341,7530.3,298,240,351
2026-05-27T18:51:47.365,7554.6,306,243,350
2026-05-27T18:51:47.389,7578.7,291,239,352
2026-05-27T18:51:47.414,7603.0,298,245,364
2026-05-27T18:51:47.438,7627.2,288,255,348
2026-05-27T18:51:47.462,7651.4,286,247,371
2026-05-27T18:51:47.486,7675.6,293,237,342
2026-05-27T18:51:47.510,7699.8,301,253,370
2026-05-27T18:51:47.535,7724.1,299,241,362
2026-05-27T18:51:47.559,7748.3,300,228,352
2026-05-27T18:51:47.583,7772.6,312,250,349
2026-05-27T18:51:47.608,7797.0,301,249,353
2026-05-27T18:51:47.632,7821.1,293,239,342
2026-05-27T18:51:47.656,7845.3,298,231,348
2026-05-27T18:51:47.680,7869.5,279,236,351
2026-05-27T18:51:47.704,7893.8,311,246,352
2026-05-27T18:51:47.729,7918.0,294,227,335
2026-05-27T18:51:47.753,7942.2,283,269,352
2026-05-27T18:51:47.777,7966.5,288,235,358
2026-05-27T18:51:47.801,7990.7,286,257,348
2026-05-27T18:51:47.826,8014.9,297,244,357
2026-05-27T18:51:47.850,8039.2,299,234,355
2026-05-27T18:51:47.874,8063.4,287,252,349
2026-05-27T18:51:47.898,8087.8,298,240,348
2026-05-27T18:51:47.923,8112.0,309,245,352
2026-05-27T18:51:47.947,8136.1,306,246,336
2026-05-27T18:51:47.971,8160.3,274,253,339
2026-05-27T18:51:47.995,8184.5,293,233,349
2026-05-27T18:51:48.019,8208.8,307,225,345
2026-05-27T18:51:48.044,8232.9,298,230,362
2026-05-27T18:51:48.073,8262.0,310,231,364
2026-05-27T18:51:48.097,8286.1,304,227,343
2026-05-27T18:51:48.121,8310.3,290,241,371
2026-05-27T18:51:48.145,8334.5,286,236,357
2026-05-27T18:51:48.169,8358.7,285,259,353
2026-05-27T18:51:48.194,8382.9,290,251,352
2026-05-27T18:51:48.218,8407.2,303,238,353
2026-05-27T18:51:48.242,8431.4,284,253,367
2026-05-27T18:51:48.266,8455.6,295,219,362
2026-05-27T18:51:48.291,8479.9,292,237,353
2026-05-27T18:51:48.315,8504.3,292,254,352
2026-05-27T18:51:48.339,8528.2,311,244,345
2026-05-27T18:51:48.363,8552.5,304,242,358
2026-05-27T18:51:48.388,8576.9,299,234,348
2026-05-27T18:51:48.412,8600.9,297,229,353
2026-05-27T18:51:48.436,8625.2,290,254,355
2026-05-27T18:51:48.460,8649.4,296,247,351
2026-05-27T18:51:48.484,8673.7,306,237,353
2026-05-27T18:51:48.509,8697.9,299,240,353
2026-05-27T18:51:48.533,8722.2,273,260,373
2026-05-27T18:51:48.557,8746.3,275,240,358
2026-05-27T18:51:48.581,8770.6,289,232,353
2026-05-27T18:51:48.606,8794.9,305,232,356
2026-05-27T18:51:48.630,8819.2,296,241,355
2026-05-27T18:51:48.654,8843.4,299,243,356
2026-05-27T18:51:48.678,8867.6,304,267,359
2026-05-27T18:51:48.703,8891.9,308,240,348
2026-05-27T18:51:48.727,8916.2,303,248,354
2026-05-27T18:51:48.751,8940.4,303,236,347
2026-05-27T18:51:48.775,8964.7,300,249,350
2026-05-27T18:51:48.800,8988.9,310,218,349
2026-05-27T18:51:48.824,9013.0,293,253,348
2026-05-27T18:51:48.848,9037.4,302,235,352
2026-05-27T18:51:48.872,9061.5,300,229,351
2026-05-27T18:51:48.896,9085.7,294,247,349
2026-05-27T18:51:48.921,9110.1,298,244,354
2026-05-27T18:51:48.945,9134.3,285,237,354
2026-05-27T18:51:48.969,9158.5,300,242,343
2026-05-27T18:51:48.993,9182.7,307,236,353
2026-05-27T18:51:49.018,9207.1,293,228,354
2026-05-27T18:51:49.042,9231.1,295,239,348
2026-05-27T18:51:49.066,9255.4,291,238,359
2026-05-27T18:51:49.090,9279.4,302,234,354
2026-05-27T18:51:49.114,9303.8,306,238,356
2026-05-27T18:51:49.139,9328.0,301,240,348
2026-05-27T18:51:49.163,9352.1,286,254,349
2026-05-27T18:51:49.187,9376.5,287,254,360
2026-05-27T18:51:49.211,9400.6,296,241,335
2026-05-27T18:51:49.235,9424.8,319,226,352
2026-05-27T18:51:49.260,9449.1,312,248,357
2026-05-27T18:51:49.284,9473.3,295,240,358
2026-05-27T18:51:49.308,9497.6,300,237,351
2026-05-27T18:51:49.333,9522.0,293,231,351
2026-05-27T18:51:49.357,9546.3,311,254,345
2026-05-27T18:51:49.381,9570.4,300,233,351
2026-05-27T18:51:49.405,9594.6,312,248,347
2026-05-27T18:51:49.430,9618.9,296,238,352
2026-05-27T18:51:49.454,9643.0,298,231,340
2026-05-27T18:51:49.478,9667.4,301,249,357
2026-05-27T18:51:49.502,9691.6,310,246,361
2026-05-27T18:51:49.527,9715.9,302,238,346
2026-05-27T18:51:49.551,9740.0,295,220,345
2026-05-27T18:51:49.575,9764.1,290,245,344
2026-05-27T18:51:49.599,9788.4,300,238,357
2026-05-27T18:51:49.623,9812.6,307,222,351
