timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:20:32.404,4033.0,306,244,353
2026-05-27T18:20:32.428,4057.3,302,239,347
2026-05-27T18:20:32.453,4081.6,303,259,343
2026-05-27T18:20:32.477,4105.8,300,239,369
2026-05-27T18:20:32.501,4130.1,301,244,343
2026-05-27T18:20:32.525,4154.1,293,245,339
2026-05-27T18:20:32.549,4178.3,306,245,347
2026-05-27T18:20:32.574,4202.7,307,239,358
2026-05-27T18:20:32.598,4226.9,291,235,348
2026-05-27T18:20:32.622,4251.1,284,249,356
2026-05-27T18:20:32.646,4275.3,313,234,342
2026-05-27T18:20:32.671,4299.6,310,257,352
2026-05-27T18:20:32.695,4323.8,299,248,360
2026-05-27T18:20:32.719,4348.1,298,255,355
2026-05-27T18:20:32.743,4372.3,295,224,349
2026-05-27T18:20:32.768,4396.6,322,238,350
2026-05-27T18:20:32.792,4420.8,306,248,356
2026-05-27T18:20:32.816,4445.1,306,255,357
2026-05-27T18:20:32.840,4469.3,310,237,351
2026-05-27T18:20:32.865,4493.5,319,225,357
2026-05-27T18:20:32.889,4517.7,299,238,354
2026-05-27T18:20:32.913,4542.0,324,264,360
2026-05-27T18:20:32.937,4566.3,276,264,352
2026-05-27T18:20:32.962,4590.6,309,233,361
2026-05-27T18:20:32.986,4614.8,296,250,361
2026-05-27T18:20:33.010,4639.1,306,251,354
2026-05-27T18:20:33.034,4663.4,317,242,357
2026-05-27T18:20:33.059,4687.6,304,244,349
2026-05-27T18:20:33.083,4711.9,315,248,350
2026-05-27T18:20:33.107,4736.1,300,238,353
2026-05-27T18:20:33.131,4760.2,317,240,348
2026-05-27T18:20:33.156,4784.6,314,246,354
2026-05-27T18:20:33.180,4808.8,317,242,353
2026-05-27T18:20:33.204,4833.1,290,255,354
2026-05-27T18:20:33.228,4857.4,319,252,349
2026-05-27T18:20:33.253,4881.6,316,247,360
2026-05-27T18:20:33.277,4905.9,306,271,357
2026-05-27T18:20:33.301,4930.2,305,251,356
2026-05-27T18:20:33.325,4954.3,289,229,349
2026-05-27T18:20:33.350,4978.6,315,248,352
2026-05-27T18:20:33.374,5002.8,306,239,351
2026-05-27T18:20:33.398,5027.0,294,235,355
2026-05-27T18:20:33.422,5051.3,317,253,349
2026-05-27T18:20:33.447,5075.6,295,223,363
2026-05-27T18:20:33.471,5099.9,309,235,358
2026-05-27T18:20:33.495,5124.0,310,244,359
2026-05-27T18:20:33.519,5148.2,288,245,348
2026-05-27T18:20:33.544,5172.5,330,252,354
2026-05-27T18:20:33.568,5196.7,319,230,345
2026-05-27T18:20:33.592,5221.0,309,260,353
2026-05-27T18:20:33.616,5245.4,323,258,351
2026-05-27T18:20:33.641,5269.5,291,239,357
2026-05-27T18:20:33.665,5293.7,294,218,348
2026-05-27T18:20:33.689,5318.1,290,232,369
2026-05-27T18:20:33.713,5342.0,297,255,355
2026-05-27T18:20:33.737,5366.4,285,233,352
2026-05-27T18:20:33.762,5390.6,305,234,355
2026-05-27T18:20:33.786,5414.8,304,247,361
2026-05-27T18:20:33.810,5439.2,311,246,353
2026-05-27T18:20:33.834,5463.4,293,260,348
2026-05-27T18:20:33.864,5492.5,295,239,363
2026-05-27T18:20:33.888,5516.8,303,225,375
2026-05-27T18:20:33.912,5541.3,282,273,348
2026-05-27T18:20:33.936,5565.2,293,247,358
2026-05-27T18:20:33.961,5589.5,305,253,361
2026-05-27T18:20:33.985,5613.6,303,255,359
2026-05-27T18:20:34.009,5638.1,309,273,367
2026-05-27T18:20:34.033,5662.2,296,238,339
2026-05-27T18:20:34.057,5686.4,298,230,357
2026-05-27T18:20:34.082,5710.7,300,233,353
2026-05-27T18:20:34.106,5734.9,299,245,362
2026-05-27T18:20:34.130,5759.2,296,237,357
2026-05-27T18:20:34.154,5783.4,324,245,347
2026-05-27T18:20:34.179,5807.6,298,236,352
2026-05-27T18:20:34.203,5831.8,296,244,348
2026-05-27T18:20:34.227,5856.1,290,238,357
2026-05-27T18:20:34.251,5880.3,314,240,341
2026-05-27T18:20:34.276,5904.5,315,242,359
2026-05-27T18:20:34.300,5928.7,292,244,353
2026-05-27T18:20:34.324,5953.1,293,247,354
2026-05-27T18:20:34.348,5977.3,311,239,361
2026-05-27T18:20:34.373,6001.5,298,238,355
2026-05-27T18:20:34.401,6029.5,294,246,365
2026-05-27T18:20:34.421,6049.9,290,239,353
2026-05-27T18:20:34.445,6074.3,302,245,355
2026-05-27T18:20:34.469,6098.4,314,219,348
2026-05-27T18:20:34.494,6122.7,316,229,348
2026-05-27T18:20:34.518,6146.9,304,236,353
2026-05-27T18:20:34.542,6171.1,292,248,357
2026-05-27T18:20:34.566,6195.3,291,242,360
2026-05-27T18:20:34.595,6224.4,306,243,358
2026-05-27T18:20:34.615,6243.8,297,241,357
2026-05-27T18:20:34.639,6268.0,295,231,345
2026-05-27T18:20:34.663,6292.3,299,247,355
2026-05-27T18:20:34.688,6316.5,314,238,357
2026-05-27T18:20:34.712,6340.8,314,225,362
2026-05-27T18:20:34.736,6365.1,313,258,348
2026-05-27T18:20:34.760,6389.4,311,240,354
2026-05-27T18:20:34.785,6413.6,308,221,354
2026-05-27T18:20:34.809,6437.8,312,239,355
2026-05-27T18:20:34.833,6462.0,299,266,351
2026-05-27T18:20:34.857,6486.3,313,237,344
2026-05-27T18:20:34.882,6510.5,327,230,346
2026-05-27T18:20:34.906,6534.8,316,260,353
2026-05-27T18:20:34.930,6559.0,308,227,361
2026-05-27T18:20:34.954,6583.3,297,236,350
2026-05-27T18:20:34.979,6607.5,315,245,350
2026-05-27T18:20:35.003,6631.8,311,250,355
2026-05-27T18:20:35.027,6656.0,297,252,349
2026-05-27T18:20:35.052,6680.4,313,240,347
2026-05-27T18:20:35.076,6704.4,300,240,361
2026-05-27T18:20:35.100,6728.9,300,233,348
2026-05-27T18:20:35.124,6753.0,282,249,346
2026-05-27T18:20:35.148,6777.1,291,252,351
2026-05-27T18:20:35.172,6801.4,310,232,347
2026-05-27T18:20:35.197,6825.8,295,237,361
2026-05-27T18:20:35.221,6849.9,298,251,355
2026-05-27T18:20:35.245,6874.1,298,247,349
2026-05-27T18:20:35.269,6898.4,307,241,347
2026-05-27T18:20:35.294,6922.7,310,241,362
2026-05-27T18:20:35.318,6946.9,284,261,356
2026-05-27T18:20:35.342,6971.1,311,262,361
2026-05-27T18:20:35.366,6995.4,307,232,348
2026-05-27T18:20:35.391,7019.6,295,248,353
2026-05-27T18:20:35.415,7043.9,308,241,350
2026-05-27T18:20:35.439,7068.1,288,245,364
2026-05-27T18:20:35.463,7092.4,302,249,347
2026-05-27T18:20:35.488,7116.6,308,244,373
2026-05-27T18:20:35.512,7140.8,291,265,355
