timestamp,elapsed_ms,sensor_1,sensor_5,sensor_7
2026-05-27T18:00:23.657,2848.7,14,62,85
2026-05-27T18:00:23.681,2872.9,26,100,90
2026-05-27T18:00:23.705,2897.0,16,64,90
2026-05-27T18:00:23.729,2920.9,14,54,76
2026-05-27T18:00:23.754,2945.1,25,81,91
2026-05-27T18:00:23.778,2969.2,31,73,97
2026-05-27T18:00:23.802,2993.5,32,48,87
2026-05-27T18:00:23.826,3017.4,31,46,88
2026-05-27T18:00:23.850,3041.6,35,69,100
2026-05-27T18:00:23.874,3065.7,19,69,96
2026-05-27T18:00:23.898,3089.8,37,69,90
2026-05-27T18:00:23.927,3118.2,34,79,95
2026-05-27T18:00:23.951,3142.3,20,85,98
2026-05-27T18:00:23.975,3166.3,22,73,84
2026-05-27T18:00:23.999,3190.4,26,65,89
2026-05-27T18:00:24.023,3214.6,14,77,96
2026-05-27T18:00:24.047,3238.7,20,77,93
2026-05-27T18:00:24.071,3263.0,35,77,89
2026-05-27T18:00:24.095,3287.0,15,80,76
2026-05-27T18:00:24.120,3311.1,32,72,74
2026-05-27T18:00:24.144,3335.1,31,45,93
2026-05-27T18:00:24.168,3359.3,44,61,100
2026-05-27T18:00:24.192,3383.3,27,57,96
2026-05-27T18:00:24.216,3407.5,22,77,91
2026-05-27T18:00:24.240,3431.7,22,68,90
2026-05-27T18:00:24.264,3455.6,10,54,85
2026-05-27T18:00:24.288,3479.9,10,69,93
2026-05-27T18:00:24.312,3503.9,25,75,80
2026-05-27T18:00:24.336,3528.0,23,67,77
2026-05-27T18:00:24.361,3552.1,26,75,81
2026-05-27T18:00:24.385,3576.2,16,69,100
2026-05-27T18:00:24.409,3600.3,24,60,102
2026-05-27T18:00:24.433,3624.4,34,61,98
2026-05-27T18:00:24.457,3648.6,33,88,91
2026-05-27T18:00:24.481,3672.8,14,75,101
2026-05-27T18:00:24.505,3696.8,28,72,95
2026-05-27T18:00:24.529,3720.9,20,62,81
2026-05-27T18:00:24.553,3745.0,40,60,75
2026-05-27T18:00:24.577,3769.0,21,71,85
2026-05-27T18:00:24.602,3793.2,22,70,89
2026-05-27T18:00:24.626,3817.3,37,53,90
2026-05-27T18:00:24.650,3841.4,35,45,88
2026-05-27T18:00:24.674,3865.5,26,86,94
2026-05-27T18:00:24.698,3889.7,12,69,89
2026-05-27T18:00:24.722,3913.7,6,57,88
2026-05-27T18:00:24.746,3937.8,16,83,88
2026-05-27T18:00:24.770,3961.9,19,62,84
2026-05-27T18:00:24.794,3986.0,27,72,74
2026-05-27T18:00:24.819,4010.2,46,78,87
2026-05-27T18:00:24.843,4034.2,28,69,96
2026-05-27T18:00:24.867,4058.3,18,54,96
2026-05-27T18:00:24.891,4082.4,29,69,98
2026-05-27T18:00:24.915,4106.5,31,74,87
2026-05-27T18:00:24.939,4130.6,21,58,92
2026-05-27T18:00:24.963,4154.7,10,70,88
2026-05-27T18:00:24.987,4179.0,11,63,101
2026-05-27T18:00:25.011,4203.0,15,67,85
2026-05-27T18:00:25.035,4227.0,20,64,72
2026-05-27T18:00:25.060,4251.1,26,70,90
2026-05-27T18:00:25.084,4275.2,29,63,100
2026-05-27T18:00:25.108,4299.4,23,72,89
2026-05-27T18:00:25.132,4323.5,44,66,88
2026-05-27T18:00:25.157,4348.7,15,62,94
2026-05-27T18:00:25.180,4371.7,21,84,92
2026-05-27T18:00:25.204,4395.8,9,77,95
2026-05-27T18:00:25.228,4419.9,10,58,89
2026-05-27T18:00:25.252,4443.8,25,59,77
2026-05-27T18:00:25.276,4467.9,21,66,94
2026-05-27T18:00:25.301,4492.1,21,74,100
2026-05-27T18:00:25.325,4516.2,14,60,93
2026-05-27T18:00:25.349,4540.3,25,71,94
2026-05-27T18:00:25.373,4564.4,15,68,100
2026-05-27T18:00:25.397,4588.6,11,73,90
2026-05-27T18:00:25.421,4612.6,12,86,90
2026-05-27T18:00:25.445,4636.8,24,90,92
2026-05-27T18:00:25.469,4660.8,12,68,88
2026-05-27T18:00:25.493,4685.0,19,76,80
2026-05-27T18:00:25.517,4709.0,17,64,74
2026-05-27T18:00:25.542,4733.1,30,54,95
2026-05-27T18:00:25.566,4757.2,35,44,99
2026-05-27T18:00:25.590,4781.4,29,77,90
2026-05-27T18:00:25.614,4805.6,31,67,94
2026-05-27T18:00:25.638,4829.5,9,65,89
2026-05-27T18:00:25.662,4853.7,24,74,96
2026-05-27T18:00:25.686,4877.9,12,63,96
2026-05-27T18:00:25.710,4901.8,15,70,84
2026-05-27T18:00:25.734,4926.0,40,67,87
2026-05-27T18:00:25.759,4950.1,33,82,88
2026-05-27T18:00:25.783,4974.3,27,67,97
2026-05-27T18:00:25.807,4998.4,34,59,90
2026-05-27T18:00:25.831,5022.5,40,83,91
2026-05-27T18:00:25.855,5046.6,15,52,91
2026-05-27T18:00:25.879,5070.7,22,64,91
2026-05-27T18:00:25.903,5094.9,40,88,100
2026-05-27T18:00:25.932,5123.2,14,62,98
2026-05-27T18:00:25.956,5147.3,19,66,95
2026-05-27T18:00:25.980,5171.4,27,64,91
2026-05-27T18:00:26.004,5195.5,29,59,86
2026-05-27T18:00:26.028,5219.7,29,61,98
2026-05-27T18:00:26.052,5243.8,8,71,74
2026-05-27T18:00:26.076,5267.9,38,90,97
2026-05-27T18:00:26.100,5291.9,12,61,83
2026-05-27T18:00:26.124,5316.0,33,56,85
2026-05-27T18:00:26.149,5340.1,28,75,75
2026-05-27T18:00:26.173,5364.2,25,97,88
2026-05-27T18:00:26.197,5388.3,21,83,94
2026-05-27T18:00:26.221,5412.7,15,60,86
2026-05-27T18:00:26.245,5436.6,29,73,94
2026-05-27T18:00:26.269,5460.7,16,74,89
2026-05-27T18:00:26.293,5484.7,16,65,90
2026-05-27T18:00:26.317,5509.0,28,88,98
2026-05-27T18:00:26.341,5533.0,19,70,80
2026-05-27T18:00:26.365,5557.0,32,76,93
2026-05-27T18:00:26.390,5581.2,23,70,86
2026-05-27T18:00:26.414,5605.3,19,85,100
2026-05-27T18:00:26.438,5629.4,16,62,91
2026-05-27T18:00:26.462,5653.5,26,77,90
2026-05-27T18:00:26.486,5677.6,12,79,91
2026-05-27T18:00:26.510,5701.6,10,80,94
2026-05-27T18:00:26.534,5725.9,30,63,95
2026-05-27T18:00:26.558,5749.8,18,56,78
2026-05-27T18:00:26.582,5773.9,14,65,82
2026-05-27T18:00:26.606,5798.0,41,103,86
2026-05-27T18:00:26.631,5822.2,19,47,96
2026-05-27T18:00:26.655,5846.3,14,71,86
2026-05-27T18:00:26.679,5870.4,16,38,98
2026-05-27T18:00:26.703,5894.6,17,81,82
2026-05-27T18:00:26.727,5918.6,12,59,83
2026-05-27T18:00:26.751,5942.7,16,63,98
2026-05-27T18:00:26.775,5966.9,17,61,90
2026-05-27T18:00:26.799,5990.9,12,79,99
2026-05-27T18:00:26.823,6014.9,33,78,72
2026-05-27T18:00:26.847,6039.0,33,64,79
2026-05-27T18:00:26.872,6063.2,40,69,96
2026-05-27T18:00:26.896,6087.3,29,67,91
2026-05-27T18:00:26.920,6111.4,30,64,93
2026-05-27T18:00:26.944,6135.6,29,86,85
2026-05-27T18:00:26.968,6159.8,11,73,90
2026-05-27T18:00:26.992,6184.0,15,69,94
2026-05-27T18:00:27.016,6207.9,22,79,87
2026-05-27T18:00:27.040,6231.9,35,66,75
2026-05-27T18:00:27.064,6255.9,32,53,79
2026-05-27T18:00:27.089,6280.1,25,85,96
2026-05-27T18:00:27.113,6304.2,24,46,96
2026-05-27T18:00:27.137,6328.3,32,75,89
2026-05-27T18:00:27.161,6352.4,41,56,88
2026-05-27T18:00:27.185,6376.6,21,77,91
2026-05-27T18:00:27.209,6400.6,24,70,82
2026-05-27T18:00:27.233,6424.9,23,79,92
2026-05-27T18:00:27.257,6448.8,22,73,72
2026-05-27T18:00:27.281,6472.9,18,71,88
2026-05-27T18:00:27.306,6497.1,29,64,97
2026-05-27T18:00:27.330,6521.2,20,63,84
2026-05-27T18:00:27.354,6545.3,28,65,90
2026-05-27T18:00:27.378,6569.3,24,55,88
2026-05-27T18:00:27.402,6593.5,18,78,95
2026-05-27T18:00:27.426,6617.6,13,87,90
2026-05-27T18:00:27.450,6641.7,14,66,90
2026-05-27T18:00:27.474,6665.7,18,77,83
2026-05-27T18:00:27.498,6689.8,23,68,80
2026-05-27T18:00:27.522,6714.0,34,73,81
2026-05-27T18:00:27.547,6738.1,14,72,100
2026-05-27T18:00:27.571,6762.3,21,39,99
2026-05-27T18:00:27.595,6786.3,26,61,89
2026-05-27T18:00:27.619,6810.4,25,66,97
2026-05-27T18:00:27.643,6834.5,25,78,81
2026-05-27T18:00:27.667,6858.7,28,87,91
2026-05-27T18:00:27.691,6882.9,21,74,89
2026-05-27T18:00:27.715,6906.7,27,87,81
2026-05-27T18:00:27.739,6931.0,28,79,82
2026-05-27T18:00:27.763,6955.0,23,84,88
2026-05-27T18:00:27.788,6979.3,30,80,108
2026-05-27T18:00:27.815,7006.8,26,56,81
2026-05-27T18:00:27.836,7027.5,25,74,93
2026-05-27T18:00:27.860,7051.6,27,79,105
2026-05-27T18:00:27.884,7075.8,22,87,104
2026-05-27T18:00:27.908,7099.8,15,58,90
2026-05-27T18:00:27.937,7128.1,21,60,97
2026-05-27T18:00:27.961,7152.3,36,60,89
2026-05-27T18:00:27.985,7176.3,27,72,93
2026-05-27T18:00:28.009,7200.5,49,78,90
2026-05-27T18:00:28.033,7224.7,15,71,92
2026-05-27T18:00:28.057,7248.7,10,71,93
2026-05-27T18:00:28.081,7272.9,7,71,79
2026-05-27T18:00:28.105,7296.8,14,66,82
2026-05-27T18:00:28.129,7321.0,25,82,93
2026-05-27T18:00:28.154,7345.1,23,73,91
2026-05-27T18:00:28.178,7369.2,30,73,101
2026-05-27T18:00:28.202,7393.2,20,42,103
2026-05-27T18:00:28.226,7417.3,18,71,96
2026-05-27T18:00:28.250,7441.5,34,67,99
2026-05-27T18:00:28.274,7465.7,6,64,87
2026-05-27T18:00:28.298,7489.8,13,68,93
2026-05-27T18:00:28.322,7513.9,22,70,84
2026-05-27T18:00:28.346,7537.9,11,89,81
2026-05-27T18:00:28.370,7562.0,19,87,85
2026-05-27T18:00:28.395,7586.1,24,64,79
2026-05-27T18:00:28.419,7610.2,12,56,93
2026-05-27T18:00:28.443,7634.4,29,75,85
2026-05-27T18:00:28.467,7658.4,33,63,88
2026-05-27T18:00:28.491,7682.7,20,91,93
2026-05-27T18:00:28.515,7706.6,18,67,88
2026-05-27T18:00:28.539,7730.8,14,66,94
2026-05-27T18:00:28.563,7755.0,10,66,90
2026-05-27T18:00:28.587,7778.8,27,61,75
2026-05-27T18:00:28.611,7803.0,29,77,86
2026-05-27T18:00:28.636,7827.1,28,66,96
2026-05-27T18:00:28.660,7851.2,22,77,97
2026-05-27T18:00:28.684,7875.3,26,70,93
2026-05-27T18:00:28.708,7899.4,28,68,92
2026-05-27T18:00:28.732,7923.5,20,78,93
2026-05-27T18:00:28.756,7947.6,17,77,102
2026-05-27T18:00:28.780,7971.9,21,81,105
2026-05-27T18:00:28.804,7995.9,22,70,74
2026-05-27T18:00:28.829,8020.1,42,79,85
2026-05-27T18:00:28.853,8044.2,32,45,88
2026-05-27T18:00:28.877,8068.3,23,58,91
2026-05-27T18:00:28.901,8092.4,34,76,98
2026-05-27T18:00:28.925,8116.5,32,70,89
2026-05-27T18:00:28.949,8140.5,19,59,92
2026-05-27T18:00:28.973,8164.7,24,84,93
2026-05-27T18:00:28.998,8189.0,32,72,107
2026-05-27T18:00:29.021,8212.9,35,71,81
2026-05-27T18:00:29.046,8237.2,28,76,90
2026-05-27T18:00:29.070,8261.3,33,64,89
2026-05-27T18:00:29.094,8285.3,23,66,96
2026-05-27T18:00:29.118,8309.4,28,60,99
2026-05-27T18:00:29.142,8333.5,17,55,86
2026-05-27T18:00:29.166,8357.7,13,87,90
2026-05-27T18:00:29.190,8381.7,14,73,83
2026-05-27T18:00:29.214,8405.9,33,55,89
2026-05-27T18:00:29.238,8429.9,14,80,84
2026-05-27T18:00:29.262,8454.0,33,80,81
2026-05-27T18:00:29.287,8478.1,21,67,78
2026-05-27T18:00:29.311,8502.2,18,76,94
2026-05-27T18:00:29.335,8526.3,30,61,85
2026-05-27T18:00:29.359,8550.5,24,55,95
2026-05-27T18:00:29.383,8574.5,40,79,84
2026-05-27T18:00:29.407,8598.7,18,72,91
2026-05-27T18:00:29.431,8622.8,25,96,90
2026-05-27T18:00:29.455,8646.8,14,84,90
2026-05-27T18:00:29.479,8670.9,23,74,94
2026-05-27T18:00:29.504,8695.1,26,85,88
2026-05-27T18:00:29.528,8719.2,20,73,97
2026-05-27T18:00:29.552,8743.3,18,70,85
2026-05-27T18:00:29.576,8767.4,29,49,89
2026-05-27T18:00:29.600,8791.5,19,54,100
2026-05-27T18:00:29.624,8815.7,15,102,93
2026-05-27T18:00:29.648,8839.8,11,86,91
2026-05-27T18:00:29.672,8863.8,12,90,92
2026-05-27T18:00:29.696,8888.0,31,44,99
2026-05-27T18:00:29.721,8912.1,31,51,84
2026-05-27T18:00:29.745,8936.2,23,56,93
2026-05-27T18:00:29.769,8960.2,19,61,99
2026-05-27T18:00:29.793,8984.4,18,87,92
2026-05-27T18:00:29.817,9008.4,30,45,86
2026-05-27T18:00:29.841,9032.6,17,75,91
2026-05-27T18:00:29.865,9056.8,31,64,92
2026-05-27T18:00:29.889,9080.9,18,76,92
2026-05-27T18:00:29.913,9104.9,13,65,89
2026-05-27T18:00:29.942,9133.1,19,62,99
2026-05-27T18:00:29.966,9157.2,39,44,97
2026-05-27T18:00:29.990,9181.3,24,55,92
2026-05-27T18:00:30.014,9205.5,25,47,93
2026-05-27T18:00:30.038,9229.5,24,55,95
2026-05-27T18:00:30.062,9253.6,16,81,90
2026-05-27T18:00:30.086,9277.8,5,71,90
2026-05-27T18:00:30.110,9302.0,20,69,96
2026-05-27T18:00:30.134,9325.9,20,79,77
2026-05-27T18:00:30.158,9349.9,22,59,86
2026-05-27T18:00:30.183,9374.1,38,61,82
2026-05-27T18:00:30.207,9398.3,36,74,93
2026-05-27T18:00:30.231,9422.5,19,64,96
2026-05-27T18:00:30.255,9446.5,16,62,82
2026-05-27T18:00:30.279,9470.5,15,81,93
2026-05-27T18:00:30.303,9494.7,13,66,97
2026-05-27T18:00:30.327,9518.8,18,90,95
2026-05-27T18:00:30.351,9542.2,0,0,0
2026-05-27T18:00:30.374,9566.0,0,122,34
2026-05-27T18:00:30.398,9590.0,275,187,289
2026-05-27T18:00:30.423,9614.1,281,176,281
2026-05-27T18:00:30.447,9638.2,275,156,285
2026-05-27T18:00:30.471,9662.3,280,155,298
2026-05-27T18:00:30.495,9686.3,280,149,301
2026-05-27T18:00:30.519,9710.5,271,160,302
2026-05-27T18:00:30.543,9734.6,288,164,301
2026-05-27T18:00:30.567,9758.8,279,168,307
2026-05-27T18:00:30.591,9782.8,268,166,302
2026-05-27T18:00:30.615,9806.9,272,191,303
2026-05-27T18:00:30.639,9831.0,285,167,284
2026-05-27T18:00:30.664,9855.1,288,180,290
2026-05-27T18:00:30.688,9879.2,288,176,317
2026-05-27T18:00:30.712,9903.7,286,159,299
2026-05-27T18:00:30.736,9927.5,274,146,294
2026-05-27T18:00:30.760,9951.6,298,156,296
2026-05-27T18:00:30.784,9975.8,275,170,300
2026-05-27T18:00:30.808,9999.8,279,176,308
2026-05-27T18:00:30.832,10023.9,270,165,290
2026-05-27T18:00:30.856,10048.0,283,158,284
2026-05-27T18:00:30.881,10072.0,293,169,289
2026-05-27T18:00:30.905,10096.2,275,160,298
2026-05-27T18:00:30.929,10120.3,280,162,302
2026-05-27T18:00:30.953,10144.4,274,175,299
2026-05-27T18:00:30.977,10168.5,270,158,299
2026-05-27T18:00:31.001,10192.5,262,158,304
2026-05-27T18:00:31.025,10216.6,266,161,300
2026-05-27T18:00:31.049,10240.8,263,149,301
2026-05-27T18:00:31.074,10265.0,289,155,294
2026-05-27T18:00:31.097,10288.9,276,155,298
2026-05-27T18:00:31.122,10313.0,287,184,290
2026-05-27T18:00:31.146,10337.2,285,165,295
2026-05-27T18:00:31.170,10361.3,296,162,297
2026-05-27T18:00:31.194,10385.4,277,152,304
2026-05-27T18:00:31.218,10409.5,292,162,303
2026-05-27T18:00:31.242,10433.6,269,161,301
2026-05-27T18:00:31.266,10457.7,272,169,301
2026-05-27T18:00:31.290,10481.8,269,172,296
2026-05-27T18:00:31.314,10505.8,270,180,288
2026-05-27T18:00:31.338,10529.9,270,171,291
2026-05-27T18:00:31.363,10554.0,278,191,304
2026-05-27T18:00:31.387,10578.2,278,157,305
2026-05-27T18:00:31.411,10602.3,282,179,304
2026-05-27T18:00:31.435,10626.4,273,136,303
2026-05-27T18:00:31.459,10650.6,274,154,298
2026-05-27T18:00:31.483,10674.7,284,183,301
2026-05-27T18:00:31.507,10698.7,264,157,297
2026-05-27T18:00:31.531,10722.9,280,178,284
2026-05-27T18:00:31.555,10746.9,265,187,294
2026-05-27T18:00:31.580,10771.0,280,182,302
2026-05-27T18:00:31.604,10795.2,289,162,286
2026-05-27T18:00:31.628,10819.3,307,143,300
2026-05-27T18:00:31.652,10843.5,276,167,292
2026-05-27T18:00:31.676,10867.5,292,144,309
2026-05-27T18:00:31.700,10891.5,277,160,298
2026-05-27T18:00:31.724,10915.7,276,181,300
2026-05-27T18:00:31.748,10939.7,273,157,306
2026-05-27T18:00:31.772,10963.9,267,162,291
2026-05-27T18:00:31.796,10987.8,275,156,292
2026-05-27T18:00:31.820,11012.0,294,162,304
2026-05-27T18:00:31.845,11036.0,279,168,305
2026-05-27T18:00:31.869,11060.2,274,169,302
2026-05-27T18:00:31.893,11084.3,278,156,297
2026-05-27T18:00:31.917,11108.5,290,160,322
2026-05-27T18:00:31.946,11137.1,295,155,305
2026-05-27T18:00:31.970,11161.2,282,179,310
2026-05-27T18:00:31.994,11185.3,271,161,299
2026-05-27T18:00:32.018,11209.5,286,161,303
2026-05-27T18:00:32.042,11233.8,274,166,296
2026-05-27T18:00:32.066,11257.7,279,166,291
2026-05-27T18:00:32.090,11282.0,287,163,291
2026-05-27T18:00:32.114,11305.9,266,159,292
2026-05-27T18:00:32.138,11329.9,295,162,292
2026-05-27T18:00:32.162,11354.0,275,158,287
2026-05-27T18:00:32.187,11378.2,278,178,289
2026-05-27T18:00:32.211,11402.3,289,153,300
2026-05-27T18:00:32.235,11426.4,276,147,307
2026-05-27T18:00:32.259,11450.4,285,165,297
2026-05-27T18:00:32.283,11474.6,269,176,298
2026-05-27T18:00:32.307,11498.6,268,174,298
2026-05-27T18:00:32.331,11522.8,276,166,301
2026-05-27T18:00:32.355,11546.7,275,166,294
2026-05-27T18:00:32.379,11570.9,272,169,289
2026-05-27T18:00:32.404,11595.1,287,154,290
2026-05-27T18:00:32.428,11619.2,286,173,286
2026-05-27T18:00:32.452,11643.3,287,161,291
2026-05-27T18:00:32.476,11667.4,281,164,318
2026-05-27T18:00:32.500,11691.5,300,165,296
2026-05-27T18:00:32.524,11715.7,273,173,301
2026-05-27T18:00:32.548,11739.8,277,190,309
2026-05-27T18:00:32.572,11763.7,268,178,294
2026-05-27T18:00:32.596,11787.9,297,188,297
2026-05-27T18:00:32.621,11812.1,267,155,291
2026-05-27T18:00:32.645,11836.2,278,161,303
2026-05-27T18:00:32.669,11860.3,283,149,299
2026-05-27T18:00:32.693,11884.5,289,146,297
2026-05-27T18:00:32.717,11908.4,279,149,299
2026-05-27T18:00:32.741,11932.7,276,168,298
2026-05-27T18:00:32.765,11956.7,267,163,300
2026-05-27T18:00:32.789,11981.0,271,167,294
2026-05-27T18:00:32.813,12004.9,277,162,294
2026-05-27T18:00:32.838,12029.0,282,175,293
2026-05-27T18:00:32.862,12053.2,280,193,291
2026-05-27T18:00:32.886,12077.2,286,143,298
2026-05-27T18:00:32.910,12101.4,287,141,292
2026-05-27T18:00:32.934,12125.5,279,160,295
2026-05-27T18:00:32.958,12149.5,271,163,304
2026-05-27T18:00:32.982,12173.7,271,156,305
2026-05-27T18:00:33.006,12197.7,281,179,304
2026-05-27T18:00:33.030,12222.0,270,157,305
2026-05-27T18:00:33.054,12245.9,279,173,285
2026-05-27T18:00:33.079,12270.1,283,165,296
2026-05-27T18:00:33.103,12294.1,289,181,297
2026-05-27T18:00:33.127,12318.2,273,164,304
2026-05-27T18:00:33.151,12342.3,284,152,294
2026-05-27T18:00:33.175,12366.3,275,148,295
2026-05-27T18:00:33.199,12390.5,280,166,298
2026-05-27T18:00:33.223,12414.6,263,155,293
2026-05-27T18:00:33.247,12438.7,265,172,300
2026-05-27T18:00:33.271,12462.8,270,177,312
2026-05-27T18:00:33.295,12486.9,279,172,285
2026-05-27T18:00:33.319,12511.0,297,185,294
2026-05-27T18:00:33.344,12535.1,284,154,299
2026-05-27T18:00:33.368,12559.2,274,163,293
2026-05-27T18:00:33.392,12583.3,272,161,300
2026-05-27T18:00:33.416,12607.4,292,167,306
2026-05-27T18:00:33.440,12631.5,265,158,302
2026-05-27T18:00:33.464,12655.7,281,166,300
2026-05-27T18:00:33.488,12679.9,274,171,304
2026-05-27T18:00:33.512,12703.8,269,161,289
2026-05-27T18:00:33.536,12727.9,278,175,289
2026-05-27T18:00:33.561,12752.1,292,166,291
2026-05-27T18:00:33.585,12776.3,295,156,305
2026-05-27T18:00:33.609,12800.4,284,175,299
2026-05-27T18:00:33.633,12824.5,284,144,296
2026-05-27T18:00:33.657,12848.6,291,163,298
2026-05-27T18:00:33.681,12872.9,279,183,305
2026-05-27T18:00:33.705,12897.0,274,149,295
2026-05-27T18:00:33.729,12920.8,271,172,294
2026-05-27T18:00:33.753,12944.9,281,161,293
