run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
421115,-2,-2,-2,-2,-2,-2,-2
424763,-2,-2,-2,-2,-2,-2,-2
428411,-2,-2,-2,-2,-2,-2,-2
432061,-2,-2,-2,-2,-2,-2,-2
435708,-2,-2,-2,-2,-2,-2,-2
439353,-2,-2,-2,-2,-2,-2,-2
442998,-2,-2,-2,-2,-2,-2,-2
446643,-2,-2,-2,-2,-2,-2,-2
450288,-2,-2,-2,-2,-2,-2,-2
453934,-2,-2,-2,-2,-2,-2,-2
457577,-2,-2,-2,-2,-2,-2,-2
461222,-2,-2,-2,-2,-2,-2,-2
464869,-2,-2,-2,-2,-2,-2,-2
468514,-2,-2,-2,-2,-2,-2,-2
472160,-2,-2,-2,-2,-2,-2,-2
475806,-2,-2,-2,-2,-2,-2,-2
479451,-2,-2,-2,-2,-2,-2,-2
483099,-2,-2,-2,-2,-2,-2,-2
486744,-2,-2,-2,-2,-2,-2,-2
490392,-2,-2,-2,-2,-2,-2,-2
494042,-2,-2,-2,-2,-2,-2,-2
497689,-2,-2,-2,-2,-2,-2,-2
501337,-2,-2,-2,-2,-2,-2,-2
504983,-2,-2,-2,-2,-2,-2,-2
508629,-2,-2,-2,-2,-2,-2,-2
512275,-2,-2,-2,-2,-2,-2,-2
515921,-2,-2,-2,-2,-2,-2,-2
519568,-2,-2,-2,-2,-2,-2,-2
523216,-2,-2,-2,-2,-2,-2,-2
526864,-2,-2,-2,-2,-2,-2,-2
530509,-2,-2,-2,-2,-2,-2,-2
534157,-2,-2,-2,-2,-2,-2,-2
537804,-2,-2,-2,-2,-2,-2,-2
541454,-2,-2,-2,-2,-2,-2,-2
545103,-2,-2,-2,-2,-2,-2,-2
548752,-2,-2,-2,-2,-2,-2,-2
552402,-2,-2,-2,-2,-2,-2,-2
556049,-2,-2,-2,-2,-2,-2,-2
559696,-2,-2,-2,-2,-2,-2,-2
563344,-2,-2,-2,-2,-2,-2,-2
566990,-2,-2,-2,-2,-2,-2,-2
570635,-2,-2,-2,-2,-2,-2,-2
574283,-2,-2,-2,-2,-2,-2,-2
577931,-2,-2,-2,-2,-2,-2,-2
581581,-2,-2,-2,-2,-2,-2,-2
585222,-2,-2,-2,-2,-2,-2,-2
588865,-2,-2,-2,-2,-2,-2,-2
592507,-2,-2,-2,-2,-2,-2,-2
596148,-2,-2,-2,-2,-2,-2,-2
599791,-2,-2,-2,-2,-2,-2,-2
603436,-2,-2,-2,-2,-2,-2,-2
607083,-2,-2,-2,-2,-2,-2,-2
610730,-2,-2,-2,-2,-2,-2,-2
614377,-2,-2,-2,-2,-2,-2,-2
618024,-2,-2,-2,-2,-2,-2,-2
621668,-2,-2,-2,-2,-2,-2,-2
625315,-2,-2,-2,-2,-2,-2,-2
628963,-2,-2,-2,-2,-2,-2,-2
632611,-2,-2,-2,-2,-2,-2,-2
636258,-2,-2,-2,-2,-2,-2,-2
639906,-2,-2,-2,-2,-2,-2,-2
643551,-2,-2,-2,-2,-2,-2,-2
647195,-2,-2,-2,-2,-2,-2,-2
650842,-2,-2,-2,-2,-2,-2,-2
654488,-2,-2,-2,-2,-2,-2,-2
658135,-2,-2,-2,-2,-2,-2,-2
661784,-2,-2,-2,-2,-2,-2,-2
665429,-2,-2,-2,-2,-2,-2,-2
669076,-2,-2,-2,-2,-2,-2,-2
672725,-2,-2,-2,-2,-2,-2,-2
676374,-2,-2,-2,-2,-2,-2,-2
680022,-2,-2,-2,-2,-2,-2,-2
683680,-2,-2,-2,-2,-2,-2,-2
687322,-2,-2,-2,-2,-2,-2,-2
690970,-2,-2,-2,-2,-2,-2,-2
694618,-2,-2,-2,-2,-2,-2,-2
698265,-2,-2,-2,-2,-2,-2,-2
701915,-2,-2,-2,-2,-2,-2,-2
705564,-2,-2,-2,-2,-2,-2,-2
709212,-2,-2,-2,-2,-2,-2,-2
712860,-2,-2,-2,-2,-2,-2,-2
716506,-2,-2,-2,-2,-2,-2,-2
720155,-2,-2,-2,-2,-2,-2,-2
723805,-2,-2,-2,-2,-2,-2,-2
727453,-2,-2,-2,-2,-2,-2,-2
731102,-2,-2,-2,-2,-2,-2,-2
734749,-2,-2,-2,-2,-2,-2,-2
738398,-2,-2,-2,-2,-2,-2,-2
742046,-2,-2,-2,-2,-2,-2,-2
745695,-2,-2,-2,-2,-2,-2,-2
749344,-2,-2,-2,-2,-2,-2,-2
752995,-2,-2,-2,-2,-2,-2,-2
756646,-2,-2,-2,-2,-2,-2,-2
760296,-2,-2,-2,-2,-2,-2,-2
763947,-2,-2,-2,-2,-2,-2,-2
767599,-2,-2,-2,-2,-2,-2,-2
771249,-2,-2,-2,-2,-2,-2,-2
774898,-2,-2,-2,-2,-2,-2,-2
778547,-2,-2,-2,-2,-2,-2,-2
782197,-2,-2,-2,-2,-2,-2,-2
785847,-2,-2,-2,-2,-2,-2,-2
789499,-2,-2,-2,-2,-2,-2,-2
793147,-2,-2,-2,-2,-2,-2,-2
796795,-2,-2,-2,-2,-2,-2,-2
800444,-2,-2,-2,-2,-2,-2,-2
804094,-2,-2,-2,-2,-2,-2,-2
807742,-2,-2,-2,-2,-2,-2,-2
811391,-2,-2,-2,-2,-2,-2,-2
815039,-2,-2,-2,-2,-2,-2,-2
818686,-2,-2,-2,-2,-2,-2,-2
822335,-2,-2,-2,-2,-2,-2,-2
825983,-2,-2,-2,-2,-2,-2,-2
829632,-2,-2,-2,-2,-2,-2,-2
833284,-2,-2,-2,-2,-2,-2,-2
836937,-2,-2,-2,-2,-2,-2,-2
840589,-2,-2,-2,-2,-2,-2,-2
844238,-2,-2,-2,-2,-2,-2,-2
847887,-2,-2,-2,-2,-2,-2,-2
851538,-2,-2,-2,-2,-2,-2,-2
855188,-2,-2,-2,-2,-2,-2,-2
858838,-2,-2,-2,-2,-2,-2,-2
862488,-2,-2,-2,-2,-2,-2,-2
866136,-2,-2,-2,-2,-2,-2,-2
869786,-2,-2,-2,-2,-2,-2,-2
873434,-2,-2,-2,-2,-2,-2,-2
877080,-2,-2,-2,-2,-2,-2,-2
880727,-2,-2,-2,-2,-2,-2,-2
884376,-2,-2,-2,-2,-2,-2,-2
888025,-2,-2,-2,-2,-2,-2,-2
891673,-2,-2,-2,-2,-2,-2,-2
895322,-2,-2,-2,-2,-2,-2,-2
898971,-2,-2,-2,-2,-2,-2,-2
902619,-2,-2,-2,-2,-2,-2,-2
906269,-2,-2,-2,-2,-2,-2,-2
909919,-2,-2,-2,-2,-2,-2,-2
913567,-2,-2,-2,-2,-2,-2,-2
917215,-2,-2,-2,-2,-2,-2,-2
920864,-2,-2,-2,-2,-2,-2,-2
924513,-2,-2,-2,-2,-2,-2,-2
928163,-2,-2,-2,-2,-2,-2,-2
931813,-2,-2,-2,-2,-2,-2,-2
935465,-2,-2,-2,-2,-2,-2,-2
939115,-2,-2,-2,-2,-2,-2,-2
942764,-2,-2,-2,-2,-2,-2,-2
946413,-2,-2,-2,-2,-2,-2,-2
950063,-2,-2,-2,-2,-2,-2,-2
953714,-2,-2,-2,-2,-2,-2,-2
957366,-2,-2,-2,-2,-2,-2,-2
961021,-2,-2,-2,-2,-2,-2,-2
964671,-2,-2,-2,-2,-2,-2,-2
968324,-2,-2,-2,-2,-2,-2,-2
971976,-2,-2,-2,-2,-2,-2,-2
975627,-2,-2,-2,-2,-2,-2,-2
979279,-2,-2,-2,-2,-2,-2,-2
982931,-2,-2,-2,-2,-2,-2,-2
986582,-2,-2,-2,-2,-2,-2,-2
990233,-2,-2,-2,-2,-2,-2,-2
993887,-2,-2,-2,-2,-2,-2,-2
997538,-2,-2,-2,-2,-2,-2,-2
1001189,-2,-2,-2,-2,-2,-2,-2
1004840,-2,-2,-2,-2,-2,-2,-2
1008489,-2,-2,-2,-2,-2,-2,-2
1012140,-2,-2,-2,-2,-2,-2,-2
1015790,-2,-2,-2,-2,-2,-2,-2
1019442,-2,-2,-2,-2,-2,-2,-2
1023092,-2,-2,-2,-2,-2,-2,-2
1026741,-2,-2,-2,-2,-2,-2,-2
1030391,-2,-2,-2,-2,-2,-2,-2
1034040,-2,-2,-2,-2,-2,-2,-2
1037687,-2,-2,-2,-2,-2,-2,-2
1041336,-2,-2,-2,-2,-2,-2,-2
1044983,-2,-2,-2,-2,-2,-2,-2
1048631,-2,-2,-2,-2,-2,-2,-2
1052277,-2,-2,-2,-2,-2,-2,-2
1055924,-2,-2,-2,-2,-2,-2,-2
1059571,-2,-2,-2,-2,-2,-2,-2
1063220,-2,-2,-2,-2,-2,-2,-2
1066869,-2,-2,-2,-2,-2,-2,-2
1070518,-2,-2,-2,-2,-2,-2,-2
1074168,-2,-2,-2,-2,-2,-2,-2
1077818,-2,-2,-2,-2,-2,-2,-2
1081467,-2,-2,-2,-2,-2,-2,-2
1085117,-2,-2,-2,-2,-2,-2,-2
1088768,-2,-2,-2,-2,-2,-2,-2
1092418,-2,-2,-2,-2,-2,-2,-2
1096067,-2,-2,-2,-2,-2,-2,-2
1099714,-2,-2,-2,-2,-2,-2,-2
1103362,-2,-2,-2,-2,-2,-2,-2
1107011,-2,-2,-2,-2,-2,-2,-2
1109660,-2,-2,-2,-2,32239,-2,15244
1113308,-2,-2,-2,-2,-2,-2,-2
1116956,-2,-2,-2,-2,-2,-2,-2
1120605,-2,-2,-2,-2,-2,-2,-2
1124255,-2,-2,-2,-2,-2,-2,-2
1127906,-2,-2,-2,-2,-2,-2,-2
1131553,-2,-2,-2,-2,-2,-2,-2
1135200,-2,-2,-2,-2,-2,-2,-2
1138848,-2,-2,-2,-2,-2,-2,-2
1142496,-2,-2,-2,-2,-2,-2,-2
1146144,-2,-2,-2,-2,-2,-2,-2
1149790,-2,-2,-2,-2,-2,-2,-2
1153440,-2,-2,-2,-2,-2,-2,-2
1157089,-2,-2,-2,-2,-2,-2,-2
1160747,-2,-2,-2,-2,-2,-2,-2
1164386,-2,-2,-2,-2,-2,-2,-2
1168035,-2,-2,-2,-2,-2,-2,-2
1171684,-2,-2,-2,-2,-2,-2,-2
1175333,-2,-2,-2,-2,-2,-2,-2
1178983,-2,-2,-2,-2,-2,-2,-2
1182633,-2,-2,-2,-2,-2,-2,-2
1186283,-2,-2,-2,-2,-2,-2,-2
1189933,-2,-2,-2,-2,-2,-2,-2
1193581,-2,-2,-2,-2,-2,-2,-2
1197231,-2,-2,-2,-2,-2,-2,-2
1200877,-2,-2,-2,-2,-2,-2,-2
1204526,-2,-2,-2,-2,-2,-2,-2
1208176,-2,-2,-2,-2,-2,-2,-2
1211823,-2,-2,-2,-2,-2,-2,-2
1215471,-2,-2,-2,-2,-2,-2,-2
1219120,-2,-2,-2,-2,-2,-2,-2
1222771,-2,-2,-2,-2,-2,-2,-2
1226420,-2,-2,-2,-2,-2,-2,-2
1230068,-2,-2,-2,-2,-2,-2,-2
1233717,-2,-2,-2,-2,-2,-2,-2
1237387,-2,-2,-2,-2,-2,-2,-2
1241011,-2,-2,-2,-2,-2,-2,-2
1244657,-2,-2,-2,-2,-2,-2,-2
1248303,-2,-2,-2,-2,-2,-2,-2
1251950,-2,-2,-2,-2,-2,-2,-2
1255594,-2,-2,-2,-2,-2,-2,-2
1259244,-2,-2,-2,-2,-2,-2,-2
1262884,-2,-2,-2,-2,-2,-2,-2
1266531,-2,-2,-2,-2,-2,-2,-2
1270177,-2,-2,-2,-2,-2,-2,-2
1273824,-2,-2,-2,-2,-2,-2,-2
1277471,-2,-2,-2,-2,-2,-2,-2
1281116,-2,-2,-2,-2,-2,-2,-2
1284762,-2,-2,-2,-2,-2,-2,-2
1288412,-2,-2,-2,-2,-2,-2,-2
1292056,-2,-2,-2,-2,-2,-2,-2
1295704,-2,-2,-2,-2,-2,-2,-2
1299351,-2,-2,-2,-2,-2,-2,-2
1302999,-2,-2,-2,-2,-2,-2,-2
1306645,-2,-2,-2,-2,-2,-2,-2
1310293,-2,-2,-2,-2,-2,-2,-2
1313937,-2,-2,-2,-2,-2,-2,-2
1317583,-2,-2,-2,-2,-2,-2,-2
1321228,-2,-2,-2,-2,-2,-2,-2
1324875,-2,-2,-2,-2,-2,-2,-2
1328521,-2,-2,-2,-2,-2,-2,-2
1332170,-2,-2,-2,-2,-2,-2,-2
1335818,-2,-2,-2,-2,-2,-2,-2
1339467,-2,-2,-2,-2,-2,-2,-2
1343118,-2,-2,-2,-2,-2,-2,-2
1346764,-2,-2,-2,-2,-2,-2,-2
1350413,-2,-2,-2,-2,-2,-2,-2
1354060,-2,-2,-2,-2,-2,-2,-2
1357707,-2,-2,-2,-2,-2,-2,-2
1361356,-2,-2,-2,-2,-2,-2,-2
1365004,-2,-2,-2,-2,-2,-2,-2
1368649,-2,-2,-2,-2,-2,-2,-2
1372297,-2,-2,-2,-2,-2,-2,-2
1375943,-2,-2,-2,-2,-2,-2,-2
1379590,-2,-2,-2,-2,-2,-2,-2
1383236,-2,-2,-2,-2,-2,-2,-2
1386884,-2,-2,-2,-2,-2,-2,-2
1390533,-2,-2,-2,-2,-2,-2,-2
1394182,-2,-2,-2,-2,-2,-2,-2
1397828,-2,-2,-2,-2,-2,-2,-2
1401475,-2,-2,-2,-2,-2,-2,-2
1405122,-2,-2,-2,-2,-2,-2,-2
1408771,-2,-2,-2,-2,-2,-2,-2
1412419,-2,-2,-2,-2,-2,-2,-2
1416065,-2,-2,-2,-2,-2,-2,-2
1419712,-2,-2,-2,-2,-2,-2,-2
1423359,-2,-2,-2,-2,-2,-2,-2
1427006,-2,-2,-2,-2,-2,-2,-2
1430651,-2,-2,-2,-2,-2,-2,-2
1434296,-2,-2,-2,-2,-2,-2,-2
1437943,-2,-2,-2,-2,-2,-2,-2
1441592,-2,-2,-2,-2,-2,-2,-2
1445240,-2,-2,-2,-2,-2,-2,-2
1448890,-2,-2,-2,-2,-2,-2,-2
1452538,-2,-2,-2,-2,-2,-2,-2
1456185,-2,-2,-2,-2,-2,-2,-2
1459831,-2,-2,-2,-2,-2,-2,-2
1463481,-2,-2,-2,-2,-2,-2,-2
1467131,-2,-2,-2,-2,-2,-2,-2
1470778,-2,-2,-2,-2,-2,-2,-2
1474424,-2,-2,-2,-2,-2,-2,-2
1478070,-2,-2,-2,-2,-2,-2,-2
1481720,-2,-2,-2,-2,-2,-2,-2
1485368,-2,-2,-2,-2,-2,-2,-2
1489017,-2,-2,-2,-2,-2,-2,-2
1492663,-2,-2,-2,-2,-2,-2,-2
1496309,-2,-2,-2,-2,-2,-2,-2
1499954,-2,-2,-2,-2,-2,-2,-2
1503600,-2,-2,-2,-2,-2,-2,-2
1507244,-2,-2,-2,-2,-2,-2,-2
1510888,-2,-2,-2,-2,-2,-2,-2
1514531,-2,-2,-2,-2,-2,-2,-2
1518176,-2,-2,-2,-2,-2,-2,-2
1521824,-2,-2,-2,-2,-2,-2,-2
1525472,-2,-2,-2,-2,-2,-2,-2
1529119,-2,-2,-2,-2,-2,-2,-2
1532764,-2,-2,-2,-2,-2,-2,-2
1536407,-2,-2,-2,-2,-2,-2,-2
1540051,-2,-2,-2,-2,-2,-2,-2
1543692,-2,-2,-2,-2,-2,-2,-2
1547337,-2,-2,-2,-2,-2,-2,-2
1550983,-2,-2,-2,-2,-2,-2,-2
1554627,-2,-2,-2,-2,-2,-2,-2
1558271,-2,-2,-2,-2,-2,-2,-2
1561915,-2,-2,-2,-2,-2,-2,-2
1565562,-2,-2,-2,-2,-2,-2,-2
1569209,-2,-2,-2,-2,-2,-2,-2
1572856,-2,-2,-2,-2,-2,-2,-2
1576498,-2,-2,-2,-2,-2,-2,-2
1580142,-2,-2,-2,-2,-2,-2,-2
1583787,-2,-2,-2,-2,-2,-2,-2
1587438,-2,-2,-2,-2,-2,-2,-2
1591075,-2,-2,-2,-2,-2,-2,-2
1594720,-2,-2,-2,-2,-2,-2,-2
1598364,-2,-2,-2,-2,-2,-2,-2
1602008,-2,-2,-2,-2,-2,-2,-2
1605655,-2,-2,-2,-2,-2,-2,-2
1609301,-2,-2,-2,-2,-2,-2,-2
1612946,-2,-2,-2,-2,-2,-2,-2
1616591,-2,-2,-2,-2,-2,-2,-2
1620236,-2,-2,-2,-2,-2,-2,-2
1623884,-2,-2,-2,-2,-2,-2,-2
1627529,-2,-2,-2,-2,-2,-2,-2
1631174,-2,-2,-2,-2,-2,-2,-2
1634820,-2,-2,-2,-2,-2,-2,-2
1638464,-2,-2,-2,-2,-2,-2,-2
1642110,-2,-2,-2,-2,-2,-2,-2
1645754,-2,-2,-2,-2,-2,-2,-2
1649400,-2,-2,-2,-2,-2,-2,-2
1653046,-2,-2,-2,-2,-2,-2,-2
1656692,-2,-2,-2,-2,-2,-2,-2
1660337,-2,-2,-2,-2,-2,-2,-2
1663981,-2,-2,-2,-2,-2,-2,-2
1667626,-2,-2,-2,-2,-2,-2,-2
1671271,-2,-2,-2,-2,-2,-2,-2
1674917,-2,-2,-2,-2,-2,-2,-2
1678562,-2,-2,-2,-2,-2,-2,-2
1682205,-2,-2,-2,-2,-2,-2,-2
1685848,-2,-2,-2,-2,-2,-2,-2
1689493,-2,-2,-2,-2,-2,-2,-2
1693138,-2,-2,-2,-2,-2,-2,-2
1696782,-2,-2,-2,-2,-2,-2,-2
1700427,-2,-2,-2,-2,-2,-2,-2
1704072,-2,-2,-2,-2,-2,-2,-2
1707715,-2,-2,-2,-2,-2,-2,-2
1711360,-2,-2,-2,-2,-2,-2,-2
1715005,-2,-2,-2,-2,-2,-2,-2
1718650,-2,-2,-2,-2,-2,-2,-2
1722295,-2,-2,-2,-2,-2,-2,-2
1725941,-2,-2,-2,-2,-2,-2,-2
1729585,-2,-2,-2,-2,-2,-2,-2
1733229,-2,-2,-2,-2,-2,-2,-2
1736876,-2,-2,-2,-2,-2,-2,-2
1740524,-2,-2,-2,-2,-2,-2,-2
1744169,-2,-2,-2,-2,-2,-2,-2
1747814,-2,-2,-2,-2,-2,-2,-2
1751458,-2,-2,-2,-2,-2,-2,-2
1755102,-2,-2,-2,-2,-2,-2,-2
1758745,-2,-2,-2,-2,-2,-2,-2
1762387,-2,-2,-2,-2,-2,-2,-2
1766030,-2,-2,-2,-2,-2,-2,-2
1769674,-2,-2,-2,-2,-2,-2,-2
1773318,-2,-2,-2,-2,-2,-2,-2
1776962,-2,-2,-2,-2,-2,-2,-2
1780607,-2,-2,-2,-2,-2,-2,-2
1784254,-2,-2,-2,-2,-2,-2,-2
1787903,-2,-2,-2,-2,-2,-2,-2
1791551,-2,-2,-2,-2,-2,-2,-2
1795197,-2,-2,-2,-2,-2,-2,-2
1798845,-2,-2,-2,-2,-2,-2,-2
1802491,-2,-2,-2,-2,-2,-2,-2
1806136,-2,-2,-2,-2,-2,-2,-2
1809782,-2,-2,-2,-2,-2,-2,-2
1813430,-2,-2,-2,-2,-2,-2,-2
1817076,-2,-2,-2,-2,-2,-2,-2
1820724,-2,-2,-2,-2,-2,-2,-2
1824370,-2,-2,-2,-2,-2,-2,-2
1828016,-2,-2,-2,-2,-2,-2,-2
1831664,-2,-2,-2,-2,-2,-2,-2
1835312,-2,-2,-2,-2,-2,-2,-2
1838956,-2,-2,-2,-2,-2,-2,-2
1842603,-2,-2,-2,-2,-2,-2,-2
1846249,-2,-2,-2,-2,-2,-2,-2
1849896,-2,-2,-2,-2,-2,-2,-2
1853543,-2,-2,-2,-2,-2,-2,-2
1857188,-2,-2,-2,-2,-2,-2,-2
1860836,-2,-2,-2,-2,-2,-2,-2
1864480,-2,-2,-2,-2,-2,-2,-2
1868127,-2,-2,-2,-2,-2,-2,-2
1871774,-2,-2,-2,-2,-2,-2,-2
1875422,-2,-2,-2,-2,-2,-2,-2
1879070,-2,-2,-2,-2,-2,-2,-2
1882721,-2,-2,-2,-2,-2,-2,-2
1886370,-2,-2,-2,-2,-2,-2,-2
1890016,-2,-2,-2,-2,-2,-2,-2
1893662,-2,-2,-2,-2,-2,-2,-2
1897308,-2,-2,-2,-2,-2,-2,-2
1900953,-2,-2,-2,-2,-2,-2,-2
1904598,-2,-2,-2,-2,-2,-2,-2
1908244,-2,-2,-2,-2,-2,-2,-2
1911891,-2,-2,-2,-2,-2,-2,-2
1915536,-2,-2,-2,-2,-2,-2,-2
1919180,-2,-2,-2,-2,-2,-2,-2
1922826,-2,-2,-2,-2,-2,-2,-2
1926474,-2,-2,-2,-2,-2,-2,-2
1930121,-2,-2,-2,-2,-2,-2,-2
1933768,-2,-2,-2,-2,-2,-2,-2
1937416,-2,-2,-2,-2,-2,-2,-2
1941062,-2,-2,-2,-2,-2,-2,-2
1944709,-2,-2,-2,-2,-2,-2,-2
1948354,-2,-2,-2,-2,-2,-2,-2
1952000,-2,-2,-2,-2,-2,-2,-2
1955647,-2,-2,-2,-2,-2,-2,-2
1959298,-2,-2,-2,-2,-2,-2,-2
1962941,-2,-2,-2,-2,-2,-2,-2
1966592,-2,-2,-2,-2,-2,-2,-2
1970241,-2,-2,-2,-2,-2,-2,-2
1973890,-2,-2,-2,-2,-2,-2,-2
1977537,-2,-2,-2,-2,-2,-2,-2
1981184,-2,-2,-2,-2,-2,-2,-2
1984831,-2,-2,-2,-2,-2,-2,-2
1988478,-2,-2,-2,-2,-2,-2,-2
1992125,-2,-2,-2,-2,-2,-2,-2
1995770,-2,-2,-2,-2,-2,-2,-2
1999414,-2,-2,-2,-2,-2,-2,-2
2003057,-2,-2,-2,-2,-2,-2,-2
2006702,-2,-2,-2,-2,-2,-2,-2
2010350,-2,-2,-2,-2,-2,-2,-2
2013996,-2,-2,-2,-2,-2,-2,-2
2017642,-2,-2,-2,-2,-2,-2,-2
2021290,-2,-2,-2,-2,-2,-2,-2
2024937,-2,-2,-2,-2,-2,-2,-2
2028582,-2,-2,-2,-2,-2,-2,-2
2032229,-2,-2,-2,-2,-2,-2,-2
2035875,-2,-2,-2,-2,-2,-2,-2
2039520,-2,-2,-2,-2,-2,-2,-2
2043165,-2,-2,-2,-2,-2,-2,-2
2046813,-2,-2,-2,-2,-2,-2,-2
2050459,-2,-2,-2,-2,-2,-2,-2
2054108,-2,-2,-2,-2,-2,-2,-2
2057752,-2,-2,-2,-2,-2,-2,-2
2061395,-2,-2,-2,-2,-2,-2,-2
