run_ms,raw_ch1,raw_ch2,raw_ch3,raw_ch4,raw_ch5,raw_ch6,raw_ch7
233713,-2,-2,-2,19045,18619,-2,15200
235846,-2,-2,-2,19081,18570,-2,15134
237979,-2,-2,-2,19640,18560,-2,15435
240111,-2,-2,-2,19437,18567,-2,15013
242245,-2,-2,-2,18578,18583,-2,15496
244378,-2,-2,-2,18942,18556,-2,14760
246511,-2,-2,-2,17961,18577,-2,14375
248645,-2,-2,-2,18055,18496,-2,14662
250778,-2,-2,-2,17420,18572,-2,15065
252913,-2,-2,-2,19291,18562,-2,14959
255047,-2,-2,-2,19037,18576,-2,15437
257181,-2,-2,-2,19170,18563,-2,15039
259316,-2,-2,-2,20389,18534,-2,15637
261451,-2,-2,-2,20319,18595,-2,15238
263585,-2,-2,-2,19399,18549,-2,14838
265719,-2,-2,-2,18420,18551,-2,14698
267853,-2,-2,-2,18963,18497,-2,15127
269987,-2,-2,-2,18555,18509,-2,14697
272120,-2,-2,-2,18589,18633,-2,14802
274253,-2,-2,-2,18501,18569,-2,14824
276387,-2,-2,-2,17057,18549,-2,14089
278519,-2,-2,-2,17438,18555,-2,14337
280654,-2,-2,-2,16388,18531,-2,14113
282784,-2,-2,-2,16906,18548,-2,14042
284918,-2,-2,-2,15118,18470,-2,14105
287048,-2,-2,-2,15534,18524,-2,13803
289180,-2,-2,-2,15410,18528,-2,14015
291313,-2,-2,-2,16076,18516,-2,13886
293446,-2,-2,-2,15179,18546,-2,14527
295579,-2,-2,-2,17802,18524,-2,14524
297713,-2,-2,-2,16979,18546,-2,14736
299846,-2,-2,-2,17959,18561,-2,15003
301980,-2,-2,-2,17699,18558,-2,15005
304114,-2,-2,-2,18612,18606,-2,14889
306249,-2,-2,-2,19021,18561,-2,15205
308383,-2,-2,-2,19120,18579,-2,15183
310518,-2,-2,-2,19936,18567,-2,15277
312653,-2,-2,-2,18093,18563,-2,14631
314787,-2,-2,-2,17883,18564,-2,14933
316922,-2,-2,-2,18874,18556,-2,14976
319057,-2,-2,-2,18403,18601,-2,15008
321191,-2,-2,-2,18654,18559,-2,14820
323326,-2,-2,-2,17733,18548,-2,14663
325460,-2,-2,-2,18762,18596,-2,14968
327594,-2,-2,-2,18789,18591,-2,15301
329728,-2,-2,-2,19244,18568,-2,15114
331862,-2,-2,-2,19137,18591,-2,15492
333996,-2,-2,-2,19672,18571,-2,14936
336142,-2,-2,-2,20591,18521,-2,15181
338263,-2,-2,-2,19733,18601,-2,15359
340397,-2,-2,-2,19792,18565,-2,15239
342531,-2,-2,-2,20640,18575,-2,14953
344665,-2,-2,-2,19625,18572,-2,15330
346798,-2,-2,-2,20293,18562,-2,15716
348932,-2,-2,-2,20116,18568,-2,15444
351066,-2,-2,-2,19655,18634,-2,15180
353200,-2,-2,-2,19003,18589,-2,14988
355334,-2,-2,-2,17669,18616,-2,14641
357467,-2,-2,-2,18902,18558,-2,14355
359601,-2,-2,-2,17020,18550,-2,14619
361735,-2,-2,-2,18315,18538,-2,14186
363868,-2,-2,-2,16974,18562,-2,14682
366001,-2,-2,-2,17782,18588,-2,14838
368134,-2,-2,-2,19207,18556,-2,14501
370268,-2,-2,-2,18148,18542,-2,14800
372401,-2,-2,-2,18983,18579,-2,15606
374542,-2,-2,-2,20898,18581,-2,15513
376668,-2,-2,-2,19926,18520,-2,15369
378802,-2,-2,-2,18855,18583,-2,14788
380936,-2,-2,-2,18425,18557,-2,15064
383070,-2,-2,-2,18145,18546,-2,14591
385203,-2,-2,-2,18241,18529,-2,15077
387338,-2,-2,-2,18397,18576,-2,14925
389472,-2,-2,-2,17730,18556,-2,15112
391607,-2,-2,-2,19094,18556,-2,14919
393740,-2,-2,-2,19472,18574,-2,15077
395875,-2,-2,-2,19061,18569,-2,15200
398009,-2,-2,-2,19515,18579,-2,15484
400143,-2,-2,-2,20285,18568,-2,15443
402278,-2,-2,-2,19467,18584,-2,15482
404413,-2,-2,-2,20589,18600,-2,15821
406546,-2,-2,-2,19863,18560,-2,15271
408680,-2,-2,-2,18969,18636,-2,15016
410814,-2,-2,-2,19445,18562,-2,15295
412948,-2,-2,-2,19146,18569,-2,15378
415082,-2,-2,-2,18882,18556,-2,14636
417216,-2,-2,-2,18677,18581,-2,15041
419350,-2,-2,-2,20633,18574,-2,15130
421484,-2,-2,-2,19635,18554,-2,14929
423618,-2,-2,-2,17836,18540,-2,14745
425752,-2,-2,-2,18585,18549,-2,14833
427891,-2,-2,-2,18642,18645,-2,14886
430019,-2,-2,-2,18312,18548,-2,14623
432153,-2,-2,-2,17216,18579,-2,15002
434286,-2,-2,-2,19100,18544,-2,15207
436420,-2,-2,-2,17744,18556,-2,14765
438553,-2,-2,-2,17851,18572,-2,14768
440687,-2,-2,-2,19237,18549,-2,15043
442820,-2,-2,-2,19029,18566,-2,15138
444954,-2,-2,-2,20074,18566,-2,15090
447089,-2,-2,-2,19181,18577,-2,15111
449223,-2,-2,-2,19805,18567,-2,15462
451357,-2,-2,-2,19083,18582,-2,15465
453492,-2,-2,-2,19710,18589,-2,15537
455626,-2,-2,-2,20378,18553,-2,15034
457760,-2,-2,-2,19578,18575,-2,15385
459894,-2,-2,-2,19554,18570,-2,14951
462029,-2,-2,-2,20152,18575,-2,15100
464163,-2,-2,-2,18943,18570,-2,15156
466298,-2,-2,-2,19931,18569,-2,14820
468432,-2,-2,-2,18070,18523,-2,14283
470566,-2,-2,-2,18295,18564,-2,15123
472700,-2,-2,-2,17899,18541,-2,14586
474834,-2,-2,-2,17261,18552,-2,14441
476968,-2,-2,-2,18440,18593,-2,14764
479101,-2,-2,-2,17598,18538,-2,14564
481235,-2,-2,-2,17513,18546,-2,14658
483369,-2,-2,-2,18402,18583,-2,15066
485503,-2,-2,-2,18697,18593,-2,14699
487636,-2,-2,-2,19628,18508,-2,14882
489770,-2,-2,-2,18687,18564,-2,14986
491904,-2,-2,-2,17703,18559,-2,14650
494037,-2,-2,-2,18347,18524,-2,14646
496170,-2,-2,-2,18000,18588,-2,14554
498304,-2,-2,-2,18446,18576,-2,14771
500438,-2,-2,-2,18072,18478,-2,14591
502572,-2,-2,-2,18265,18564,-2,14849
504706,-2,-2,-2,18088,18573,-2,14586
506840,-2,-2,-2,18966,18579,-2,15327
508974,-2,-2,-2,19657,18580,-2,15131
511109,-2,-2,-2,18911,18579,-2,15072
513243,-2,-2,-2,19022,18540,-2,15652
515377,-2,-2,-2,19450,18567,-2,14971
517512,-2,-2,-2,18004,18572,-2,14572
519646,-2,-2,-2,18134,18567,-2,14601
521780,-2,-2,-2,18476,18580,-2,14923
523914,-2,-2,-2,17836,18572,-2,14359
526047,-2,-2,-2,16876,18570,-2,14670
528180,-2,-2,-2,18153,18540,-2,14053
530316,-2,-2,-2,15975,18571,-2,14782
532447,-2,-2,-2,15863,18521,-2,14316
534580,-2,-2,-2,16269,18593,-2,14137
536714,-2,-2,-2,15521,18539,-2,14022
538847,-2,-2,-2,16827,18553,-2,14482
540980,-2,-2,-2,19039,18593,-2,15198
543114,-2,-2,-2,17984,18574,-2,14654
545247,-2,-2,-2,17774,18553,-2,14785
547381,-2,-2,-2,18469,18561,-2,14632
549514,-2,-2,-2,17541,18571,-2,14826
551648,-2,-2,-2,18602,18599,-2,14395
553782,-2,-2,-2,18064,18552,-2,14670
555916,-2,-2,-2,17596,18563,-2,14578
558050,-2,-2,-2,17196,18562,-2,14022
560184,-2,-2,-2,16165,18557,-2,14428
562318,-2,-2,-2,16371,18556,-2,14094
564452,-2,-2,-2,16444,18505,-2,14063
566586,-2,-2,-2,16540,18553,-2,14745
568720,-2,-2,-2,16751,18562,-2,14353
570854,-2,-2,-2,16215,18535,-2,13865
572989,-2,-2,-2,15186,18504,-2,13903
575122,-2,-2,-2,15435,18664,-2,14237
577257,-2,-2,-2,15679,18557,-2,14266
579390,-2,-2,-2,16136,18563,-2,14102
581524,-2,-2,-2,17185,18561,-2,14269
583658,-2,-2,-2,17101,18555,-2,14193
585792,-2,-2,-2,16811,18561,-2,14530
587925,-2,-2,-2,16446,18563,-2,14523
590059,-2,-2,-2,17066,18562,-2,14588
592192,-2,-2,-2,16151,18539,-2,13948
594325,-2,-2,-2,17599,18562,-2,14580
596458,-2,-2,-2,16844,18574,-2,14489
598592,-2,-2,-2,16183,18495,-2,14173
600725,-2,-2,-2,16862,18562,-2,14478
602858,-2,-2,-2,16116,18571,-2,14035
604991,-2,-2,-2,16818,18573,-2,14738
607124,-2,-2,-2,18056,18573,-2,14551
609257,-2,-2,-2,17162,18569,-2,14132
611392,-2,-2,-2,17163,18563,-2,14669
613528,-2,-2,-2,17224,18520,-2,14218
615657,-2,-2,-2,16955,18322,-2,14666
617791,-2,-2,-2,18242,18542,-2,14728
619925,-2,-2,-2,18111,18466,-2,15121
622059,-2,-2,-2,17081,18523,-2,14629
624192,-2,-2,-2,16798,18524,-2,14603
626326,-2,-2,-2,17017,18491,-2,14575
628460,-2,-2,-2,17060,18514,-2,14353
630594,-2,-2,-2,15348,18520,-2,14033
632728,-2,-2,-2,15021,18498,-2,14309
634861,-2,-2,-2,15890,18469,-2,14043
636995,-2,-2,-2,15799,18427,-2,13690
639129,-2,-2,-2,14574,18470,-2,13581
641262,-2,-2,-2,15800,18498,-2,13790
643396,-2,-2,-2,16303,18498,-2,14529
645529,-2,-2,-2,17984,18527,-2,14604
647663,-2,-2,-2,16512,18510,-2,14434
649796,-2,-2,-2,16829,18567,-2,14420
651930,-2,-2,-2,17862,18511,-2,14771
654063,-2,-2,-2,16023,18511,-2,14313
656200,-2,-2,-2,16889,18579,-2,14474
658330,-2,-2,-2,16974,18473,-2,14748
660464,-2,-2,-2,16718,18525,-2,14026
662597,-2,-2,-2,16137,18508,-2,14289
664730,-2,-2,-2,16825,18521,-2,14587
666863,-2,-2,-2,15828,18490,-2,14021
668996,-2,-2,-2,15761,18501,-2,14131
671130,-2,-2,-2,15278,18507,-2,13845
673263,-2,-2,-2,15245,18508,-2,13762
675396,-2,-2,-2,15655,18502,-2,13682
677529,-2,-2,-2,16360,18548,-2,13751
679662,-2,-2,-2,14490,18499,-2,14232
681796,-2,-2,-2,14364,18513,-2,13695
683929,-2,-2,-2,14644,18554,-2,14037
686063,-2,-2,-2,17116,18534,-2,14545
688197,-2,-2,-2,15782,18515,-2,13862
690331,-2,-2,-2,15495,18517,-2,14347
692466,-2,-2,-2,16999,18539,-2,14630
694600,-2,-2,-2,16462,18527,-2,14023
696734,-2,-2,-2,15601,18506,-2,14146
698868,-2,-2,-2,15775,18542,-2,14676
701002,-2,-2,-2,16593,18494,-2,14246
703136,-2,-2,-2,15453,18503,-2,14041
705270,-2,-2,-2,15305,18517,-2,14388
707404,-2,-2,-2,17045,18511,-2,14383
709538,-2,-2,-2,16272,18518,-2,13825
711671,-2,-2,-2,15074,18513,-2,13916
713804,-2,-2,-2,15692,18457,-2,13846
715937,-2,-2,-2,15230,18525,-2,13804
718071,-2,-2,-2,14145,18478,-2,13673
720204,-2,-2,-2,14691,18486,-2,14114
722337,-2,-2,-2,15553,18497,-2,14052
724470,-2,-2,-2,15754,18511,-2,14405
726603,-2,-2,-2,15364,18487,-2,14364
728736,-2,-2,-2,15740,18522,-2,13986
730870,-2,-2,-2,16090,18494,-2,13547
733003,-2,-2,-2,15532,18516,-2,14405
735136,-2,-2,-2,17201,18529,-2,14358
737270,-2,-2,-2,17833,18502,-2,14685
739404,-2,-2,-2,17516,18511,-2,14819
741538,-2,-2,-2,17534,18524,-2,14746
743671,-2,-2,-2,17945,18530,-2,14580
745805,-2,-2,-2,17737,18528,-2,14789
747940,-2,-2,-2,17975,18538,-2,14717
750076,-2,-2,-2,18108,18527,-2,14675
752208,-2,-2,-2,17601,18531,-2,14988
754342,-2,-2,-2,19240,18553,-2,15049
756475,-2,-2,-2,19387,18511,-2,14872
758609,-2,-2,-2,18824,18492,-2,15052
760742,-2,-2,-2,17714,18530,-2,15086
762877,-2,-2,-2,17201,18537,-2,14663
765010,-2,-2,-2,18968,18530,-2,14820
767145,-2,-2,-2,17234,18505,-2,14622
769278,-2,-2,-2,17795,18519,-2,15141
771421,-2,-2,-2,18830,18534,-2,15163
773549,-2,-2,-2,18224,18540,-2,14298
775679,-2,-2,-2,17159,18501,-2,14169
777812,-2,-2,-2,16228,18504,-2,14445
779946,-2,-2,-2,18464,18517,-2,14826
782080,-2,-2,-2,16866,18506,-2,14505
784213,-2,-2,-2,17921,18509,-2,14365
786346,-2,-2,-2,15786,18526,-2,14341
788479,-2,-2,-2,16325,18524,-2,14435
790612,-2,-2,-2,16837,18537,-2,14459
792746,-2,-2,-2,17069,18497,-2,14158
794879,-2,-2,-2,16020,18486,-2,14022
797012,-2,-2,-2,16135,18498,-2,14019
799145,-2,-2,-2,15645,18536,-2,13963
801279,-2,-2,-2,15702,18484,-2,14103
803413,-2,-2,-2,15379,18527,-2,13822
805546,-2,-2,-2,16182,18493,-2,13869
807680,-2,-2,-2,15551,18515,-2,14230
809814,-2,-2,-2,16731,18509,-2,13987
811948,-2,-2,-2,15811,18499,-2,14195
814082,-2,-2,-2,16495,18513,-2,14376
816217,-2,-2,-2,17558,18530,-2,14624
818350,-2,-2,-2,16339,18508,-2,14703
820484,-2,-2,-2,16818,18517,-2,14336
822618,-2,-2,-2,17096,18545,-2,14508
824752,-2,-2,-2,16903,18554,-2,14088
826886,-2,-2,-2,16851,18523,-2,14603
829019,-2,-2,-2,17096,18515,-2,14008
831153,-2,-2,-2,15978,18520,-2,14614
833287,-2,-2,-2,16812,18522,-2,14764
835420,-2,-2,-2,17365,18527,-2,14551
837554,-2,-2,-2,17472,18540,-2,14761
839687,-2,-2,-2,18937,18532,-2,15001
841820,-2,-2,-2,17102,18486,-2,14774
843954,-2,-2,-2,18081,18524,-2,14875
846087,-2,-2,-2,19014,18526,-2,14930
848221,-2,-2,-2,17674,18526,-2,14315
850355,-2,-2,-2,17513,18578,-2,15043
852489,-2,-2,-2,19036,18512,-2,15007
854623,-2,-2,-2,20130,18552,-2,15528
856757,-2,-2,-2,18715,18542,-2,15322
858892,-2,-2,-2,18275,18532,-2,15229
861026,-2,-2,-2,18355,18506,-2,14600
863160,-2,-2,-2,18692,18528,-2,14829
865295,-2,-2,-2,17406,18509,-2,14129
867429,-2,-2,-2,17581,18515,-2,14879
869567,-2,-2,-2,18498,18499,-2,14569
871698,-2,-2,-2,18275,18580,-2,15040
873832,-2,-2,-2,17947,18482,-2,15030
875966,-2,-2,-2,17646,18532,-2,14463
878100,-2,-2,-2,18008,18486,-2,14173
880234,-2,-2,-2,17840,18562,-2,14759
882369,-2,-2,-2,17301,18499,-2,14790
884502,-2,-2,-2,17907,18546,-2,14871
886636,-2,-2,-2,17795,18433,-2,14259
888770,-2,-2,-2,17049,18505,-2,14518
890904,-2,-2,-2,17233,18529,-2,14523
893037,-2,-2,-2,16027,18524,-2,14225
895171,-2,-2,-2,16560,18493,-2,14472
897305,-2,-2,-2,16208,18473,-2,14169
899438,-2,-2,-2,16168,18510,-2,14271
901572,-2,-2,-2,16460,18480,-2,13930
903705,-2,-2,-2,15638,18493,-2,13934
905838,-2,-2,-2,16265,18501,-2,14629
907971,-2,-2,-2,17422,18510,-2,14207
910105,-2,-2,-2,17259,18569,-2,14520
912238,-2,-2,-2,15997,18515,-2,14402
914371,-2,-2,-2,16161,18506,-2,14128
916505,-2,-2,-2,17091,18489,-2,14162
918638,-2,-2,-2,15941,18461,-2,14246
920772,-2,-2,-2,17001,18500,-2,14596
922906,-2,-2,-2,16818,18542,-2,14455
925040,-2,-2,-2,17009,18521,-2,14692
927175,-2,-2,-2,16741,18562,-2,14267
929308,-2,-2,-2,15770,18489,-2,13994
931442,-2,-2,-2,16291,18515,-2,14573
933576,-2,-2,-2,16579,18491,-2,14236
935710,-2,-2,-2,17085,18465,-2,14957
937845,-2,-2,-2,17415,18536,-2,14350
939978,-2,-2,-2,17422,18499,-2,14475
942112,-2,-2,-2,16541,18472,-2,14374
944246,-2,-2,-2,17107,18531,-2,14822
946380,-2,-2,-2,17252,18486,-2,14706
948514,-2,-2,-2,17072,18525,-2,14497
950648,-2,-2,-2,16831,18529,-2,14694
952782,-2,-2,-2,17892,18515,-2,14612
954916,-2,-2,-2,16671,18541,-2,14802
957050,-2,-2,-2,18860,18541,-2,15318
959184,-2,-2,-2,19281,18496,-2,15271
961318,-2,-2,-2,17810,18500,-2,14604
963452,-2,-2,-2,18397,18534,-2,15176
965586,-2,-2,-2,18686,18514,-2,14560
967720,-2,-2,-2,18202,18589,-2,15050
969854,-2,-2,-2,19180,18525,-2,15019
971989,-2,-2,-2,18503,18528,-2,14887
974123,-2,-2,-2,17313,18574,-2,14804
976257,-2,-2,-2,17148,18528,-2,14509
978391,-2,-2,-2,15638,18503,-2,14373
980524,-2,-2,-2,17558,18528,-2,14054
982659,-2,-2,-2,16530,18501,-2,14477
984792,-2,-2,-2,18324,18499,-2,14943
986926,-2,-2,-2,17661,18533,-2,14826
989060,-2,-2,-2,17702,18502,-2,14743
991194,-2,-2,-2,16616,18515,-2,14505
993328,-2,-2,-2,15685,18518,-2,14478
995461,-2,-2,-2,17463,18535,-2,14580
997595,-2,-2,-2,19021,18501,-2,15088
999729,-2,-2,-2,17826,18510,-2,14684
1001863,-2,-2,-2,17897,18515,-2,14966
1003997,-2,-2,-2,17994,18531,-2,14424
1006130,-2,-2,-2,17733,18513,-2,14501
1008264,-2,-2,-2,18184,18517,-2,15095
1010398,-2,-2,-2,18991,18511,-2,14762
1012532,-2,-2,-2,17643,18519,-2,14734
1014666,-2,-2,-2,17465,18583,-2,14522
1016800,-2,-2,-2,16400,18483,-2,14031
1018935,-2,-2,-2,16727,18498,-2,14625
1021069,-2,-2,-2,17759,18524,-2,14542
1023203,-2,-2,-2,17938,18454,-2,14964
1025337,-2,-2,-2,18542,18525,-2,14706
1027471,-2,-2,-2,16486,18425,-2,14057
1029605,-2,-2,-2,15856,18488,-2,14394
1031739,-2,-2,-2,15791,18458,-2,14592
1033873,-2,-2,-2,17053,18504,-2,14509
1036007,-2,-2,-2,16335,18502,-2,14468
1038141,-2,-2,-2,17241,18474,-2,14941
1040275,-2,-2,-2,18405,18542,-2,14641
1042409,-2,-2,-2,17229,18571,-2,14866
1044544,-2,-2,-2,17918,18505,-2,15169
1046678,-2,-2,-2,19713,18555,-2,15146
1048812,-2,-2,-2,19057,18447,-2,15046
1050946,-2,-2,-2,18407,18511,-2,14556
1053080,-2,-2,-2,18913,18529,-2,14892
1055214,-2,-2,-2,18825,18511,-2,14548
1057348,-2,-2,-2,17492,18545,-2,14392
1059482,-2,-2,-2,17452,18389,-2,15024
1061615,-2,-2,-2,17802,18476,-2,15181
1063749,-2,-2,-2,18112,18535,-2,14620
1065883,-2,-2,-2,17103,18534,-2,14595
1068016,-2,-2,-2,18348,18545,-2,14761
1070150,-2,-2,-2,16753,18501,-2,14544
1072284,-2,-2,-2,17509,18506,-2,14399
1074417,-2,-2,-2,17011,18556,-2,14722
1076551,-2,-2,-2,18215,18526,-2,14685
1078685,-2,-2,-2,18728,18537,-2,15159
1080819,-2,-2,-2,18613,18525,-2,14790
1082954,-2,-2,-2,18112,18528,-2,15099
1085089,-2,-2,-2,19252,18532,-2,15163
1087223,-2,-2,-2,19065,18555,-2,15376
1089358,-2,-2,-2,18872,18520,-2,15155
1091493,-2,-2,-2,19144,18482,-2,15248
1093627,-2,-2,-2,18946,18542,-2,15338
1095761,-2,-2,-2,19095,18543,-2,14999
1097896,-2,-2,-2,18430,18609,-2,15546
1100030,-2,-2,-2,19162,18570,-2,15156
1102165,-2,-2,-2,19976,18544,-2,15461
1104298,-2,-2,-2,19883,18548,-2,15331
1106433,-2,-2,-2,18544,18496,-2,14998
1108569,-2,-2,-2,18976,18524,-2,14810
1110700,-2,-2,-2,17357,18515,-2,14675
1112833,-2,-2,-2,16568,18545,-2,14773
1114967,-2,-2,-2,17403,18517,-2,14556
1117100,-2,-2,-2,15957,18547,-2,14004
1119234,-2,-2,-2,16653,18441,-2,14428
1121367,-2,-2,-2,16467,18581,-2,14325
1123501,-2,-2,-2,16875,18501,-2,14334
1125635,-2,-2,-2,16554,18510,-2,14359
1127768,-2,-2,-2,17912,18501,-2,14330
1129902,-2,-2,-2,16207,18485,-2,13620
1132036,-2,-2,-2,14783,18517,-2,14160
1134169,-2,-2,-2,17415,18532,-2,14800
1136303,-2,-2,-2,17854,18482,-2,14580
1138437,-2,-2,-2,18258,18488,-2,14867
1140571,-2,-2,-2,17717,18466,-2,14623
1142705,-2,-2,-2,16970,18484,-2,14793
1144839,-2,-2,-2,17249,18536,-2,14711
1146974,-2,-2,-2,18064,18511,-2,14870
1149108,-2,-2,-2,18575,18509,-2,15037
1151242,-2,-2,-2,18350,18535,-2,14720
1153376,-2,-2,-2,16706,18509,-2,14138
1155510,-2,-2,-2,16087,18541,-2,14633
1157644,-2,-2,-2,15808,18519,-2,14148
1159778,-2,-2,-2,15166,18418,-2,13874
1161911,-2,-2,-2,16533,18552,-2,13926
1164045,-2,-2,-2,15565,18493,-2,13764
1166185,-2,-2,-2,15240,18448,-2,13936
1168314,-2,-2,-2,13904,18482,-2,13798
1170447,-2,-2,-2,16001,18499,-2,14174
1172581,-2,-2,-2,15746,18536,-2,14608
1174715,-2,-2,-2,17105,18508,-2,14589
1176850,-2,-2,-2,16602,18485,-2,14501
1178984,-2,-2,-2,17219,18511,-2,14710
1181118,-2,-2,-2,17942,18403,-2,14860
1183252,-2,-2,-2,18413,18549,-2,15294
1185387,-2,-2,-2,19145,18530,-2,15140
1187522,-2,-2,-2,17620,18520,-2,14751
1189655,-2,-2,-2,17889,18499,-2,14701
1191789,-2,-2,-2,17060,18493,-2,14816
1193924,-2,-2,-2,17366,18480,-2,14550
1196058,-2,-2,-2,17410,18443,-2,14800
1198192,-2,-2,-2,17905,18507,-2,14399
1200327,-2,-2,-2,18239,18515,-2,14557
1202460,-2,-2,-2,17824,18520,-2,15103
1204594,-2,-2,-2,17328,18526,-2,14975
1206728,-2,-2,-2,17243,18508,-2,14703
1208862,-2,-2,-2,17890,18525,-2,14763
1210996,-2,-2,-2,17622,18511,-2,14736
1213133,-2,-2,-2,17447,18542,-2,14557
1215263,-2,-2,-2,16405,18550,-2,14940
1217396,-2,-2,-2,17974,18513,-2,14503
1219531,-2,-2,-2,17272,18541,-2,14458
1221665,-2,-2,-2,17212,18517,-2,14971
1223800,-2,-2,-2,18605,18467,-2,14555
